Burns,Jason,,,854,A,,,Butterfield,E,Zlatograd,,,7 Weeping Birch Junction,,Downstairs,ring,1930-06-01T01:06:43Z,M,BLK,"",23,89,24,Santo Antônio do Içá,40,39,82,28,2016-05-07T09:17:08Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646, 2012;General Election
Fields,Philip,,III,894,,,,Scoville,,Ciguha Tengah,,,09700 Sachs Center,,,,1956-09-05T03:28:04Z,M,WOR,"",2,66,8,Olavarría,3,55,31,1,2016-03-25T19:12:38Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646,PRESIDENTIAL PRIMARY 2016;General Election 2015;General Election 2014;Primary Election 2014;General Election 2013;GENERAL ELECTION 2012;PRIMARY ELECTION 2012;General Election 2010;Primary Election 2010;Primary Election 2009;GENERAL ELECTION 2008;GENERAL ELECTION 2006;PRIMARY ELECTION 2006;GENERAL ELECTION 2005;PRIMARY ELECTION 2005;GENERAL ELECTION 2004;PRIMARY ELECTION 2004;GENERAL ELECTION 2003;PRIMARY ELECTION 2003;GENERAL ELECTION 2002
Fowler,Wanda,,Jr,6,,,,Farwell,,Sañgay,,,025 Springview Place,,,,1953-12-04T16:06:17Z,F,IND,"",18,18,45,Krajan Timur Mlokorejo,88,63,48,72,2016-07-01T17:51:27Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,PRESIDENTIAL PRIMARY 2016;GENERAL ELECTION 2015;GENERAL ELECTION 2014;PRIMARY ELECTION 2014;GENERAL ELECTION 2013;GENERAL ELECTION 2012;PRIMARY ELECTION 2012;GENERAL ELECTION 2011;GENERAL ELECTION 2010;GENERAL ELECTION 2009;GENERAL ELECTION 2008;PRESIDENTIAL PRIMARY 2008;GENERAL ELECTION 2007;GENERAL ELECTION 2006;GENERAL ELECTION 2005;GENERAL ELECTION 2004;PRESIDENTIAL PRIMARY 2004;GENERAL ELECTION 2003;GENERAL ELECTION 2002
Scott,Benjamin,,,288,,,,Milwaukee,,Soritor,,,28 Manitowish Plaza,,,,1939-03-05T10:23:00Z,M,BLK,"",45,11,50,Lewopao,82,83,6,26,2015-12-26T15:20:35Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,2015 General Election;2015 Primary Election;2014 General Election;2013 GENERAL ELECTION;2012 General Election;2012 Primary Election;2011 General Election;2011 Primary Election;2010 General Election;2010 Primary Election;2009 General Election;2008 General Election;2007 General Election;2006 GENERAL ELECTION;2005 GENERAL ELECTION;2004 GENERAL ELECTION;2003 GENERAL ELECTION;2002 GENERAL ELECTION;2002 PRIMARY ELECTION
Moreno,James,,,791,,1,E,Redwing,,Sumberan,,4755-264,30 Doe Crossing Court,Apt 2,,,2007-01-20T12:40:35Z,M,CON,"",97,70,90,Macieira de Rates,92,52,70,73,2015-12-29T20:07:20Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646,2016 PRESIDENTIAL PRIMARY ELECTION;2015 GENERAL ELECTION;2014 GENERAL ELECTION;2013 GENERAL ELECTION;2012 GENERAL ELECTION                                                                                                                                                                                                                                                                                                                                                                                                        
Mills,Nicholas,Scott,,80,,,,Nancy,,Zombo,,,45166 Cambridge Drive,,,,1976-03-03T00:44:26Z,M,WOR,"",2,59,46,Sokal’,7,95,93,59,2016-12-08T03:10:53Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,Presidential Primary Election 2016;General Election 2012;General Election 2010;2008 GENERAL ELECTION;2008 PRESIDENTIAL PRIMARY
Nelson,Donna,,II,4,,2,N,Russell,,Don Matías,,08104,5625 Blaine Road,Apt 2,,,1983-01-12T08:21:06Z,F,REP,"",48,9,13,Camden,19,94,96,32,2016-02-03T20:23:56Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646,2016 FEDERAL PRIMARY;2016 PRESIDENTIAL PRIMARY;2015 GENERAL ELECTION;2015 PRIMARY ELECTION;2014 GENERAL ELECTION;2014 FEDERAL PRIMARY ELECTION;2012 GENERAL ELECTION;2012 FEDERAL PRIMARY ELECTION;2012 JUNE VILLAGE ELECTION;2012 PRESIDENTIAL PRIMARY;2010 GENERAL ELECTION;2010 PRIMARY ELECTION;2008 GENERAL ELECTION;2006 GENERAL ELECTION;2005 GENERAL ELECTION;2004 GENERAL ELECTION;2004 PRIMARY ELECTION
Porter,Howard,,Sr,19501,,,,Lyons,,Bordeaux,33090 CEDEX,,641 Gina Road,,,,2014-03-29T01:44:40Z,M,BLK,"",56,28,6,Salacgrīva,77,45,36,7,2016-07-08T01:20:18Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,Presidential Primary Election 2016;General Election 2012;General Election 2010;2008 GENERAL ELECTION;2008 PRESIDENTIAL PRIMARY
Wood,Ruby,,,5837,,1,N,Mendota,,Anjia,,,4 North Place,2nd Fl,,,2008-10-09T14:49:32Z,F,BLK,"",96,50,69,Dong’an,74,15,41,73,2016-04-14T17:43:03Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646,2012 General Election;2008 General Election
Jordan,Benjamin,Patrick,,680,,1,N,Grayhawk,,Digdig,,,160 Mcbride Road,2nd Fl,,,1990-03-06T14:40:21Z,M,BLK,"",40,79,81,Fundación,27,67,55,37,2016-10-21T23:54:32Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,PRESIDENTIAL PRIMARY 2016;General Election 2015;General Election 2014;Primary Election 2014;General Election 2013;GENERAL ELECTION 2012;PRIMARY ELECTION 2012;General Election 2010;Primary Election 2010;Primary Election 2009;GENERAL ELECTION 2008;GENERAL ELECTION 2006;PRIMARY ELECTION 2006;GENERAL ELECTION 2005;PRIMARY ELECTION 2005;GENERAL ELECTION 2004;PRIMARY ELECTION 2004;GENERAL ELECTION 2003;PRIMARY ELECTION 2003;GENERAL ELECTION 2002
Ford,Gloria,,,018,,,,Colorado,,Gaogu,,,63 Elka Junction,,,,1941-08-01T23:44:48Z,F,REP,"",26,6,60,Huangge,75,99,23,7,2016-05-25T20:01:40Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,PRESIDENTIAL PRIMARY 2016;2008 General Election
Wagner,Judy,Carolyn,,3884,,,,Everett,,Velikiy Novgorod,,,870 Valley Edge Place,,,,1986-03-20T23:08:57Z,F,IND,"",75,28,73,Caoxi,74,49,54,95,2016-06-12T02:52:46Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646,2016 PRESIDENTIAL PRIMARY;2015  GENERAL ELECTION;2014  GENERAL ELECTION;2013 PRIMARY ELECTION;2012 GENERAL ELECTION;2011 GENERAL ELECTION;2010 GENERAL ELECTION;2010 PRIMARY ELECTION;2009 GENERAL ELECTION;2008 GENERAL ELECTION;2008 PRESIDENTIAL PRIMARY;2007 GENERAL  ELECTION;2006 GENERAL ELECTION;2006 PRIMARY ELECTION;2005 GENERAL  ELECTION;2004 GENERAL ELECTION;2004 PRESIDENTIAL PRIMARY;2003 GENERAL ELECTION;2002 GENERAL ELECTION
Day,Earl,,,9060,,4,S,Toban,,Ekpoma,,,5 Shoshone Court,2nd Fl,,,1992-02-15T01:04:03Z,M,CON,"",93,38,94,Monino,72,74,5,46,2016-08-21T14:36:13Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,2016 FEDERAL PRIMARY;2016 PRESIDENTIAL PRIMARY;2015 GENERAL ELECTION;2015 PRIMARY ELECTION;2014 GENERAL ELECTION;2014 FEDERAL PRIMARY ELECTION;2012 GENERAL ELECTION;2012 FEDERAL PRIMARY ELECTION;2012 JUNE VILLAGE ELECTION;2012 PRESIDENTIAL PRIMARY;2010 GENERAL ELECTION;2010 PRIMARY ELECTION;2008 GENERAL ELECTION;2006 GENERAL ELECTION;2005 GENERAL ELECTION;2004 GENERAL ELECTION;2004 PRIMARY ELECTION
Brown,William,Ernest,,7,,1,S,Del Sol,,Stari Bohorodchany,,,77 Comanche Terrace,Apt 2,,,1999-10-23T08:19:13Z,M,BLK,"",55,39,24,Pakel,16,89,9,15,2016-02-06T14:46:15Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,2015 General Election;2015 Primary Election;2014 General Election;2013 GENERAL ELECTION;2012 General Election;2012 Primary Election;2011 General Election;2011 Primary Election;2010 General Election;2010 Primary Election;2009 General Election;2008 General Election;2007 General Election;2006 GENERAL ELECTION;2005 GENERAL ELECTION;2004 GENERAL ELECTION;2003 GENERAL ELECTION;2002 GENERAL ELECTION;2002 PRIMARY ELECTION
Richardson,Harry,,Sr,77236,,,,Little Fleur,,Wojnicz,,,00 Roth Street,,,,1964-11-21T22:56:14Z,M,IND,"",53,8,11,Vorontsovka,33,79,69,57,2016-03-04T13:11:02Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,GENERAL ELECTION 2015;GENERAL ELECTION 2014;GENERAL ELECTION 2013;GENERAL ELECTION 2012;GENERAL ELECTION 2010;GENERAL ELECTION 2008;PRESIDENTIAL PRIMARY 2008;GENERAL ELECTION 2007;GENERAL ELECTION 2006;GENERAL ELECTION 2005;GENERAL ELECTION 2004;GENERAL ELECTION 2002
Gardner,Jose,Ralph,,3013,,,,Graceland,,Tonga,,,1935 Old Gate Plaza,,,,1923-05-08T15:27:44Z,M,DEM,"",43,56,66,Пласница,91,44,97,42,2016-08-03T09:28:49Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646, 2004
Lynch,Joyce,,,36,A,,,Vidon,S,Sawin,,,96 Pond Park,,Upstairs,hammer,1998-01-12T02:20:27Z,F,IND,"",68,62,78,Obsza,89,90,64,12,2016-05-19T08:21:49Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646,20121106 GE;20081104 GE;20080205 PP;20071106 GE;General Election 2006;General Election 2004;General Election 2003;General Election 2002
Bailey,Frances,,,9286,1/2,,,Glendale,N,Paris 04,75195 CEDEX 04,,698 Burrows Road,,Upstairs,hammer,1960-03-09T02:26:25Z,F,REP,"",35,84,9,Morropón,7,95,87,55,2016-08-08T11:25:55Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,20121106 GE;20081104 GE;20080205 PP;20071106 GE;General Election 2006;General Election 2004;General Election 2003;General Election 2002
Wood,Juan,Carlos,,78,,,,Reinke,,Punta del Este,,,198 Anzinger Alley,,,,1956-03-11T13:09:51Z,M,CON,"",88,69,43,Kiffa,41,12,88,88,2016-09-23T13:06:00Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,General Election
Boyd,Helen,,,51958,,,,Acker,,Sionogan,,,7 Rowland Center,,,,1999-06-22T15:53:47Z,F,IND,"",10,95,76,Fengmu,38,78,20,41,2016-01-13T22:50:10Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,2016 FEDERAL PRIMARY;2016 PRESIDENTIAL PRIMARY;2015 GENERAL ELECTION;2015 PRIMARY ELECTION;2014 GENERAL ELECTION;2014 FEDERAL PRIMARY ELECTION;2012 GENERAL ELECTION;2012 FEDERAL PRIMARY ELECTION;2012 JUNE VILLAGE ELECTION;2012 PRESIDENTIAL PRIMARY;2010 GENERAL ELECTION;2010 PRIMARY ELECTION;2008 GENERAL ELECTION;2006 GENERAL ELECTION;2005 GENERAL ELECTION;2004 GENERAL ELECTION;2004 PRIMARY ELECTION
Smith,Nicole,,II,3963,,,,Farmco,,Pasacao,,,508 Gina Street,,,,1971-11-01T04:11:04Z,F,IND,"",29,94,1,Isyangulovo,55,13,22,53,2016-08-27T08:20:32Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,2016 PRESIDENTIAL PRIMARY;2015  GENERAL ELECTION;2014  GENERAL ELECTION;2013 PRIMARY ELECTION;2012 GENERAL ELECTION;2011 GENERAL ELECTION;2010 GENERAL ELECTION;2010 PRIMARY ELECTION;2009 GENERAL ELECTION;2008 GENERAL ELECTION;2008 PRESIDENTIAL PRIMARY;2007 GENERAL  ELECTION;2006 GENERAL ELECTION;2006 PRIMARY ELECTION;2005 GENERAL  ELECTION;2004 GENERAL ELECTION;2004 PRESIDENTIAL PRIMARY;2003 GENERAL ELECTION;2002 GENERAL ELECTION
Murray,Teresa,Ruth,Jr,6192,,,,Graedel,,Horgo,,,83835 Cascade Alley,,,,2001-10-01T16:00:05Z,F,BLK,"",36,10,44,Bantawora,27,72,32,20,2016-05-20T10:20:29Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,2016 FEDERAL PRIMARY;2016 PRESIDENTIAL PRIMARY;2015 GENERAL ELECTION;2015 PRIMARY ELECTION;2014 GENERAL ELECTION;2014 FEDERAL PRIMARY ELECTION;2012 GENERAL ELECTION;2012 FEDERAL PRIMARY ELECTION;2012 JUNE VILLAGE ELECTION;2012 PRESIDENTIAL PRIMARY;2010 GENERAL ELECTION;2010 PRIMARY ELECTION;2008 GENERAL ELECTION;2006 GENERAL ELECTION;2005 GENERAL ELECTION;2004 GENERAL ELECTION;2004 PRIMARY ELECTION
Ray,Barbara,,,6274,,,,Logan,,Pagaruša,,,23 Clyde Gallagher Alley,,,,1955-10-24T04:31:38Z,F,DEM,"",52,72,92,Karangsari,22,77,76,64,2016-02-04T09:40:41Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646,PRESIDENTIAL PRIMARY 2016;General Election 2015;General Election 2014;Primary Election 2014;General Election 2013;GENERAL ELECTION 2012;PRIMARY ELECTION 2012;General Election 2010;Primary Election 2010;Primary Election 2009;GENERAL ELECTION 2008;GENERAL ELECTION 2006;PRIMARY ELECTION 2006;GENERAL ELECTION 2005;PRIMARY ELECTION 2005;GENERAL ELECTION 2004;PRIMARY ELECTION 2004;GENERAL ELECTION 2003;PRIMARY ELECTION 2003;GENERAL ELECTION 2002
Johnson,Jason,,,73539,,,,Weeping Birch,,Buenos Aires,,,92 Schlimgen Trail,,,,1929-11-20T23:40:13Z,M,WOR,"",48,60,20,Takasaki,58,98,25,89,2016-03-05T03:58:51Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646, 2008
Arnold,Irene,Evelyn,,8,,,,Springview,,Barra Bonita,,,0 La Follette Hill,,,,2006-04-04T14:06:02Z,F,REP,"",58,75,34,Casuguran,44,57,60,47,2016-04-25T05:48:20Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646,PRESIDENTIAL PRIMARY 2016;GENERAL ELECTION 2015;GENERAL ELECTION 2014;PRIMARY ELECTION 2014;GENERAL ELECTION 2013;GENERAL ELECTION 2012;PRIMARY ELECTION 2012;GENERAL ELECTION 2011;GENERAL ELECTION 2010;GENERAL ELECTION 2009;GENERAL ELECTION 2008;PRESIDENTIAL PRIMARY 2008;GENERAL ELECTION 2007;GENERAL ELECTION 2006;GENERAL ELECTION 2005;GENERAL ELECTION 2004;PRESIDENTIAL PRIMARY 2004;GENERAL ELECTION 2003;GENERAL ELECTION 2002
Hernandez,Kenneth,,,60543,,,,Oak Valley,,Kalibunder,,3810-833,27 Springs Way,,,,2000-06-18T15:31:08Z,M,CON,"",37,93,97,Quintas,27,50,31,2,2016-05-10T04:56:29Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646,PRESIDENTIAL PRIMARY 2016;General Election 2015;General Election 2014;Primary Election 2014;General Election 2013;GENERAL ELECTION 2012;PRIMARY ELECTION 2012;General Election 2010;Primary Election 2010;Primary Election 2009;GENERAL ELECTION 2008;GENERAL ELECTION 2006;PRIMARY ELECTION 2006;GENERAL ELECTION 2005;PRIMARY ELECTION 2005;GENERAL ELECTION 2004;PRIMARY ELECTION 2004;GENERAL ELECTION 2003;PRIMARY ELECTION 2003;GENERAL ELECTION 2002
King,Philip,,IV,541,,,,Express,,Changgang,,,519 Magdeline Avenue,,,,2002-07-10T21:59:30Z,M,CON,"",24,14,9,Ganjur,27,57,31,64,2016-10-20T04:12:16Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646, 2004
Kim,Anthony,,,88386,1/2,2,W,Sherman,E,Vydreno,,,60020 Canary Circle,Apt 2,Downstairs,ring,1958-05-17T20:53:12Z,M,WOR,"",30,97,18,Gœsdorf,83,67,7,65,2016-07-04T06:24:25Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453, 2004
Gomez,Kathryn,,III,3,,3,W,Moulton,,Chenggang,,,90574 Dayton Lane,Apt 2,,,1986-06-22T09:17:29Z,F,REP,"",97,8,24,Vaudreuil-Dorion,41,67,44,5,2016-09-08T11:48:55Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646, 2008;General Election
Simpson,Christine,Martha,,5622,,,,Main,,Huangge,,,72 Holmberg Plaza,,,,1965-04-02T04:01:48Z,F,BLK,"",42,77,72,Koroška Bela,53,50,36,84,2016-04-22T10:29:58Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,Presidential Primary Election 2016;General Election 2012;General Election 2010;2008 GENERAL ELECTION;2008 PRESIDENTIAL PRIMARY
Freeman,Cheryl,,,83686,,,,American,,Saint-Constant,,,66 Northland Road,,,,1952-06-27T03:34:55Z,F,WOR,"",75,41,69,Tangdukou,74,55,41,46,2016-05-01T03:24:12Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646,General Election
Dixon,Betty,Cynthia,,8,,,,Mockingbird,,Soriano,,,24786 Tomscot Crossing,,,,1982-01-20T06:12:39Z,F,REP,"",98,82,40,Altay sumu,67,36,77,59,2016-10-29T18:00:54Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453, 2012;General Election
Russell,James,John,,3,1/2,2,W,Petterle,S,Besançon,25045 CEDEX,,20122 Green Road,Apt 2,Upstairs,Knock,1938-08-03T07:26:46Z,M,WOR,"",37,4,94,Santa Cruz de Barahona,74,17,45,72,2016-12-13T16:50:03Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,PRESIDENTIAL PRIMARY 2016;2008 General Election
Cooper,Ernest,,,92,,1,E,Graedel,,Mao,,,708 Walton Crossing,2nd Fl,,,2012-11-19T20:17:13Z,M,CON,"",9,73,8,Liushutun,16,52,93,14,2016-08-15T20:31:38Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,GENERAL ELECTION 2015;GENERAL ELECTION 2014;GENERAL ELECTION 2013;GENERAL ELECTION 2012;GENERAL ELECTION 2010;GENERAL ELECTION 2008;PRESIDENTIAL PRIMARY 2008;GENERAL ELECTION 2007;GENERAL ELECTION 2006;GENERAL ELECTION 2005;GENERAL ELECTION 2004;GENERAL ELECTION 2002
Ramirez,Victor,,,95933,,1,W,Gale,,Carmen de Viboral,,,45511 Bonner Crossing,2nd Fl,,,1997-04-01T09:48:33Z,M,BLK,"",80,5,99,Shaochang,96,31,65,13,2016-08-05T10:04:29Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,General Election
Ellis,Linda,Ashley,,32,,,,Walton,,Petrovskoye,,20566,49 Lakewood Gardens Circle,,,,1964-02-21T23:22:58Z,F,REP,"",65,82,61,Washington,4,60,33,60,2016-07-06T05:42:26Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453, 2008
Little,Jerry,,,853,,5,N,Dixon,,Pasirbitung,,,3580 Anthes Park,2nd Fl,,,1996-04-05T18:52:35Z,M,DEM,"",82,50,24,Dalheim,58,58,12,92,2016-08-21T14:46:28Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646,2016 FEDERAL PRIMARY;2016 PRESIDENTIAL PRIMARY;2015 GENERAL ELECTION;2015 PRIMARY ELECTION;2014 GENERAL ELECTION;2014 FEDERAL PRIMARY ELECTION;2012 GENERAL ELECTION;2012 FEDERAL PRIMARY ELECTION;2012 JUNE VILLAGE ELECTION;2012 PRESIDENTIAL PRIMARY;2010 GENERAL ELECTION;2010 PRIMARY ELECTION;2008 GENERAL ELECTION;2006 GENERAL ELECTION;2005 GENERAL ELECTION;2004 GENERAL ELECTION;2004 PRIMARY ELECTION
Stone,Anne,,,27,,,,Crescent Oaks,,Soko,,,2 Farwell Drive,,,,1938-10-11T16:20:17Z,F,DEM,"",84,71,17,Tutem,85,45,31,13,2016-07-05T12:37:31Z,,,,,,,,,,ACTIVE,,,,NY000000000023401646,2012 General Election;2008 General Election
Mccoy,Betty,Amy,,71107,,4,S,Eagan,,Zapala,,,98 Pond Junction,Apt 2,,,2000-11-26T20:20:23Z,F,DEM,"",98,3,65,Sarykemer,5,29,9,96,2016-06-24T19:37:24Z,,,,,,,,,,ACTIVE,,,,NY000000000054756453,PRESIDENTIAL PRIMARY 2016;GENERAL ELECTION 2015;GENERAL ELECTION 2014;PRIMARY ELECTION 2014;GENERAL ELECTION 2013;GENERAL ELECTION 2012;PRIMARY ELECTION 2012;GENERAL ELECTION 2011;GENERAL ELECTION 2010;GENERAL ELECTION 2009;GENERAL ELECTION 2008;PRESIDENTIAL PRIMARY 2008;GENERAL ELECTION 2007;GENERAL ELECTION 2006;GENERAL ELECTION 2005;GENERAL ELECTION 2004;PRESIDENTIAL PRIMARY 2004;GENERAL ELECTION 2003;GENERAL ELECTION 2002
