780960	Dr.	BRYANT	OMAR		 	U	02/03/1976		A		GR	8997	63658	BROWN ESTATES	368		ALLISONFORT			3689 MARTINEZ ISLAND SUITE 542	APT. 424	TANNERTON		50384	07/30/1972	393834	298856-18		6710817	SAN25081	SAN-44616	SN67962	CN65447	SN-44941	LG78575	CN-88063	CN-66448	CN52577	44212849	CN97833	SAN-72204	SN88150	CO-98166	MN33803	LG-5273	CO-7202	CO13968	MN39566	CO8915	SAN-81330	LG27785	MN12383	MN-35358	CO-9287	CN-52667	466-70949	SAN-98352	CO-31429	CN68345	SAN-82827	LG-89296	47277624	65821183	561-40647	SAN91311	SN-56783	SAN-33493	LG16978	MN-5159			IND		GR	AP	RANDOMOTHER		RANDOMOTHER	AP	RANDOMOTHER	P	R	AP	D	AB			D	AP	GR		GR	P	R				R	AP	D	P	R	AB	IND	AP		P	IND		RANDOMOTHER	P	RANDOMOTHER	AP	R	AP	D	AP	IND	P		AB	D	P	R	AP	R	AB	D		IND		R	AB	D	P	RANDOMOTHER	AB			GR	P	R		D	AP	R	P	R		248.383.1695x4358	EAST RACHELLAND	
159609	Dr.	HENDERSON	ALEXA	MICHAEL	 	U			I		GR		77251	WILKINS TERRACE	01774		THOMASTOWN	MN			SUITE 946	KENNETHCHESTER		18070	10/28/1996	814699	606791-35		8877613	SN16497	CN-15833	LG92565	33729221	CN-79159	SAN-56514	112-10674	MN-46462	SAN-38613	LG37329	SAN-68923	SN-46705	LG26580	59-20085	CO79009	51036295	CN84547	SN55059	CN57021	CN32742	CO-52223	SAN-48753	SN85576	CN75854	CN41771	SN43675	31-48309	798-21963	CN-7293	SN-43933	CO34001	CN67900	SN-35225	LG-1871	CN41043	CN-72486	CO25625	SN40402	87826486	SN-74661			GR	AB	R	P			D	AB	GR		IND		R	AP		AB	IND	AP	RANDOMOTHER	AB	RANDOMOTHER		IND	P	R	AP	R		RANDOMOTHER	AP	R		IND		D	P			D	AB	RANDOMOTHER		GR	AP	R	P	D	AP	IND	AB	R	P	RANDOMOTHER	AP	GR		GR	AP	R	AB	RANDOMOTHER	AP	R	AB	D	AB	RANDOMOTHER	AP	D	AP	R	AB	R	AP	IND	P				SABRINABOROUGH	
252447	Miss	BREWER	DAVID		 	F	02/14/1985	03/03/1991	I		D	39357	76676	EVANS HILL			NORTH MARK	MA	13244	899 WILSON TRACK	SUITE 463	WILLIAMBOROUGH	PW	20294	04/26/1981	598243	610752-30	05/15/2003	3909043	SAN86925	SAN33685	MN-7966	MN802	26318486	CO54886	CO-69732	183-97132	CO-96654	10-71064	125-61870	SAN-35009	MN-84506	93524794	809-49303	SN-82612	SAN26096	SAN31319	CN-74628	CN85196	SN-84262	799-26942	MN80457	SAN-96714	MN-5558	CN83953	LG-59638	SN-49289	SN5730	SN30316	260-78409	984-46682	MN74101	CO-38006	LG-1681	LG-98189	LG-6238	15031245	SN-92055	CN-7643		P	D	P	R	AB		AP	R	AP		AB				P	IND	P	GR	AP	D	AP		P	D	AB	R		D	AP	GR	AB	RANDOMOTHER	AB	IND	AB	R		RANDOMOTHER		D	AP		P		AB			GR	P	R	AP	GR		RANDOMOTHER		IND	P	IND	P	RANDOMOTHER	AB	IND		D	AP	GR	AP	R		GR	AB	RANDOMOTHER	AB	IND	P	IND		RANDOMOTHER			WEST STEPHANIETOWN	
847358	Mr.	BATES	PHILIP	EMILY	MD			01/24/1988	I		GR			MARK DRIVE	338	SUITE 691	WEST CHEYENNE	NC				WILLIAMSSTAD	KS		11/12/1990	103536	908201-43	08/09/1978	4205724	CO-41055	LG-65120	MN43513	LG24555	SN25437	CO-55036	MN-95688	50073496	SAN27182	MN-95693	CN-760	LG72379	SN94779	SN50322	MN82864	CN-29470	LG-93713	71874666	SN85094	MN8220	CN-32063	SN72414	SAN42095	CO-5032	MN67451	SN-90660	CO-25272	CN-12348	LG-62833	SN80935	CN77168	SN94785	LG6013	LG85213	MN3630	61151446	CO40639	SN-68904	CN78128	CN63212		AB	R	AP	IND	P		AB	R	AB	RANDOMOTHER	P	GR	AP	GR				R	AP	D		R	AB	R		D	AP		AP	D			P		AB	R	AB	IND		RANDOMOTHER			AP	IND	P	IND		R		D	P	R	AB	IND	AB	R		RANDOMOTHER		GR	AP	RANDOMOTHER		R	P	R	AB	IND	AB	D	P	RANDOMOTHER		GR	AP	IND	P				EAST CHRISTINEBOROUGH	
711755	Mrs.	HALL			II	M		07/01/1983	A		GR		5742	EMILY FALL			MARGARETSIDE			874 ROGERS LIGHTS		JENNIFERFURT		31864		815121	187989-7	06/21/1989	8641883	CN-53880	LG69630	CN-79735	SAN-20362	SN99472	SAN-96485	SAN-4017	SN-74539	LG-56541	CN67170	LG2975	LG53219	MN2204	SAN88402	88598028	MN-39572	SN42958	CN-22895	SAN73255	LG57627	CO32445	LG32413	CN25551	LG21321	SAN-58796	MN15100	SAN-22798	877-65451	SAN98090	LG-91231	SN39482	25230639	SAN-8517	263-55066	LG-92962	CN6638	MN7143	SN77408	CO73442	2239093		AP		P	RANDOMOTHER	AP		AB	D	AP	IND	AP			RANDOMOTHER	AP	IND	AB		P	IND		R		GR		R	AB		AB	GR	P	RANDOMOTHER	P	D	AP				AP		AP	R	AB	R	AB	D	AP	GR	P		AB	R		GR	P	IND	P	D	P	R	P		P	R	AP		AP	D		D		R			P	GR	AP	IND			DERRICKCHESTER	
228511	Mr.	ACOSTA			DVM	F	03/24/1998	08/13/2014	I		IND		63505	DAVID COURT		APT. 991	NEW KATELYNTON	MN		6116 KIM FALLS		NORTH RODNEY	NY			429704	701720-22	10/13/1984	3835774	SAN43172	MN77113	CN-82550	CN-58023	SN16745	LG-92122	CN84871	LG-55237	SAN58534	LG25020	SN-89895	CO87310	LG45884	CN53926	LG29813	57013462	62339368	LG57425	CN-68392	27084893	SN77819	SN37023	SN-94225	LG9551	951-37573	CO-16152	486-22628	SAN-32759	SN24502	CO-71072	MN20767	CN42593	CN64989	SAN96392	MN74175	CO-7064	LG-7917	54665704	MN-98258	MN-29577		AP	R	AB	D		RANDOMOTHER		R	P	RANDOMOTHER	AB	IND	AB		AP	RANDOMOTHER		R	P	RANDOMOTHER	P		P		AB	GR			AP	R		D	AB	RANDOMOTHER				D	AB	RANDOMOTHER	AB	D		D	P	R	AB	D	AP	RANDOMOTHER	AP	IND	P	GR		R	AB	IND	P	IND	P	IND	AP		AB	GR	AP	D	AB	RANDOMOTHER	AB	R	P	D	AP	GR	AP	GR			ELIZABETHPORT	
81857	Mrs.	WILLIAMS	GLORIA		 	U		07/20/2014	I				5933	OLIVER POINTS			JACKSONSTAD	AK			SUITE 263	WEST JOSE				382230	974888-49		9300647	MN42412	LG-97278	SAN-82326	SN42040	SN67303	SN-53642	LG56149	MN27526	MN-23325	95741773	SAN76295	17440058	CO31799	CO-87909	MN-95164	SAN24178	MN68443	54617180	CN32435	SN7594	SN17298	CO-33614	SAN11654	63-85183	CO-60942	SN21464	CN-70813	17292757	MN44166	CO-39478	MN78491	SN-80264	756-32951	LG-33536	SN44078	SN-29534	SN-94553	SAN-27994	SN-77753	CN36495		AB	IND	P	D	AB	RANDOMOTHER	P	GR	AP		AB	IND	P	GR	P		AP	D	P	R		IND		RANDOMOTHER	AP		AP	RANDOMOTHER	AP	RANDOMOTHER	P	D	P				AB	GR		IND			AP	D	P	GR	AB	IND	P	RANDOMOTHER	P	IND	P	R	AB	R	AP	GR	P		AB	IND		IND	AB		P	GR	P	IND		GR	AP		P		AP	GR		16999776743	DUNCANBURGH	
14710	Mrs.	BROWN	BRENDA		DDS	M			I	11/25/1994	IND	75253		MENDEZ COURSE		APT. 859	NORTH ANTHONYFORT	NJ	56465			SOUTH LISA			07/20/1981	507888	683993-21	11/19/1994	7487063	LG-22100	SN-80298	CN-84922	SAN-97238	SN48953	LG-51268	SN65599	SAN-53240	78612748	SN10850	CO2601	19573967	SAN-45634	CN-43534	CN228	CO-15275	MN-93623	SAN32531	MN-45014	MN79468	CN62439	CO-73566	SAN44604	SAN61241	CN-61489	SN-98552	42-31683	LG80974	CO6355	CN-42906	CO-71738	SAN36017	46977378	SAN97930	LG-52540	362-10744	LG-58601	MN-38982	LG27724	SN15772		AB	IND	P	D	AB	RANDOMOTHER				IND		D		R		IND	P	R	AB			D	AB		P	IND	AP		P		AB	R	AB	R	AB	R	AB	R	AP	IND	AB	IND	P	D	AB	IND		IND	AB	D	P		AB	IND		R	AB	RANDOMOTHER	AB	GR	AB				AB		AB	RANDOMOTHER	AB	GR		RANDOMOTHER	AB	R		D		GR			EAST JEFFPORT	
763588	Miss	KIRK	JAMES	TINA	 		01/23/1979	01/28/2001	I		IND	23649	622	POWELL CROSSING		SUITE 712	NEW LISABURGH	DE	39722	019 PARK MEADOWS	APT. 049	NORTH HANNAH		38195		603265	621831-22		8448989	CO25466	5099562	CO89551	MN31763	SAN-31314	MN-1569	76588453	CO17810	MN-69303	58-79918	CN64788	CO24230	CO-50495	SAN-66344	SAN88235	SAN18799	580-2345	LG-31489	CN-65313	420-46402	SN-77483	SN-5486	CO-8205	LG64536	SAN-36242	LG-63903	LG18577	SAN-64860	MN-31886	CN-95190	917-13419	SAN16601	CO61626	LG-26954	LG-70748	LG-66579	LG-57525	CO-16183	MN91889	MN77398			D	P		AB	D		GR	AP	D			AB			GR	AB	R		R		R		IND	AB	RANDOMOTHER	AB	R	AB	RANDOMOTHER			P			D	AB		AP	GR		IND	P		P	D			P	D	AB	RANDOMOTHER		D			P		P	IND	AP	GR		D	AB	D		IND		GR	P	R	P	D	P	R	AB	RANDOMOTHER		19188274667x290	THOMASBURY	PA
641392	Mr.	HARPER			 	U	10/02/1980	11/03/1990	I	10/11/1970		96713	7773	SPENCE MOTORWAY	13607		CRAWFORDBERG		04779	81029 GILBERT ISLE		LAKE HEATHER	WI			329338	951908-18	07/10/2009	1753532	CN-73973	CO-51035	SAN58060	SN86969	SN-60259	LG59367	SN11900	MN-16241	SN-47942	LG79402	MN-97367	CN10903	SAN-4490	778-93361	CN-26797	SN-29745	MN-28539	SN57957	SAN-87331	LG70924	CN9280	CO31171	CN90154	CO95921	MN26107	SAN-8939	SN-28879	SAN41745	MN79962	SAN-98759	MN-96133	SAN-68699	CN62799	MN-78575	SAN-98675	SAN93035	SN-42266	SAN5159	CN-84529	CN39213		AP	R		R	P	D		IND		R	AP			IND	AB		AB	GR		RANDOMOTHER						R		RANDOMOTHER	AP			R		IND	P	RANDOMOTHER	AB			R	P	D		R		RANDOMOTHER	AP		P		AB	D	AP	R	AP	GR	AP		P	GR		GR	AB	GR	AB			GR		D	P	RANDOMOTHER			AB	GR		GR		5840836500x221	GRAYTOWN	GA
641172	Dr.	JACKSON	GREGORY	EDGAR	PhD	M	09/03/1994	11/15/1970	I			787		SHERRY VISTA	5367		LAKE ANDREA		08378			LAKE MICHAEL	IL		02/09/1974	762911	452369-36		8832374	310-82100	90279128	MN-88568	CN30628	CO-38353	SAN-30652	MN-83930	MN87028	6595965	CN-11657	MN-76038	MN82317	MN11910	MN46647	MN-13623	SAN40835	SAN59244	SAN27422	MN-7142	SN97298	SN7314	SN-93927	CN27874	SN75845	960-50068	LG94867	LG-69354	LG-92967	MN-30614	SAN-52091	LG-68939	SN45147	SAN15519	SAN-36102	CO8810	SN481	SN8825	CN53032	56593013	SAN13295		AP	D	AP	D	P	IND	AB	R	P		AB	GR	AB	D	AP	IND			P	GR		RANDOMOTHER	AB	IND	P		AP	IND	AP	RANDOMOTHER	P	RANDOMOTHER	AP	R	AP	IND	AB	IND	P	IND	AP	R	AP	IND		RANDOMOTHER	P	D		IND	AB	D		R	P	RANDOMOTHER		D	AP	GR	AB	R	P	GR	AB	R	P	RANDOMOTHER		IND	AP	GR	AP	RANDOMOTHER	AP	GR		IND		612.073.3992x29717	WILLIAMSMOUTH	
983760	Dr.	SHEPHERD	LAURA		 	F	09/29/1977		I	06/29/2016	RANDOMOTHER	113	8419	JASON CORNERS	943	APT. 278	BRETTBERG	NE	36111	10465 SULLIVAN SUMMIT		LOPEZCHESTER		80695	07/05/2014	659834	529722-25	08/11/2004	970277	SAN90849	SN19691	SN-57066	MN-65133	SN97294	CO12898	454-33148	91288955	SAN35302	SAN-4260	SN-13913	MN-59090	MN25000	LG29416	SN-6929	SN-77364	CN29062	MN17377	SN16812	SN-62086	CO-85344	MN-860	SN-98821	668-71833	MN-76104	MN87906	SAN-12074	MN-38598	645-68570	LG81745	SN-66090	CN-54142	CO-20958	LG19507	LG86926	MN15062	LG54928	SN46147	926-55943	MN-44728			R	AP	GR	AB	RANDOMOTHER	P		AP	D		D	AP	IND	AB	D	P	RANDOMOTHER	P	RANDOMOTHER	P	IND	AP	R	AP		P				P	D	AP	IND	P	IND	AP		P	IND		RANDOMOTHER	AB	D	AB	R	AP	IND	AB	GR		GR	AB		AB	D			AP			IND	AB			D	AB	RANDOMOTHER	AB	GR	AB	RANDOMOTHER	P	GR			AB	R		16346719110	FOXBOROUGH	
220163	Dr.	MEDINA	MICHAEL	CONNIE	MD	U			A	02/06/1992	R		456	MORTON SUMMIT		APT. 381	KELLYBOROUGH	MI	97962			SUAREZVIEW		04744		136040	73811-20	02/27/2002	1055071	CO-62832	CN66096	MN10608	CN-24103	SAN78192	CN55843	CN-90351	88348827	SAN-18377	SAN24484	CN7169	SN-79072	43695023	78997204	CO36252	127-62145	SN31177	LG-35801	CN33406	SN-21046	SN72114	SN-55965	SAN-25485	CO-86391	CN86051	CO-18994	CN-91984	SN-10042	LG-62740	LG59393	LG57271	MN4397	LG-20144	SAN-20050	SN1672	64082283	SAN-31985	CN67293	LG-57471	LG56121			RANDOMOTHER	AP		AB	IND	AP	GR	AP	GR	AB	IND		R		R	P	GR	AB	D	P	RANDOMOTHER	P		AP	R		GR		D	P	IND	AB	D	AB	R	AP	IND	AB	IND	AB	GR	P	IND		RANDOMOTHER	P	GR	AB	IND	AB	GR	AB	D	P	IND	AP	RANDOMOTHER		IND		D	AB		P			D			AP	R	AP	R	AB	R		RANDOMOTHER		0860618792x39945	JOHNSONMOUTH	
95965	Dr.	GARCIA	JEREMY		 	U	01/26/1972		I	08/11/1976	GR			KAYLA SHOAL	256		EAST CARLAPORT					SOUTH DAVID		53494		797349	414023-1	05/26/2010	3633977	SAN83159	SAN-18558	LG-45885	CN-19203	SAN-74806	733-48333	MN99919	MN-36735	SAN94543	CN14166	SN13558	CN30432	224-80955	SAN65359	711-1877	66483889	24727503	SN12817	737-89022	SN741	CO-77581	CN-92474	CO23968	CN84994	LG-44331	SN71561	SAN59371	SAN49792	836-32840	LG-67481	CO-24796	SN-41500	SAN-88771	MN96061	MN-55411	MN56042	76548079	CO-53481	CO-76678	SAN-539			IND	AB	D	AP	IND	P	RANDOMOTHER	AB	R			AB		AB	D	AP	RANDOMOTHER	AP	R	AB	D		GR	AB			RANDOMOTHER	P	D	P	GR	AB	RANDOMOTHER			AB	D	AB	RANDOMOTHER	AB	GR		IND	AP	GR		D		D	P	RANDOMOTHER	AP	R	AP		AB	R		R		IND	P	GR	AB	IND	AB	D			AP	RANDOMOTHER	AB	RANDOMOTHER			P	IND		16901106060	MELANIEVILLE	MI
940892	Mr.	DUNN	TONYA		DDS			09/03/2001	A	02/07/1989	D	32225		DANIELLE ESTATE			EAST AMANDA				SUITE 124	LAKE KATHYBURGH	NV	08125	12/14/1989	813295	477029-41	04/13/2004	8239702	LG9826	SN-9176	334-50383	CO17226	SN21520	CN40329	SAN-30305	SAN-99576	LG-12364	LG-36585	LG-50450	CN-93646	49872570	CO-62571	369-54989	MN84636	LG-62802	SAN20969	SN-45007	CN36591	343-13801	SN15536	SN-633	SAN-65784	MN74101	CO78657	CN5388	LG89777	LG-56549	CO7737	CO-22420	CO85964	CO23846	CN-75717	SAN53259	90567120	SN-81419	SN-84996	MN18024	CO99286		P		AP	R		GR	AB	GR		D		RANDOMOTHER	AB	D		R	AP		AB	IND	AB	D		RANDOMOTHER	P	R	AP		P	RANDOMOTHER	P	IND		RANDOMOTHER		RANDOMOTHER	AB	D	AP	IND	AB	IND	AP	RANDOMOTHER	P	IND	P	D	P	GR		RANDOMOTHER		GR		IND	P	R	P	RANDOMOTHER	AP		P	IND	AB		AB	IND	AB	IND	P	D		GR	AB	GR	AB	GR		(107)1310907	EAST DAVID	
372148	Dr.	SHEPARD		EMILY	 	M			I	10/29/2011	R			ANDRADE ISLAND	9273		NORTH DALTONVILLE			21231 DAVID ROAD SUITE 916	APT. 959	SCOTTBOROUGH				143648	191767-30		4416800	MN-87318	CO-97137	CN56695	MN-64484	SN37412	CO18415	SN-67941	CN-6754	SAN-52374	LG65654	CN72620	CN12855	LG-25883	CN-19957	SAN-41256	CO47686	LG-52491	SAN56550	LG-51913	SN-79393	CN83679	SN21516	LG-8664	MN-90329	MN29400	SN66133	SAN-26739	LG-46502	69116019	MN-58541	MN-61661	LG54575	SN-92010	SN-82371	329-50898	CN-83738	MN63991	MN-8841	CN50540	23257795		AB	D	AP	RANDOMOTHER	P		AB		AP	RANDOMOTHER	AB	GR	P	RANDOMOTHER	AB		AB		AB	IND		D	AP	D	P	IND	AP	D	AP	RANDOMOTHER	P	R	AP	GR			AB	R		IND	AB	D	P	R	AP	IND	AB	R	AP	R	P		AP	R	P	IND			AP	RANDOMOTHER		RANDOMOTHER	P	D		RANDOMOTHER		IND	AP			IND			P	GR	AB	GR		4407294869x800	WEST AMANDA	UT
889046	Mr.	GREEN		SHANNON	Jr.	M	10/12/1997	05/01/2005	A		RANDOMOTHER		68123	CHARLES SKYWAY	9594	APT. 075	PORT MICHAELA	IN				NEW DANIELLE	MN	62886	05/26/2009	37019	624103-48	06/22/2000	5930445	50817862	SAN-16020	SAN-47725	CO77260	CN93966	886-79755	SAN38518	SN46777	SN-18445	CN85878	CN-68939	MN-10834	CO90207	LG-56532	CO-81100	CO-48944	SN-69278	SN73249	481-5493	CN28533	SAN-14024	14068761	CN72314	MN-13123	CN-53641	CN-39568	SN-65014	CO94623	LG-63875	SAN55463	829-70172	52413489	MN19415	SAN39558	CN-94859	SN-44353	MN5468	CO-85556	SN-23961	MN-53213		AB	R	AP	IND				D		RANDOMOTHER	AP		P	GR		D	AB	RANDOMOTHER		RANDOMOTHER	AB		P	IND	AP	IND	AB	R	P	RANDOMOTHER	AB	IND		IND	AP		P	RANDOMOTHER	AB	R	AP	R			AB		P		AP	RANDOMOTHER	AP		AP	RANDOMOTHER	AB	R	AB					IND	P	GR	AP	GR	AP	RANDOMOTHER	AB	R	AP	IND		R	AP	GR		R			KYLETON	
873860	Dr.	ROBINSON		BRITTANY	MD			04/12/2010	A		R	104		SMITH PARKS	0287		NORTH MARCUS		46295	19614 HESTER FLAT SUITE 506	SUITE 452	MEGANTON		03457		913385	938054-28		5170917	CO-58034	186-76913	SAN-40498	629-65043	MN-4697	CN50769	CO78694	CO-10302	CN30166	MN-12149	SAN-49307	LG-99467	CO-84016	SN-8930	MN-11267	491-52226	CN44910	SN-90611	33912014	LG97887	LG-54007	SN95624	SAN65315	LG-58596	CN-61885	CN80100	SN58720	CN-65176	SAN-90566	CO-85190	SAN-92250	SN49913	SAN-99085	713-82677	527748	MN-92840	SAN-12515	80146745	LG-45899	MN80653		AB	GR		D	P		P	R	AP	IND	AP	D	AB	GR	AP		AP	R	AP	RANDOMOTHER	AB	RANDOMOTHER	P	GR	P	D	AB	R	AB	IND	AP	IND		R	P	GR	AB	R		GR		RANDOMOTHER	AP	IND	AP	D		RANDOMOTHER		D	P	D	P	IND	AB	GR		RANDOMOTHER	AP		AB	R		R		RANDOMOTHER				GR	AB	D	AP	IND		RANDOMOTHER	AB	RANDOMOTHER		+25(3)1743653901	SUSANBURY	
284161	Mr.	WU	FRANK	MARGARET	DVM	F			A	12/20/1972	RANDOMOTHER	7695	13474	DARREN ISLANDS			WEST AMYPORT		50787		SUITE 995	JOHNPORT	IA	20734	02/24/1999	55078	744291-7	03/31/2016	6494977	SAN75861	MN-21582	LG-66556	CO25673	171377	LG70580	SAN-50161	LG15906	368-95021	CN-7655	LG49028	LG-11583	CN1381	LG-35840	CN24573	SN-10952	CO11	423-68232	SAN-12542	CO3278	MN-5326	CO37841	MN-85816	CN41541	SAN-52840	71727575	LG-36369	CN-26212	410-2520	260-25133	158-69531	LG-52476	849-84745	MN71095	9935867	CO-21661	CN22951	LG84359	MN20227	MN9567		AP	R		IND			AP	RANDOMOTHER	AB	R	AB	GR	P	IND	AP	IND	P	R		GR		D		D	AP	IND	AP	IND	P	R	P	IND		D	AB	GR	AP	GR				RANDOMOTHER	AB	RANDOMOTHER		GR	AP	IND	AP	IND	AP		AP	D	AP	GR		GR	AP			D		D			AB	RANDOMOTHER	AP		P	GR	P		AP	R		D		2344995323x879	EAST JESSICAVIEW	IA
178328	Mrs.	WALKER		ROGER	 	M	12/23/1972		I		RANDOMOTHER	25665		ZACHARY TRAIL	198	APT. 323	JUSTINBURY	VT	54503			SOUTH ADAMSIDE			10/25/1994	843479	141393-18	12/19/1987	8116897	SN-38634	CN-96239	MN85599	LG-23491	LG-6171	77683155	SN-36205	CO22680	MN49962	SN-55409	98-48227	SN-21078	SN-14468	SAN90859	MN67914	SAN54293	65169154	120-8963	CN-38263	SN51687	72228966	199-74458	1319629	SAN63062	SAN88564	CN-12502	SAN61622	SN-69113	CO74713	CN9565	CN77717	CN88905	CN46838	MN-82904	SN23903	CN-98941	SAN56955	LG18045	CN84548	SN5998			IND	AB	IND	P	IND	P	R	AB	D	AP	RANDOMOTHER		R		RANDOMOTHER	AB	GR	AP				P	GR	AB	R	AP	D	AB	R		GR	AB	RANDOMOTHER		IND		R	AB				AB	R	P	RANDOMOTHER	AP	GR		R	P			R		IND			AP	RANDOMOTHER	AB	D	AB	RANDOMOTHER	P	R		R	P	GR	P	D	AB	GR		R		RANDOMOTHER			NORTH SHEILAMOUTH	OR
343855	Miss	NGUYEN		ANDREA	Jr.		08/04/2001		I		D	26000		DONNA LODGE			LAKE DAVIDBOROUGH	RI		1857 MILLER SPRINGS		BARBARAVIEW		77637		168407	307864-1	04/30/1994	4292192	SAN96280	88765842	652-12312	LG70889	CN46509	MN-5561	LG-5461	CN63537	CO-81607	73261937	MN74492	313-79198	SAN93949	LG92819	50090250	CN-47095	LG-68833	SN-64064	15536990	LG2056	SAN79138	SAN83452	CO-80819	MN35000	LG-63767	SAN-5397	69743945	LG35935	SN-65699	SAN211	46058189	SN-48090	LG-30787	SN-9757	LG39120	SN21437	MN30882	CO2288	SN48133	CO-44959		AP	RANDOMOTHER		RANDOMOTHER	AB	GR	AB	R		D	P	IND	AB	GR	P	GR	P	GR	AB	GR	P	D	AP		AP	R	P	IND	AP		AP	D	P	RANDOMOTHER	P	IND	AP	IND	AB	RANDOMOTHER	P	R	AB	IND	AB	R	AB	D	AP	RANDOMOTHER	AB	R	P	IND		RANDOMOTHER	P	RANDOMOTHER	P	D	AB	IND	AB	R	AP	D	AB		P	IND		IND	P	IND	AB	IND	AB	IND		6402601415x474	KATIESIDE	MP
984526	Miss	WARD			MD	U			A		D		727	SANTANA GATEWAY	33723	SUITE 201	PORT RONALD			02462 JOHNSON MISSION APT. 735	SUITE 865	AMBERLAND				783001	190460-2		1404584	CO-32871	MN93190	CO52208	CO-43317	SN-17856	SN46847	SAN18613	847-85678	SAN11421	SAN-677	LG-31746	LG-15713	SN19830	411-5991	454-56250	LG-29635	CO-2707	32735485	SAN22356	621-51427	SAN77529	492-52179	CO93769	LG-46877	74758421	CN91087	SN39680	SAN-37104	SN68798	CO-73786	CN77403	MN-56022	58950829	3930792	SAN-60967	CN72032	LG7658	CN-48731	SN-84105	SAN-32083		AB	R	P		P			RANDOMOTHER	AP	IND					P	R	AB		AP	GR	AP	R	P	IND	AP		AP	D	AB			D			P	RANDOMOTHER	P	IND	P	GR			AP	RANDOMOTHER		D	P	IND	P	R		R	AP	IND	P	GR		GR	AB	R		D	P		AB	GR		GR	AB	D		RANDOMOTHER	P	GR			AP			8898374329x108	TONYAHAVEN	
755347	Ms.	HIGGINS	BRANDI		 	F		03/06/2011	A	03/02/1986	RANDOMOTHER	006		MICHAEL WALK			RIVERAVIEW		70774			NORTH NICHOLAS			01/27/1986	446216	850761-45	11/24/1985	5233303	MN-82114	14744179	MN32214	CO35041	356-49434	LG-56350	SAN50721	SAN48123	SN72867	CO7215	522-73950	CN-48776	MN64106	SAN11028	CN-76909	SN-18435	LG46098	CN44682	LG77419	SAN85614	SN-3598	MN58014	CO-25798	LG41005	CN-75129	SAN-51616	LG81783	SAN55130	SAN6439	SN58242	MN91083	347-85154	SAN-86321	SN-19285	LG92977	MN-61358	89211662	MN-7233	MN21408	LG86584		P	D		RANDOMOTHER	P	R	P	D	AB		P		AB	GR	AB	GR	AP	D			P	R	AB	IND	AB	R	AP	R	P	R	AB	GR	AB	IND	P	R		RANDOMOTHER	P	IND	AB	IND		RANDOMOTHER	AP	R	AB	D	AB	R		D	P	D	P	D	P		AP	D	AP	GR		D	AB			R	AP			R	AP	RANDOMOTHER		IND	AB	RANDOMOTHER			KEVINFORT	IN
349073	Mrs.	PARKER			DVM	F			I	05/22/1978	GR		818	MICHAEL CENTERS	4916		WEST KELLY	PR	10428	43033 CHARLES POINT		EAST JOSEPHHAVEN				551927	144239-2	11/03/1991	2846253	SN-13443	LG-13003	SN-17651	MN50742	CN-48456	SAN54806	CO25866	CN-37694	SAN-73042	510-22770	LG91516	CO11423	SN-14379	LG-96357	LG45528	CO9331	MN93242	CN37215	CN12346	58651600	810-62801	MN-47705	339-51458	71768644	CN-3478	SN54893	LG-85355	298-41414	SAN-11249	SN19434	CN7575	SN84665	LG-28839	MN-18647	SN-12594	SN-91267	CO-92095	SAN70207	78999888	LG-85166		AB	RANDOMOTHER		RANDOMOTHER	AB	D	AP	IND	P	RANDOMOTHER	AB	IND		IND	P	IND	AB	D	AP	R	P		AP	GR	P	GR		GR	P	RANDOMOTHER		RANDOMOTHER	AP	R	AP	D		GR	P		P	D	AB	R		IND	AB		P	R	AB	R		IND	AP	R	P	IND		R	P	IND	P	R	AB	R	P	GR			AB	GR	AB	GR	P	RANDOMOTHER		RANDOMOTHER		7430415588x985	DUNNBURGH	OH
848095	Mrs.	ROBERTS		GUY	 	F	04/02/2008		I	06/14/1975	D			PETERSON WELL		APT. 714	EAST MARY	IN	79177	7815 ROMERO TURNPIKE APT. 776		SOUTH JILLCHESTER	NV	20388		678604	43752-10		1132081	CO30298	SAN-75155	MN12610	SN46368	CN45656	993-91933	CN-10200	SAN-8238	MN73595	CN-74282	MN-39655	CO29159	SAN-48376	LG-17427	MN-33949	CN-56701	SN36503	CN7595	MN10203	CO-67037	SAN62237	SN-60733	CO-12642	SN-4413	MN12480	MN57483	546-73213	888-93256	816-78767	SAN52561	LG-39581	LG-46845	SN-85750	SAN-99019	CO-55310	CO-83200	LG-7869	584294	LG86403	CN1230		AB	R	AP	RANDOMOTHER	AB	RANDOMOTHER	AP	IND	P	IND	P	R	AB	D	P	D	AB	IND	AB	R	AP	GR		R	P	D		R	AB	R	AP	RANDOMOTHER	AP		AB	R	AB	R		R	AP		AP	RANDOMOTHER		R	AP	D		GR	AP	R	AP	RANDOMOTHER	AB	GR	AB		AP	IND		RANDOMOTHER	AB		AP	IND					AB	GR	AP	IND		R	P	RANDOMOTHER		04351468765	ALICIABERG	KS
