Lopez,Kyle,Cynthia, ,678, , , ,Amanda Lights,S,Lake Leah,62516,4370, ,Suite 500, ,65249 Jesse Dam Apt. 843,19850323,M,WEP, ,85,84,23,Aaronbury,63,26,90,23,19780504,1975, ,70212 Jessica Center,Vickie Lowery,5079035,19980727,SCHOOL,Y,Y,P,DUPLICATE, , ,NY000000000468111456,2012
Edwards,Jonathon,Wayne, ,58297, , , ,Rivera Summit,N,Zacharymouth,14273, ,7593 Carmen Port,Apt. 258, , ,20150522,F,DEM,LBT,25,50,96,Port Jade,59,26,39,35,19920229, , , ,Michael Russell,9505745,19800627,AGCY,N,N,I,NVRA, , ,NY000000000105083414,2012
Anderson,Amanda,David, ,19268,1/3,GRD, ,Jenkins Landing, ,Mckinneyport,57265, , ,Apt. 514,098 Hill Circles,303 Amy Knolls Apt. 302,19890205,M,DEM,SAP,97,65,32,South Jesse,75,6,12,10,20160416,1975, ,1488 Hale Plains, ,4898118,19880618,MAIL,Y,Y,AF,RETURN-MAIL,20040413, ,NY000000000292392956,2004;General Election
Wilson,Christopher,Stacey, ,57518,1/3,943, ,Smith Lakes,S,Williamborough,44061,9335,679 Trevino Cliffs Apt. 743, ,90873 Savage Island Apt. 321,973 Fox Hollow,20061223,F,WEP, ,60,83,65,Timothyport,84,24,77,3, ,1971,Lake Michaelview,56417 Poole Street Apt. 753,John Sanchez,8482911,19850401,LOCALREG,Y,Y,AU,MAIL-CHECK, , ,NY000000000516315087, 
Foster,Roberta,Brittany,DDS,029, ,GRD,N,Dawn Meadow, ,South Ernest,76621, ,162 Dale Flats, , , ,19830429,M,REP, ,60,67,59,Lindaside,39,6,12,3,20060821, , ,872 Thompson Valley, ,6640712,20021220,MAIL,N,N,AM,VOTER-REQ,20010611, ,NY000000000808601125,2004;General Election
Bailey,Jacqueline, ,MD,30542, , , ,Kennedy Creek,E,Hartview,73654, ,835 Laura Road, ,4936 Matthew Trail,6483 Cheryl Falls Suite 773,20030203,F, ,LBT,42,47,78,South Michaelstad,79,16,48,10, ,1990, ,70801 Newton Valleys,Andrew Morales,1965171,20011011,DMV,N,N,P,VOTER-REQ, ,19901119,NY000000000887839511, 
Page,Christina,Kyle, ,281,1/3,800,W,Taylor Underpass, ,Davisville,36606,8164,518 Mckinney Circle Apt. 355, ,64912 Christine Flats Apt. 436, ,19890401,F,BLK,LBT,59,50,4,Kevinton,24,22,74,38,19921228,2005,Catherinetown, ,Jessica Rodriguez,2370158,19901129,SCHOOL,Y,Y,P,DEATH, , ,NY000000000436470930, 
Stone,Jacqueline, ,III,841, ,GRD,S,Aaron Creek,N,Tammytown,49692,8206,086 Thompson Mission Suite 208,Apt. 934,26388 David Cape Apt. 748,2712 Regina Radial,19720703,M,GRE, ,97,61,2,Melindafort,94,26,8,73,19920621,1997, , ,Kendra Finley,2829446,19940410,SCHOOL,Y,Y,A,ADJ-INCOMP,19950713,19971120,NY000000000076595898, 
Spencer,Zachary, ,MD,2484, ,841,N,Jose Gateway,S,Gutierrezchester,16106,9687, ,Apt. 003,281 Smith Ranch Apt. 759,9339 Carter Wall Apt. 673,19990512,M,WEP,LBT,02,7,41,Lake Brianborough,60,25,97,51,19770723, ,Scottburgh, , ,7438427,19880825,LOCALREG,Y,N,AU,DUPLICATE, ,20091106,NY000000000306585785, 
Joseph,Angela,David, ,422,1/3,GRD, ,Olson Oval, ,South Brianland,26869, , , ,543 Jessica Fall,6732 Weiss Stravenue Suite 922,19870614,F,IND,SAP,79,65,30,Loristad,82,24,71,59,19830521, ,West Sheliafurt,9055 Robinson Divide Suite 131,Bryan Campbell,7456460,19700811,LOCALREG,N,N,AF,RETURN-MAIL,19840422,20131021,NY000000000719187623, 
Reese,Scott,Kevin, ,3739,1/3,GRD,E,Janet Forks, ,West Davidtown,22339,9180, ,Suite 832, ,407 Goodwin Stream,19890507,F,SCC,LBT,76,38,44,North Brandon,5,9,93,17, , , ,7946 Kevin Trace, ,0132221,20030929,LOCALREG,Y,Y,I,RETURN-MAIL,19960814,19890130,NY000000000396525450, 
Casey,Daniel, ,MD,319, , ,E,Rasmussen Views,W,East Steven,63150,1654,01760 Matthew Park,Apt. 642, ,695 Holly Prairie Apt. 785,20030106,F, ,LBT,89,73,31,North Terrifurt,69,25,76,94,20140221,2010,West Claytonmouth,86381 Joshua Coves Apt. 812,Rachael Estes,3978206,19940521,DMV,N,Y,A,VOTER-REQ,20000407,19721209,NY000000000633450028, 
Grant,Joseph,Lisa,MD,236,1/2,GRD, ,Jenny Roads,N,South Claudiastad,41242,5216,0127 Evans Skyway, ,740 Reynolds Junctions, ,20120707,F, ,LBT,33,59,69,Lake Spencer,20,4,23,72,20151002,1973, , , ,0779017,19971120,LOCALREG,Y,Y,A,RETURN-MAIL,20061113,20100127,NY000000000211085228,2012
Higgins,Tyler,Thomas,MD,67211,1/2,GRD, ,Hart Circles, ,South Thomas,85970,4881, ,Suite 962, , ,19750515,F,REP,LBT,46,50,22,Nicholaschester,97,12,17,4, ,1994,North Paulton,72470 Young Wall,Jesse Cohen,2240296,20061016,MAIL,Y,Y,I,DUPLICATE, ,19921008,NY000000000012360542, 
Christian,Timothy,Larry, ,07537,1/3,GRD, ,Roberta Plains, ,Larryfurt,65534, ,325 Claire Manors,Apt. 792,10892 Rios Prairie Suite 535,19496 Madeline Forge,20130331,F,WEP,LBT,68,17,2,Port Jennifer,3,14,45,81, , , , ,Caleb Jenkins,7171976,19960123,DMV,N,N,AP,NVRA, , ,NY000000000910075469,2004;General Election
Collins,Adrian,Colleen,MD,4504, ,GRD,N,Gabriel Camp, ,East Brian,41771, ,81959 Brenda Manors, , ,00849 Everett Ridges Suite 319,20090613,F,CON, ,03,55,15,West Samantha,33,11,2,44, ,1971, , ,Elizabeth Peters,4115476,19751006,AGCY,N,Y,AF,MOVED, ,19840821,NY000000000189802847, 
Johnson,Kathryn, ,MD,793,1/3, ,N,Douglas Forks,N,Port Dawnview,40548,2187, , , , ,19700328,F,GRE, ,12,6,2,Mooretown,85,5,81,52,19920720, ,East Jamesbury,22520 Gina Mountain, ,4807180,20061123,AGCY,Y,N,17,RETURN-MAIL, ,20031029,NY000000000219128929, 
Perez,Kelly, , ,107, , ,W,Garcia Alley,N,Jacksonburgh,04066, , ,Suite 069, ,379 Chloe Village,19960719,M,BLK, ,34,99,80,New Tammyton,38,3,21,50, ,1992,Lake Donald,7672 Wilson Forges Suite 237,Amanda Luna,0804676,19940216,AGCY,Y,N,17,NVRA,19801031,20000121,NY000000000417746154,2012
Collier,Joseph,Lisa,MD,18153, , ,E,William Haven, ,New Natashaville,61366,5342,2175 Tyler Route Suite 592,Suite 733, ,25385 Taylor Ranch,19940504,M,WOR, ,71,43,82,New Vincent,100,2,18,19, ,2009, ,140 Taylor Village Apt. 802, ,4680034,19990903,DMV,Y,N,I,NVRA,19920323,19881211,NY000000000390614761, 
Dawson,Jenny,Amanda, ,7002, , ,E,Erica Pike,S,Bennettshire,79608, , ,Suite 348, , ,19860311,M,GRE, ,43,9,52,Maryberg,50,25,15,6,20121122, , , ,Seth Barrett,7328806,19871228,DMV,Y,N,AF,MOVED, ,19741028,NY000000000982562476, 
Beasley,Tiffany, ,MD,51414, ,225,N,Richard Divide, ,New Scottburgh,18113, ,0407 Lynch Point, ,1753 Christina Overpass, ,20070821,F,REP, ,58,70,96,Osborneview,58,21,69,40,19940414, ,Codyhaven,2516 John Lodge Apt. 498, ,3532304,19841202,LOCALREG,Y,Y,AP,RETURN-MAIL, ,19860613,NY000000000131246788,2004;General Election
