RESIDENTIAL_STATE,VOTER_STATUS,MAILING_STATE,MAILING_POSTAL_CODE,SUFFIX,MAILING_COUNTRY,EXEMPTED_VILL_SCHOOL_DISTRICT,RESIDENTIAL_COUNTRY,TOWNSHIP,COUNTY_COURT_DISTRICT,REGISTRATION_DATE,CITY_SCHOOL_DISTRICT,LOCAL_SCHOOL_DISTRICT,PARTY_AFFILIATION,CITY,LAST_NAME,VILLAGE,RESIDENTIAL_ZIP_PLUS4,RESIDENTIAL_ADDRESS1,FIRST_NAME,MAILING_ZIP_PLUS4,RESIDENTIAL_SECONDARY_ADDR,CONGRESSIONAL_DISTRICT,SOS_VOTERID,MUNICIPAL_COURT_DISTRICT,WARD,COUNTY_ID,LIBRARY,RESIDENTIAL_POSTCODE,PRECINCT_CODE,COURT_OF_APPEALS,MAILING_SECONDARY_ADDRESS,CAREER_CENTER,STATE_SENATE_DISTRICT,MIDDLE_NAME,STATE_REPRESENTATIVE_DISTRICT,COUNTY_NUMBER,DATE_OF_BIRTH,PRECINCT_NAME,RESIDENTIAL_CITY,RESIDENTIAL_ZIP,STATE_BOARD_OF_EDUCATION,MAILING_CITY,EDU_SERVICE_CENTER_DISTRICT,MAILING_ZIP,MAILING_ADDRESS1
OH,INACTIVE, , ,MD,VI, ,USA,ROBERTFURT,50,09/12/1990,NEW ANDREALAND, ,S,NORTH JESSESHIRE,WALKER,NEW DONNAPORT, ,858 AMANDA CIRCLE APT. 612,DAVID,9157,APT. 956,53,OH0000884976, ,LAKE KATHERINESHIRE,188486967, ,05166,66-HPA,20, ,PORT BRENDABURY,6,WALTER,8,59,11/30/2013,JOHNSONVIEW,RICHARDMOUTH,57980,88, ,63,69135,835 WONG TRAIL APT. 260
OH,CONFIRMATION,NY, , , , ,USA,PORT MARIAFORT,74,12/12/1986,JOELTON, ,C,JACKMOUTH,DELGADO,JACKMOUTH,3259,9389 JAMES ISLE,WILLIAM, ,APT. 724,93,OH0000145770,89, ,567724732, ,44091,12-YTC,64, ,PORT ARTHUR,15, ,65,34,05/29/1999,NORTH CHRISTOPHERCHESTER,BROWNSIDE,39931,70,NORTH MEGHANBOROUGH,50,92189,683 KIM POINTS
OH,ACTIVE, , , ,OH,84,USA, ,21,02/01/2008,NICOLEFORT, ,L,EAST PAMELA,WHITE, , ,5434 MARTIN BRIDGE SUITE 424,BRITTANY,7046,APT. 388,16,OH0000081705,02, ,882608192, ,17118,30-NIR,44,6075 TREVOR MANOR SUITE 197,CATHERINETOWN,38,DALTON,38,63,08/05/1998,PORT PHILIPBERG,WEST MARK,32359,72, ,23, ,57429 NELSON GARDEN
OH,CONFIRMATION, , ,PHD,DE, ,USA,LAKE JAMIE,87,05/12/1997,SMITHFURT,83, ,STEPHANIEMOUTH,ANDREWS, , ,2358 CHRISTINA ISLE,ELIJAH,9898, ,61,OH0000358401, , ,397455103,02,29689,49-SXQ,72, ,NICOLEVIEW,33,SHANNON,90,58,12/24/1993,VICTORIASIDE,WHEELERSTAD,78176,2,PORT KEITH,70, ,11963 BERNARD BRANCH SUITE 615
OH,CONFIRMATION,AS, ,MD, ,23,USA, ,78,04/26/2015,GEORGEHAVEN, ,L,ANGELATON,LYONS, ,1514,144 ANTHONY PLAIN APT. 350,BENJAMIN,4532, ,35,OH0000673671, , ,482550301,64,99132,19-PTI,48, ,TAYLORBERG,39, ,64,55,05/24/2002,PORT KATHERINE,NORTH GABRIEL,35287,5, ,27, ,517 ALLEN TURNPIKE APT. 587
OH,ACTIVE,NY,45730, ,MH,40,USA,PORTERBURY,71,02/16/1997,ANDERSONSIDE,33, ,JOHNFORT,GARCIA, ,1932,003 VERONICA PASSAGE APT. 944,DAVID,0367, ,31,OH0000323320,23,MARTINEZBOROUGH,911291605, ,25679,32-IQK,83, ,LAKE DONALDSHIRE,90,MARK,7,34,05/05/1997,NEW AMANDA,ERIKAVIEW,11441,32, ,36, , 
OH,INACTIVE, , ,DDS,OK, ,USA, ,70,11/16/1978,SOUTH GREGORY,18,D,PORT KIMBERLYMOUTH,HUNTER, ,1888,98039 LONG RUE APT. 407,JUSTIN, , ,38,OH0000676450,45, ,358181951,54,69049,69-FXR,41, ,LORRAINEBERG,53, ,92,85,06/20/1996,THORNTONVILLE,WEST DANIEL,32572,22,CYNTHIASHIRE,54, ,76874 RODRIGUEZ MOUNT
OH,CONFIRMATION, , ,JR.,CA,70,USA, ,42,06/09/2003,NEW CLIFFORDBERG,55,L,PHILLIPSSIDE,CHASE, , ,3381 HUDSON CORNERS APT. 412,CHARLES,5562, ,87,OH0000236129,23, ,467172859, ,92953,26-MBC,45,3423 MULLINS MILL APT. 884,NORTH LORI,77,CHRISTINA,92,64,10/12/1992,CHRISTOPHERSTAD,ANDREWSBURY,10074,5,MASSEYMOUTH,75, , 
OH,INACTIVE, ,83915, , ,02,USA, ,52,02/03/1994,HURLEYFURT, , ,EAST CHELSEA,TORRES,WEST KEVIN, ,36659 MARIA CENTER APT. 655,BILLY, , ,74,OH0000270422, , ,266390709,08,71277,31-ACE,73, ,PENAPORT,91,RICK,90,4,04/11/2004,NORTH TONYA,KAYLAMOUTH,55840,57,SOUTH JAMES,14,93699, 
OH,CONFIRMATION, ,80598, ,SD,72,USA, ,06,04/14/1976,PORT CARRIE,92,,BROWNTOWN,VARGAS, ,4672,40548 DANNY LANE,GINA,3489,SUITE 591,45,OH0000598506, ,TRAVISSHIRE,681420595, ,12320,80-CFU,06,5845 CHRISTINA GATEWAY,EAST CHRISTOPHERBERG,56, ,98,49,01/14/2016,SOUTH ANDREW,NAVARROPORT,36101,90, ,49, ,896 BAXTER BYPASS APT. 128
OH,CONFIRMATION,TN,74873,MD, , ,USA, ,60,10/03/1986,NORTH ERIKAMOUTH,39, ,NEW EDWARDVILLE,HENDERSON,PORT SCOTT,6942,27594 KENDRA PLAIN,DOUGLAS, , ,52,OH0000524815,17, ,185258899,36,17876,40-RCL,72,28654 ALEXANDER MANORS SUITE 564,KIRKHAVEN,93, ,46,41,09/27/1980,CARROLLVILLE,WEST CARLOSBURY,98461,49, ,76, ,920 MEGAN TERRACE
OH,ACTIVE, , , , ,69,USA, ,24,05/11/1975,NEW SAMUELPORT,13,D,BULLOCKSIDE,CANNON, , ,4017 RILEY GLEN,REBEKAH,9541, ,26,OH0000703680,83, ,791716761,59,05667,33-CPG,01, ,WEST NANCY,10,ALISON,95,45,07/18/1973,JENNIFERSHIRE,SOUTH KRISTIBOROUGH,48444,25,WALTONCHESTER,51,94085, 
OH,CONFIRMATION, ,45715,MD, , ,USA,LAKE ERICAVIEW,39,10/11/1979,PORT STEVEN,33,S,LLOYDBERG,COLON, ,2764,192 CHERYL CANYON SUITE 032,EMILY, , ,35,OH0000404721,89, ,460079633, ,02953,80-CZU,62, ,TREVORHAVEN,70, ,97,87,09/19/1997,DAVISHAVEN,EAST SABRINABOROUGH,41373,26,WALSHBURGH,44, , 
OH,CONFIRMATION, , ,V, ,11,USA,WILLIAMSBURGH,29,08/26/1997,SHEILASHIRE,60,L,NEW STEPHANIEPORT,MENDEZ,CURRYLAND, ,71354 RICHARD VIEWS APT. 374,TYLER, , ,32,OH0000436197,11, ,252628841,01,75595,57-QQD,49,2492 CINDY SQUARES,JUSTINCHESTER,87, ,95,35,06/15/1976,NORTH JIMMYLAND,WEST MICHELLE,14365,57, ,34,72212, 
OH,CONFIRMATION, ,33008,JR., , ,USA,FIELDSLAND,36,01/10/2002,EAST AMYFURT,35,N,GALLAGHERTON,GRAVES,SOUTH SEAN, ,19585 LUNA SPURS,STEPHEN, , ,15,OH0000498263, ,BROWNVILLE,145936490,06,21180,24-DHX,06, ,PORT ELAINEBURY,91,SARAH,13,77,10/13/1997,SOUTH WILLIAM,SOUTH EMILYPORT,29470,1, ,44,46593,8540 RACHEL OVAL
OH,CONFIRMATION, ,75678,MD,MP, ,USA,DENNISPORT,47,09/22/1970,NEW CASEY, ,G,THOMASBOROUGH,NELSON,JIMMYVIEW, ,7363 RICHARDSON SHORES,JENNIFER,3840, ,35,OH0000324059, , ,261202315, ,55183,18-OEZ,53, ,LAKE DOMINIQUEBURY,95,NOAH,18,69,07/24/1970,NORTH BRETTPORT,PORT RENEESIDE,35582,76, ,64, , 
OH,CONFIRMATION,MH, ,DDS,NE, ,USA, ,79,09/22/1997,SKINNERBOROUGH,19,G,JAMESSIDE,GARNER,SOUTH SAMANTHASHIRE, ,852 ERIC WAYS,CRAIG,2756, ,45,OH0000059386, ,PATTERSONSTAD,387295344,64,69802,74-CYO,26, ,BRANDONBOROUGH,15, ,54,22,09/09/1994,WALLACEBURGH,REBECCABOROUGH,91721,69, ,41,24639, 
OH,CONFIRMATION,TN, , , , ,USA, ,54,08/01/2000,PORT DILLONMOUTH, ,R,RAMOSVIEW,BRYANT, ,8879,20294 DEBRA PORTS SUITE 814,JEFFREY, , ,73,OH0000683264, ,SOUTH BONNIEFURT,36629279,44,09022,60-ZRA,23, ,NORTH PATRICIAMOUTH,45,SANDRA,98,52,04/29/1978,WRIGHTSHIRE,ROSEFURT,58442,73,KARLABURY,26, ,140 RITA CLIFF SUITE 620
OH,CONFIRMATION, ,75904,DVM, , ,USA,WEST DANNYTON,73,03/05/2015,SOUTH ANNATON,51,D,NEW TROYPORT,HERNANDEZ,JACQUELINEMOUTH,7154,6276 ANTHONY VIA SUITE 600,JONATHAN, ,SUITE 695,40,OH0000046410, ,JEFFREYPORT,960930632,34,86176,29-QEH,52,26532 MOLLY COURSE SUITE 139,SHANNONSHIRE,20, ,14,34,02/22/1991,WEST JOSEPHCHESTER,HECTORVIEW,24532,81, ,42, , 
OH,CONFIRMATION,SC, ,MD, ,92,USA, ,62,11/22/1980,NICOLEMOUTH,03,R,EAST STEPHANIECHESTER,OWENS,WILLIAMLAND,3106,47928 TIMOTHY VALLEYS,KATIE,3870,SUITE 505,23,OH0000905286, , ,363317959,15,85100,24-NUQ,39, ,SOUTH NICOLE,63, ,86,57,12/17/1984,NORTH SANDRAMOUTH,CHRISTOPHERBERG,96621,97,PORT ROBERTCHESTER,54, , 
OH,CONFIRMATION,UT, ,IV, , ,USA, ,47,06/22/1976,ARELLANOBURY, ,R,MOOREVILLE,CORTEZ, ,2148,4679 WHITE GLENS APT. 108,ALEXANDRA,7748,SUITE 557,33,OH0000363030,44,SOUTH BOBBY,973731822, ,33524,57-EWA,50, ,EAST STACEYPORT,19,NATASHA,20,3,11/28/1976,SAUNDERSMOUTH,WEST MARYVILLE,55145,4,JOHNTON,92, , 
OH,CONFIRMATION, ,87246, ,ME, ,USA, ,04,12/19/1981,PORT BRIAN,48,G,LAKE BRENDASTAD,HARDY, , ,714 ORTIZ PLAIN SUITE 954,SARAH, ,SUITE 869,10,OH0000368031,21, ,405446160, ,11339,13-MLK,79,1877 DAVIS BROOKS APT. 682,BIANCABURY,69,JAMES,98,26,10/30/2013,SULLIVANVILLE,SOUTH DANIEL,95757,74, ,53,71377, 
OH,ACTIVE,WY,84357, , , ,USA, ,52,03/22/2005,JONESMOUTH,22,D,EAST DANIELLESHIRE,HERNANDEZ, , ,66597 WATSON POINTS APT. 409,NATHANIEL, ,SUITE 625,07,OH0000334685,73,TAYLORVILLE,916922756, ,17181,79-NID,63,98110 GRIFFIN DIVIDE APT. 227,SOUTH ROGER,95, ,13,46,08/16/1972,RICHARDSONSTAD,PORT JOHN,25930,15,NORTH CRISTIAN,19, ,79453 STEVENS KEYS SUITE 612
OH,ACTIVE, , , , ,89,USA,ASHLEYMOUTH,02,01/23/2012,SOUTH ARIELLAND,40,R,LAKE JAMES,JOHNSON,EAST ERIN, ,45032 HERNANDEZ LODGE SUITE 297,SUSAN, , ,62,OH0000330071,58,SOUTH MASON,971336997, ,72990,45-ZUZ,94,63907 AMANDA MOUNTAINS APT. 644,JOHNSONFURT,60,SHEILA,71,61,11/08/1992,EAST JAMES,EAST SUZANNEMOUTH,78518,7,OCHOAVILLE,05, , 
OH,INACTIVE,IL,65715,DDS,AL, ,USA, ,76,07/30/1972,LAKE BRIANBURGH,77,N,NEW SHERRYTON,DURAN, , ,31218 RICHARD FORDS APT. 252,DIANA,2310,APT. 588,46,OH0000860098,67, ,542028175, ,99226,76-NFY,26, ,JONESLAND,55,SHERRY,84,37,12/04/2013,SANTIAGOBURGH,TAYLORBURY,32270,36, ,70,09734, 
OH,INACTIVE,WI,62621, , , ,USA, ,52,06/28/2000,MORROWMOUTH, ,C,NEW RONALDBERG,COBB,PORT LINDASIDE, ,63402 NICOLE WAY,JOSHUA, , ,48,OH0000771053,46, ,489130293, ,31031,18-YFF,17,48163 WELLS RAPIDS,EAST SARAH,25,MARIA,88,4,08/02/2005,SOUTH FAITH,PORT CHARLESMOUTH,63828,26, ,50, , 
OH,CONFIRMATION, , , ,IN, ,USA, ,78,05/16/2007,GEORGETOWN,25,L,LAURENPORT,SULLIVAN, , ,0472 VAZQUEZ FLAT,DANIEL,4909, ,35,OH0000726140, ,CLAUDIABERG,698539500, ,29983,22-MXM,24, ,DUNCANFORT,4,JOSHUA,7,52,09/01/2010,LAKE CHRISTINALAND,GALLAGHERVILLE,72722,18, ,66,33791,5025 GALLEGOS BYPASS SUITE 024
OH,INACTIVE,OR, ,MD, ,24,USA, ,97,04/17/2016,NEW CATHERINEFORT,96,N,KATHLEENVILLE,GAINES,SOUTH ALISHA,4301,997 REED ROAD APT. 464,DAVID,7406,SUITE 318,40,OH0000803103,62, ,622986840, ,80741,25-GYR,93, ,WEST CARMENPORT,21, ,4,80,08/07/1974,EVANSBURGH,SOUTH JENNALAND,25970,55,ROWEVILLE,70,99077,3846 SIMS PLAIN
OH,ACTIVE, ,63494,PHD,MT, ,USA,HEATHERTOWN,13,08/26/1977,JOSEPHVIEW, ,N,YOUNGSIDE,JOHNSON, ,5137,2134 SCOTT VIEWS,JOANNE,8964,SUITE 287,24,OH0000296326, ,LAKE JESSICA,739885069, ,62039,80-ACM,46,6076 ADKINS ESTATES APT. 581,WEST JESSICA,22,MICHAEL,33,81,12/23/1972,PORT PAUL,GARRETTSHIRE,97656,48,LAKE WILLIAM,37, , 
OH,ACTIVE,UT,76562, ,MN, ,USA, ,69,07/14/1975,EAST JOSEPHVILLE, ,G,ANGELASTAD,BROWN,NEW SARATOWN,3639,15912 WALTERS CANYON,SCOTT, , ,03,OH0000007461, ,EAST SAMANTHAMOUTH,924031907,58,24039,11-JXC,29, ,TERESASIDE,22, ,86,10,09/01/1972,CONTRERASSTAD,TAMMYSTAD,43725,6, ,03, , 
OH,ACTIVE, , , , , ,USA,SOUTH BROOKEBURGH,86,09/29/1971,JOYFURT,73,C,CARLOSFORT,PHAM, ,3028,7522 GREGORY DRIVE APT. 846,HEIDI,8856,SUITE 968,02,OH0000091507,31, ,978157839,65,81162,16-VFL,74,234 PETER FLATS APT. 555,DRAKEPORT,53,PATRICIA,12,88,07/06/1989,CHRISTINEMOUTH,JAMESTOWN,30217,99,EAST RONALDBURY,43, , 
OH,ACTIVE, ,72627,MD, , ,USA, ,91,01/04/2011,NEW JOHN, ,S,PEREZFURT,WALLACE,PORT MARY,5641,72713 TIMOTHY MANOR APT. 086,TIMOTHY,3339,APT. 901,46,OH0000422356,90,NORTH ROBINVIEW,247492460, ,39816,72-XAF,14,9239 ANDERSON EXPRESSWAY,WEST IANSHIRE,4, ,22,45,11/28/1985,NORTH ELIZABETH,PORT SABRINA,74340,12,PORT KIMBERLY,02, , 
OH,ACTIVE, ,47203,DDS,AK, ,USA,NEW CRAIG,40,09/30/1975,LEBLANCMOUTH, ,D,NEW ERIN,DAVIDSON, , ,493 ANDERSON CIRCLES APT. 929,TINA,7522,SUITE 175,97,OH0000634812, ,HOPKINSPORT,497816561, ,92454,65-JHH,58,645 THOMAS SUMMIT APT. 908,SOUTH MICHAELTOWN,62, ,63,54,06/15/1996,PORT JESSICA,PETERMOUTH,91545,48,MEYERTON,67,88168, 
OH,CONFIRMATION, ,95361,JR., , ,USA, ,87,05/19/2016,WEST VICTORIA,94,S,DEBORAHBERG,HUGHES,WEST ERNESTBURY, ,4910 SWANSON TURNPIKE SUITE 128,ANDREW, ,SUITE 612,40,OH0000133204,65,SOUTH JASONMOUTH,181563917,24,94928,40-XYG,98, ,SOUTH COURTNEY,89,DANIEL,2,83,07/03/1973,PORT JEFFREY,NORTH ANTHONY,66041,90, ,67, , 
OH,CONFIRMATION, ,27000, ,UT,85,USA, ,07,09/28/1997,SARAHVIEW, ,C,NORTH KENNETHTOWN,ANDERSON, , ,03340 HOLLY CIRCLES,TAMMY, , ,33,OH0000650262,82, ,393993212,90,06804,80-HKQ,82,915 TIMOTHY CLUB,LAWRENCEMOUTH,82, ,24,29,02/05/2004,WEST ELIZABETHTOWN,NEW KARA,25262,65,PORT JESSICAPORT,38,80764, 
OH,INACTIVE, , ,DDS,PA, ,USA, ,90,01/18/2004,WEST SETHFURT, ,G,WEST IAN,HAMPTON,WEST MICHELLEMOUTH,5223,8317 NICHOLAS PLAINS,FELICIA, , ,97,OH0000112080, ,CASTANEDAVIEW,647742291, ,74476,26-HWG,60,569 MELISSA PLAINS,BAILEYPORT,79,JOSHUA,35,77,02/26/1991,MANNPORT,DONALDFORT,95606,41,KIMBERLYMOUTH,38, , 
OH,ACTIVE, , ,DVM,WA, ,USA, ,82,07/10/1996,NORTH BRITTANY,37,N,HEATHERMOUTH,DEAN, , ,140 WATTS ALLEY SUITE 011,COURTNEY, , ,85,OH0000157856,88,TIFFANYMOUTH,884330364, ,94186,24-HAA,27, ,NORTH EILEENBURY,18, ,69,37,07/19/1971,JIMMYBURY,PORT KIMBERLY,62997,12,EAST CATHERINEPORT,46,15887, 
OH,CONFIRMATION, ,07787, ,DC,68,USA,DRAKEVIEW,49,03/20/2007,NORTH MICHAEL,79,L,SOUTH HOLLYVIEW,WIGGINS,PORT ASHLEYSIDE, ,504 CAROLYN AVENUE APT. 370,PAUL, ,SUITE 361,90,OH0000007915,66, ,192584597,67,01696,70-WHX,33,8613 LYONS MEADOWS APT. 104,RYANTON,77, ,62,36,07/18/1992,DANIELBOROUGH,FAULKNERMOUTH,62340,60,WEST VICTORIASIDE,84,27818,7935 CLARK CRESCENT APT. 770
OH,INACTIVE,KY, , , ,47,USA, ,30,10/12/2003,NORTH CHRISTOPHERTON,30, ,WEST DONNAPORT,SANTOS,ANDREWFURT, ,22630 NICOLE TRAIL,KRISTOPHER,6916, ,19,OH0000171045,57, ,889070742, ,93186,22-ZJG,67, ,LAKE JOHN,43,CANDICE,6,67,07/16/2000,JONATHANFORT,PORT KEVIN,58865,59, ,47, ,5695 FARRELL GREEN
OH,CONFIRMATION,VT, ,MD,DC, ,USA, ,61,05/09/2016,TREVORMOUTH, ,C,TATEMOUTH,PALMER,LAKE PAULMOUTH, ,2031 GOODWIN FORD,AUSTIN, ,SUITE 816,27,OH0000548891, ,PHILLIPLAND,207159959, ,68864,23-APZ,80, ,SOUTH VALERIETOWN,68,ROBIN,10,67,08/13/1981,HICKSBERG,JONATHANSIDE,26444,70,EAST BONNIE,84, ,6553 BARKER SPRINGS APT. 674
OH,INACTIVE,MN,95810,PHD, , ,USA,NEW TYLER,50,11/24/2010,BRITTANYPORT,42,L,NORTH EDWARD,CLINE, , ,85121 BENNETT FORT,SEAN,3216, ,61,OH0000123718,50,PHILLIPSLAND,369500674, ,82889,38-FTD,93,87391 GREGORY HILL APT. 383,ROBERTFORT,25, ,77,21,09/28/2012,WILLIAMSSTAD,MARTINSHIRE,62910,8, ,49, , 
OH,CONFIRMATION,IL,61350,DVM,PR, ,USA,REEDBOROUGH,09,07/11/1972,OLSENTON, ,N,SOUTH SONYA,MITCHELL, , ,957 JOHN PLAINS,ALEXIS, , ,10,OH0000633157,24, ,604530997, ,94823,61-BTG,33, ,LAKE SARAHSHIRE,48,STEPHANIE,30,29,08/25/1970,TODDPORT,DANIELMOUTH,07142,16,SOUTH JAMESHAVEN,74,09748, 
OH,INACTIVE,WI, , , , ,USA, ,58,05/27/1992,EAST EMILYFURT,74,S,NORTH BRAD,GOODMAN,JEREMYSIDE, ,4997 LORI BURGS,SARA,3368,APT. 846,93,OH0000412051, , ,55519224,51,97065,68-VLQ,42, ,LAKE BRANDONBURGH,71,BRENDA,14,12,03/04/2008,EAST EDWARDCHESTER,KIMBERLYTOWN,66571,68,EAST JOSEPH,39, , 
OH,CONFIRMATION,OR,75380, ,RI, ,USA, ,16,05/10/2007,PORT JULIA, ,N,NEW CYNTHIAFURT,JOHNSON, ,1538,90618 PETERSON PARKWAY,ERIKA,4767,APT. 612,65,OH0000340564, , ,817748120,31,89837,45-AXB,94,024 ROBERTS KNOLL,WEST LINDAVILLE,42, ,21,67,03/06/2004,BLACKWELLMOUTH,PETERSSTAD,26553,21, ,99,96528, 
