ALA	7759131498	HERNANDEZ	 	JOYCE	 	N	37858 CARPENTER OVERPASS	APT. 253	NEW DANIELVIEW	 	28089	89918 YATES VISTA APT. 491	 	SUITE 954	LAKE BRENDA	 	16793	 	 	6	11/27/2011	12/05/2009	REP	58	11	11.1	 	PRE	27	60	95	18	67	428	6664996	5828	GREERDANA@HOTMAIL.COM
ALA	9597295163	LEACH	 	JAMES	 	N	091 SALAZAR DRIVES	SUITE 771	EAST AMY	 	20904	256 ANGELA PASSAGE SUITE 268	APT. 835	SUITE 921	 	 	 	MI	 	2	 	07/01/2006	REF	54	50	9.1	 	PRE	15	93	4	78	62	 	 	 	KARL16@WOODARD.INFO
ALA	5672673688	HOLLOWAY	 	RITA	PATRICIA	Y	53339 GREGORY PORTS APT. 484	APT. 518	MOOREFURT	 	61305	668 HENRY GARDEN APT. 619	SUITE 676	SUITE 137	 	MD	70665	MP	F	1	 	05/14/2008	CPF	86	95	10.0	 	ACT	13	57	90	13	84	496	3469243	7960	LAUREN73@YAHOO.COM
OKE	1373526492	MORALES	 	JOSEPH	 	Y	971 DYLAN FIELD	 	LAKE BILLYBURGH	 	66237	40247 MONICA CAUSEWAY APT. 095	APT. 367	APT. 432	NORTH TIFFANYBURGH	 	 	 	 	4	03/06/2000	02/04/1994		3	50	9.1	 	INA	7	32	76	74	80	440	 	 	 
OKE	4871003100	FREEMAN	DDS	MARGARET	 	N	66641 BRIDGES PORT SUITE 216	 	SOUTH PAUL	 	91169	32233 DANIEL SHORES	SUITE 255	 	HUGHESMOUTH	 	 	RI	U	7	 	10/01/1992	DEM	5	50	10.0	 	ACT	2	33	4	91	94	406	 	 	 
ABC	2554726025	JONES	DVM	SHARON	 	Y	94742 MEGAN PORT SUITE 527	SUITE 843	NICOLEBERG	 	63572	 	SUITE 582	SUITE 577	CHRISTINETOWN	MI	09817	OR	F	9	05/03/1986	04/01/1987	PSL	22	20	5.0	 	PRE	27	79	86	62	26	986	1022938	 	KELLEYDAVID@GMAIL.COM
ABC	7929870862	GILBERT	DVM	CURTIS	 	Y	2146 ROBERT UNDERPASS	 	LONGPORT	 	18645	314 KENNETH SPURS SUITE 922	 	SUITE 914	 	 	69096	VA	U	4	 	09/23/1982	REF	40	59	3.1	 	INA	27	98	46	68	85	 	8438415	5767	PPONCE@GMAIL.COM
ALA	9974590190	HARRIS	 	CHRISTOPHER	 	Y	50472 MEDINA BRANCH	 	BENJAMINVIEW	 	27652	 	SUITE 920	 	 	 	58875	PR	F	1	 	11/25/1986	LPF	87	40	5.2	 	ACT	27	54	92	71	67	 	2413598	5873	EVELYN65@GMAIL.COM
OKE	1835622558	FRANKLIN	MD	COREY	DOROTHY	N	03933 WILLIAM STRAVENUE SUITE 516	SUITE 910	EAST SARAH	 	08090	5300 BRIDGES PRAIRIE SUITE 896	SUITE 376	 	GARYVIEW	 	85616	 	M	9	 	07/28/2013	ECO	59	99	8.6	 	PRE	6	111	120	69	15	075	8950276	 	DAVISMICHELLE@YAHOO.COM
ABC	6349118566	MURPHY	 	STEVEN	DIANA	N	2026 SMITH BYPASS APT. 561	SUITE 449	KIMBERLYLAND	 	35044	 	 	APT. 425	 	MS	45626	 	 	6	 	08/22/1990	REP	65	26	4.8	 	PRE	27	77	20	66	20	 	9222828	8306	 
ALA	8164666276	ABBOTT	 	ALEXANDER	 	Y	7469 RIVERS HARBOR	 	EAST JAMESSHIRE	 	64496	52634 COFFEY OVERPASS	APT. 783	SUITE 450	SOUTH LATOYAFORT	 	 	 	 	4	09/29/1985	10/19/2008	CPF	18	27	10.9	 	PRE	9	3	71	14	8	 	7527400	 	 
ALA	0720682172	TORRES	DDS	MISTY	 	N	555 MASON DRIVES SUITE 593	 	WILCOXPORT	 	18163	 	 	 	 	 	18522	 	 	5	02/03/1986	12/15/1984	CPF	87	74	11.8	 	INA	7	48	84	48	15	539	 	7085	 
