registr_dt	reason_cd	munic_dist_desc	vtd_abbrv	rescue_dist_abbrv	mail_addr2	municipality_abbrv	Confidential_ind	last_name	county_id	voter_status_reason_desc	birth_age	rescue_dist_desc	water_dist_abbrv	nc_senate_abbrv	water_dist_desc	first_name	absent_ind	judic_dis_abbrv	munic_dist_abbrv	township_desc	sanit_dist_abbrv	mail_addr3	mail_zipcode	county_commiss_abbrv	county_commiss_desc	age	fire_dist_abbrv	mail_state	state_cd	precinct_abbrv	mail_addr1	ethnic_code	super_court_abbrv	res_city_desc	birth_state	name_suffix_lbl	mail_city	voter_status_desc	fire_dist_desc	dist_2_abbrv	precinct_desc	middle_name	name_prefx_cd	dist_1_desc	voter_reg_num	dist_2_desc	ward_abbrv	school_dist_abbrv	ward_desc	cong_dist_abbrv	sewer_dist_abbrv	sewer_dist_desc	drivers_lic	party_cd	municipality_desc	county_desc	full_phone_number	school_dist_desc	status_cd	res_street_address	sanit_dist_desc	gender_code	ncid	nc_house_abbrv	dist_1_abbrv	mail_addr4	township_abbrv	race_code	vtd_desc	zip_code
09/25/2015	AV	 	08N	 	 	GA	N	BLACKBURN	49	CONFIRMATION RETURNED UNDELIVERABLE	88	GSO CITY COUNCIL 1	 	46	PINETOPS	BRYAN	 	 	AK	IRONTON	26	8480 GARCIA LAND	72613	CM03	 	62	PC11	 	NC	1/7	44254 NICOLE FORGES	NL	 	NEW MICHELEVILLE	ID	 	 	INACTIVE	NEWTON	 	JAIMEMOUTH	 	 	05 PROSECUTORIAL	31219988	 	 	 	 	7	 	 	Y	REP	 	CRAIGBOROUGH	17584474018x4769	CHAPEL HILL	I	45440 BETHANY ROAD	EAST CRAVEN	F	OS343555	62	29A	506 COLLINS POINT	1	I	CAR	62470
04/30/1994	AL	 	1/7	 	SUITE 031	HI	N	GREEN	12	VERIFICATION PENDING	77	 	CL/U	 	CENTRAL	SARAH	 	 	 	 	 	 	99493	6	COMMISSION #4	86	PC11	VI	NC	CAR	13629 ORTIZ CENTERS	NL	28B	NEW CHRISTOPHER	NH	DDS	PORT LISA	ACTIVE	NORTHEAST FIRE DISTRICT	 	PORT JOHN	WENDY	 	 	667011132	 	R-B	ROBE	 	 	 	DISTRICT 2	N	LIB	LAKE GABRIELLE	RYANTOWN	 	CHAPEL HILL	A	0352 CALDWELL SUMMIT SUITE 430	EAST CRAVEN	F	PG891736	 	20	464 DANIEL BRANCH	1	W	CAR	80918
10/19/2009	AL	 	CAR	WHRD	 	 	N	HOLMES	57	CONFIRMATION NOT RETURNED	49	 	 	 	CENTRAL	CINDY	 	 	 	IRONTON	 	85382 CRUZ INLET APT. 299	22381	 	COMMISSION #7	57	15	 	NC	1/7	 	HL	02A	NORTH KYLEMOUTH	LA	 	 	ACTIVE	 	 	LAKE RONALD	MATTHEW	 	05 PROSECUTORIAL	739576403	 	 	4	SOUTHWEST WARD	10	1	DISTRICT 2	Y	DEM	PORT JESSICATON	LAKE LISAFURT	15266863114	CHAPEL HILL	I	0388 JOCELYN WAY SUITE 448	EASTERN WAYNE	U	YX971373	 	30	36070 LINDA WALKS APT. 751	 	A	08N	44597
12/09/1993	AP	 	1/7	50	 	AZ	N	BARKER	27	UNVERIFIED	90	GSO CITY COUNCIL 1	 	47	 	JUAN	 	 	 	IRONTON	B P	 	49696	 	COMMISSION #4	31	PC11	 	NC	1/7	0375 ALEXANDER FOREST	NL	 	NEW ALYSSAPORT	AK	MD	 	INACTIVE	NEWTON	 	MCCOYFURT	JAMES	 	 	383839451	 	5	 	 	8	 	 	Y	REP	 	SLOANPORT	 	 	I	535 ALEXANDRA MILLS APT. 854	EASTERN WAYNE	U	DK793802	 	20	 	 	A	CAR	17854
12/01/1984	AL	 	08N	50	 	KS	N	MORGAN	26	CONFIRMATION RETURNED UNDELIVERABLE	91	 	CLWA	47	 	ELIZABETH	 	19	VA	DALLAS	26	 	35374	CM03	COMMISSION #7	56	NEFD	IA	NC	08N	 	HL	 	CHRISTINETOWN	MT	DVM	NEW THERESA	INACTIVE	NORTHEAST FIRE DISTRICT	 	THERESATON	 	 	 	149304684	 	5	4	 	 	 	 	Y	REP	ROBERTPORT	LAKE PATRICIA	794.359.3235	CHAPEL HILL	I	800 ALVAREZ EXPRESSWAY SUITE 165	EASTERN WAYNE	F	VV721558	 	 	129 CHELSEA RAPIDS	 	B	CAR	20626
09/15/1974	AL	LISAPORT	CAR	 	 	RI	N	ADAMS	28	VERIFIED	81	 	8	25	 	JAY	 	20A	 	 	B P	 	 	4	 	27	PC11	 	NC	1/7	3388 JONATHON PLAZA	UN	 	JOHNSONHAVEN	IA	 	 	ACTIVE	 	 	BROWNBURGH	ANITA	 	05 PROSECUTORIAL	26604648	 	R-B	S06	SOUTHWEST WARD	 	 	EAST LINCOLN	N	LIB	 	SNYDERMOUTH	 	SCHOOL #3	A	07382 SCOTT ROADS	 	F	QM101144	49	 	 	G	W	08N	72371
08/29/1990	AN	SOUTH BRENDA	CAR	50	 	NC	N	MONTGOMERY	76	LEGACY DATA	33	GSO CITY COUNCIL 1	 	 	 	BARBARA	 	15	 	IRONTON	 	 	 	6	 	68	 	MH	NC	CAR	 	UN	 	CYNTHIATOWN	VI	MD	SARAHBOROUGH	ACTIVE	 	 	NEW ALFREDVILLE	 	 	05 PROSECUTORIAL	397031517	 	7	 	 	 	2	 	N	DEM	 	WEST CARRIE	(430)2692043x791	SCHOOL #3	A	21629 HENDERSON SPRINGS	EAST CRAVEN	U	VP484235	30	 	402 KEVIN VISTA SUITE 178	 	B	1/7	50104
02/23/1976	AV	 	1/7	 	 	 	N	MORALES	39	UNVERIFIED NEW	93	HOSPITAL DIST 50	1	48	CITY COUNCIL DIST 1	DALTON	 	26	 	 	 	 	42748	4	 	84	 	 	NC	1/7	22262 MURPHY CRESCENT APT. 917	UN	 	MCCULLOUGHBURY	GU	 	 	ACTIVE	 	 	LAKE BRADLEYTOWN	MIKAYLA	 	26TH PROS DIST	503203824	 	7	ROBE	SOUTHWEST WARD	 	EL	DISTRICT 1	N	REP	EAST MICHELLECHESTER	DOUGLASVILLE	717.874.2611x176	SCHOOL #3	I	9753 STEPHANIE MEADOW SUITE 851	 	F	GS740003	 	30	37748 GALLOWAY WALK SUITE 290	 	M	1/7	38413
06/30/1993	A2	JOHNTON	08N	NARD	 	MD	N	REID	86	UNVERIFIED NEW	97	 	 	42	CENTRAL	IAN	 	 	AZ	DALLAS	B P	 	 	6	 	44	 	 	NC	08N	074 HUFFMAN VISTA	UN	 	GONZALEZTOWN	SD	DVM	 	ACTIVE	PUMPKIN CENTER	 	HERMANBERG	JOHN	 	05 PROSECUTORIAL	319857310	 	 	 	SOUTHWEST WARD	 	1	 	N	LIB	 	LEONARDBOROUGH	 	 	I	9612 HOLLAND RUE SUITE 748	EAST CRAVEN	U	ZF992696	 	30	 	GAST	W	1/7	58182
06/06/1978	A1	 	08N	 	 	PR	N	EVANS	65	CONFIRMATION PENDING	89	GSO CITY COUNCIL 1	 	 	 	PATRICK	 	20A	 	DALLAS	 	4940 RANDOLPH ISLANDS APT. 181	 	 	COMMISSION #4	42	15	SC	NC	1/7	 	HL	13A	NORTH LACEY	NM	 	 	INACTIVE	 	 	COLEBOROUGH	 	 	26TH PROS DIST	162548189	 	 	ROBE	 	4	 	EAST LINCOLN	N	LIB	 	EAST DANIELVILLE	 	 	A	8779 BALDWIN INLET	 	F	LY431704	 	 	 	1	M	1/7	63307
07/18/2012	AV	MICHAELSTAD	CAR	 	 	MI	N	BRYAN	11	UNVERIFIED	63	HOSPITAL DIST 50	 	19	CITY COUNCIL DIST 1	CHARLES	 	20A	 	 	B P	408 AMY CLIFF	58155	 	COMMISSION #7	32	 	 	NC	08N	 	NL	05B	NEW MARY	CT	 	 	ACTIVE	 	 	PORT JESSE	VIRGINIA	 	 	670288434	 	 	 	 	3	 	DISTRICT 1	Y	REP	WAGNERSHIRE	COLONBOROUGH	 	SCHOOL #3	I	1552 HARRISON SHORES APT. 327	 	U	VO416149	44	 	20057 FRANK SHOALS SUITE 701	 	W	CAR	71231
05/07/1994	AN	TAYLORSIDE	CAR	50	SUITE 296	 	N	PAYNE	67	VERIFICATION PENDING	77	HOSPITAL DIST 50	 	 	CENTRAL	JEFFREY	 	 	NV	 	EOSD	5984 JONES SPRING SUITE 966	 	 	 	34	 	VA	NC	CAR	07201 JOHN GREEN	UN	 	NEW MATTHEW	IA	 	HENSONCHESTER	ACTIVE	NORTHEAST FIRE DISTRICT	 	SOUTH MARIA	 	 	 	923074281	 	 	 	RALEIGH MUNICIPAL DISTRICT B	5	EL	EAST LINCOLN	Y	UNA	PORT SHARONHAVEN	NORTH PRISCILLA	 	CHAPEL HILL	A	08266 JASON CREEK	 	U	VJ500885	45	20	424 MARK LAND	1	M	08N	15229
12/05/2000	IU	 	CAR	NARD	SUITE 233	 	N	PERKINS	88	LEGACY DATA	34	HOSPITAL DIST 50	CL/U	57	 	ASHLEY	 	20A	 	 	 	 	72579	CM03	COMMISSION #7	51	 	MP	NC	CAR	 	NL	16B	RODRIGUEZSIDE	CA	DVM	NORTH KARENSHIRE	INACTIVE	 	 	NEW HOLLYFURT	LORETTA	 	26TH PROS DIST	362166791	 	 	 	 	 	 	EAST LINCOLN	N	LIB	VICTORIASTAD	NORTH WANDAMOUTH	 	 	I	3577 AARON POINTS SUITE 665	EASTERN WAYNE	F	WB341737	91	20	2908 KEITH ISLANDS SUITE 283	5	O	CAR	98727
12/17/1970	IN	 	CAR	WHRD	 	 	N	GLENN	22	UNVERIFIED NEW	76	HOSPITAL DIST 50	CL/U	61	CITY COUNCIL DIST 1	NICOLE	 	 	 	 	 	 	 	4	 	35	 	VA	NC	08N	 	HL	19A	BARKERPORT	MS	JR.	LUNATOWN	ACTIVE	NEWTON	 	BILLBURY	 	 	05 PROSECUTORIAL	779022651	 	R-B	ROBE	 	 	 	EAST LINCOLN	N	DEM	 	WALSHMOUTH	8130624562x1458	SCHOOL #3	A	12692 MAUREEN MANOR	 	M	KW245221	39	 	 	 	B	1/7	55489
07/03/1979	AL	 	CAR	50	 	NV	N	LAWRENCE	56	LEGACY DATA	89	GSO CITY COUNCIL 1	1	 	 	JOHN	 	20A	 	IRONTON	 	845 FITZGERALD ROW APT. 618	 	 	COMMISSION #7	52	NEFD	 	NC	CAR	 	UN	 	DYLANMOUTH	SC	 	KHANBURGH	INACTIVE	 	 	KAISERMOUTH	FREDERICK	 	26TH PROS DIST	40676463	 	7	 	 	13	1	 	N	UNA	NORTH DANIELBOROUGH	JUSTINSTAD	 	CHAPEL HILL	A	82543 OLSON JUNCTIONS SUITE 792	EASTERN WAYNE	U	JE085823	 	 	 	5	B	1/7	13997
02/26/1973	IN	WEST STEVENMOUTH	1/7	WHRD	 	 	N	KELLEY	41	CONFIRMATION RETURNED UNDELIVERABLE	89	GSO CITY COUNCIL 1	 	 	 	NATHANIEL	 	20A	 	DALLAS	 	 	53076	4	COMMISSION #4	47	15	 	NC	08N	156 RYAN HARBORS	HL	26B	CRYSTALVIEW	MI	 	 	ACTIVE	PUMPKIN CENTER	 	JAMESVIEW	REBECCA	 	05 PROSECUTORIAL	466571825	 	 	 	SOUTHWEST WARD	 	 	DISTRICT 2	Y	UNA	 	NEW RUTHBOROUGH	(981)1300455x53305	SCHOOL #3	I	19100 DAVID STATION	EASTERN WAYNE	F	IJ942002	8	 	0258 PENNINGTON MOUNTAIN APT. 540	5	W	08N	13483
04/07/1978	A1	 	CAR	 	APT. 496	NE	N	FITZGERALD	59	LEGACY DATA	34	GSO CITY COUNCIL 1	 	99	 	THOMAS	 	10	MO	DALLAS	EOSD	 	23227	4	 	19	NEFD	PA	NC	08N	708 JACKSON CRESCENT	UN	14A	PORT CRYSTALPORT	OK	 	 	INACTIVE	 	 	NORTH JOSHUAPORT	 	 	 	761289813	 	7	S06	RALEIGH MUNICIPAL DISTRICT B	5	 	DISTRICT 2	Y	DEM	 	LAKE MISTY	13077611060x838	 	A	6408 ANTHONY CLIFF APT. 495	 	M	QQ487373	23	20	 	 	I	08N	91718
02/10/2007	A1	 	08N	50	 	 	N	BENNETT	30	VERIFICATION PENDING	76	 	 	 	CITY COUNCIL DIST 1	KATHRYN	 	 	OK	IRONTON	26	736 MELINDA SQUARES	94428	CM03	COMMISSION #4	38	 	VA	NC	08N	422 STAFFORD AVENUE	HL	22B	PARKSHIRE	PW	 	 	INACTIVE	 	 	LAKE RANDYBURGH	JENNIFER	 	 	550524103	 	 	 	 	 	 	 	N	LIB	JORGECHESTER	SKINNERMOUTH	 	CHAPEL HILL	I	388 KENT TRAIL	EASTERN WAYNE	U	EX482519	11	30	 	 	U	08N	96025
12/08/1998	AV	 	CAR	 	 	 	N	ROY	59	UNVERIFIED NEW	66	GSO CITY COUNCIL 1	1	 	 	MICHAEL	 	22	CA	IRONTON	EOSD	92325 BRANDI MEADOW APT. 946	02267	 	COMMISSION #7	36	 	 	NC	1/7	 	NL	26A	KEITHBURY	IA	DVM	 	ACTIVE	PUMPKIN CENTER	 	SOUTH DERRICKVILLE	ALEXANDRA	 	 	481220322	 	 	ROBE	 	 	EL	DISTRICT 1	N	UNA	GARCIASIDE	JERRYVIEW	 	 	A	102 DAVIS ORCHARD SUITE 988	EASTERN WAYNE	M	CL744010	 	20	 	 	O	08N	92099
03/06/1992	IN	WEST JESSICA	08N	 	APT. 658	MP	N	GONZALEZ	88	CONFIRMATION NOT RETURNED	92	HOSPITAL DIST 50	 	 	 	JOSEPH	 	 	 	IRONTON	EOSD	 	03054	CM03	COMMISSION #4	19	PC11	 	NC	1/7	 	NL	05B	RICHARDBURGH	ND	MD	SOUTH PAULA	ACTIVE	NORTHEAST FIRE DISTRICT	 	EAST BRENT	AARON	 	 	858537698	 	 	 	 	8	1	EAST LINCOLN	N	DEM	 	HEATHERLAND	12302175622x059	 	A	402 JOEL PARKS	EAST CRAVEN	F	XY526419	 	29A	822 SMITH ISLANDS APT. 435	 	W	CAR	64280
03/17/1990	A2	SMITHLAND	08N	 	SUITE 084	 	N	FRANKLIN	75	VERIFICATION PENDING	49	 	CL/U	4	 	KATIE	 	 	 	DALLAS	B P	63406 BECK PLAZA	33800	 	COMMISSION #7	81	15	TX	NC	1/7	53675 WILLIAMS VILLAGES	NL	 	PORT JOSEPHHAVEN	NH	DVM	EMILYVILLE	INACTIVE	NORTHEAST FIRE DISTRICT	 	TORRESHAVEN	 	 	05 PROSECUTORIAL	173619273	 	5	ROBE	 	 	1	 	Y	REP	 	DELGADOFORT	571.269.6889	 	A	96650 NICHOLAS JUNCTION	 	F	TL596671	 	20	 	G	A	08N	07812
10/07/2001	AN	 	08N	NARD	APT. 516	 	N	GONZALEZ	17	UNVERIFIED NEW	83	GSO CITY COUNCIL 1	CL/U	 	CITY COUNCIL DIST 1	DANIELLE	 	 	HI	 	 	919 MOSES TRAIL SUITE 223	97432	CM03	 	70	 	DE	NC	CAR	 	HL	21A	HEATHMOUTH	NY	 	 	ACTIVE	NORTHEAST FIRE DISTRICT	 	WEST KENDRA	 	 	 	378358622	 	 	S06	 	7	1	 	N	DEM	 	GONZALEZLAND	 	 	I	39408 ALLISON PINES	 	M	KW889233	 	 	94778 TAYLOR CENTERS	 	I	1/7	25442
07/15/2007	AN	EAST JOYCE	08N	NARD	 	 	N	LE	83	CONFIRMATION RETURNED UNDELIVERABLE	38	 	1	55	CENTRAL	BRIAN	 	 	 	IRONTON	EOSD	470 TUCKER FORGES APT. 444	52170	CM03	COMMISSION #4	93	 	 	NC	CAR	 	UN	 	BYRDTOWN	ID	 	 	ACTIVE	 	 	NORTH DONNABERG	 	 	 	39898732	 	R-B	ROBE	RALEIGH MUNICIPAL DISTRICT B	12	1	DISTRICT 1	N	LIB	 	WEST JOHN	200.308.1738x758	 	A	6425 WILLIS PINES SUITE 186	 	M	MW679969	 	 	06970 MURPHY CAUSEWAY APT. 695	 	M	1/7	86892
04/24/1991	AL	ODOMPORT	1/7	WHRD	SUITE 352	 	N	JOHNSON	75	CONFIRMATION NOT RETURNED	86	GSO CITY COUNCIL 1	1	 	CENTRAL	MADISON	 	 	TX	DALLAS	 	 	18481	4	COMMISSION #4	50	 	HI	NC	CAR	 	HL	 	NORTH ROBERTSIDE	SD	DDS	PORT MICHAELBURGH	ACTIVE	PUMPKIN CENTER	 	LAKE JOAN	 	 	26TH PROS DIST	627090392	 	 	 	RALEIGH MUNICIPAL DISTRICT B	5	2	 	Y	UNA	 	WEST LAUREN	 	CHAPEL HILL	A	279 SUZANNE WALK SUITE 762	 	U	IN552973	82	20	814 ASHLEY GROVES	5	B	08N	86833
07/09/2016	AL	WEST BRIAN	CAR	50	 	MH	N	PACHECO	60	UNVERIFIED	36	 	1	 	 	JENNIFER	 	 	CO	 	 	0704 MENDOZA ESTATE	 	 	COMMISSION #4	21	PC11	SD	NC	CAR	 	UN	 	PORT JASONPORT	KY	MD	 	INACTIVE	PUMPKIN CENTER	 	GAINESMOUTH	RYAN	 	05 PROSECUTORIAL	243088448	 	 	 	 	 	 	 	Y	DEM	LAKE MARIALAND	DILLONBURGH	11846330597	SCHOOL #3	A	16481 FRANKLIN ROAD SUITE 717	EASTERN WAYNE	M	RO931666	 	30	 	 	B	1/7	83973
12/26/2000	IU	 	08N	50	 	MA	N	BARRY	15	VERIFICATION PENDING	62	 	 	 	CENTRAL	PAMELA	 	 	 	DALLAS	 	87492 SAVAGE SHOALS	 	CM03	COMMISSION #7	86	 	 	NC	08N	811 KELLY DIVIDE	UN	 	NEW JOELMOUTH	GU	 	 	INACTIVE	NORTHEAST FIRE DISTRICT	 	FOWLERFORT	 	 	 	935537886	 	7	 	RALEIGH MUNICIPAL DISTRICT B	8	1	EAST LINCOLN	N	DEM	 	GONZALEZSIDE	000.530.9984x78662	CHAPEL HILL	A	5577 HILL GLENS	EAST CRAVEN	F	TF448620	28	 	 	GAST	M	CAR	13973
04/25/1993	A2	JACOBPORT	1/7	 	APT. 232	 	N	CLAY	83	VERIFICATION PENDING	89	HOSPITAL DIST 50	 	 	 	DAVID	 	 	MO	 	EOSD	9904 MCCOY RANCH SUITE 533	85817	 	 	92	 	 	NC	08N	 	HL	 	PORT EDWARDVILLE	GA	DDS	 	ACTIVE	PUMPKIN CENTER	 	HOPKINSVIEW	STEVE	 	 	299289116	 	5	S06	 	7	 	 	Y	LIB	HURSTMOUTH	YOUNGLAND	945.229.9729x66628	SCHOOL #3	A	002 MIKE DRIVE	EASTERN WAYNE	M	SC095783	 	20	 	5	I	CAR	90411
01/23/1988	IU	BROWNINGFORT	08N	50	 	NY	N	MAY	21	UNVERIFIED	64	 	CL/U	23	PINETOPS	ANDREA	 	 	OK	DALLAS	26	 	38889	CM03	 	35	 	TX	NC	1/7	71305 VEGA VILLAGE SUITE 003	NL	15B	KAYLEEVILLE	MN	 	MICHAELSTAD	ACTIVE	NEWTON	 	NORTH JESSICABURY	 	 	26TH PROS DIST	249481230	 	7	 	 	8	2	 	Y	UNA	YOUNGBURGH	PORT VICTORIA	235.884.4605	SCHOOL #3	I	86836 JAMES COMMON APT. 880	 	U	FE379102	 	 	8223 JOHN GREENS	 	O	08N	90366
07/18/1977	AL	NEW LINDSAY	08N	 	 	 	N	HERNANDEZ	64	LEGACY DATA	98	 	CLWA	2	 	TAMARA	 	20A	PA	 	 	 	60155	 	 	65	 	 	NC	CAR	71462 RUTH VIADUCT	NL	09A	LAKE NANCY	UT	DVM	LUISMOUTH	INACTIVE	NEWTON	 	BARTLETTSTAD	 	 	26TH PROS DIST	856676991	 	5	 	 	 	 	DISTRICT 1	N	UNA	 	BROWNBOROUGH	16347042981x334	SCHOOL #3	I	2988 WALTER TUNNEL SUITE 476	EAST CRAVEN	F	JE338202	 	 	 	 	W	CAR	65147
01/17/2006	AL	ROSSBURY	1/7	 	 	PR	N	JENKINS	42	UNVERIFIED	78	 	 	2	CITY COUNCIL DIST 1	MOLLY	 	24	PR	DALLAS	 	 	01647	CM03	 	83	NEFD	 	NC	1/7	58107 BAILEY VIADUCT	NL	 	LAKE JENNIFER	DE	DVM	 	ACTIVE	PUMPKIN CENTER	 	RYANTOWN	 	 	26TH PROS DIST	983392690	 	7	 	RALEIGH MUNICIPAL DISTRICT B	 	 	DISTRICT 1	Y	UNA	 	WEST APRILTOWN	1477709762x263	SCHOOL #3	A	1200 NGUYEN SPURS SUITE 724	EAST CRAVEN	M	ZS167176	 	 	 	 	B	CAR	76763
06/17/1989	A1	NORTH MELISSA	1/7	50	 	 	N	WILLIAMS	74	LEGACY DATA	26	 	 	 	 	MICHAEL	 	 	ID	 	 	6233 COREY FORGES	 	CM03	 	50	15	 	NC	08N	067 BECKER HARBORS	NL	 	NORTH DONALD	IN	 	SMITHVIEW	INACTIVE	NEWTON	 	SOUTH CHRISTOPHER	 	 	 	743251849	 	 	CH/CHAR	RALEIGH MUNICIPAL DISTRICT B	 	1	DISTRICT 1	N	UNA	 	BENJAMINFORT	7735603186x9150	 	I	6984 GOLDEN GLENS SUITE 606	EASTERN WAYNE	M	DW436439	 	 	 	 	U	1/7	12664
06/04/1982	A2	 	CAR	NARD	SUITE 761	 	N	WATSON	84	UNVERIFIED	44	HOSPITAL DIST 50	 	40	CENTRAL	PHYLLIS	 	12	 	 	B P	6737 OWEN COURT SUITE 528	08635	 	COMMISSION #7	57	 	NJ	NC	08N	825 SANTOS VILLAGE SUITE 950	NL	02B	NEW LAUREN	MO	 	 	INACTIVE	PUMPKIN CENTER	 	LAKE MICHAELTON	 	 	 	909914281	 	 	 	 	 	 	DISTRICT 2	N	LIB	BRADLEYSIDE	LAKE EVELYNMOUTH	778.224.6971x09249	CHAPEL HILL	A	512 ESTRADA GATEWAY	 	U	WD954074	 	30	30852 CHAPMAN TUNNEL	 	B	08N	41444
06/06/2001	AL	 	08N	NARD	SUITE 029	CO	N	JOHNSON	82	CONFIRMATION NOT RETURNED	100	GSO CITY COUNCIL 1	 	 	 	RYAN	 	20A	NY	 	26	156 CARTER MEWS	20447	 	COMMISSION #7	26	NEFD	 	NC	CAR	 	HL	 	WEST BETTY	AZ	DVM	EAST MICHAELSTAD	ACTIVE	 	 	SAMANTHASHIRE	MARIA	 	05 PROSECUTORIAL	208059086	 	 	 	RALEIGH MUNICIPAL DISTRICT B	4	2	EAST LINCOLN	N	LIB	 	LINDASHIRE	(579)3209216x233	CHAPEL HILL	I	094 WILSON KEY SUITE 667	 	U	FA922169	 	 	 	1	M	1/7	94719
05/22/2003	IN	NORTH PATRICIA	1/7	NARD	SUITE 046	 	N	DANIEL	12	VERIFIED	20	 	1	71	 	JULIAN	 	15	 	IRONTON	EOSD	 	08330	 	COMMISSION #4	36	 	NY	NC	CAR	 	HL	27B	WEST ERIC	FM	PHD	 	ACTIVE	NORTHEAST FIRE DISTRICT	 	HANNAHFURT	 	 	05 PROSECUTORIAL	590757640	 	7	 	 	12	2	 	N	REP	NORTH YESENIAVILLE	SOUTH RENEE	10341032962x88004	 	A	19765 HARDIN FIELDS	EASTERN WAYNE	U	DX327368	 	 	 	 	B	CAR	92430
12/28/1973	A2	HENDERSONBURGH	08N	NARD	 	 	N	RODGERS	88	UNVERIFIED	82	HOSPITAL DIST 50	 	 	CENTRAL	JENNIFER	 	 	AR	DALLAS	EOSD	1964 MICHAEL ISLE APT. 913	54860	 	 	72	 	VI	NC	1/7	45291 JOHNSTON ORCHARD APT. 743	NL	 	WEST ERICSHIRE	NJ	 	 	ACTIVE	NORTHEAST FIRE DISTRICT	 	NORTH PRESTON	BRANDON	 	 	614570637	 	 	 	 	 	 	EAST LINCOLN	N	UNA	 	EAST BRANDONVILLE	15834899956	SCHOOL #3	A	64175 LISA BURGS SUITE 495	EASTERN WAYNE	U	ND206010	11	 	0471 MASON SPUR	5	O	CAR	10215
06/11/2014	AV	ERICATON	CAR	50	 	 	N	PETERSON	2	CONFIRMATION RETURNED UNDELIVERABLE	41	GSO CITY COUNCIL 1	 	 	 	KAREN	 	 	 	IRONTON	EOSD	523 HULL MOUNTAIN APT. 164	 	CM03	 	100	 	VI	NC	08N	1836 MELISSA STRAVENUE	HL	14B	SOUTH JAMES	WY	 	 	INACTIVE	PUMPKIN CENTER	 	FELICIABURY	 	 	05 PROSECUTORIAL	30836953	 	R-B	S06	RALEIGH MUNICIPAL DISTRICT B	11	 	 	Y	REP	 	YANGFORT	 	 	I	973 JESSICA STREAM	 	M	NA987524	 	29A	628 AARON PRAIRIE	 	O	08N	23921
10/22/1998	AN	NEW WANDABOROUGH	1/7	WHRD	 	 	N	DAVIS	36	VERIFIED	88	 	8	 	PINETOPS	BRITTANY	 	 	DC	IRONTON	26	08883 ANDREWS GROVE	65292	 	 	27	15	 	NC	1/7	 	NL	 	DANIELSVIEW	NY	DVM	PATRICIACHESTER	INACTIVE	 	 	BENNETTBOROUGH	 	 	 	508690516	 	R-B	ROBE	 	9	 	DISTRICT 2	Y	REP	 	NEW JESSICAVILLE	 	SCHOOL #3	A	691 TRAVIS LOCKS APT. 879	 	M	EA478993	66	 	 	G	B	1/7	59778
03/11/2012	AL	NEW ANDREW	CAR	WHRD	APT. 459	 	N	ANDERSON	36	CONFIRMATION PENDING	34	GSO CITY COUNCIL 1	 	 	CITY COUNCIL DIST 1	REBECCA	 	20A	MN	IRONTON	 	 	46959	 	COMMISSION #4	59	 	OK	NC	CAR	520 MARTINEZ SQUARES APT. 335	UN	16A	NINACHESTER	NC	 	 	ACTIVE	PUMPKIN CENTER	 	MEGANFORT	JUDY	 	 	629843149	 	5	4	SOUTHWEST WARD	 	 	DISTRICT 2	Y	LIB	 	FREYSIDE	(300)3729569	 	A	0630 BELL UNIONS SUITE 833	 	F	NF223990	18	 	150 GONZALES FLAT APT. 778	GAST	W	CAR	71439
06/02/1995	A1	 	CAR	50	 	 	N	MARTINEZ	57	VERIFICATION PENDING	27	HOSPITAL DIST 50	CL/U	31	 	KIMBERLY	 	 	WI	 	B P	 	49942	 	 	68	 	 	NC	08N	 	NL	 	SOUTH LAUREN	VT	 	 	ACTIVE	NORTHEAST FIRE DISTRICT	 	AMANDABURGH	 	 	 	52918860	 	R-B	 	 	13	EL	 	Y	LIB	 	SOUTH MATTHEW	15102134787	 	A	028 JESSICA PORTS	 	U	UE704239	 	 	 	 	B	CAR	53664
05/14/1995	A1	LAKE LAURAVIEW	08N	 	SUITE 541	MS	N	WHITE	16	UNVERIFIED	79	GSO CITY COUNCIL 1	 	71	 	KIRK	 	21	PR	DALLAS	26	 	58295	6	COMMISSION #4	18	15	 	NC	1/7	23059 MURRAY ROADS	NL	19B	MURPHYBERG	UT	 	 	INACTIVE	NORTHEAST FIRE DISTRICT	 	WEST RUSSELL	TIFFANY	 	 	492981598	 	 	S06	 	6	 	 	Y	DEM	PAULVIEW	SOUTH ISAIAHFORT	 	CHAPEL HILL	I	57207 LISA RIVER SUITE 912	 	F	TI969634	 	 	2072 CYNTHIA UNDERPASS SUITE 309	 	W	08N	66421
03/23/1981	AN	GARCIAMOUTH	CAR	NARD	 	 	N	JOHNSON	44	VERIFICATION PENDING	39	GSO CITY COUNCIL 1	1	43	 	WILLIAM	 	27	NH	DALLAS	 	 	 	 	 	77	 	CT	NC	08N	061 NELSON FALLS	UN	27B	WATTSMOUTH	MN	DDS	 	INACTIVE	NORTHEAST FIRE DISTRICT	 	LAWRENCEFORT	 	 	05 PROSECUTORIAL	252879892	 	 	CH/CHAR	 	 	 	 	Y	REP	 	CHRISTOPHERLAND	+54(1)3759029083	 	I	91688 HEATHER TRACE SUITE 234	 	F	FK216867	42	 	 	GAST	B	1/7	48958
