precinct_abbrv	mail_addr2	name_prefx_cd	gender_code	res_city_desc	mail_zipcode	voter_status_desc	municipality_abbrv	middle_name	res_street_address	registr_dt	super_court_abbrv	full_phone_number	munic_dist_abbrv	mail_state	dist_1_desc	ethnic_code	nc_senate_abbrv	county_id	vtd_abbrv	birth_state	drivers_lic	rescue_dist_desc	last_name	mail_addr3	age	mail_addr4	county_commiss_abbrv	water_dist_abbrv	voter_reg_num	Confidential_ind	sanit_dist_abbrv	dist_1_abbrv	reason_cd	race_code	name_suffix_lbl	state_cd	absent_ind	county_desc	munic_dist_desc	precinct_desc	status_cd	county_commiss_desc	school_dist_abbrv	sanit_dist_desc	school_dist_desc	sewer_dist_abbrv	zip_code	township_desc	birth_age	water_dist_desc	fire_dist_abbrv	ward_desc	fire_dist_desc	vtd_desc	dist_2_desc	municipality_desc	party_cd	ncid	rescue_dist_abbrv	dist_2_abbrv	voter_status_reason_desc	mail_addr1	first_name	nc_house_abbrv	judic_dis_abbrv	mail_city	ward_abbrv	sewer_dist_desc	cong_dist_abbrv	township_abbrv
08N	 	 	M	WEST ANGELAVIEW	 	ACTIVE	 	LARRY	68741 CRAIG SQUARE APT. 230	10/09/1973	 	+13(5)7096394508	CA	NM	 	HL	 	23	08N	AZ	Y	GSO CITY COUNCIL 1	JOHNSON	 	30	 	 	CLWA	815316287	N	B P	 	A1	M	 	NC	 	VINCENTLAND	FERNANDEZSHIRE	CHADCHESTER	I	 	 	EASTERN WAYNE	CHAPEL HILL	1	73233	 	53	CENTRAL	 	 	 	1/7	 	SOUTH OSCARHAVEN	REP	QU249041	50	 	CONFIRMATION NOT RETURNED	6756 JULIE TURNPIKE	WILLIAM	43	 	 	5	DISTRICT 1	 	1
CAR	APT. 229	 	M	NORTH STEPHANIEMOUTH	76872	ACTIVE	 	 	667 WILLIS LIGHTS APT. 533	04/29/1978	13A	 	AR	 	26TH PROS DIST	UN	46	46	CAR	MI	N	 	WILLIAMS	462 DANIELS MOTORWAY	59	 	CM03	 	199439441	N	B P	 	AL	I	 	NC	 	EAST JOHN	 	RAMIREZBURY	I	 	CH/CHAR	 	 	EL	89179	IRONTON	83	CENTRAL	15	 	 	1/7	 	DONALDHAVEN	UNA	AL919212	 	 	CONFIRMATION RETURNED UNDELIVERABLE	05837 ROBINSON MOUNTAINS	JESSE	 	 	 	5	 	 	 
1/7	 	 	F	SOUTH ALAN	 	ACTIVE	ND	CHAD	8112 AUSTIN CAPE	02/02/2013	 	01541442113	 	MI	 	HL	 	86	08N	ME	Y	GSO CITY COUNCIL 1	BROWN	5211 CARR HARBORS SUITE 121	18	165 LEBLANC VIADUCT	 	 	47246957	N	 	20	IN	O	 	NC	 	LAKE TRICIABURGH	 	PORT NICOLETOWN	I	 	CH/CHAR	 	SCHOOL #3	EL	04015	 	66	CENTRAL	15	SOUTHWEST WARD	 	CAR	 	 	REP	YB014847	 	 	VERIFICATION PENDING	 	MONICA	 	 	 	 	EAST LINCOLN	3	GAST
CAR	SUITE 714	 	M	WILSONBERG	47334	ACTIVE	NH	 	88002 AMY COURSE SUITE 911	12/12/1982	 	0311024053x7285	UT	RI	 	HL	 	55	CAR	RI	Y	GSO CITY COUNCIL 1	ORTIZ	 	68	2613 MCPHERSON FORD SUITE 828	 	 	962324826	N	 	30	AN	A	 	NC	 	JUAREZSTAD	 	EAST CATHY	A	 	CH/CHAR	 	CHAPEL HILL	EL	08024	 	96	CITY COUNCIL DIST 1	 	SOUTHWEST WARD	 	1/7	 	MOLLYHAVEN	UNA	HQ385046	50	 	CONFIRMATION RETURNED UNDELIVERABLE	 	GABRIELLE	91	20A	 	5	DISTRICT 1	 	 
CAR	SUITE 199	 	F	SOTOBURGH	80920	INACTIVE	IA	PATRICK	2389 WALKER FORK	01/23/1977	 	 	MH	AZ	05 PROSECUTORIAL	HL	 	65	CAR	MI	N	 	REYES	 	93	 	4	CLWA	265917149	N	 	29A	IU	W	DVM	NC	 	DONALDSONVIEW	 	LITTLEVILLE	I	 	 	EASTERN WAYNE	CHAPEL HILL	 	05126	DALLAS	45	PINETOPS	 	 	PUMPKIN CENTER	08N	 	ANDREWBURGH	DEM	ZC372111	50	 	VERIFIED	1306 GARZA TUNNEL APT. 656	DAWN	23	20A	NORTH MARYFURT	R-B	 	 	 
08N	 	 	M	PETERBERG	03354	ACTIVE	 	 	9677 CARRIE SPUR	07/31/2012	 	 	IL	 	 	HL	 	79	08N	MA	N	 	MOORE	86897 RICHARD FIELD	50	3251 EMILY MOTORWAY SUITE 167	 	 	718461000	N	EOSD	 	AL	I	DVM	NC	 	SOUTH LUCASMOUTH	SOUTH KATHERINE	SONYAFORT	A	COMMISSION #4	 	 	 	 	69449	 	39	 	NEFD	SOUTHWEST WARD	PUMPKIN CENTER	1/7	 	 	DEM	QP206163	50	 	CONFIRMATION NOT RETURNED	 	KAYLA	49	 	 	 	 	 	 
08N	 	 	U	NORTH SARAH	68693	ACTIVE	 	AARON	97529 GUTIERREZ LAKE APT. 844	05/14/1972	17B	248.685.8547	 	RI	26TH PROS DIST	NL	 	44	1/7	NM	Y	 	BATES	633 SCHWARTZ CROSSROAD APT. 569	86	 	 	CL/U	450001633	N	 	20	AV	O	 	NC	 	CERVANTESLAND	 	KENNETHSIDE	I	 	S06	EAST CRAVEN	 	2	83525	IRONTON	62	PINETOPS	 	RALEIGH MUNICIPAL DISTRICT B	PUMPKIN CENTER	08N	 	 	DEM	ZZ318381	 	 	VERIFICATION PENDING	112 MOODY VISTA SUITE 422	STEPHANIE	 	 	LAKE BRADLAND	 	EAST LINCOLN	 	 
1/7	SUITE 526	 	F	PECKVILLE	 	INACTIVE	FM	MELISSA	01399 SHANE PATH	11/09/2000	 	4986449345	WI	ID	05 PROSECUTORIAL	NL	14	56	1/7	OH	N	 	WHITE	 	50	312 LINDA CENTERS	 	 	575639244	N	EOSD	29A	AP	A	DDS	NC	 	MCINTYREBURY	WEST LISA	CINDYMOUTH	I	 	ROBE	 	SCHOOL #3	 	05495	 	56	CENTRAL	NEFD	 	 	CAR	 	 	LIB	KD411709	WHRD	 	UNVERIFIED	7515 JULIE SPRING	RUTH	 	5	 	 	 	 	 
1/7	APT. 118	 	F	NEW TYLER	 	ACTIVE	VA	 	29067 HOLLY RUE SUITE 668	05/10/1980	 	08995246166	 	 	05 PROSECUTORIAL	NL	9	11	CAR	NJ	Y	 	MELENDEZ	 	56	 	6	CLWA	865499026	N	B P	 	IN	W	 	NC	 	LEEBURY	 	WEST DONALDSIDE	A	COMMISSION #7	 	 	SCHOOL #3	EL	20873	IRONTON	88	CENTRAL	NEFD	 	 	CAR	 	 	REP	PC741958	 	 	CONFIRMATION RETURNED UNDELIVERABLE	 	ADRIENNE	37	20A	SOUTH HANNAHBURGH	 	EAST LINCOLN	4	1
CAR	SUITE 829	 	U	PORT ASHLEYTON	47342	ACTIVE	 	 	242 SANDRA RIDGE APT. 449	02/22/1973	10B	 	 	VT	 	UN	 	8	08N	OR	N	 	SELLERS	610 AMY CLIFFS SUITE 141	81	 	 	CL/U	490537690	N	 	 	AV	W	 	NC	 	SCOTTSIDE	EAST SAMUELLAND	THOMASBOROUGH	I	 	 	 	 	 	61417	DALLAS	75	 	 	 	 	CAR	 	 	REP	MU811651	 	 	LEGACY DATA	045 TUCKER CURVE	DAVID	 	 	CHARLESMOUTH	5	DISTRICT 2	 	G
1/7	APT. 008	 	F	PORT KENNETHSIDE	 	INACTIVE	IL	 	533 YOUNG LIGHTS APT. 263	06/18/1989	23B	 	 	 	 	UN	 	17	1/7	ME	N	GSO CITY COUNCIL 1	GOODWIN	 	22	 	6	 	251960699	N	 	20	IN	W	JR.	NC	 	PORT LAURAFORT	 	ELIZABETHMOUTH	I	 	S06	EASTERN WAYNE	SCHOOL #3	 	98662	 	60	 	PC11	SOUTHWEST WARD	NEWTON	1/7	 	 	REP	LF291959	 	 	VERIFIED	 	GREGORY	14	10	LAKE JEREMYVILLE	 	 	 	5
CAR	 	 	M	ALEXANDERCHESTER	 	ACTIVE	NV	 	8043 MELTON GARDEN	11/06/1995	02B	5521258792x700	 	MT	05 PROSECUTORIAL	UN	 	24	08N	NC	Y	 	STONE	 	56	6102 CHRISTOPHER MOUNTAINS SUITE 426	 	8	142525904	N	EOSD	 	AP	U	 	NC	 	YOUNGFORT	 	EAST PAIGE	A	COMMISSION #7	ROBE	EASTERN WAYNE	 	1	82346	 	41	CENTRAL	PC11	SOUTHWEST WARD	 	CAR	 	 	REP	IZ274893	 	 	VERIFICATION PENDING	 	JESSICA	62	 	CHRISTINAMOUTH	 	 	 	1
08N	 	 	M	SOUTH RICHARDVILLE	 	INACTIVE	 	 	4346 JAMES PINE SUITE 738	08/25/2007	13B	 	 	RI	 	UN	46	33	1/7	VT	Y	GSO CITY COUNCIL 1	BROOKS	9832 CRAIG TRACE	69	 	CM03	CL/U	40667579	N	EOSD	20	A1	A	 	NC	 	SOUTH TIMOTHYLAND	WRIGHTHAVEN	WEST CHRISTINAPORT	I	COMMISSION #7	 	 	CHAPEL HILL	1	35513	 	88	CENTRAL	 	RALEIGH MUNICIPAL DISTRICT B	 	1/7	 	JEREMYFORT	LIB	WZ844644	NARD	 	UNVERIFIED NEW	 	MELISSA	34	20A	NORTH JULIEFURT	7	 	3	 
08N	SUITE 109	 	U	NORTH SAMANTHATOWN	40263	ACTIVE	 	DANIEL	728 MILLER PORTS	02/10/2015	 	(411)5573254x88717	VT	 	26TH PROS DIST	HL	 	5	1/7	DE	Y	 	POOLE	066 SMITH CRESCENT	55	205 CAMPBELL REST SUITE 381	6	CLWA	938874524	N	26	 	AV	I	 	NC	 	JULIEBOROUGH	 	EAST OLIVIA	A	 	S06	EAST CRAVEN	 	 	10279	 	84	PINETOPS	15	RALEIGH MUNICIPAL DISTRICT B	NORTHEAST FIRE DISTRICT	CAR	 	 	LIB	BV258931	 	 	VERIFIED	 	VANESSA	 	4	RUSSELLSHIRE	 	EAST LINCOLN	2	 
1/7	APT. 762	 	U	KATELYNBOROUGH	77650	INACTIVE	KS	ANDREW	1089 THOMAS ISLAND	07/27/2014	24B	 	 	TX	26TH PROS DIST	NL	69	40	CAR	MH	N	GSO CITY COUNCIL 1	PENNINGTON	 	39	899 TORRES ALLEY SUITE 963	 	CLWA	595921830	N	 	29A	AV	B	 	NC	 	SOUTH OSCARMOUTH	NORTH LEONARDLAND	WILLIAMVILLE	A	 	 	 	SCHOOL #3	1	50805	IRONTON	87	 	 	SOUTHWEST WARD	 	CAR	 	 	DEM	HB727537	 	 	UNVERIFIED	 	TODD	 	 	 	7	 	 	1
1/7	 	 	M	GUTIERREZFURT	 	ACTIVE	 	 	212 KRAUSE PASS	07/06/1985	 	19805132878x187	AR	 	 	HL	 	32	1/7	MA	N	HOSPITAL DIST 50	KING	117 TASHA REST	20	568 JUSTIN LOCKS APT. 866	4	 	536020601	N	26	29A	A2	B	 	NC	 	NELSONSIDE	 	RAMIREZBURGH	A	COMMISSION #7	 	 	SCHOOL #3	 	83641	IRONTON	21	 	NEFD	 	 	08N	 	 	UNA	SS840040	 	 	LEGACY DATA	844 KELLY LOCK SUITE 605	ANGELA	 	10	 	 	 	 	 
08N	 	 	F	BRIANBERG	 	ACTIVE	 	 	310 WONG FLAT SUITE 734	11/27/1998	24B	+37(1)0892052968	RI	 	26TH PROS DIST	UN	 	86	1/7	IL	N	 	PRICE	 	20	 	6	CLWA	970698082	N	 	 	IN	O	II	NC	 	VALENCIAMOUTH	 	KELLYFORT	A	COMMISSION #7	 	EASTERN WAYNE	SCHOOL #3	 	92284	DALLAS	78	 	PC11	RALEIGH MUNICIPAL DISTRICT B	 	1/7	 	 	REP	LH934074	NARD	 	UNVERIFIED NEW	 	NATHAN	13	13	 	 	 	10	5
08N	 	 	F	NEW JORDAN	27405	INACTIVE	UT	KENNETH	976 CONTRERAS ESTATES SUITE 140	11/07/1993	30A	2410949344	TN	 	 	HL	 	63	1/7	NC	N	 	DUNCAN	287 SMITH JUNCTION APT. 600	94	60828 HERNANDEZ KEY	 	 	929245168	N	 	29A	AP	A	 	NC	 	LAKE JERRY	LAKE JOSEPH	EAST SARA	I	COMMISSION #4	 	EASTERN WAYNE	CHAPEL HILL	 	89078	 	98	 	 	 	 	CAR	 	 	UNA	ML405372	WHRD	 	UNVERIFIED	711 RICHARDSON CENTER SUITE 724	LAUREN	85	 	AUSTINSHIRE	R-B	 	9	1
CAR	 	 	U	RAMIREZTOWN	76214	ACTIVE	MA	DAVID	698 ADAM PRAIRIE	08/26/1992	 	(576)5394386x76004	TN	 	 	UN	29	58	CAR	CO	Y	GSO CITY COUNCIL 1	HEBERT	53514 TAMMY CORNERS SUITE 923	47	69344 ALVARADO COURTS	CM03	 	414825767	N	 	 	A2	U	JR.	NC	 	SEXTONSHIRE	 	KHANTON	I	COMMISSION #4	S06	EAST CRAVEN	 	 	41699	IRONTON	24	 	15	 	PUMPKIN CENTER	CAR	 	 	REP	ZU219645	 	 	UNVERIFIED	 	CATHERINE	 	 	 	R-B	EAST LINCOLN	 	4
1/7	SUITE 823	 	M	KRAUSEFURT	19331	INACTIVE	CO	MARIE	4901 BOBBY MOUNTAINS	05/27/1975	05B	 	DE	 	 	UN	9	27	CAR	IL	Y	GSO CITY COUNCIL 1	EATON	960 WILLIAMS COURTS	34	5704 COLLINS FLAT SUITE 640	 	 	168589121	N	EOSD	 	IU	M	DDS	NC	 	EVANSBOROUGH	WEST RONALDBOROUGH	VINCENTFORT	A	 	 	EASTERN WAYNE	SCHOOL #3	 	89102	DALLAS	59	CENTRAL	 	 	 	1/7	 	NEW FELICIA	DEM	JZ095181	50	 	VERIFICATION PENDING	 	PAUL	 	 	FISCHERSIDE	 	EAST LINCOLN	 	GAST
08N	 	 	U	NEW ADAMBOROUGH	 	ACTIVE	FM	 	18120 MARIE FOREST APT. 496	07/28/1993	 	5076354965x904	AS	SD	 	NL	 	16	08N	GA	Y	GSO CITY COUNCIL 1	HOWARD	 	37	52196 NICHOLS CREEK	 	1	481493477	N	26	29A	A1	M	 	NC	 	HARRISONBOROUGH	 	PORT LAURA	A	COMMISSION #4	 	 	 	1	18211	 	26	 	 	 	 	CAR	 	 	UNA	AH919099	 	 	UNVERIFIED	 	CLAUDIA	 	 	 	R-B	 	 	 
CAR	 	 	F	DERRICKSHIRE	35649	ACTIVE	 	BRADLEY	97061 PARKER UNDERPASS	09/27/1981	 	 	KS	 	 	UN	 	59	CAR	AK	N	 	HARDY	 	76	 	 	CLWA	424980814	N	26	30	IN	B	 	NC	 	CUNNINGHAMSHIRE	 	JOHNSONBURGH	A	COMMISSION #7	ROBE	EASTERN WAYNE	CHAPEL HILL	2	26688	DALLAS	100	 	PC11	 	NORTHEAST FIRE DISTRICT	1/7	 	 	DEM	MP199060	NARD	 	LEGACY DATA	 	SERGIO	62	 	 	R-B	 	3	4
CAR	 	 	M	WEST TODD	 	ACTIVE	 	 	8997 TIFFANY BURG APT. 649	06/20/2011	09B	332.430.0771x526	OR	 	05 PROSECUTORIAL	UN	13	43	1/7	CO	N	HOSPITAL DIST 50	BISHOP	 	97	 	CM03	1	288824107	N	 	30	IN	W	MD	NC	 	WEST REBECCA	 	BURNSHAVEN	I	COMMISSION #7	4	EASTERN WAYNE	 	1	32649	IRONTON	93	 	NEFD	RALEIGH MUNICIPAL DISTRICT B	 	1/7	 	 	UNA	PG927818	WHRD	 	CONFIRMATION NOT RETURNED	 	NATHAN	54	 	 	R-B	 	 	5
08N	SUITE 042	 	F	EAST KELLY	88259	ACTIVE	 	 	003 HERNANDEZ JUNCTIONS APT. 733	12/27/1979	 	 	 	DC	05 PROSECUTORIAL	UN	99	26	CAR	VT	Y	 	SANCHEZ	6822 TAYLOR SQUARES SUITE 358	65	 	 	CL/U	652454268	N	EOSD	30	AP	U	MD	NC	 	NORTH DONALDVILLE	 	EAST DAVIDBOROUGH	I	COMMISSION #4	 	EAST CRAVEN	SCHOOL #3	1	74989	IRONTON	63	CITY COUNCIL DIST 1	 	SOUTHWEST WARD	NEWTON	08N	 	 	DEM	WB017423	 	 	CONFIRMATION NOT RETURNED	0004 COLE PRAIRIE SUITE 497	DENNIS	2	 	GILMORETON	 	DISTRICT 2	 	GAST
1/7	SUITE 640	 	U	NEW SARAH	53066	ACTIVE	 	 	51533 ALLISON UNIONS APT. 741	03/15/1988	02B	(392)7990517x770	NJ	 	 	NL	 	62	CAR	MH	Y	GSO CITY COUNCIL 1	COLON	 	25	7187 MCINTOSH FREEWAY SUITE 249	6	8	174315455	N	 	20	AP	W	PHD	NC	 	EAST SEANMOUTH	 	NORTH SARAHTOWN	A	COMMISSION #7	ROBE	 	 	1	47146	 	18	PINETOPS	 	RALEIGH MUNICIPAL DISTRICT B	NEWTON	08N	 	 	REP	VC040847	WHRD	 	CONFIRMATION NOT RETURNED	 	STEVEN	65	20A	 	 	DISTRICT 2	 	G
08N	 	 	U	BOWMANFURT	 	INACTIVE	 	MARY	3914 WILLIE LODGE	01/24/2014	17A	 	 	NE	 	UN	56	21	08N	WV	N	 	HOPKINS	 	44	5180 JOHN FALL	CM03	CLWA	330796621	N	 	29A	AP	M	MD	NC	 	NANCYSIDE	SALAZARBURGH	EAST JASONCHESTER	I	 	 	EAST CRAVEN	SCHOOL #3	1	91129	DALLAS	64	CITY COUNCIL DIST 1	PC11	SOUTHWEST WARD	NORTHEAST FIRE DISTRICT	08N	 	SOUTH KIMBERLY	DEM	WE709681	 	 	VERIFIED	 	ASHLEY	13	 	 	 	 	 	 
1/7	 	 	U	BRIGHTSHIRE	50228	INACTIVE	MD	BRANDON	0411 HILL KNOLL SUITE 809	05/01/2009	 	 	FL	WY	05 PROSECUTORIAL	NL	 	79	CAR	SD	N	 	NAVARRO	 	38	 	CM03	1	971453199	N	B P	29A	IU	W	 	NC	 	MATTHEWCHESTER	 	SOUTH VERONICAFURT	I	 	ROBE	EAST CRAVEN	SCHOOL #3	 	37093	DALLAS	54	 	NEFD	RALEIGH MUNICIPAL DISTRICT B	 	1/7	 	HARRISBURGH	LIB	UV837301	50	 	CONFIRMATION PENDING	80451 ANDREW ISLAND APT. 086	DAVID	 	 	MAXWELLSHIRE	 	 	 	1
08N	 	 	U	ELLISBERG	31301	ACTIVE	AZ	REBECCA	3488 RICKY COURT APT. 879	03/31/2005	 	 	 	 	05 PROSECUTORIAL	NL	89	58	1/7	NM	Y	 	PROCTOR	 	79	 	 	1	75620187	N	EOSD	30	AL	U	DVM	NC	 	NORTH DANIEL	GARCIAHAVEN	CHAVEZFURT	A	 	 	EASTERN WAYNE	SCHOOL #3	 	73287	DALLAS	42	PINETOPS	 	 	PUMPKIN CENTER	1/7	 	 	LIB	OQ713855	 	 	CONFIRMATION NOT RETURNED	 	SCOTT	 	20A	FARMERBURY	7	DISTRICT 1	6	 
CAR	SUITE 534	 	M	EAST ROBERT	 	INACTIVE	 	CRAIG	566 FLETCHER PORT	07/09/1975	05B	 	 	AR	26TH PROS DIST	UN	31	58	CAR	MH	Y	 	WINTERS	952 DAVID FOREST	20	 	CM03	 	407866595	N	 	20	IN	A	III	NC	 	ROBERTSLAND	PORT MATTHEW	NEW THEODORE	I	COMMISSION #7	S06	 	CHAPEL HILL	 	39057	 	77	 	 	 	PUMPKIN CENTER	08N	 	HERNANDEZPORT	UNA	IR953220	 	 	VERIFIED	 	ERICA	 	28	GARDNERBURY	 	 	8	 
1/7	 	 	U	FRANCESTON	96526	INACTIVE	UT	 	1450 DUNN FORD	05/09/2007	 	 	WV	DC	 	HL	88	43	08N	WA	Y	 	PALMER	0486 MALLORY STREETS	73	 	 	1	623077875	N	B P	20	AN	B	PHD	NC	 	LAURAHAVEN	CALEBBURY	CAMERONSIDE	I	COMMISSION #7	 	 	CHAPEL HILL	 	57631	 	47	 	NEFD	 	 	1/7	 	ALLISONLAND	LIB	NQ958451	 	 	CONFIRMATION NOT RETURNED	2025 JENNINGS STREETS APT. 942	BREANNA	34	 	NEW ASHLEY	 	DISTRICT 1	9	1
CAR	APT. 461	 	M	SOUTH MARKVILLE	03879	INACTIVE	 	TERESA	781 LESLIE KNOLL APT. 575	01/31/2012	 	+41(4)8215674599	 	MT	26TH PROS DIST	HL	 	12	08N	MP	N	 	WHITE	 	22	 	CM03	 	887403715	N	 	 	AP	M	 	NC	 	NEW CHRISTINE	 	MEGANSHIRE	A	 	 	EASTERN WAYNE	 	 	87851	DALLAS	38	 	 	 	NEWTON	1/7	 	 	UNA	PB202157	 	 	CONFIRMATION NOT RETURNED	5292 THERESA ROAD SUITE 339	ISABEL	22	 	 	7	DISTRICT 2	2	GAST
08N	 	 	M	DURANPORT	 	INACTIVE	 	JASON	609 SHARON GLEN	12/11/1976	10A	 	IN	 	05 PROSECUTORIAL	UN	 	57	CAR	KS	N	 	WARD	 	47	7572 MARY EXTENSIONS SUITE 040	6	CL/U	947569663	N	EOSD	20	AL	U	DDS	NC	 	KNIGHTTON	JONESSIDE	APRILFURT	A	COMMISSION #4	4	 	 	EL	27305	IRONTON	74	CITY COUNCIL DIST 1	15	 	 	CAR	 	PORT TAYLOR	REP	FS994084	 	 	UNVERIFIED	 	VALERIE	40	6	 	5	DISTRICT 1	9	 
1/7	 	 	M	LESLIEBERG	47538	INACTIVE	AR	MICHELLE	1259 ASHLEY LOCK	05/02/2007	10B	05735391789	 	PR	 	UN	93	22	08N	NC	Y	 	BRADLEY	609 JASON RAPID	96	825 TRACI COURSE	CM03	 	767078431	N	26	 	IN	A	JR.	NC	 	LAKE SANDRA	 	NORTH NICOLE	A	COMMISSION #7	 	 	 	EL	76895	IRONTON	43	 	PC11	 	 	08N	 	 	REP	KX050317	 	 	UNVERIFIED	107 GOMEZ SHORES	JOCELYN	46	20A	 	 	 	 	 
CAR	APT. 631	 	M	COLEMANPORT	34722	ACTIVE	 	CHARLES	4677 HERNANDEZ EXPRESSWAY	01/18/1982	 	 	 	 	 	NL	 	24	CAR	NJ	N	 	RHODES	237 PETERS FORKS	95	 	CM03	 	398762821	N	 	 	IN	I	 	NC	 	NORTH CHRISTINESHIRE	 	JULIEMOUTH	A	COMMISSION #7	ROBE	EAST CRAVEN	 	EL	68464	DALLAS	41	 	PC11	 	 	08N	 	PORT CHRISTINEMOUTH	REP	NF075137	 	 	VERIFICATION PENDING	672 SMITH ISLE APT. 032	KAREN	29	 	LAKE MARYCHESTER	5	 	 	4
08N	APT. 889	 	U	JOSHUABURY	16585	ACTIVE	SC	 	402 GLASS GREENS	04/01/1994	25B	12316701949x7905	RI	 	05 PROSECUTORIAL	HL	82	48	08N	MO	Y	HOSPITAL DIST 50	MEYER	07479 TERRY FORDS APT. 418	87	 	6	 	109878855	N	 	20	A1	M	DDS	NC	 	WEST KIMBERLY	 	VALENTINEBOROUGH	I	COMMISSION #4	 	EAST CRAVEN	 	1	08254	 	93	 	PC11	 	PUMPKIN CENTER	1/7	 	ROBERTBURGH	DEM	VB937251	WHRD	 	UNVERIFIED NEW	 	WALTER	 	20A	EAST STEPHENTON	 	 	6	 
CAR	 	 	F	JANETCHESTER	 	ACTIVE	UT	ANDREA	8838 CHARLES ROADS	03/24/2008	 	 	VI	 	26TH PROS DIST	HL	56	57	1/7	KS	Y	HOSPITAL DIST 50	BEARD	 	38	 	 	 	402412239	N	B P	20	A1	I	MD	NC	 	LAURABURGH	HENSLEYTON	RONALDFORT	A	 	 	EASTERN WAYNE	SCHOOL #3	EL	88941	 	22	 	 	SOUTHWEST WARD	 	CAR	 	WILLIAMSSIDE	DEM	QL030045	 	 	VERIFIED	452 CHRISTINA FORKS SUITE 039	MATTHEW	87	20A	 	 	 	7	GAST
CAR	APT. 633	 	U	KENNEDYSIDE	57493	INACTIVE	CT	 	654 SARAH TRACE SUITE 963	10/27/1994	 	 	 	IN	26TH PROS DIST	HL	 	39	CAR	MS	Y	HOSPITAL DIST 50	ARROYO	0074 LEWIS VILLAGE SUITE 836	57	20107 JAMES TERRACE	CM03	 	797636081	N	EOSD	30	A1	M	DVM	NC	 	EAST PATRICKFORT	 	JULIASIDE	A	 	 	 	 	 	19444	 	36	 	NEFD	 	NEWTON	CAR	 	NEW GARRETT	UNA	XN305874	NARD	 	UNVERIFIED	252 MONTES SHORES APT. 797	SARAH	 	14	FROSTBOROUGH	 	 	 	 
CAR	 	 	F	CHEYENNELAND	68269	INACTIVE	ID	 	77091 JASON CORNERS	09/13/2002	10A	+41(2)2254708910	RI	IL	05 PROSECUTORIAL	HL	 	76	08N	OK	N	 	AVERY	091 GREGORY STREET SUITE 894	41	232 HOLLOWAY TUNNEL	 	1	1841704	N	26	30	A2	M	DDS	NC	 	ANTHONYFORT	NEW RALPH	SOUTH KATHERINE	I	COMMISSION #7	S06	 	SCHOOL #3	2	79405	 	68	 	 	 	NORTHEAST FIRE DISTRICT	CAR	 	PORT STEPHANIESIDE	LIB	QN063242	WHRD	 	VERIFICATION PENDING	 	JOHN	 	1	SOUTH DONALDFURT	5	DISTRICT 1	8	 
CAR	APT. 710	 	U	SOUTH MICHAELBOROUGH	04318	ACTIVE	CO	 	34294 CAROLYN ORCHARD	07/29/1990	 	 	 	 	26TH PROS DIST	HL	 	31	1/7	DC	N	GSO CITY COUNCIL 1	WILLIAMS	2537 FREDERICK MALL	70	 	CM03	 	331573203	N	26	20	IN	W	 	NC	 	HICKSCHESTER	 	HERNANDEZVILLE	A	COMMISSION #4	ROBE	EAST CRAVEN	CHAPEL HILL	2	84393	IRONTON	74	 	 	SOUTHWEST WARD	 	CAR	 	EAST CAITLIN	REP	OL066690	 	 	VERIFIED	16072 JACOB STATION APT. 979	LISA	 	2	SOUTH SHANNON	5	 	 	G
CAR	 	 	F	SOUTH ALLISONPORT	 	ACTIVE	 	ROBERT	3292 HODGES HILLS SUITE 098	09/30/1972	22A	00397547045	WI	OK	26TH PROS DIST	NL	38	69	08N	NY	Y	HOSPITAL DIST 50	CHAVEZ	 	97	 	4	 	178395160	N	EOSD	29A	AN	M	 	NC	 	HOWARDBERG	LAKE DUSTINCHESTER	NEW LEAH	A	 	 	EAST CRAVEN	 	 	12886	 	33	CITY COUNCIL DIST 1	 	 	 	1/7	 	 	REP	JP822099	 	 	VERIFICATION PENDING	1646 JOYCE MEWS	GABRIEL	21	14	 	 	 	 	5
08N	APT. 444	 	M	NEW RUTH	55798	ACTIVE	 	ANDRE	3345 ALEXANDER GARDEN APT. 304	04/21/2006	14B	 	 	 	 	NL	44	41	1/7	HI	Y	 	LE	 	24	 	6	 	837431589	N	 	20	IN	O	PHD	NC	 	SOUTH JESSICA	LAKE LEONARD	NORTH JONATHAN	A	COMMISSION #4	S06	EAST CRAVEN	 	2	73753	DALLAS	34	CITY COUNCIL DIST 1	15	SOUTHWEST WARD	NEWTON	1/7	 	 	REP	YB059960	 	 	UNVERIFIED NEW	95939 LISA SQUARES	MATTHEW	 	 	WEST ERICATON	 	 	 	1
08N	APT. 816	 	U	NEW ROBERTBURY	 	INACTIVE	 	 	2435 ASHLEY SHORES APT. 390	08/08/1997	 	3229214790x792	NJ	 	 	NL	51	47	08N	ID	N	 	FRANK	 	33	 	6	1	520801237	N	B P	 	AN	W	 	NC	 	NEW DANIEL	OROZCOVILLE	PALMERBERG	A	 	 	 	CHAPEL HILL	2	17658	 	93	PINETOPS	 	SOUTHWEST WARD	 	1/7	 	 	UNA	PV985055	50	 	CONFIRMATION RETURNED UNDELIVERABLE	 	KERRY	92	 	NORTH BRENT	 	 	10	 
