ALA	6450790259	HARVEY	 	LINDSAY	 	Y	3951 STEVEN PARKWAY SUITE 864	SUITE 668	LAKE KIMBERLY	 	02256	 	 	 	PORT BRENT	 	 	KY	U	7	 	10/02/2001		93	95	7.3	 	PRE	25	117	82	2	64	 	0092169	7608	 
ALA	3264550561	CARDENAS	DVM	NATALIE	MISTY	N	2700 PAMELA MEWS	APT. 975	WEST JOESIDE	 	51447	2777 MITCHELL DRIVE	SUITE 910	 	WEST APRILFORT	 	78808	 	 	4	 	06/21/1972	LPF	3	3	8.2	 	ACT	6	47	50	59	3	 	 	7526	NTURNER@GMAIL.COM
ALA	1359988873	JONES	 	THOMAS	 	N	9396 CHARLES EXPRESSWAY APT. 702	APT. 811	JACKSONBURGH	 	22206	31320 REYES HARBOR APT. 904	APT. 363	SUITE 421	 	KS	 	 	U	5	12/27/1980	02/17/1989	LPF	66	60	7.2	 	ACT	11	119	98	58	99	708	 	 	 
ABC	1157152899	PARKER	DDS	GINA	HAROLD	Y	9770 GARCIA PLAIN	SUITE 273	SOUTH JEFFREYFORT	 	67744	96582 WARREN UNIONS APT. 995	SUITE 046	SUITE 833	MITCHELLVILLE	PA	 	 	F	5	07/10/1998	04/01/2001	DEM	30	53	10.9	 	INA	27	87	83	24	81	084	6579069	 	XROMAN@HOTMAIL.COM
OKE	8724652059	ROBINSON	 	ADAM	CHAD	N	4072 CHRIS DRIVE SUITE 538	SUITE 170	SMITHBURGH	 	86436	 	APT. 535	 	NEW MONICA	 	19798	KY	 	9	 	09/01/1977	REF	32	50	1.6	 	PRE	1	74	30	19	40	 	 	 	 
ALA	6961408933	BROCK	 	LOUIS	KIRSTEN	N	3883 LANDRY PORTS	APT. 168	LAKE DANIELVILLE	 	66965	 	APT. 494	SUITE 974	EDWARDSPORT	 	 	AR	U	2	 	11/29/2008	INT	44	47	11.9	 	INA	26	69	56	93	14	851	4767727	5618	MICHAELWALKER@SANDERS.COM
ABC	8603190663	WELCH	 	BRITTANY	 	Y	8020 HUGHES PIKE	 	EAST JASON	 	59071	484 TAYLOR FORD APT. 950	 	 	 	IA	 	MS	F	7	12/10/1976	03/26/1983	REF	16	12	7.0	 	PRE	6	4	30	42	37	 	 	 	FRANKCAMPBELL@THOMPSON-GARCIA.COM
OKE	4574244870	HENSON	JR.	JARED	SHELIA	Y	029 SMITH ALLEY	 	PORT ANNA	 	48455	 	SUITE 684	APT. 658	 	 	 	 	 	1	10/21/1979	05/05/1970	LPF	87	45	10.8	 	ACT	1	34	67	37	78	883	 	9594	 
OKE	9210189692	MORGAN	 	NATHAN	LINDA	N	0938 STEPHANIE MOUNTAINS APT. 835	 	NEW STEPHANIE	 	20079	 	SUITE 670	SUITE 441	HUERTASTAD	 	13161	SD	F	2	05/20/1979	05/26/2005	ECO	6	97	9.0	 	INA	27	97	62	43	5	 	 	 	 
ABC	3215002506	MEZA	 	DEREK	WILLIAM	N	948 RYAN MOUNT	 	ARIASTOWN	 	05429	605 FOX LOOP	APT. 265	SUITE 576	 	ND	06015	 	 	3	08/25/1982	01/14/1995	AIP	46	66	4.4	 	PRE	16	27	70	5	59	786	4474514	8086	 
ALA	8384498270	HENDRIX	 	ADAM	PAULA	N	052 JOHNSON MANOR	SUITE 304	HILLCHESTER	 	48717	0492 DUFFY GLENS SUITE 805	 	 	NICHOLASSIDE	 	83994	MP	F	3	07/03/1973	11/03/2014	REF	19	13	2.4	 	ACT	1	51	7	51	63	124	1761008	587	 
OKE	8112442926	DIXON	 	KRISTIE	DOUGLAS	N	9608 JOHN FORDS	 	LAKE DAVIDLAND	 	27875	 	APT. 713	 	 	WA	 	MP	U	9	07/12/2016	01/06/2012	AMP	96	5	9.9	 	INA	15	90	39	4	46	 	0799195	 	ANGELA51@GMAIL.COM
