232788	Mr.	SMITH		RACHEL	PhD	F	11/28/1982		A		IND		5641	WASHINGTON RUN	701	APT. 737	RICKEYFURT	SD	29911		SUITE 375	SIMSFORT	IL			628026	454476-2		6419872	LG-16627	LG12550	CN74875	SAN-729	MN-6789	SN34294	93654426	SAN41900	SN23237	SAN-67108	CN-69385	CO-19894	CN-62416	CO-31550	CN-98625	LG38754	SN-93657	SAN43894	CN-13553	MN-82575	LG97751	SN98942	MN-67539	SN4160	722-5743	CN84114	44720807	SN-7563	CN-77842	SAN49359	CO87561	CO7890	SN42127	CN-57322	MN-29630	66024035	CN-89039	678-67824	CO86783	SN6393		AP	GR	P	IND		R	AB	IND	P	R	P	RANDOMOTHER	AP	D	P	RANDOMOTHER	P			D	AB		AP	D	AP		AP	GR	AB	RANDOMOTHER	P	GR	AB	D	AP	GR	AB	RANDOMOTHER	AP		AP	GR	AP	RANDOMOTHER	AB	IND	AP	R		GR	AB	R	AP	IND	AB	D	AP	D		GR	P		AB	IND		RANDOMOTHER	AB	D		GR	AP	GR	AB		AP	IND	AB				SOUTH CHARLES	
383584	Dr.	HOGAN			 	U	08/22/1986		A	12/08/2015	IND	851		PAYNE LANE		APT. 156	NORMANMOUTH	SD	26965			NEW THOMASTOWN				964223	527558-24	02/23/1992	3361668	810-97882	MN-19946	CN-13134	CO-46358	SAN18703	LG80665	SN-9527	541-15672	CN4057	SAN52132	SN9495	SAN-78971	CN29596	CN66826	CO-72769	CN-87638	CN81180	805-26544	MN69944	CO-32255	CO-24736	MN-3448	SAN92991	CO91007	SAN82399	934-41439	7-97692	LG-81657	CN69945	SAN-43734	CO48213	MN90718	70267677	CO-28728	SN-67934	241-89337	MN-64861	CO-79248	MN89644	219-83069		P	RANDOMOTHER	AB	D	AP	D	AB	GR	AB	GR	AB	GR			AP	GR			AP	D		GR	AP				AP	RANDOMOTHER	AP	RANDOMOTHER		GR	AB	D	P	RANDOMOTHER		RANDOMOTHER	AP	IND		IND	AB	GR	P		AP		AP	GR		D	AP	R	AP	GR		RANDOMOTHER	AB	GR		RANDOMOTHER		D	AP	R	AB	GR	AP	GR	AB		P	IND			AP	D			MCKEETOWN	IL
891412	Dr.	GREEN			 	U	01/29/1971		A	02/08/1999			09002	JONES HILL	11589	APT. 405	EAST ADAM				APT. 780	PORT MATTHEWBOROUGH		00888	11/29/1992	338574	90160-28	10/11/1988	8425774	SN92066	MN-76461	MN-60209	SAN88888	SAN-59779	CN-61667	SN-77839	5112794	SAN-59594	CN97559	CN-79903	LG87987	LG82628	SN-49999	MN-54849	SAN-81766	LG64738	LG-83354	CO-84702	18-93217	LG-10170	CO-19960	CN4216	80-25519	CO36687	SAN-58579	244-30139	75326308	8112426	6804656	SAN5867	LG-72661	SAN97871	659-65678	MN-47013	LG-16291	663-73824	CO11409	SN35565	SN-44194		P	GR	P		P	R	AB	RANDOMOTHER	P	R	P	D	P	R	AB		AP	R	AP	GR	AB	D	P	R				GR		D	AP	D		D	AP	RANDOMOTHER	AP	GR	AB	RANDOMOTHER	AB	R		D		IND	P	R	P	RANDOMOTHER		R	AB	GR	AP	GR		RANDOMOTHER		RANDOMOTHER		GR	AB	IND		D			AB	RANDOMOTHER			P	GR	AP	RANDOMOTHER	P	RANDOMOTHER			EAST KEITH	KS
335320	Ms.	CHUNG	JASON	CRAIG	 	U	03/27/1997	04/26/2014	A		RANDOMOTHER			JIMENEZ VIA			MARKHAVEN			41053 AMY HILLS APT. 701	APT. 915	REILLYFURT		02933	02/28/1973	841715	840383-14	10/24/1993	1404087	8820410	LG-24279	MN58436	CO-69091	SAN61295	SN-99462	SAN34416	LG-5224	CN42506	395-28603	SN1571	LG22773	67184496	SAN-97378	SN-57300	CO41516	CN48448	SAN12641	CO-93456	CO-65077	LG-33709	SN-17361	MN63280	MN97318	SN89993	SAN-71701	SAN39669	MN-1411	CO-88584	MN-90264	795-30289	979-76138	CN92447	LG70094	SAN14685	CO-41176	LG37946	MN-72408	CN39340	SN-91360		AB			D				RANDOMOTHER	P	RANDOMOTHER		R		R	AB	IND	AB	IND	AP		AP	RANDOMOTHER		D		IND	AB	R	AB	D	AB	RANDOMOTHER	AP	RANDOMOTHER		R		D	P	D	AB	GR	P	R	AB	GR		IND		R	P	RANDOMOTHER	P	D		IND		RANDOMOTHER	AP	RANDOMOTHER	AP	D	AB	D	P	IND			AB	R		GR			P		AP			4473887082	ORTIZLAND	
534760	Mr.	ORTEGA	MICHAEL		DDS		04/19/1982		A	07/25/2015	RANDOMOTHER			CARRILLO TRACE	379		THOMPSONFURT			3973 SUSAN MEWS		HOWARDTON	PA		04/22/1980	145320	998622-32		5149203	CO6267	CO3157	CN89816	CO84999	SN-40377	37220853	MN70251	93798451	CO19592	LG97072	MN28227	LG86345	681-5249	CO-63300	13136275	CN76714	MN70430	SN62633	SAN41693	SN-86653	SAN-27519	172-17444	CO49941	SN-32360	59226216	LG-89320	SAN-14493	CN-27604	5742446	LG-3491	MN31730	LG58785	CN-93476	916614	SAN-22086	SN32618	CO19859	SAN28930	816595	96651370			IND	P	RANDOMOTHER		R	AB	R	AB	GR	AP	IND	AB	D		RANDOMOTHER	AB	GR	P	R	AB	RANDOMOTHER	AP	GR	AP	RANDOMOTHER	AP	GR	AB	IND	AP	R	AB	D	AB	GR	P	R	AB		AP	IND		R		IND	P	GR	AP	IND		D	AP	D		IND	AP		AP	D	P		AB	RANDOMOTHER	AB		AP	D	AB	RANDOMOTHER		RANDOMOTHER	AP	RANDOMOTHER				GR			NORTH KYLE	MT
900810	Mrs.	BELL		JULIAN	II	M	01/03/2005	06/10/2001	A	10/11/2010	D		304	JOHN WALL	5751	APT. 604	ALEXISBOROUGH		07450	216 ALBERT VALLEYS	APT. 213	JESSICASTAD				468882	559314-49	01/12/2013	9296645	LG-26393	SAN5380	MN10106	SAN-32555	LG77293	CN50935	SAN79811	LG-41919	SAN-96931	MN58061	903-34559	SAN-61441	SAN26419	CO-68616	SN-91183	58197720	CN-77698	MN-76705	MN-44404	LG66717	CN-85429	73347238	CN91165	980-51938	CO-2836	SAN-37663	SAN-31570	LG71480	CN-63186	SN-21456	CN93115	CN-44211	CO-69433	CN-74469	LG31191	CN15188	CO-63026	CO67880	MN-63083	SAN-94725		AP	RANDOMOTHER	P	D	AP		P		P	GR	P	IND	AP	RANDOMOTHER	P	RANDOMOTHER	P	RANDOMOTHER		RANDOMOTHER	P	RANDOMOTHER	AB	GR	P	R	P	R	AB	GR		IND	AP		AB	R	AP	IND	AP	D	AB	IND		D	P	IND	AP	R	AB	D	P	D		R		GR	P	D	P	RANDOMOTHER		R	AP	R		D	P		P		AP	D		GR	P		P				PENNYCHESTER	
580177	Mrs.	HARDY		ANGEL	PhD	M	09/19/1979		A		D	8364	82690	PAGE CENTERS	89902		ALEXANDERVIEW		50872		APT. 914	LAKE ROBERT			07/31/2000	717675	425362-8		4711974	6451043	SAN31104	MN41672	LG89455	CO-77272	MN-60779	SN78225	974-52738	CN97238	88510850	MN-2286	SN68109	MN57434	CO-5664	CN43280	SAN96405	MN99724	SN-74675	CO49990	LG36873	MN-93225	LG80931	SN94244	CO-89874	CN-48471	MN27790	MN-65051	SN-73500	CO77379	CO-82214	LG52203	SN-42329	CO91967	MN7976	CO-65302	SAN-1854	CO-98051	MN-99281	CO-80043	LG10361			R	AB	GR				R	P	GR	P	RANDOMOTHER	P	IND	AP	RANDOMOTHER	AP					RANDOMOTHER	AP	R	AB	R	AB	RANDOMOTHER	AP			D	AP	R	P	GR	AB		P	RANDOMOTHER	AB	RANDOMOTHER	AP	R	AB	R	AB	RANDOMOTHER	P	IND	P	IND	AB	R	AB	D	P	IND	AP	R	P	R	AB	GR	AP	IND	P		AP			D	AB	GR	AP	RANDOMOTHER	AB	GR		1600687171	SILVASHIRE	ND
12092	Dr.	BAXTER			MD		11/05/1999		A		RANDOMOTHER	31099		ANDERSON STRAVENUE			MICHAELFORT	HI		69648 HEATHER VILLAGES	SUITE 600	WEST KATHRYNLAND		74911		359955	483800-27	06/10/1992	4657582	SAN-36421	SAN-35270	CO-84012	CN33823	CO-18036	CN-81830	SAN-39091	MN26707	672-56970	65684002	SN-15587	SN45247	933-96362	CN-40815	SAN43231	LG-87701	MN54374	LG-65158	17943576	CN66525	MN-4171	SN-44249	SN-63979	721-63651	CN-44496	SAN37391	CO80601	SAN-61002	SAN-56614	MN44368	LG-41947	CN57556	SAN-26647	SN-95614	CN23461	CN11834	CN-78229	LG94634	CN-85026	CN-1502		AP	R	P	GR	AP	D	AB	RANDOMOTHER	P			GR	AB	IND	P	IND		GR	AB	RANDOMOTHER	AB	RANDOMOTHER			P	IND		GR	P	IND	AB	R		RANDOMOTHER	AB		AP	GR	P		P	D	AB				P	D	P	R	AB	GR		R	AB		P		P	GR	AB	RANDOMOTHER	AB	R	AB	RANDOMOTHER	AP	R			P	RANDOMOTHER		R	AP		P	IND		491.990.3278	PORT ZACHARYBOROUGH	SC
910438	Dr.	GRIFFITH	PATRICIA	ADAM	 	M		05/21/2012	A		D			TOM RAPIDS			PORT KURT				APT. 557	NEW ANDREW	MN			312752	428091-19		8972458	LG-76183	SN-9491	MN94696	SAN-84343	CN-70310	621-16815	SN29876	MN-56393	211-4225	LG-25748	SAN-23866	SAN67145	CO53	43580810	SAN99303	LG-57539	CN62526	CO40107	CO97885	1317068	CO-61911	CO6911	SAN-47737	77799060	CO51664	SN-49084	SN-6044	CO3161	CN-30788	SN79500	CN26813	CO-15045	SN-42641	SAN60634	CN43260	MN49306	MN56441	SAN-46747	CN-55143	SN-81035			IND	P	IND	AB	R		GR	AP	RANDOMOTHER	AP	D		GR	AP	IND		RANDOMOTHER		R	P	IND		D	AB	D	AP	R		RANDOMOTHER	AB	D	P	D		R		IND		IND	AB	RANDOMOTHER	AP	GR		D	AP	RANDOMOTHER	P	GR				D	P	D	AB	IND			P	D	AP	RANDOMOTHER	AB	R	P	D		R		R	AB		P	D	P	R		070.206.0656x1527	NORTH STEPHANIEFORT	CT
371751	Mr.	MCINTYRE	ALYSSA		 	F	10/24/2000	08/01/1980	A		IND			OLSON PORT	954	APT. 827	WILSONBURY	CT		3696 JESSICA SHOALS APT. 246		NORTH JENNIFERCHESTER		23011		895868	511267-48		9647088	SN-55556	491-67860	MN-45136	SAN-60455	LG16095	SAN-39869	SN-90004	CN-99996	SAN54305	SN-39286	LG-82694	SAN21233	CO79883	CO4596	836-3927	MN-77278	MN-44834	LG-62972	339-76735	MN38886	CN98289	79932333	LG6219	LG-47687	LG46276	22821361	SN-87755	SN-66028	CO14493	SN-75473	SAN-60395	CN26773	CO53671	CO-48484	SN97205	10483750	SAN85814	CN-14664	CN81506	80687144		AP	RANDOMOTHER			P			R		R	P			D	AB	D	P	GR	P	R	P	R	AB	RANDOMOTHER		IND	P	IND	P	D	AP	R	P	R	AP		AP	R	AB			D		GR	AP	R	AB	R	AP	GR	AP	GR	AP	IND	AB			R	AB	D		IND	P	R	AP		P	GR		D	AP			IND		IND		GR		1163690413x51131	PORT JENNIFER	PW
69109	Mr.	HUYNH	DAVID	LINDA	 	U	05/19/1971		I	03/27/2010	R			SHANNON SPRINGS		SUITE 269	SOUTH ASHLEYVILLE	PW	46597		APT. 043	KRISTIVIEW	MH	88230	02/29/1988	113826	162571-39		4650578	LG-21356	CN5113	MN-32270	CN40170	MN41535	MN69546	MN-64554	CO-54488	LG-14651	CO-1114	CN-43814	CN40966	LG-28513	SN77720	CO-91574	MN65945	SAN-17912	83444471	MN60869	SN-42257	SAN-68311	SN-41668	SAN-79712	LG-57278	CN-30347	CN-51803	CO5655	SN22963	86257466	CO71024	LG39628	MN-81219	MN-13087	CN-46869	MN-4029	SAN88707	LG30650	833-5800	CO63813	SN-8154		AP	RANDOMOTHER		GR	AP	GR	AP	GR	P	IND			P		P			IND	P	R	P	RANDOMOTHER	P	GR	AP	IND	AP	R		IND		D	AB	GR	AP	D		D	AB	RANDOMOTHER	AB	RANDOMOTHER	AP		P	RANDOMOTHER	P				AP			R	AP	IND	AB	RANDOMOTHER	P	IND	AP		AP		P	RANDOMOTHER		RANDOMOTHER	AB	RANDOMOTHER		IND	AP	R	P	GR		RANDOMOTHER			WEST CODY	
22701	Mrs.	TORRES	JACK	JENNIFER	 	M			I		GR	339	1621	NEWTON MALL	8298		EAST JOSEPH	RI				LAKE HOWARD	AK	94320	12/05/2009	293130	326078-45		6213718	CN17045	SAN2102	CN-74058	CO40429	CO78436	MN14689	SN58695	LG3354	SAN6988	MN-98882	SN95056	SAN60074	CO6140	87-48711	MN-16174	2261998	LG42203	LG-77135	SAN30856	SN14659	SN-52701	LG-39732	SN-20375	31091228	LG54532	28668011	CO-35757	MN-27066	LG-43203	273-65742	SN-20683	LG50131	580-63557	CN86752	SN6639	MN71433	CO85178	LG54895	SN8981	336-37686		AP	GR		R	AB	RANDOMOTHER	AB	RANDOMOTHER	AB	RANDOMOTHER	P	GR	P		AP	IND	AB	RANDOMOTHER	AB	GR		GR	P	D	AB	IND	P	GR	AP	RANDOMOTHER		D	AB		AB	RANDOMOTHER	AP	D		IND	AB	D			AP	IND	AP	D	AB	D	AP	RANDOMOTHER		IND	AB	GR	P		AB	GR		GR	AB	D	AB	GR	AB	IND	AP	GR	P		P	R		D	AP	D		4717838776x9119	PORT BRENDAFORT	
405275	Mr.	WILLIAMS			 	F	01/01/1976		A	10/03/1992	R	258	719	WOLF SPUR	05734		WILKINSONLAND			46023 JACLYN CORNERS		JOHNSTAD				453020	958797-27	10/17/1984	5144255	SN48028	CN-20467	MN53537	CN25634	SN-50771	SAN-61810	107-43585	CN-4510	CO21298	SN83013	SAN77052	SN-26818	CN94151	CO-79195	CN-84136	LG99372	131-14059	SAN-13312	SAN16727	LG6175	SN-41381	MN25989	SN-66528	CO-86768	CN-23391	SN64644	CN42621	SAN23868	SN-8431	MN896	SN74486	CO94178	SAN-48546	MN-24334	419-93482	SAN16617	CN-94356	CN10414	LG43826	CN-71713		AB	D		D		IND	P	R	AB	GR	AP	D	P		AP	IND	AP	RANDOMOTHER	AP	R	P		AP		AP	R	AB	RANDOMOTHER		R	P		AB	RANDOMOTHER	AB	R	P	R		RANDOMOTHER		GR		GR	P		P	D	P	R	AP	GR	AB	RANDOMOTHER		RANDOMOTHER	AP		AB	RANDOMOTHER	AB	R	AP	GR	AP	GR	AP	IND		GR	AB	R		IND		IND	P	RANDOMOTHER		511.761.5783	MCDONALDBOROUGH	MD
970650	Mr.	NGUYEN	STACY		DDS			12/14/2012	A		R		81053	MULLEN CORNER	062		LAKE BRIANBURGH		89734		SUITE 585	WEST PATRICKVILLE		12483	07/28/2010	765744	7840-47	05/15/1983	2892039	CN82354	SN67282	MN-13914	MN-36493	SAN-22261	SN-60513	99843552	LG47713	SAN-36174	CN-93488	LG-39153	SN-14869	MN74437	76458649	MN49198	183-85085	CN-81404	71623700	MN-73855	SN55816	7688776	2762294	67142829	MN-86823	CN-59974	CN68908	CO-88471	368-57671	SN33175	CN73140	CN83836	CN99850	86262519	SN78425	SAN95388	SAN-47379	LG-22597	CN-44508	589-15164	CO45728		AB	D	AP	D		IND	AP	D	P	D	P	IND	AB	R	AP			RANDOMOTHER	P	D	P	GR		D		R	P	IND		IND		D				RANDOMOTHER	AP	R	P			RANDOMOTHER	P	R	AB		AB	IND		R	AB	IND	P	GR		R		RANDOMOTHER	AP	RANDOMOTHER	AB	IND		IND	AB			GR	P	GR	P	GR		D	AP	GR	P	RANDOMOTHER			WILLIAMSIDE	
121998	Mr.	NGUYEN			DDS	U			A		GR			AMBER VILLAGE		SUITE 898	KELLYTON			48685 LEE LAND SUITE 441	SUITE 603	JOSEPHSIDE	PW	41624		194237	650022-8	03/08/2007	7294447	SAN-76193	SN-14333	LG88611	498-93543	LG11383	MN-8966	MN-33806	LG56980	SN25240	MN-73394	688-95482	SAN72059	SN81109	SAN-87642	SN50553	CN-43455	150-52007	CN11820	CN62062	LG57119	CN-6238	SN89186	MN26699	SAN51722	CO-92544	MN-15167	LG82796	CN16457	SN35000	240-40437	CN-69348	CO35077	LG56806	SAN-22045	23047524	188-41413	76470849	SN36446	4527171	MN-55711			R	AP	IND	P	R	AP	R	AP	GR	AP	D	P	RANDOMOTHER		IND	AP	R	AP	D	P	IND		D	AP	D	AP	R	AP	D	P	IND	AB		P	R		RANDOMOTHER		IND	AB	GR	P	RANDOMOTHER	AP		AB	RANDOMOTHER	AP	R	AB	RANDOMOTHER			AB	R		GR	AP	IND			AP	R	AP	IND	AP	D		D		IND	P			R	P	R			CHRISTINEBOROUGH	ND
274007	Mrs.	YANG			II	F	01/14/1970		A	04/25/1998		937		COLE OVAL	736		BRETTMOUTH	KS	60370		APT. 528	NORTH LAURAFURT		37720	03/18/2014	170274	58878-40	10/22/1993	4209671	CO412	SN14917	CO55578	CN-26626	SN47633	SAN7015	CO-61135	SAN69585	SN-24176	4765633	SAN74271	CN23524	SN96181	CO98988	SN-4291	55794756	SN36125	MN56189	37286031	93116520	MN38331	SAN-40843	SN-32100	LG6069	CO-33783	LG-73399	CN-65246	LG-90085	CN-219	SN-21943	LG-59136	CN-59457	SN-33350	SN36901	SAN55477	CN-9505	SAN-84327	CO-44786	SN58487	SN43920			GR	AB	GR	AP	R	AP	R	AB	D		IND	AP	IND	P	GR	AP	IND		D	AP		AB	R	AP	GR	AP		P	GR	AP	IND		GR		RANDOMOTHER	P	IND	AB	GR	AB		AP	D	AP		AP	R	AP	RANDOMOTHER	AP	GR		D			AP	IND	P	GR	AP	D	AB	R	AB	D	P	RANDOMOTHER	AB			R		GR	AB	D	AP	IND			SOUTH PATRICIA	
637769	Dr.	BLACK	ERIKA	MICHELLE	 	F	10/12/1992		A	12/04/1989	RANDOMOTHER	685		NANCY CLUB		SUITE 436	NEW HECTORLAND			75364 CHRISTOPHER CROSSROAD	APT. 248	WEST LORI		47189		139191	47627-11		9880960	LG-27843	CN-23881	8629602	SN-15720	SN21452	CO30869	MN59032	CN-54680	CN-57015	SAN-34141	217-35082	MN-75528	21989857	LG37990	CO-34154	16243318	SAN97650	MN-5597	MN1784	SAN-57071	MN88697	MN-35312	MN-50147	MN-96366	MN73745	697-70527	SAN26152	SN-2562	MN-12318	MN-6131	CO72712	CO-89192	SAN24824	SN23082	SAN22935	LG-12734	SN18689	LG47661	SAN6858	SN4664		P	IND		GR		GR		R	P		P	IND	P	GR	P	GR	AB		AB	RANDOMOTHER	P	D	AB	R	AP	D	AP		AP	D	P	RANDOMOTHER	P	RANDOMOTHER		GR		D		RANDOMOTHER	AB	RANDOMOTHER	AB	R	AB	R	AP	RANDOMOTHER	P	D	P	RANDOMOTHER	P	RANDOMOTHER	P	IND	AP	RANDOMOTHER		RANDOMOTHER	AP	R	P	R		D	P	D	AP	RANDOMOTHER		IND		IND	AB	R	AB	GR		4964765187x2783	LAKE GLENN	
670761	Dr.	DILLON		SEAN	 	U		08/09/1971	I	11/25/2001	RANDOMOTHER	31972		FLORES MEWS	51944		EAST SHAWN		39116	53817 THOMAS LAND APT. 480		ELIJAHBURY				789336	991169-31		8818248	CO50599	SAN-74112	176-41069	SAN-67638	61939298	CN30566	CO49688	LG92278	LG37750	SAN69534	SN-19060	CN30131	LG-28134	60378752	CN59106	SAN50442	CO-58557	CN-18318	LG-55428	MN54300	CN-96335	LG-73769	SAN54799	CO-77638	MN84835	144-33000	SAN-87902	15289426	MN30555	CN-20405	CO71553	CO72274	MN-8879	898-16939	3347239	38949584	MN-87551	MN-74385	SN-66974	CN16206		AP	RANDOMOTHER	AP	R		GR	AP	IND	P		AP	R		R		R	AB	R	AB	D	AB	RANDOMOTHER		GR		D	AB	RANDOMOTHER		IND		RANDOMOTHER	AB	GR	P	D	AB	GR	AB	R	P	D	P	IND	AP	D	P	D	AP	GR	AB	D	P	D			P	RANDOMOTHER		D	P		AB	GR		RANDOMOTHER	P	IND	AB	GR	AB	IND	P	GR	AB	D	AB	GR		+05(7)6343824643	JAREDSIDE	
50874	Mr.	MENDOZA			MD	U		12/19/1986	A	10/21/1975	GR	7526		GONZALEZ UNIONS	1154	APT. 749	SOUTH JESSICATON					MATTHEWSHIRE	OK		03/28/2014	194611	419169-6	07/02/1994	5900195	SAN37407	SN29015	MN-51599	CO-94007	CN-84546	CN58460	CN-22807	SAN-9440	MN95462	CO50315	CO4021	CN42021	CO91412	LG50120	MN60655	SN-29653	623-22106	SN-25629	MN74261	MN-23226	SN8072	60237613	SN68658	SN-52301	20565202	CN-99593	CO-91887	CO-29753	26935791	SAN10632	887-38895	SN13085	MN-7715	MN91942	CO23001	LG-38900	SAN-75406	SAN31321	CN5065	934-81974		P	RANDOMOTHER		D		RANDOMOTHER	P	GR	AP	R	AP	GR		R		D		D	AB	RANDOMOTHER	AP	GR	AP		AB	RANDOMOTHER		IND	AP	R	P	IND	AP		AB	RANDOMOTHER	AP	D	P	GR		D	AB	GR		IND	AP	RANDOMOTHER	P	GR	P	GR			P			GR	P	GR	P	R				GR	P	GR			AP	GR	P	D	AP	D	AB	RANDOMOTHER			JAMIEPORT	
725165	Mr.	JENKINS	SEAN	DANIELLE	 	M	01/04/1979	06/22/2002	I	01/13/1974		0096		JAMES CREST		APT. 246	LAKE SUSANMOUTH					FERGUSONFURT	OR			373671	731294-20		8890860	MN96641	SAN96126	CO46721	MN21048	CO46061	LG-32631	MN-56348	433-95877	LG7572	SN-28139	MN-13821	SN55093	SN46110	CN-78977	LG-49953	MN-88638	CN-20353	CN32242	424-60916	SAN71524	MN-25782	MN65275	LG-74163	SAN10149	MN-32181	16-58140	67543015	541-12249	CN-82465	CO8247	277-33682	LG31784	CO-38200	MN8243	81279188	850-91169	SAN-41355	SN24576	SN21738	CN-62451		P	IND	AP	D		D	P	D	P	R	P	IND	AP	GR	P	GR	AB	R	AP			R	AB	R		GR		R	AP	RANDOMOTHER	AP		P	RANDOMOTHER	AP	IND	AB	R		GR	P	IND	AP			D	AP	RANDOMOTHER	AB	D	P	IND		R	P				AB	GR	P	IND	AP	RANDOMOTHER	AP	GR	AB	RANDOMOTHER	AB	IND			P	D		GR		R			SOUTH DARRELL	
739116	Mr.	SCHNEIDER	MARIE	RICHARD	DVM	U			I		GR	0773		TERRI COVES			WEST VALERIELAND	WY	30976	6150 BAILEY MOUNTAINS	SUITE 030	BRANDYTOWN				509166	193155-24	01/04/2011	2192031	CN-70417	MN46452	MN25236	MN2622	SAN-55608	703-25770	MN72080	LG23283	MN79484	40293101	SN22455	CN3453	LG24956	MN9370	CO29376	73089854	CO-41688	CN94006	CN-98504	SN66200	CN-56453	LG-95120	SAN-61650	MN67787	MN82476	SN40743	MN-80224	LG-34735	LG23325	CN-61156	MN80388	MN46753	CN-94397	36494810	CO-73408	MN-38890	91948527	SAN-33102	CN75472	LG2180				P	IND	AB	RANDOMOTHER	AB	IND	P	D	AP	RANDOMOTHER	AB	R	AP	D			AB	R	P	R	AP	IND		R		IND	AB		AP	R	AP	R			AB		P	GR	P	R	P	D	P	IND		RANDOMOTHER	P	IND	AB	IND	AB	RANDOMOTHER	P	GR	P	D		R			AP	RANDOMOTHER	AP			D	P		AP	R	P	IND	AP			GR			BOOKERCHESTER	
129775	Dr.	LOPEZ	DEBORAH		 		05/05/1981	01/09/1990	A	09/26/1990	RANDOMOTHER	848		SALAZAR FREEWAY	78322		LAKE ANNE	NM	17709			WEST JOSEPH		87328	11/03/1989	735746	771088-37		2583764	CO-29844	SAN59154	SN-16029	5010052	CN-48725	CN59036	LG-53961	SN-20025	SAN22272	SAN98597	LG-78150	LG57827	CN68035	CO37248	LG-68376	CO95066	CN40913	LG-92073	SAN-46617	CN38458	LG46608	330-69773	SAN-74827	CO79129	MN-48990	SN-15432	SAN30230	MN-32662	95974129	CN-44572	CO52360	SN-9257	LG30442	CN-71918	SAN81458	CO-87364	SAN34636	MN78521	53150464	CO-69823		P	R		RANDOMOTHER			AP	IND	AB		AP	R	AB	RANDOMOTHER	AP	D	AP		AB	D		GR	AB	RANDOMOTHER	AP	D	AB	R	AP	R	P	R	P	IND	P			IND	AP	RANDOMOTHER		RANDOMOTHER	P			D	AP	IND	P	RANDOMOTHER	AP	GR	AP	IND	P	GR	P	D	P	RANDOMOTHER	P	R		R	AP	R	P	R		GR		IND	AB	D	AB	RANDOMOTHER		R			SMITHPORT	
617711	Mrs.	MORGAN			MD	U	02/25/1982	05/04/1998	A	09/25/1975	GR			PHILIP CIRCLE		SUITE 623	HAYDENBURY					HARRISONBOROUGH		34410		314161	750897-35	02/04/1973	4916237	MN-99154	CN85425	MN63162	CO11698	SN-61883	CN-96202	SN-42050	LG-76226	CO-57411	CO-6839	22868890	CO-17010	CN-30581	SAN17875	CO88282	CO28774	MN-10027	CN-53606	LG-24750	CN-48215	MN67076	SN-31347	CO-82322	MN-82031	CN-78536	SAN2366	LG24581	MN56448	98-79824	CN85898	SAN-62331	SN41187	SAN83417	SN-22298	CO-11781	CN-39507	SAN85234	CO-78544	SN-44629	CO42472			D			AB	RANDOMOTHER	AB	RANDOMOTHER	AP	IND	AB	IND	AP	GR	AP	RANDOMOTHER	AB		AP	RANDOMOTHER	P	RANDOMOTHER	AP		P	R	AP	IND	P	D	P	D	AB	D	AB	GR		D	P	IND		R	AB	RANDOMOTHER		R	P	GR			AB	GR	AP	GR		R	AP	RANDOMOTHER	P	RANDOMOTHER	AP	RANDOMOTHER		GR		GR	AB	GR	AB	IND	AP		P		AB	RANDOMOTHER	AP	D			LEONARDBURY	GU
164887	Mrs.	PEREZ	CARLA	DANIELLE	 	U			I		D	0786		FOSTER WALL			SOUTH SCOTTSTAD	GA	93851		SUITE 436	HOLTCHESTER	UT		06/07/1989	73160	432506-13		1451747	MN43440	CN-84112	CN55370	LG89514	SN-2660	SN38781	LG-15862	SAN-20995	82592031	CN44055	SN-26218	61689508	CN69316	SAN78769	CN-3681	CN41574	MN2727	MN-71059	LG26458	SN-85794	MN-12127	MN-90483	SAN-36921	MN4239	15713423	CO61407	MN-65567	CO-41537	LG-64896	SAN28138	CO98875	CO28279	LG23287	MN16489	MN58587	CN-81619	CN30117	CN31553	CN63999	CO-14865				AB	IND	P	IND	AP	R			P		P	RANDOMOTHER	AP		P	RANDOMOTHER	P	R		R	P	R		GR	P	D	P	IND		D	AB	GR	AP	IND	AP	GR		R		RANDOMOTHER	P	R	AB	IND	P	R	P	R	AP	GR	AB	IND	P	RANDOMOTHER		GR	P		AB	GR	P	GR	AB		AP	R	P	GR	P	D		RANDOMOTHER		R	AB	IND			RICHARDMOUTH	
416882	Mrs.	GONZALEZ	RICHARD	MISTY	 	M	02/28/2012		A	03/10/2000	IND		73713	HALEY PIKE		APT. 560	LAURAFURT	AR				EAST SAMANTHA	LA	06661		965246	855641-38		5469814	LG-84118	SAN45423	7468397	SAN77467	SAN-66937	SAN886	CN15708	LG-57167	MN-58602	LG-89266	SAN50605	CN68743	SN-1074	CN38952	SAN-10834	CN93887	CN30037	LG33762	LG-71031	SN33758	MN-60884	SAN-46008	SN13349	SN-99399	CO-173	CN-25978	MN-90346	679-51723	CN1	SAN-65069	LG40016	20975806	63391998	CO93013	MN81574	SN79254	MN71827	CN-75502	44464213	345-423						AB	D		IND		D	P	D	AP	R	AB	GR	P	D		D	P	RANDOMOTHER	P	GR	AP		AB	IND	P	R	AP		AB			R	AB	R	AP		P	R	P	R	AB	RANDOMOTHER		D	P		AB	D	AP	D	AP		AB	RANDOMOTHER		GR	AP	IND		R	P	RANDOMOTHER		RANDOMOTHER		IND		D		D	P	R	AP	RANDOMOTHER		(687)1498412	THERESALAND	
