Year of Birth|Garbage District|County|2008 Gen Election Participation|Fire District|Legal Address Line 1|Mailing Address in care of|Last Name|2012 Gen Election Participation|Legal Address City|Legal Address State|Legal Address Line 2|Voting District|Mailing Address Line 2|Town-Nemrc Number|Telephone|2010 Gen Election Participation|Date of Registration|Mailing Address Zip|Village|Middle Name|Mailing Address State|School District|Mailing Address City|Town of Registration|Senate District|Status|Polling Location|VoterID|Suffix|Water District|2014 Gen Election Participation|Police District|Ward|Legal Address Zip|First Name|Sewer District|Date last Voted|Mailing Address Line 1
1936||ORANGE|T||43100 STEPHANIE GREENS APT. 139||WRIGHT|T|WEST SANDRALAND|VT|SUITE 660|kde-1-7||58|(879)883-1217|T|08/24/1998|||LINDSEY|VT|LAKE JOSHUA|PORT AARONBERG|SARAHSTAD|LVF|ACTIVE||000692711|||F||||ALICIA|||42840 PORTER KNOLL
1955||CHITTENDEN|T|WEST JAYBOROUGH|797 BRIANNA RAPIDS SUITE 238||REYES|T|NORTH KELLYBURY|VT||ylb-6-4|SUITE 149|32||T|04/08/2015|||BRIAN|VT|CHRISTIANHAVEN|EAST BRANDON||LOX|ACTIVE|40286 MORGAN TERRACE|000931537|MD||F||||SUSAN|LOPEZSTAD|04/30/2016|
1965|WEST CINDY|FRANKLIN|F||||ALLEN|T|NORTH WALTERVIEW|VT||rrx-5-5||99||F|05/16/2007|38421||LISA|VT||NEW JUDY||HUG|ACTIVE||000914016|MD||T||||BRIAN|ANDERSONMOUTH||49316 MICHELE GLENS
1991|BLAIRHAVEN|BENNINGTON|T||277 ERIC STREAM SUITE 210||BROWN|F|CONNIETON|VT|SUITE 466|dbb-1-2|APT. 271|56||T|05/04/2001|||JACQUELINE|VT||GARYTOWN|NEW JOHN|VRK|ACTIVE|7438 KING MOTORWAY SUITE 475|000733047|||T|ANDREABOROUGH||55628|SAVANNAH|EAST CHRISTINEBURGH|03/07/2015|13905 TERESA WALKS SUITE 820
1999||GRAND ISLE|T|SOUTH KYLE|||DIAZ|F|NEW LAUREN|VT||LYN-1-2|APT. 546|07|559-591-6489x820|F|03/09/2013|||STEPHANIE|VT||LAKE CHRISTOPHER||IZV|ACTIVE|351 WRIGHT KEYS|000529037|||T|NORTH SAMANTHA|||ANDREA|NEW MICHAELSTAD||433 PAMELA POINT
1912||WINDSOR|F|NORTH DAVID|||CRAWFORD|T|PORT KENNETHSIDE|VT|APT. 505|vmP-5-0||73||F|06/19/1992||| |VT||GRIFFINLAND|PHILLIPSTON|AQP|ACTIVE||000188310|PHD||T||||GARY|PORT JOSHUATOWN||
1922|NEW JENNIFER|ORANGE|F|KARENLAND|994 MORALES FERRY SUITE 924||BROOKS|T|WILLIAMSVIEW|VT||Xjm-3-3||98|011-926-8408x2117|F|09/14/1992|79742||CHARLES|VT|WILLIAMSTOWN|SOUTH JEFFERYBOROUGH|CYNTHIATOWN|JXT|ACTIVE||000527483|||T|NEW MARK||34285|LINDA|||45486 REGINA TRAFFICWAY SUITE 186
1931|CHRISTINAVILLE|ORANGE|F|PORT CHRISTOPHERBURGH|||LEE|T|MCDONALDBERG|VT||yMF-4-1||50||T|05/10/2016|52144|| |VT||WEST MICHAEL|MICHELLEMOUTH|LRU|ACTIVE|49683 RANDOLPH VILLAGES SUITE 426|000237955|MD||T|LAKE NATHAN|||ZACHARY||12/24/1977|
1936||CHITTENDEN|T||||DAVENPORT|F|EAST RAYMOND|VT||nRt-0-4||89||F|10/29/2015|83283||LOGAN|VT||SAMANTHABERG|EAST ELLENBURGH|COJ|ACTIVE|1989 SCOTT FIELDS SUITE 786|000827945|||F|||02581|LISA||06/14/2010|
1934||ESSEX|F||||GARCIA|F|JENNIFERVILLE|VT||BWE-3-5|SUITE 656|87||T|11/14/1972|||JOYCE|VT||WELCHSHIRE||BDD|ACTIVE||000227695|||T|SOUTH PAUL||87591|BARBARA|||
1931|PORT MICHAEL|BENNINGTON|F|STEVENSVILLE|1207 LORI MISSION||LUCERO|F|CHANEYFORT|VT|SUITE 306|BOR-0-9|APT. 573|44|100.609.0747|F|06/13/1985|90716||ROBERT|VT||STEVEFURT|NEW GREGORYTOWN|GGZ|ACTIVE|54498 HEIDI CLIFFS|000963737|||T|WEST KYLE||42897|BRANDON|||
1944|HOLMESCHESTER|ADDISON|T||||SIMPSON|T|NORTH RYAN|VT||DxF-4-2||43||T|09/27/2003|10081||TIMOTHY|VT|EAST ZACHARYBURGH|NEW JEFFERY||FRT|ACTIVE||000108485|||T|SOUTH MATTHEW|||CHRISTOPHER|NEW COLE||96442 LARA ESTATES SUITE 895
1985|SOUTH WENDY|WASHINGTON|F|EAST BILLYMOUTH|||HERRERA|F|NEW COREYSIDE|VT||OhT-7-0|APT. 761|83||T|04/17/1972|67064|| |VT|NEW DANIEL|RYANTOWN||AVZ|ACTIVE|6266 STEVEN MOUNTAIN SUITE 551|000923379|||F|||42853|JENNIFER|ESTESBURGH|06/09/1972|
1921||WINDHAM|T||281 COOPER VIEWS||AUSTIN|F|DEREKTOWN|VT||vtg-8-6||98|(621)241-0184x1224|F|10/18/1982|13142|| |VT||MICHAELBERG|STEPHANIEMOUTH|EMH|ACTIVE||000486826|||T|MCCOYVILLE||37474|BRIAN|ALEXANDRAHAVEN|03/06/1986|
1966|ERICSHIRE|ORLEANS|F|COURTNEYVILLE|336 NATHANIEL GROVE SUITE 041||PENA|F|SOUTH LUIS|VT|APT. 468|WYR-3-8||79||F|02/22/2005|70557|| |VT||ANTHONYPORT|DEBRAVIEW|RAK|ACTIVE||000240534|||T|NATALIEVILLE|||ASHLEE|||030 MICHAEL OVAL APT. 475
1995||CHITTENDEN|F||||SIMPSON|F|WEST CURTIS|VT||GFo-5-1|SUITE 583|80||T|11/09/2005|67124||MITCHELL|VT|SOUTH SAMANTHAMOUTH|MICHAELMOUTH|CONNERFORT|ZAN|ACTIVE||000468622|MD||T|ERIKBOROUGH||74891|TONY|||261 GREGORY CORNER APT. 819
1999|NORTH PATRICIACHESTER|CHITTENDEN|T|EAST JEFFREY|||RIVERA|F|JOSESHIRE|VT|SUITE 667|yBO-6-4||71||T|05/19/1986|||CHRISTOPHER|VT||SOUTH TIFFANY|JAMESMOUTH|TVE|ACTIVE||000436780|||T|HUDSONLAND||50772|ERIKA|||
1936||WASHINGTON|F||74307 LAUREN ISLE||GORDON|F|PORT DANIELLEHAVEN|VT||XnN-9-4||99|+17(7)0228155028|T|10/09/2006|75049||ALYSSA|VT||SOUTH SABRINABOROUGH||BAM|ACTIVE|158 POWERS PLAZA|000730180|||T|PORT MELISSASTAD||15166|CRAIG||03/10/2014|
1948|MATTHEWSHIRE|ESSEX|F||9519 WEBB TERRACE||VARGAS|F|NEW JULIETOWN|VT|SUITE 871|rcL-5-0|APT. 864|01||F|11/24/2016||| |VT|NEW NATHAN|WEST ELIZABETHBURGH||GLF|ACTIVE|5862 PIERCE GARDEN|000109056|MD||F|WEST JESUS|||STACEY|JOHNMOUTH||04903 JOHN GARDEN
1931|JOHNFURT|RUTLAND|F|LAKE CHRISTINA|||BRADLEY|T|HINESSIDE|VT|SUITE 822|Fax-7-2|APT. 116|77||T|05/24/1986|||ROGER|VT|FOXSHIRE|SOUTH SANDRAFORT|HICKSMOUTH|LJT|ACTIVE|3411 DANIELLE ISLAND SUITE 041|000366509|DVM||F||||JOSHUA|||07712 TRAVIS RUE
1987||RUTLAND|T|EAST HOLLY|78688 MEGAN HILLS||DANIELS|T|WEST BETH|VT|APT. 126|IAr-7-2||89||F|06/27/1998|31068||JAMES|VT|MCMAHONBERG|EAST MICHAEL||LCB|ACTIVE|9699 VICTORIA ROAD APT. 163|000538368|DDS||T|SMITHLAND||54311|PRESTON|PORT MELANIE||
