ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
,,,,2013-11-30,N,,,53,,59,,188486967,,,DAVID,,,,,WALKER,8,858 AMANDA CIRCLE APT. 612,APT. 956,RICHARDMOUTH,USA,OH,57980,WALTER,MD,,,,SP,,,66-HPA,66-HPA,,858 AMANDA CIRCLE APT. 612,APT. 956,RICHARDMOUTH,57980,1990-09-12,INACTIVE,NEW ANDREALAND,OH,OH0000884976,,,,,,,,,,,6,,,,,1,
,9389,,,1999-05-29,N,,,93,,34,,567724732,,,WILLIAM,,,,,DELGADO,65,683 KIM POINTS,,NORTH MEGHANBOROUGH,,NY,92189,,,,724,APT.,AMC,,BROWNSIDE,12-YTC,12-YTC,,9389 JAMES ISLE,APT. 724,BROWNSIDE,39931,1986-12-12,CONFIRMATION,JOELTON,OH,OH0000145770,JAMES,,,ISLE,,,,,,,15,,,,,2,39931
,,,,1998-08-05,N,,,16,,63,,882608192,,,BRITTANY,,,,,WHITE,38,5434 MARTIN BRIDGE SUITE 424,APT. 388,WEST MARK,USA,OH,32359,DALTON,,,,,LIB,,,30-NIR,30-NIR,,5434 MARTIN BRIDGE SUITE 424,APT. 388,WEST MARK,32359,2008-02-01,ACTIVE,NICOLEFORT,OH,OH0000081705,,,,,,,,,,,38,,,,,1,
,2358,,,1993-12-24,N,,,61,,58,,397455103,,,ELIJAH,,,,,ANDREWS,90,11963 BERNARD BRANCH SUITE 615,,PORT KEITH,DE,,,SHANNON,PHD,,,,UN,,WHEELERSTAD,49-SXQ,49-SXQ,,2358 CHRISTINA ISLE,,WHEELERSTAD,78176,1997-05-12,CONFIRMATION,SMITHFURT,OH,OH0000358401,CHRISTINA,,,ISLE,,,,,,,33,,,,,2,78176
,144,,,2002-05-24,N,,,35,,55,,482550301,,,BENJAMIN,,,,,LYONS,64,144 ANTHONY PLAIN,APT. 350,NORTH GABRIEL,USA,OH,35287,,MD,,350,APT.,LIB,,NORTH GABRIEL,19-PTI,19-PTI,,144 ANTHONY PLAIN APT. 350,,NORTH GABRIEL,35287,2015-04-26,CONFIRMATION,GEORGEHAVEN,OH,OH0000673671,ANTHONY,,,PLAIN,,,,,,,39,,,,,2,35287
,003,,,1997-05-05,N,,,31,,34,,911291605,,,DAVID,,,,,GARCIA,7,003 VERONICA PASSAGE,APT. 944,ERIKAVIEW,USA,OH,11441,MARK,,,944,APT.,UN,,ERIKAVIEW,32-IQK,32-IQK,,003 VERONICA PASSAGE APT. 944,,ERIKAVIEW,11441,1997-02-16,ACTIVE,ANDERSONSIDE,OH,OH0000323320,VERONICA,,,PASSAGE,,,,,,,90,,,,,2,11441
,98039,,,1996-06-20,N,,,38,,85,,358181951,,,JUSTIN,,,,,HUNTER,92,76874 RODRIGUEZ MOUNT,,CYNTHIASHIRE,OK,,,,DDS,,407,APT.,DEM,,WEST DANIEL,69-FXR,69-FXR,,98039 LONG RUE APT. 407,,WEST DANIEL,32572,1978-11-16,INACTIVE,SOUTH GREGORY,OH,OH0000676450,LONG,,,RUE,,,,,,,53,,,,,2,32572
,3381,,,1992-10-12,N,,,87,,64,,467172859,,,CHARLES,,,,,CHASE,92,3381 HUDSON CORNERS,APT. 412,ANDREWSBURY,USA,OH,10074,CHRISTINA,JR.,,412,APT.,LIB,,ANDREWSBURY,26-MBC,26-MBC,,3381 HUDSON CORNERS APT. 412,,ANDREWSBURY,10074,2003-06-09,CONFIRMATION,NEW CLIFFORDBERG,OH,OH0000236129,HUDSON,,,CORNERS,,,,,,,77,,,,,2,10074
,36659,,,2004-04-11,N,,,74,,4,,266390709,,,BILLY,,,,,TORRES,90,36659 MARIA CENTER,APT. 655,KAYLAMOUTH,USA,OH,55840,RICK,,,655,APT.,UN,,KAYLAMOUTH,31-ACE,31-ACE,,36659 MARIA CENTER APT. 655,,KAYLAMOUTH,55840,1994-02-03,INACTIVE,HURLEYFURT,OH,OH0000270422,MARIA CENTER,,,,,,,,,,91,,,,,2,55840
,40548,,,2016-01-14,N,,,45,,49,,681420595,,,GINA,,,,,VARGAS,98,40548 DANNY LANE,SUITE 591,NAVARROPORT,USA,OH,36101,,,,591,SUITE,UN,,NAVARROPORT,80-CFU,80-CFU,,40548 DANNY LANE,SUITE 591,NAVARROPORT,36101,1976-04-14,CONFIRMATION,PORT CARRIE,OH,OH0000598506,DANNY,,,LANE,,,,,,,56,,,,,2,36101
,27594,,,1980-09-27,N,,,52,,41,,185258899,,,DOUGLAS,,,,,HENDERSON,46,27594 KENDRA PLAIN,,WEST CARLOSBURY,USA,OH,98461,,MD,,,,UN,,WEST CARLOSBURY,40-RCL,40-RCL,,27594 KENDRA PLAIN,,WEST CARLOSBURY,98461,1986-10-03,CONFIRMATION,NORTH ERIKAMOUTH,OH,OH0000524815,KENDRA,,,PLAIN,,,,,,,93,,,,,2,98461
,4017,,,1973-07-18,N,,,26,,45,,791716761,,,REBEKAH,,,,,CANNON,95,4017 RILEY GLEN,,SOUTH KRISTIBOROUGH,USA,OH,48444,ALISON,,,,,DEM,,SOUTH KRISTIBOROUGH,33-CPG,33-CPG,,4017 RILEY GLEN,,SOUTH KRISTIBOROUGH,48444,1975-05-11,ACTIVE,NEW SAMUELPORT,OH,OH0000703680,RILEY,,,GLEN,,,,,,,10,,,,,2,48444
,192,,,1997-09-19,N,,,35,,87,,460079633,,,EMILY,,,,,COLON,97,192 CHERYL CANYON,SUITE 032,EAST SABRINABOROUGH,USA,OH,41373,,MD,,032,SUITE,SP,,EAST SABRINABOROUGH,80-CZU,80-CZU,,192 CHERYL CANYON SUITE 032,,EAST SABRINABOROUGH,41373,1979-10-11,CONFIRMATION,PORT STEVEN,OH,OH0000404721,CHERYL,,,CANYON,,,,,,,70,,,,,2,41373
,71354,,,1976-06-15,N,,,32,,35,,252628841,,,TYLER,,,,,MENDEZ,95,71354 RICHARD VIEWS,APT. 374,WEST MICHELLE,USA,OH,14365,,V,,374,APT.,LIB,,WEST MICHELLE,57-QQD,57-QQD,,71354 RICHARD VIEWS APT. 374,,WEST MICHELLE,14365,1997-08-26,CONFIRMATION,SHEILASHIRE,OH,OH0000436197,RICHARD,,,VIEWS,,,,,,,87,,,,,2,14365
,19585,,,1997-10-13,N,,,15,,77,,145936490,,,STEPHEN,,,,,GRAVES,13,19585 LUNA SPURS,,SOUTH EMILYPORT,USA,OH,29470,SARAH,JR.,,,,NLP,,SOUTH EMILYPORT,24-DHX,24-DHX,,19585 LUNA SPURS,,SOUTH EMILYPORT,29470,2002-01-10,CONFIRMATION,EAST AMYFURT,OH,OH0000498263,LUNA,,,SPURS,,,,,,,91,,,,,2,29470
,7363,,,1970-07-24,N,,,35,,69,,261202315,,,JENNIFER,,,,,NELSON,18,7363 RICHARDSON SHORES,,PORT RENEESIDE,USA,OH,35582,NOAH,MD,,,,GRN,,PORT RENEESIDE,18-OEZ,18-OEZ,,7363 RICHARDSON SHORES,,PORT RENEESIDE,35582,1970-09-22,CONFIRMATION,NEW CASEY,OH,OH0000324059,RICHARDSON,,,SHORES,,,,,,,95,,,,,2,35582
,852,,,1994-09-09,N,,,45,,22,,387295344,,,CRAIG,,,,,GARNER,54,852 ERIC WAYS,,REBECCABOROUGH,USA,OH,91721,,DDS,,,,GRN,,REBECCABOROUGH,74-CYO,74-CYO,,852 ERIC WAYS,,REBECCABOROUGH,91721,1997-09-22,CONFIRMATION,SKINNERBOROUGH,OH,OH0000059386,ERIC,,,WAYS,,,,,,,15,,,,,2,91721
,20294,,,1978-04-29,N,,,73,,52,,36629279,,,JEFFREY,,,,,BRYANT,98,140 RITA CLIFF SUITE 620,,KARLABURY,,TN,,SANDRA,,,814,SUITE,REP,,ROSEFURT,60-ZRA,60-ZRA,,20294 DEBRA PORTS SUITE 814,,ROSEFURT,58442,2000-08-01,CONFIRMATION,PORT DILLONMOUTH,OH,OH0000683264,DEBRA,,,PORTS,,,,,,,45,,,,,2,58442
,,,,1991-02-22,N,,,40,,34,,960930632,,,JONATHAN,,,,,HERNANDEZ,14,6276 ANTHONY VIA SUITE 600,SUITE 695,HECTORVIEW,USA,OH,24532,,DVM,,,,DEM,,,29-QEH,29-QEH,,6276 ANTHONY VIA SUITE 600,SUITE 695,HECTORVIEW,24532,2015-03-05,CONFIRMATION,SOUTH ANNATON,OH,OH0000046410,,,,,,,,,,,20,,,,,1,
,47928,,,1984-12-17,N,,,23,,57,,363317959,,,KATIE,,,,,OWENS,86,47928 TIMOTHY VALLEYS,SUITE 505,CHRISTOPHERBERG,USA,OH,96621,,MD,,505,SUITE,REP,,CHRISTOPHERBERG,24-NUQ,24-NUQ,,47928 TIMOTHY VALLEYS,SUITE 505,CHRISTOPHERBERG,96621,1980-11-22,CONFIRMATION,NICOLEMOUTH,OH,OH0000905286,TIMOTHY,,,VALLEYS,,,,,,,63,,,,,2,96621
,,,,1976-11-28,N,,,33,,3,,973731822,,,ALEXANDRA,,,,,CORTEZ,20,4679 WHITE GLENS APT. 108,SUITE 557,WEST MARYVILLE,USA,OH,55145,NATASHA,IV,,,,REP,,,57-EWA,57-EWA,,4679 WHITE GLENS APT. 108,SUITE 557,WEST MARYVILLE,55145,1976-06-22,CONFIRMATION,ARELLANOBURY,OH,OH0000363030,,,,,,,,,,,19,,,,,1,
,,,,2013-10-30,N,,,10,,26,,405446160,,,SARAH,,,,,HARDY,98,714 ORTIZ PLAIN SUITE 954,SUITE 869,SOUTH DANIEL,USA,OH,95757,JAMES,,,,,GRN,,,13-MLK,13-MLK,,714 ORTIZ PLAIN SUITE 954,SUITE 869,SOUTH DANIEL,95757,1981-12-19,CONFIRMATION,PORT BRIAN,OH,OH0000368031,,,,,,,,,,,69,,,,,1,
,,,,1972-08-16,N,,,07,,46,,916922756,,,NATHANIEL,,,,,HERNANDEZ,13,79453 STEVENS KEYS SUITE 612,98110 GRIFFIN DIVIDE APT. 227,NORTH CRISTIAN,,WY,,,,,,,DEM,,,79-NID,79-NID,,66597 WATSON POINTS APT. 409,SUITE 625,PORT JOHN,25930,2005-03-22,ACTIVE,JONESMOUTH,OH,OH0000334685,,,,,,,,,,,95,,,,,1,
,45032,,,1992-11-08,N,,,62,,61,,971336997,,,SUSAN,,,,,JOHNSON,71,45032 HERNANDEZ LODGE,SUITE 297,EAST SUZANNEMOUTH,USA,OH,78518,SHEILA,,,297,SUITE,REP,,EAST SUZANNEMOUTH,45-ZUZ,45-ZUZ,,45032 HERNANDEZ LODGE SUITE 297,,EAST SUZANNEMOUTH,78518,2012-01-23,ACTIVE,SOUTH ARIELLAND,OH,OH0000330071,HERNANDEZ,,,LODGE,,,,,,,60,,,,,2,78518
,,,,2013-12-04,N,,,46,,37,,542028175,,,DIANA,,,,,DURAN,84,31218 RICHARD FORDS APT. 252,APT. 588,TAYLORBURY,USA,OH,32270,SHERRY,DDS,,,,NLP,,,76-NFY,76-NFY,,31218 RICHARD FORDS APT. 252,APT. 588,TAYLORBURY,32270,1972-07-30,INACTIVE,LAKE BRIANBURGH,OH,OH0000860098,,,,,,,,,,,55,,,,,1,
,63402,,,2005-08-02,N,,,48,,4,,489130293,,,JOSHUA,,,,,COBB,88,63402 NICOLE WAY,,PORT CHARLESMOUTH,USA,OH,63828,MARIA,,,,,AMC,,PORT CHARLESMOUTH,18-YFF,18-YFF,,63402 NICOLE WAY,,PORT CHARLESMOUTH,63828,2000-06-28,INACTIVE,MORROWMOUTH,OH,OH0000771053,NICOLE,,,WAY,,,,,,,25,,,,,2,63828
,0472,,,2010-09-01,N,,,35,,52,,698539500,,,DANIEL,,,,,SULLIVAN,7,0472 VAZQUEZ FLAT,,GALLAGHERVILLE,USA,OH,72722,JOSHUA,,,,,LIB,,GALLAGHERVILLE,22-MXM,22-MXM,,0472 VAZQUEZ FLAT,,GALLAGHERVILLE,72722,2007-05-16,CONFIRMATION,GEORGETOWN,OH,OH0000726140,VAZQUEZ,,,FLAT,,,,,,,4,,,,,2,72722
,,,,1974-08-07,N,,,40,,80,,622986840,,,DAVID,,,,,GAINES,4,3846 SIMS PLAIN,,ROWEVILLE,,OR,99077,,MD,,,,NLP,,,25-GYR,25-GYR,,997 REED ROAD APT. 464,SUITE 318,SOUTH JENNALAND,25970,2016-04-17,INACTIVE,NEW CATHERINEFORT,OH,OH0000803103,,,,,,,,,,,21,,,,,1,
,2134,,,1972-12-23,N,,,24,,81,,739885069,,,JOANNE,,,,,JOHNSON,33,2134 SCOTT VIEWS,SUITE 287,GARRETTSHIRE,USA,OH,97656,MICHAEL,PHD,,287,SUITE,NLP,,GARRETTSHIRE,80-ACM,80-ACM,,2134 SCOTT VIEWS,SUITE 287,GARRETTSHIRE,97656,1977-08-26,ACTIVE,JOSEPHVIEW,OH,OH0000296326,SCOTT,,,VIEWS,,,,,,,22,,,,,2,97656
,15912,,,1972-09-01,N,,,03,,10,,924031907,,,SCOTT,,,,,BROWN,86,15912 WALTERS CANYON,,TAMMYSTAD,USA,OH,43725,,,,,,GRN,,TAMMYSTAD,11-JXC,11-JXC,,15912 WALTERS CANYON,,TAMMYSTAD,43725,1975-07-14,ACTIVE,EAST JOSEPHVILLE,OH,OH0000007461,WALTERS,,,CANYON,,,,,,,22,,,,,2,43725
,,,,1989-07-06,N,,,02,,88,,978157839,,,HEIDI,,,,,PHAM,12,7522 GREGORY DRIVE APT. 846,SUITE 968,JAMESTOWN,USA,OH,30217,PATRICIA,,,,,AMC,,,16-VFL,16-VFL,,7522 GREGORY DRIVE APT. 846,SUITE 968,JAMESTOWN,30217,1971-09-29,ACTIVE,JOYFURT,OH,OH0000091507,,,,,,,,,,,53,,,,,1,
,,,,1985-11-28,N,,,46,,45,,247492460,,,TIMOTHY,,,,,WALLACE,22,72713 TIMOTHY MANOR APT. 086,APT. 901,PORT SABRINA,USA,OH,74340,,MD,,,,SP,,,72-XAF,72-XAF,,72713 TIMOTHY MANOR APT. 086,APT. 901,PORT SABRINA,74340,2011-01-04,ACTIVE,NEW JOHN,OH,OH0000422356,,,,,,,,,,,4,,,,,1,
,,,,1996-06-15,N,,,97,,54,,497816561,,,TINA,,,,,DAVIDSON,63,493 ANDERSON CIRCLES APT. 929,SUITE 175,PETERMOUTH,USA,OH,91545,,DDS,,,,DEM,,,65-JHH,65-JHH,,493 ANDERSON CIRCLES APT. 929,SUITE 175,PETERMOUTH,91545,1975-09-30,ACTIVE,LEBLANCMOUTH,OH,OH0000634812,,,,,,,,,,,62,,,,,1,
,,,,1973-07-03,N,,,40,,83,,181563917,,,ANDREW,,,,,HUGHES,2,4910 SWANSON TURNPIKE SUITE 128,SUITE 612,NORTH ANTHONY,USA,OH,66041,DANIEL,JR.,,,,SP,,,40-XYG,40-XYG,,4910 SWANSON TURNPIKE SUITE 128,SUITE 612,NORTH ANTHONY,66041,2016-05-19,CONFIRMATION,WEST VICTORIA,OH,OH0000133204,,,,,,,,,,,89,,,,,1,
,03340,,,2004-02-05,N,,,33,,29,,393993212,,,TAMMY,,,,,ANDERSON,24,03340 HOLLY CIRCLES,,NEW KARA,USA,OH,25262,,,,,,AMC,,NEW KARA,80-HKQ,80-HKQ,,03340 HOLLY CIRCLES,,NEW KARA,25262,1997-09-28,CONFIRMATION,SARAHVIEW,OH,OH0000650262,HOLLY,,,CIRCLES,,,,,,,82,,,,,2,25262
,8317,,,1991-02-26,N,,,97,,77,,647742291,,,FELICIA,,,,,HAMPTON,35,8317 NICHOLAS PLAINS,,DONALDFORT,USA,OH,95606,JOSHUA,DDS,,,,GRN,,DONALDFORT,26-HWG,26-HWG,,8317 NICHOLAS PLAINS,,DONALDFORT,95606,2004-01-18,INACTIVE,WEST SETHFURT,OH,OH0000112080,NICHOLAS,,,PLAINS,,,,,,,79,,,,,2,95606
,140,,,1971-07-19,N,,,85,,37,,884330364,,,COURTNEY,,,,,DEAN,69,140 WATTS ALLEY,SUITE 011,PORT KIMBERLY,USA,OH,62997,,DVM,,011,SUITE,NLP,,PORT KIMBERLY,24-HAA,24-HAA,,140 WATTS ALLEY SUITE 011,,PORT KIMBERLY,62997,1996-07-10,ACTIVE,NORTH BRITTANY,OH,OH0000157856,WATTS,,,ALLEY,,,,,,,18,,,,,2,62997
,,,,1992-07-18,N,,,90,,36,,192584597,,,PAUL,,,,,WIGGINS,62,7935 CLARK CRESCENT APT. 770,8613 LYONS MEADOWS APT. 104,WEST VICTORIASIDE,DC,,27818,,,,,,LIB,,,70-WHX,70-WHX,,504 CAROLYN AVENUE APT. 370,SUITE 361,FAULKNERMOUTH,62340,2007-03-20,CONFIRMATION,NORTH MICHAEL,OH,OH0000007915,,,,,,,,,,,77,,,,,1,
,22630,,,2000-07-16,N,,,19,,67,,889070742,,,KRISTOPHER,,,,,SANTOS,6,22630 NICOLE TRAIL,,PORT KEVIN,USA,OH,58865,CANDICE,,,,,UN,,PORT KEVIN,22-ZJG,22-ZJG,,22630 NICOLE TRAIL,,PORT KEVIN,58865,2003-10-12,INACTIVE,NORTH CHRISTOPHERTON,OH,OH0000171045,NICOLE,,,TRAIL,,,,,,,43,,,,,2,58865
,2031,,,1981-08-13,N,,,27,,67,,207159959,,,AUSTIN,,,,,PALMER,10,6553 BARKER SPRINGS APT. 674,,EAST BONNIE,DC,VT,,ROBIN,MD,,816,SUITE,AMC,,JONATHANSIDE,23-APZ,23-APZ,,2031 GOODWIN FORD,SUITE 816,JONATHANSIDE,26444,2016-05-09,CONFIRMATION,TREVORMOUTH,OH,OH0000548891,GOODWIN,,,FORD,,,,,,,68,,,,,2,26444
,85121,,,2012-09-28,N,,,61,,21,,369500674,,,SEAN,,,,,CLINE,77,85121 BENNETT FORT,,MARTINSHIRE,USA,OH,62910,,PHD,,,,LIB,,MARTINSHIRE,38-FTD,38-FTD,,85121 BENNETT FORT,,MARTINSHIRE,62910,2010-11-24,INACTIVE,BRITTANYPORT,OH,OH0000123718,BENNETT,,,FORT,,,,,,,25,,,,,2,62910
,957,,,1970-08-25,N,,,10,,29,,604530997,,,ALEXIS,,,,,MITCHELL,30,957 JOHN PLAINS,,DANIELMOUTH,USA,OH,07142,STEPHANIE,DVM,,,,NLP,,DANIELMOUTH,61-BTG,61-BTG,,957 JOHN PLAINS,,DANIELMOUTH,07142,1972-07-11,CONFIRMATION,OLSENTON,OH,OH0000633157,JOHN,,,PLAINS,,,,,,,48,,,,,2,07142
,4997,,,2008-03-04,N,,,93,,12,,55519224,,,SARA,,,,,GOODMAN,14,4997 LORI BURGS,APT. 846,KIMBERLYTOWN,USA,OH,66571,BRENDA,,,846,APT.,SP,,KIMBERLYTOWN,68-VLQ,68-VLQ,,4997 LORI BURGS,APT. 846,KIMBERLYTOWN,66571,1992-05-27,INACTIVE,EAST EMILYFURT,OH,OH0000412051,LORI,,,BURGS,,,,,,,71,,,,,2,66571
,90618,,,2004-03-06,N,,,65,,67,,817748120,,,ERIKA,,,,,JOHNSON,21,90618 PETERSON PARKWAY,APT. 612,PETERSSTAD,USA,OH,26553,,,,612,APT.,NLP,,PETERSSTAD,45-AXB,45-AXB,,90618 PETERSON PARKWAY,APT. 612,PETERSSTAD,26553,2007-05-10,CONFIRMATION,PORT JULIA,OH,OH0000340564,PETERSON,,,PARKWAY,,,,,,,42,,,,,2,26553
