ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
,4901,,,,Yes,IL,,none,,27,,,,,PAUL,M,,,,EATON,,4901 BOBBY MOUNTAINS,,KRAUSEFURT,USA,NC,89102,MARIE,DDS,,,,DEM,,KRAUSEFURT,1/7,1/7,M,4901 BOBBY MOUNTAINS,,KRAUSEFURT,89102,1975-05-27,INACTIVE,,NC,NC168589121,BOBBY,,,MOUNTAINS,,,,,,,9,,,,,2,89102
,18120,,,,Yes,GA,,none,,16,,,,,CLAUDIA,U,,,,HOWARD,,18120 MARIE FOREST,APT. 496,NEW ADAMBOROUGH,USA,NC,18211,,,,496,APT.,UN,5076354965x904,NEW ADAMBOROUGH,08N,08N,M,18120 MARIE FOREST APT. 496,,NEW ADAMBOROUGH,18211,1993-07-28,ACTIVE,,NC,NC481493477,MARIE,,,FOREST,,,,,,,,,,,,2,18211
,97061,,,,Yes,AK,,3,,59,,,,,SERGIO,F,,,,HARDY,62,97061 PARKER UNDERPASS,,DERRICKSHIRE,USA,NC,26688,BRADLEY,,,,,DEM,,DERRICKSHIRE,CAR,CAR,B,97061 PARKER UNDERPASS,,DERRICKSHIRE,26688,1981-09-27,ACTIVE,ROBE,NC,NC424980814,PARKER,,,UNDERPASS,,,,,,,,,,,,2,26688
,8997,,,,Yes,CO,,none,,43,,,,,NATHAN,M,,,,BISHOP,54,8997 TIFFANY BURG,APT. 649,WEST TODD,USA,NC,32649,,MD,,649,APT.,UN,332.430.0771x526,WEST TODD,CAR,CAR,W,8997 TIFFANY BURG APT. 649,,WEST TODD,32649,2011-06-20,ACTIVE,4,NC,NC288824107,TIFFANY,,,BURG,,,,,,,13,,,,,2,32649
,003,,,,Yes,VT,,none,,26,,,,,DENNIS,F,,,,SANCHEZ,2,0004 COLE PRAIRIE SUITE 497,SUITE 042 6822 TAYLOR SQUARES SUITE 358,GILMORETON,USA,DC,88259,,MD,,733,APT.,DEM,,EAST KELLY,08N,08N,U,003 HERNANDEZ JUNCTIONS APT. 733,,EAST KELLY,74989,1979-12-27,ACTIVE,,NC,NC652454268,HERNANDEZ,,,JUNCTIONS,,,,,,,99,,,,,2,74989
,51533,,,,Yes,MH,,none,,62,,,,,STEVEN,U,,,,COLON,65,51533 ALLISON UNIONS,APT. 741,NEW SARAH,USA,NC,47146,,PHD,,741,APT.,REP,(392)7990517x770,NEW SARAH,1/7,1/7,W,51533 ALLISON UNIONS APT. 741,,NEW SARAH,47146,1988-03-15,ACTIVE,ROBE,NC,NC174315455,ALLISON,,,UNIONS,,,,,,,,,,,,2,47146
,3914,,,,Yes,WV,,none,,21,,,,,ASHLEY,U,,,,HOPKINS,13,3914 WILLIE LODGE,,BOWMANFURT,USA,NC,91129,MARY,MD,,,,DEM,,BOWMANFURT,08N,08N,M,3914 WILLIE LODGE,,BOWMANFURT,91129,2014-01-24,INACTIVE,,NC,NC330796621,WILLIE,,,LODGE,,,,,,,56,,,,,2,91129
,0411,,,,Yes,SD,,none,,79,,,,,DAVID,U,,,,NAVARRO,,80451 ANDREW ISLAND APT. 086,,MAXWELLSHIRE,USA,WY,50228,BRANDON,,,809,SUITE,LIB,,BRIGHTSHIRE,1/7,1/7,W,0411 HILL KNOLL SUITE 809,,BRIGHTSHIRE,37093,2009-05-01,INACTIVE,ROBE,NC,NC971453199,HILL,,,KNOLL,,,,,,,,,,,,2,37093
,3488,,,,Yes,NM,,6,,58,,,,,SCOTT,U,,,,PROCTOR,,3488 RICKY COURT,APT. 879,ELLISBERG,USA,NC,73287,REBECCA,DVM,,879,APT.,LIB,,ELLISBERG,08N,08N,U,3488 RICKY COURT APT. 879,,ELLISBERG,73287,2005-03-31,ACTIVE,,NC,NC75620187,RICKY,,,COURT,,,,,,,89,,,,,2,73287
,566,,,,Yes,MH,,8,,58,,,,,ERICA,M,,,,WINTERS,,566 FLETCHER PORT,,EAST ROBERT,USA,NC,39057,CRAIG,III,,,,UN,,EAST ROBERT,CAR,CAR,A,566 FLETCHER PORT,,EAST ROBERT,39057,1975-07-09,INACTIVE,S06,NC,NC407866595,FLETCHER,,,PORT,,,,,,,31,,,,,2,39057
,1450,,,,Yes,WA,,9,,43,,,,,BREANNA,U,,,,PALMER,34,2025 JENNINGS STREETS APT. 942,0486 MALLORY STREETS,NEW ASHLEY,USA,DC,96526,,PHD,,,,LIB,,FRANCESTON,1/7,1/7,B,1450 DUNN FORD,,FRANCESTON,57631,2007-05-09,INACTIVE,,NC,NC623077875,DUNN,,,FORD,,,,,,,88,,,,,2,57631
,781,,,,Yes,MP,,2,,12,,,,,ISABEL,M,,,,WHITE,22,781 LESLIE KNOLL,APT. 575,SOUTH MARKVILLE,USA,NC,87851,TERESA,,,575,APT.,UN,+41(4)8215674599,SOUTH MARKVILLE,CAR,CAR,M,781 LESLIE KNOLL APT. 575,,SOUTH MARKVILLE,87851,2012-01-31,INACTIVE,,NC,NC887403715,LESLIE,,,KNOLL,,,,,,,,,,,,2,87851
,609,,,,Yes,KS,,9,,57,,,,,VALERIE,M,,,,WARD,40,609 SHARON GLEN,,DURANPORT,USA,NC,27305,JASON,DDS,,,,REP,,DURANPORT,08N,08N,U,609 SHARON GLEN,,DURANPORT,27305,1976-12-11,INACTIVE,4,NC,NC947569663,SHARON,,,GLEN,,,,,,,,,,,,2,27305
,1259,,,,Yes,NC,,none,,22,,,,,JOCELYN,M,,,,BRADLEY,46,1259 ASHLEY LOCK,,LESLIEBERG,USA,NC,76895,MICHELLE,JR.,,,,REP,05735391789,LESLIEBERG,1/7,1/7,A,1259 ASHLEY LOCK,,LESLIEBERG,76895,2007-05-02,INACTIVE,,NC,NC767078431,ASHLEY,,,LOCK,,,,,,,93,,,,,2,76895
,4677,,,,Yes,NJ,,none,,24,,,,,KAREN,M,,,,RHODES,29,672 SMITH ISLE APT. 032,APT. 631 237 PETERS FORKS,LAKE MARYCHESTER,USA,,34722,CHARLES,,,,,REP,,COLEMANPORT,CAR,CAR,I,4677 HERNANDEZ EXPRESSWAY,,COLEMANPORT,68464,1982-01-18,ACTIVE,ROBE,NC,NC398762821,HERNANDEZ,,,EXPRESSWAY,,,,,,,,,,,,2,68464
,402,,,,Yes,MO,,6,,48,,,,,WALTER,U,,,,MEYER,,402 GLASS GREENS,,JOSHUABURY,USA,NC,08254,,DDS,,,,DEM,12316701949x7905,JOSHUABURY,08N,08N,M,402 GLASS GREENS,,JOSHUABURY,08254,1994-04-01,ACTIVE,,NC,NC109878855,GLASS,,,GREENS,,,,,,,82,,,,,2,08254
,8838,,,,Yes,KS,,7,,57,,,,,MATTHEW,F,,,,BEARD,87,8838 CHARLES ROADS,,JANETCHESTER,USA,NC,88941,ANDREA,MD,,,,DEM,,JANETCHESTER,CAR,CAR,I,8838 CHARLES ROADS,,JANETCHESTER,88941,2008-03-24,ACTIVE,,NC,NC402412239,CHARLES,,,ROADS,,,,,,,56,,,,,2,88941
,654,,,,Yes,MS,,none,,39,,,,,SARAH,U,,,,ARROYO,,252 MONTES SHORES APT. 797,APT. 633 0074 LEWIS VILLAGE SUITE 836 20107 JAMES TERRACE,FROSTBOROUGH,USA,IN,57493,,DVM,,963,SUITE,UN,,KENNEDYSIDE,CAR,CAR,M,654 SARAH TRACE SUITE 963,,KENNEDYSIDE,19444,1994-10-27,INACTIVE,,NC,NC797636081,SARAH,,,TRACE,,,,,,,,,,,,2,19444
,77091,,,,Yes,OK,,8,,76,,,,,JOHN,F,,,,AVERY,,77091 JASON CORNERS,,CHEYENNELAND,USA,NC,79405,,DDS,,,,LIB,+41(2)2254708910,CHEYENNELAND,CAR,CAR,M,77091 JASON CORNERS,,CHEYENNELAND,79405,2002-09-13,INACTIVE,S06,NC,NC1841704,JASON,,,CORNERS,,,,,,,,,,,,2,79405
,34294,,,,Yes,DC,,none,,31,,,,,LISA,U,,,,WILLIAMS,,16072 JACOB STATION APT. 979,APT. 710 2537 FREDERICK MALL,SOUTH SHANNON,USA,,04318,,,,,,REP,,SOUTH MICHAELBOROUGH,CAR,CAR,W,34294 CAROLYN ORCHARD,,SOUTH MICHAELBOROUGH,84393,1990-07-29,ACTIVE,ROBE,NC,NC331573203,CAROLYN,,,ORCHARD,,,,,,,,,,,,2,84393
,3292,,,,Yes,NY,,none,,69,,,,,GABRIEL,F,,,,CHAVEZ,21,3292 HODGES HILLS,SUITE 098,SOUTH ALLISONPORT,USA,NC,12886,ROBERT,,,098,SUITE,REP,00397547045,SOUTH ALLISONPORT,CAR,CAR,M,3292 HODGES HILLS SUITE 098,,SOUTH ALLISONPORT,12886,1972-09-30,ACTIVE,,NC,NC178395160,HODGES,,,HILLS,,,,,,,38,,,,,2,12886
,3345,,,,Yes,HI,,none,,41,,,,,MATTHEW,M,,,,LE,,95939 LISA SQUARES,APT. 444,WEST ERICATON,USA,,55798,ANDRE,PHD,,304,APT.,REP,,NEW RUTH,08N,08N,O,3345 ALEXANDER GARDEN APT. 304,,NEW RUTH,73753,2006-04-21,ACTIVE,S06,NC,NC837431589,ALEXANDER,,,GARDEN,,,,,,,44,,,,,2,73753
,2435,,,,Yes,ID,,10,,47,,,,,KERRY,U,,,,FRANK,92,2435 ASHLEY SHORES,APT. 390,NEW ROBERTBURY,USA,NC,17658,,,,390,APT.,UN,3229214790x792,NEW ROBERTBURY,08N,08N,W,2435 ASHLEY SHORES APT. 390,,NEW ROBERTBURY,17658,1997-08-08,INACTIVE,,NC,NC520801237,ASHLEY,,,SHORES,,,,,,,51,,,,,2,17658
,5454,,,,Yes,RI,,none,,90,,,,,CHAD,U,,,,DEAN,35,5454 FOSTER THROUGHWAY,,EMILYPORT,USA,NC,92608,,,,,,REP,+08(2)8014412363,EMILYPORT,CAR,CAR,W,5454 FOSTER THROUGHWAY,,EMILYPORT,92608,1984-05-20,INACTIVE,CH/CHAR,NC,NC336124,FOSTER,,,THROUGHWAY,,,,,,,,,,,,2,92608
,889,,,,Yes,MT,,2,,46,,,,,LAUREN,U,,,,MORENO,,889 BRANDON COMMON,APT. 678,LAKE BRAD,USA,NC,91777,,,,678,APT.,REP,04056317621,LAKE BRAD,CAR,CAR,B,889 BRANDON COMMON APT. 678,,LAKE BRAD,91777,1996-10-20,INACTIVE,S06,NC,NC893121463,BRANDON,,,COMMON,,,,,,,,,,,,2,91777
,1992,,,,Yes,DC,,13,,55,,,,,LINDSAY,M,,,,WOOD,,1992 WENDY UNION,SUITE 475,EAST STEPHENBOROUGH,USA,NC,76368,,,,475,SUITE,REP,6963109696,EAST STEPHENBOROUGH,08N,08N,I,1992 WENDY UNION SUITE 475,,EAST STEPHENBOROUGH,76368,2013-12-09,INACTIVE,,NC,NC666953159,WENDY,,,UNION,,,,,,,72,,,,,2,76368
,99156,,,,Yes,KY,,none,,54,,,,,SARA,U,,,,CONNER,,99156 RONALD ISLE,,KATHRYNSTAD,USA,NC,41696,,,,,,DEM,,KATHRYNSTAD,1/7,1/7,B,99156 RONALD ISLE,,KATHRYNSTAD,41696,1985-10-04,INACTIVE,,NC,NC797816594,RONALD,,,ISLE,,,,,,,75,,,,,2,41696
,34427,,,,Yes,UT,,none,,86,,,,,MELANIE,U,,,,MILES,69,34427 DAVID INLET,APT. 744,ALICIABOROUGH,USA,NC,75027,,,,744,APT.,LIB,856.197.5509,ALICIABOROUGH,1/7,1/7,U,34427 DAVID INLET APT. 744,,ALICIABOROUGH,75027,2012-01-24,INACTIVE,ROBE,NC,NC988039110,DAVID,,,INLET,,,,,,,10,,,,,2,75027
,86012,,,,Yes,DC,,2,,70,,,,,ALAN,U,,,,WU,,48346 MARCUS LOCK,4287 MARGARET ROW,LAKE LYNN,USA,,,,PHD,,,,REP,,PORT MARKMOUTH,08N,08N,B,86012 MORGAN COMMON,,PORT MARKMOUTH,91944,1986-12-31,INACTIVE,,NC,NC416500983,MORGAN,,,COMMON,,,,,,,2,,,,,2,91944
,0576,,,,Yes,PR,,2,,41,,,,,STEPHANIE,U,,,,WALTERS,98,0576 KEVIN HARBORS,,PHILLIPSBURY,USA,NC,98153,,DDS,,,,UN,,PHILLIPSBURY,08N,08N,B,0576 KEVIN HARBORS,,PHILLIPSBURY,98153,1985-11-04,INACTIVE,S06,NC,NC833945093,KEVIN,,,HARBORS,,,,,,,,,,,,2,98153
,13050,,,,Yes,MP,,8,,85,,,,,CHRISTINE,M,,,,GOOD,53,13050 HENRY REST,,SOUTH SARAHBOROUGH,USA,NC,31043,,MD,,,,UN,2690655474x017,SOUTH SARAHBOROUGH,1/7,1/7,B,13050 HENRY REST,,SOUTH SARAHBOROUGH,31043,2009-04-01,INACTIVE,ROBE,NC,NC144684442,HENRY,,,REST,,,,,,,,,,,,2,31043
,104,,,,Yes,ND,,11,,87,,,,,LAURIE,M,,,,MILLER,,104 PATTERSON STRAVENUE,SUITE 510,CRAIGTOWN,USA,NC,47731,STEVEN,DDS,,510,SUITE,LIB,,CRAIGTOWN,1/7,1/7,U,104 PATTERSON STRAVENUE SUITE 510,,CRAIGTOWN,47731,1989-03-28,INACTIVE,,NC,NC23043597,PATTERSON,,,STRAVENUE,,,,,,,56,,,,,2,47731
,5195,,,,Yes,MT,,none,,40,,,,,DAVID,M,,,,SERRANO,,5195 DONNA CANYON,,NORTH MORGAN,USA,NC,03593,,,,,,UN,,NORTH MORGAN,08N,08N,O,5195 DONNA CANYON,,NORTH MORGAN,03593,1972-11-28,INACTIVE,,NC,NC770492859,DONNA,,,CANYON,,,,,,,,,,,,2,03593
,2796,,,,Yes,VI,,1,,8,,,,,SYDNEY,M,,,,RIVERA,47,2796 REILLY CROSSING,,WEST KYLE,USA,NC,69244,MICHAEL,JR.,,,,UN,13939359979x46568,WEST KYLE,CAR,CAR,M,2796 REILLY CROSSING,,WEST KYLE,69244,1988-01-11,INACTIVE,,NC,NC568442364,REILLY,,,CROSSING,,,,,,,,,,,,2,69244
,0334,,,,Yes,NE,,none,,8,,,,,PETER,U,,,,OWENS,,497 THOMAS SPRING APT. 517,SUITE 883 66528 CHRISTINA CLUB SUITE 564 93420 RUSSELL JUNCTION,SOUTH MATTHEWTOWN,USA,WY,,,JR.,,,,LIB,,NEW JOSE,1/7,1/7,U,0334 WILLIAMS CROSSROAD,,NEW JOSE,93781,2002-11-01,INACTIVE,,NC,NC41021905,WILLIAMS,,,CROSSROAD,,,,,,,37,,,,,2,93781
,781,,,,Yes,MS,,none,,72,,,,,HUNTER,F,,,,RICE,,1352 CONWAY DAM,18740 SARAH VIADUCT,SOUTH PHILLIPLAND,USA,,,,,,148,APT.,REP,3871361986,MARKBERG,CAR,CAR,B,781 JOHNSON FORD APT. 148,,MARKBERG,57763,2010-09-08,ACTIVE,,NC,NC676727377,JOHNSON,,,FORD,,,,,,,,,,,,2,57763
,539,,,,Yes,MA,,13,,77,,,,,JASON,M,,,,COLLINS,,51910 MITCHELL WALK APT. 773,08932 LEWIS SPUR,WEST MICHELEBURGH,USA,OK,71480,,,,,,DEM,(032)1094579,NEW TAMARAHAVEN,08N,08N,M,539 CARTER FIELDS,,NEW TAMARAHAVEN,54462,2001-11-21,ACTIVE,CH/CHAR,NC,NC357363641,CARTER,,,FIELDS,,,,,,,,,,,,2,54462
,8216,,,,Yes,DE,,none,,66,,,,,ANNETTE,U,,,,MYERS,,8216 JOSHUA SPRINGS,,STEVENSBOROUGH,USA,NC,96520,,MD,,,,UN,,STEVENSBOROUGH,1/7,1/7,U,8216 JOSHUA SPRINGS,,STEVENSBOROUGH,96520,1991-10-27,ACTIVE,,NC,NC692865900,JOSHUA,,,SPRINGS,,,,,,,21,,,,,2,96520
,690,,,,Yes,VT,,none,,57,,,,,JARED,U,,,,COLLINS,89,5075 PETERSON SHOALS,APT. 663,PORT LISA,USA,OR,59255,,DDS,,,,DEM,03591407907,BILLYMOUTH,CAR,CAR,I,690 LESLIE VISTA,,BILLYMOUTH,70451,1997-12-29,INACTIVE,4,NC,NC799033344,LESLIE,,,VISTA,,,,,,,,,,,,2,70451
,6747,,,,Yes,GU,,none,,75,,,,,NICOLE,M,,,,SMITH,45,6747 HENRY HEIGHTS,,WEST STEPHANIEFURT,USA,NC,51505,CHRISTINE,,,,,REP,(328)9260303x973,WEST STEPHANIEFURT,08N,08N,I,6747 HENRY HEIGHTS,,WEST STEPHANIEFURT,51505,2003-05-05,ACTIVE,,NC,NC211811841,HENRY,,,HEIGHTS,,,,,,,,,,,,2,51505
,90943,,,,Yes,AK,,12,,23,,,,,CAROL,U,,,,VASQUEZ,20,90943 SCOTT PARKWAYS,,WEST MARISSA,USA,NC,79571,KRISTEN,MD,,,,UN,,WEST MARISSA,08N,08N,U,90943 SCOTT PARKWAYS,,WEST MARISSA,79571,1994-06-09,INACTIVE,,NC,NC571167468,SCOTT,,,PARKWAYS,,,,,,,57,,,,,2,79571
