Lucas,Chad,Crystal,DDS,9650, , , ,Johnny Green,S,West Karenville,08715,0872,84696 Jennifer Springs Suite 037, , , ,19770902,M,IND,LBT,39,52,97,North Judithtown,52,7,83,18, ,1990,Galvanmouth,4731 Richard Mall, ,6681950,20150119,DMV,Y,Y,AU,VOTER-REQ, ,19990308,NY000000000400831785, 
Richardson,Angela,Lisa,MD,233, , , ,Walker Harbor,S,Jenniferland,62304,5553,62813 Thornton Cliff, ,811 Williams Hills Apt. 735, ,19910906,F,DEM, ,60,78,36,North Waltertown,7,11,65,27, , ,Helenside,983 Erin Track Suite 151, ,8407343,19740120,SCHOOL,Y,N,A,NVRA, ,19880511,NY000000000022687181,2004;General Election
Raymond,Robert, , ,453,1/2, , ,Walsh Mountains, ,Colemouth,32154, , , ,89237 Everett Walk Apt. 250, ,19711227,F,BLK,SAP,77,45,21,East Ronald,87,21,20,83,19790609, , , , ,0952481,19750902,MAIL,Y,Y,P,MOVED,19830328,19950216,NY000000000310467696, 
White,Joshua, ,IV,502, ,GRD,E,Melissa Fork, ,South Jonathan,60875, ,40943 Garcia Centers Apt. 481, ,6711 Harris Via,848 Cook Court Suite 886,19960903,M,SCC, ,89,77,3,Lawrencechester,70,9,77,19, , , ,539 Ashley Court Apt. 334, ,5353557,19810725,MAIL,Y,N,AF,NCOA,20070320, ,NY000000000304217101, 
Alvarez,Barbara,Helen,MD,50898, ,584, ,Rice Lane,W,Lake Kiaraberg,56774, ,323 Hayden Green,Suite 251, ,0010 Jeremy Cape Apt. 942,20140331,F,IND,LBT,61,78,64,New Katherinetown,93,12,52,50, ,2006,East Williamhaven,04129 Luis Center Suite 112,Shawn Anderson,8412475,20131011,AGCY,N,N,17,MAIL-CHECK, ,19950319,NY000000000727183361,2004;General Election
Flores,Anthony,William, ,81616, , ,W,Michael Mission, ,South Shelleyville,23936,4397,6059 Amanda Lakes,Suite 669,3512 Shawn Station Apt. 778, ,19871108,F,BLK,LBT,62,68,55,Jaclynland,26,12,90,45,20030228,2015, ,87307 Joshua Motorway,Shane Mills,7897764,19751020,AGCY,Y,Y,I,FELON,19700628, ,NY000000000746717993, 
Hobbs,John,Kristen,Jr.,108,1/2,948, ,Cobb Inlet, ,Kathleenberg,42813, , ,Suite 968,62467 Jill Port,442 Angela Inlet,20151120,M,SCC,SAP,66,33,16,Mercadoland,94,17,43,20,20070120,1991, ,5397 Michelle Rapids,Susan Garcia,1128740,19930719,SCHOOL,N,Y,P,NVRA,19720120,20080423,NY000000000803305904, 
Hall,Christopher, , ,3755, , ,S,Young Walks,S,Lake Michellefort,74942,4964, ,Suite 723,39186 Christian Wells, ,19981006,M,CON, ,25,41,24,South James,53,9,8,12,19790816, ,Jeffreymouth,80788 Lopez Stream,Carl Rivera,2184145,20000514,AGCY,N,N,AM,DEATH,19901205, ,NY000000000994922450,2004;General Election
Carter,Monica, , ,2731,1/3,884,W,Larson Prairie,E,Sabrinamouth,75090, , ,Apt. 455, ,971 Lonnie Stream Suite 655,19730626,F,REP, ,16,86,83,Ellismouth,29,24,70,22,20120705,1973,Turnerbury, ,Megan King,8451059,19711012,LOCALREG,Y,N,AF,VOTER-REQ,19981213, ,NY000000000127934159,2004;General Election
Hoffman,Douglas,Trevor, ,36650, , , ,Skinner Squares, ,West Shelby,09467,9811, ,Suite 585, ,80937 Andrew Spurs,20121113,F,REP, ,01,92,14,Ryanborough,62,3,76,75, ,1971,South Gregory,01328 Carol Terrace, ,6001388,19750723,DMV,Y,N,A,FELON,20050522,20141121,NY000000000362568056,2004;General Election
Reynolds,Lauren, ,Jr.,577, ,542,N,Cynthia Manor, ,Youngmouth,11352, ,59748 Tammy Ports,Apt. 711, ,477 Clark Grove,20051123,F,IND, ,31,84,15,West Justinfort,29,6,49,64,19910801, , , ,Kimberly Porter,7750177,19930601,LOCALREG,N,Y,I,DUPLICATE, , ,NY000000000666384115,2012
Anderson,Elizabeth, ,MD,33924,1/3,GRD,S,Molina Summit, ,Lake Davidtown,94539,6095,2650 Pratt Loop, , ,7874 Rachel Dam Apt. 602,19820810,F,GRE,SAP,33,49,44,Lake Angelashire,99,14,55,51, ,1987,West Brittany, ,Eric Morris,8634260,19930322,DMV,Y,N,A,NVRA, ,20110623,NY000000000927323307,2004;General Election
Lloyd,Daniel,Connie,DVM,35417,1/3,GRD, ,Latasha Union, ,New Hollyland,07916, , , ,710 Michael Road Suite 008, ,20101222,F,IND, ,15,72,40,East Colleen,9,9,42,91,19770105,1976, ,72358 Davis Valley Apt. 087,Kelly Washington,8427009,19900902,CBOE,N,Y,AM,NCOA,20020202, ,NY000000000204789729, 
Armstrong,David, ,PhD,739,1/3, ,W,Tiffany Stravenue,E,Jessicaland,30819,6243, ,Suite 918, ,793 Chris View,19830110,F,SCC,LBT,85,45,29,Alvarezburgh,1,5,76,11,20030507,2006, ,332 Adams Hill Suite 394, ,6502268,19970428,AGCY,N,N,AM,ADJ-INCOMP, , ,NY000000000568179221, 
Higgins,Patrick, ,DDS,9705,1/2,014, ,Kristen Junction, ,Port Angelaville,60834,3097, , ,82702 Jones Mountain,4443 Betty Mall Suite 699,19800605,F,WEP, ,20,7,62,North Lindsey,39,23,77,44,19850721,1973,Hendersonburgh,31501 Nathan Fork Apt. 048,Teresa Walker,3614070,19790513,AGCY,N,Y,17,VOTER-REQ,19980226,20080110,NY000000000344481650, 
Wagner,Jennifer,Edwin, ,8954, , , ,Kevin Viaduct,E,Lake Mariachester,29162,4126, , ,195 Patricia Courts, ,19751029,F,REP,LBT,29,69,3,Brandonburgh,70,2,87,66, ,2013, , ,Lisa Harris,5720812,20060401,AGCY,Y,Y,17,NCOA,20130827, ,NY000000000469799083,2004;General Election
Leach,John,Christopher,MD,04174,1/3, ,N,Wright Cliffs,E,East Erinview,27959, , , , , ,19961202,M, , ,31,31,55,Lake Amanda,57,20,90,46,20140511, , , , ,8119859,20100930,AGCY,N,N,17,DEATH, , ,NY000000000446313693, 
Gonzalez,Matthew,Kathleen, ,815, , ,N,Mckay Points,N,East Katherine,48104, ,83765 Anthony Lane,Apt. 162,43810 Clarke Cape, ,19980404,M,SCC,LBT,17,83,55,New John,47,15,94,90,19780728, ,North Timothyshire, ,Kimberly Ortiz,3343584,19780812,CBOE,N,Y,17,MAIL-CHECK, , ,NY000000000414702465,2004;General Election
Schneider,Brian, ,DDS,0086,1/3,571, ,Burns Greens,W,Port Robertton,78667,7339, , ,7425 Greer Corners Apt. 337, ,19771225,M,SCC, ,14,30,10,New Edwardbury,22,26,71,55,20030222, , , ,Christopher Stevenson,6800578,19821231,DMV,N,N,17,RETURN-MAIL,19840909,19950704,NY000000000284434102,2012
Johnson,Robert,Alexander, ,84792, , , ,Hancock Locks, ,West Gerald,50711, , ,Suite 719, , ,19751122,F, , ,24,37,84,West Susan,88,18,89,14,19830318, ,Lawrencechester, , ,8282050,20100505,SCHOOL,Y,Y,I,RETURN-MAIL,19721103, ,NY000000000792653279, 
