ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
,6748,,,2009-01-02,N,,,3,,03,,1843771,,,Cynthia,F,,,,Oliver,46,6748 Wilson Knolls,Apt GRD,Annaport,USA,NY,85745,Devin,,,GRD,Apt,UN,,Annaport,67,067/46,,6748 Wilson Knolls,GRD,Annaport,85745,1990-07-16,AF,,NY,NY000000000896898871,Wilson,,,Knolls,,,,,,,90,,,,,2,85745
,05196,,,2016-03-13,N,,,22,,92,,3171399,,,Diane,F,,,,Butler,26,05196 E Karen E Loaf,,Lake Tonyafurt,USA,NY,89211,,DVM,,,,UN,,Lake Tonyafurt,18,018/26,,05196 E Karen Loaf E,,Lake Tonyafurt,89211,1972-02-18,AU,,NY,NY000000000252750018,Karen,E,,Loaf,E,,,,,,85,,,,,2,89211
,0090,,,1989-10-08,N,,,7,,67,,3085561,,,Gregory,M,,,,Love,82,0090 Williams Locks,Apt 302,Cruzmouth,USA,NY,22548,Mallory,,,302,Apt,GRN,,Cruzmouth,3,003/82,,0090 Williams Locks,302,Cruzmouth,22548,1979-01-27,P,,NY,NY000000000305771356,Williams,,,Locks,,,,,,,76,,,,,2,22548
,949 1/3,,,1973-01-04,N,,,22,,99,,7260770,,,Michelle,M,,,,Gonzalez,82,949 1/3 N David Valleys,,New Gary,USA,NY,47408,,,,,,REP,,New Gary,39,039/82,,949 1/3 N David Valleys,,New Gary,47408,1993-09-26,17,,NY,NY000000000894774181,David,,,Valleys,N,,,,,,23,,,,,2,47408
,839 1/3,,,1986-08-11,N,,,8,,02,,1748008,,,Crystal,M,,,,Heath,94,839 1/3 E Shawn Shoals W,,Campbellville,USA,NY,50793,,MD,,,,IDP,,Campbellville,60,060/94,,839 1/3 E Shawn Shoals W,,Campbellville,50793,1973-09-10,AP,,NY,NY000000000517053688,Shawn Shoals,W,,,E,,,,,,45,,,,,2,50793
,76229,,,1985-10-25,N,,,7,,53,,2148737,,,Teresa,M,,,,Maxwell,62,76229 N Cardenas E Divide,,Jaimeberg,USA,NY,62114,,DVM,,,,UN,,Jaimeberg,23,023/62,,76229 N Cardenas Divide E,,Jaimeberg,62114,1975-03-15,A,,NY,NY000000000420924400,Cardenas,E,,Divide,N,,,,,,79,,,,,2,62114
,18155 1/3,,,1983-06-03,N,,,25,,45,,6951969,,,Teresa,F,,,,Hernandez,25,18155 1/3 W Michael Burg,,North Breanna,USA,NY,39129,,,,,,CON,,North Breanna,16,016/25,,18155 1/3 W Michael Burg,,North Breanna,39129,2013-12-31,P,,NY,NY000000000925157429,Michael,,,Burg,W,,,,,,48,,,,,2,39129
,27503,,,1971-08-22,N,,,20,,00,,3265971,,,Lance,F,,,,Smith,94,27503 Seth Plaza W,Apt GRD,Averyview,USA,NY,26917,,,,GRD,Apt,CON,,Averyview,51,051/94,,27503 Seth Plaza W,GRD,Averyview,26917,2009-08-29,AU,,NY,NY000000000988521019,Seth Plaza,W,,,,,,,,,32,,,,,2,26917
,306,,1/2,2003-12-28,N,,,7,,26,,6759215,,,Andrea,M,,,,White,18,306 1/2 Jordan Glen W,,Whitefurt,USA,NY,86350,,,,,,REP,,Whitefurt,85,085/18,,306 1/2 Jordan Glen W,,Whitefurt,86350,2004-11-12,I,,NY,NY000000000074656459,Jordan Glen,W,,,,,,,,,44,,,,,2,86350
,2030,,,1989-03-11,N,,,15,,94,,8922321,,,Heather,F,,,,Lowe,2,97956 Parsons Islands,Suite 570,,,,,Alex,,,GRD,Apt,UN,,East Johnny,81,081/02,,2030 W Mason Track,GRD,East Johnny,85389,1989-02-11,17,,NY,NY000000000943519922,Mason,,,Track,W,,,,,,38,,,,,2,85389
,62346,,,1977-07-20,N,,,20,,03,,7366958,,,Jeremy,M,,,,Gonzales,32,62346 W Stanley Street,Apt 903,East Jennifer,USA,NY,88667,,DDS,,903,Apt,REP,,East Jennifer,24,024/32,,62346 W Stanley Street,903,East Jennifer,88667,1970-01-11,17,,NY,NY000000000404885626,Stanley,,,Street,W,,,,,,36,,,,,2,88667
,23462,,1/2,1999-11-19,N,,,26,,86,,9235521,,,Katherine,M,,,,Gross,63,23462 1/2 Alexandra W Stream,Apt 657,Lake Gregory,USA,NY,34359,,MD,,657,Apt,WOR,,Lake Gregory,100,100/63,,23462 1/2 Alexandra Stream W,657,Lake Gregory,34359,1974-01-31,AP,,NY,NY000000000991055857,Alexandra,W,,Stream,,,,,,,20,,,,,2,34359
,12752,,1/2,1988-12-10,N,,,21,,63,,4845382,,,Joseph,F,,,,Deleon,15,12752 1/2 S Madison Turnpike,Apt 864,Lake Georgeview,USA,NY,45456,,Jr.,,864,Apt,CON,,Lake Georgeview,20,020/15,,12752 1/2 S Madison Turnpike,864,Lake Georgeview,45456,1984-02-10,I,,NY,NY000000000859182868,Madison,,,Turnpike,S,,,,,,85,,,,,2,45456
,9650,,,1977-09-02,N,,,7,,39,,6681950,,,Chad,M,,,,Lucas,18,84696 Jennifer Springs,Suite 037,,,,,Crystal,DDS,,,,IDP,,West Karenville,52,052/18,,9650 Johnny Green S,,West Karenville,08715,2015-01-19,AU,,NY,NY000000000400831785,Johnny,S,,Green,,,,,,,83,,,,,2,08715
,233,,,1991-09-06,N,,,11,,60,,8407343,,,Angela,F,,,,Richardson,27,233 Walker S Harbor,,Jenniferland,USA,NY,62304,Lisa,MD,,,,DEM,,Jenniferland,78,078/27,,233 Walker Harbor S,,Jenniferland,62304,1974-01-20,A,,NY,NY000000000022687181,Walker,S,,Harbor,,,,,,,65,,,,,2,62304
,453,,1/2,1971-12-27,N,,,21,,77,,0952481,,,Robert,F,,,,Raymond,83,453 1/2 Walsh Mountains,,Colemouth,USA,NY,32154,,,,,,UN,,Colemouth,45,045/83,,453 1/2 Walsh Mountains,,Colemouth,32154,1975-09-02,P,,NY,NY000000000310467696,Walsh,,,Mountains,,,,,,,20,,,,,2,32154
,502,,,1996-09-03,N,,,9,,89,,5353557,,,Joshua,M,,,,White,19,502 E Melissa Fork,Apt GRD,South Jonathan,USA,NY,60875,,IV,,GRD,Apt,SCC,,South Jonathan,77,077/19,,502 E Melissa Fork,GRD,South Jonathan,60875,1981-07-25,AF,,NY,NY000000000304217101,Melissa,,,Fork,E,,,,,,77,,,,,2,60875
,50898,,,2014-03-31,N,,,12,,61,,8412475,,,Barbara,F,,,,Alvarez,50,50898 Rice W Lane,Apt 584,Lake Kiaraberg,USA,NY,56774,Helen,MD,,584,Apt,IDP,,Lake Kiaraberg,78,078/50,,50898 Rice Lane W,584,Lake Kiaraberg,56774,2013-10-11,17,,NY,NY000000000727183361,Rice,W,,Lane,,,,,,,52,,,,,2,56774
,81616,,,1987-11-08,N,,,12,,62,,7897764,,,Anthony,F,,,,Flores,45,81616 W Michael Mission,,South Shelleyville,USA,NY,23936,William,,,,,UN,,South Shelleyville,68,068/45,,81616 W Michael Mission,,South Shelleyville,23936,1975-10-20,I,,NY,NY000000000746717993,Michael,,,Mission,W,,,,,,90,,,,,2,23936
,108,,1/2,2015-11-20,N,,,17,,66,,1128740,,,John,M,,,,Hobbs,20,108 1/2 Cobb Inlet,Apt 948,Kathleenberg,USA,NY,42813,Kristen,Jr.,,948,Apt,SCC,,Kathleenberg,33,033/20,,108 1/2 Cobb Inlet,948,Kathleenberg,42813,1993-07-19,P,,NY,NY000000000803305904,Cobb,,,Inlet,,,,,,,43,,,,,2,42813
,3755,,,1998-10-06,N,,,9,,25,,2184145,,,Christopher,M,,,,Hall,12,3755 S Young S Walks,,Lake Michellefort,USA,NY,74942,,,,,,CON,,Lake Michellefort,41,041/12,,3755 S Young Walks S,,Lake Michellefort,74942,2000-05-14,AM,,NY,NY000000000994922450,Young,S,,Walks,S,,,,,,8,,,,,2,74942
,2731 1/3,,,1973-06-26,N,,,24,,16,,8451059,,,Monica,F,,,,Carter,22,2731 1/3 W Larson E Prairie,Apt 884,Sabrinamouth,USA,NY,75090,,,,884,Apt,REP,,Sabrinamouth,86,086/22,,2731 1/3 W Larson Prairie E,884,Sabrinamouth,75090,1971-10-12,AF,,NY,NY000000000127934159,Larson,E,,Prairie,W,,,,,,70,,,,,2,75090
,36650,,,2012-11-13,N,,,3,,01,,6001388,,,Douglas,F,,,,Hoffman,75,36650 Skinner Squares,,West Shelby,USA,NY,09467,Trevor,,,,,REP,,West Shelby,92,092/75,,36650 Skinner Squares,,West Shelby,09467,1975-07-23,A,,NY,NY000000000362568056,Skinner,,,Squares,,,,,,,76,,,,,2,09467
,577,,,2005-11-23,N,,,6,,31,,7750177,,,Lauren,F,,,,Reynolds,64,577 N Cynthia Manor,Apt 542,Youngmouth,USA,NY,11352,,Jr.,,542,Apt,IDP,,Youngmouth,84,084/64,,577 N Cynthia Manor,542,Youngmouth,11352,1993-06-01,I,,NY,NY000000000666384115,Cynthia,,,Manor,N,,,,,,49,,,,,2,11352
,33924 1/3,,,1982-08-10,N,,,14,,33,,8634260,,,Elizabeth,F,,,,Anderson,51,2650 Pratt Loop 7874 Rachel Dam,Apt. 602,,,,,,MD,,GRD,Apt,GRN,,Lake Davidtown,49,049/51,,33924 1/3 S Molina Summit,GRD,Lake Davidtown,94539,1993-03-22,A,,NY,NY000000000927323307,Molina,,,Summit,S,,,,,,55,,,,,2,94539
,35417,,,2010-12-22,N,,,9,,15,,8427009,,,Daniel,F,,,,Lloyd,91,35417 1/3 Latasha Union,Apt GRD,New Hollyland,USA,NY,07916,Connie,DVM,,GRD,Apt,IDP,,New Hollyland,72,072/91,,35417 1/3 Latasha Union,GRD,New Hollyland,07916,1990-09-02,AM,,NY,NY000000000204789729,1/3 Latasha,,,Union,,,,,,,42,,,,,2,07916
,739 1/3,,,1983-01-10,N,,,5,,85,,6502268,,,David,F,,,,Armstrong,11,739 1/3 W Tiffany E Stravenue,,Jessicaland,USA,NY,30819,,PhD,,,,SCC,,Jessicaland,45,045/11,,739 1/3 W Tiffany Stravenue E,,Jessicaland,30819,1997-04-28,AM,,NY,NY000000000568179221,Tiffany,E,,Stravenue,W,,,,,,76,,,,,2,30819
,9705,,1/2,1980-06-05,N,,,23,,20,,3614070,,,Patrick,F,,,,Higgins,44,9705 1/2 Kristen Junction,Apt 014,Port Angelaville,USA,NY,60834,,DDS,,014,Apt,WEP,,Port Angelaville,7,007/44,,9705 1/2 Kristen Junction,014,Port Angelaville,60834,1979-05-13,17,,NY,NY000000000344481650,Kristen,,,Junction,,,,,,,77,,,,,2,60834
,8954,,,1975-10-29,N,,,2,,29,,5720812,,,Jennifer,F,,,,Wagner,66,8954 Kevin E Viaduct,,Lake Mariachester,USA,NY,29162,Edwin,,,,,REP,,Lake Mariachester,69,069/66,,8954 Kevin Viaduct E,,Lake Mariachester,29162,2006-04-01,17,,NY,NY000000000469799083,Kevin,E,,Viaduct,,,,,,,87,,,,,2,29162
,04174 1/3,,,1996-12-02,N,,,20,,31,,8119859,,,John,M,,,,Leach,46,04174 1/3 N Wright E Cliffs,,East Erinview,USA,NY,27959,Christopher,MD,,,,UN,,East Erinview,31,031/46,,04174 1/3 N Wright Cliffs E,,East Erinview,27959,2010-09-30,17,,NY,NY000000000446313693,Wright,E,,Cliffs,N,,,,,,90,,,,,2,27959
,815,,,1998-04-04,N,,,15,,17,,3343584,,,Matthew,M,,,,Gonzalez,90,815 N Mckay N Points,,East Katherine,USA,NY,48104,Kathleen,,,,,SCC,,East Katherine,83,083/90,,815 N Mckay Points N,,East Katherine,48104,1978-08-12,17,,NY,NY000000000414702465,Mckay,N,,Points,N,,,,,,94,,,,,2,48104
,0086,,,1977-12-25,N,,,26,,14,,6800578,,,Brian,M,,,,Schneider,55,0086 1/3 Burns Greens W,Apt 571,Port Robertton,USA,NY,78667,,DDS,,571,Apt,SCC,,Port Robertton,30,030/55,,0086 1/3 Burns Greens W,571,Port Robertton,78667,1982-12-31,17,,NY,NY000000000284434102,1/3 Burns Greens,W,,,,,,,,,71,,,,,2,78667
,84792,,,1975-11-22,N,,,18,,24,,8282050,,,Robert,F,,,,Johnson,14,84792 Hancock Locks,,West Gerald,USA,NY,50711,Alexander,,,,,UN,,West Gerald,37,037/14,,84792 Hancock Locks,,West Gerald,50711,2010-05-05,I,,NY,NY000000000792653279,Hancock,,,Locks,,,,,,,89,,,,,2,50711
