LAST_NAME,FIRST_NAME,MIDDLE_NAME,NAME_SUFFIX,BIRTH_YEAR,GENDER,DATE_OF_REGISTRATION,HOUSE_NUM_CHARACTER,RESIDENCE_STREET_NUMBER,HOUSE_SUFFIX,PRE_DIRECTION,STREET_NAME,STREET_TYPE,SUFFIX_DIRECTION,RESIDENCE_EXTENSION,CITY,STATE,ZIP,MAIL_ADDR_1,MAIL_ADDR_2,MAIL_ADDR_3,MAIL_ADDR_4,MAIL_ADDR_5,STATE_VOTER_REF,COUNTYCODE,JURISDICTION,WARD_PRECINCT,SCHOOL_CODE,LOWER_HOUSE_DIST,UPPER_HOUSE_DIST,CONGRESSIONAL_DIST,COUNTY_BOARD_DIST,VILLAGE_CODE,VILLAGE_PRECINCT,SCHOOL_PRECINCT,PERMANENT_ABSENTEE_IND,REGISTRATION_STATUS,UOCAVA_STATUS,ELECTION_DATE,ELECTION_TYPE,ABSENTEE_TYPE
YOUNG,ALLISON,PATRICK,MD,2012,1,07241977,W,7089, ,S,JONATHAN SPUR,VIEWS,S, ,NORTH JEFFREY,FL,76949,034 LAWRENCE MOUNT APT. 443,,NORTH ANTHONYHAVEN,,,5564375575654,69,3584,3885,94,71,33,4,9,3004, ,267,N,V,M,08241984,GENERAL,Y
JONES,GRACE,DENNIS, ,1983,M,08251979, ,,1/3,E,ASHLEY CAPE,SPRINGS,E,LOT,NORTH TAMMY,OH,33386,,,MATTHEWSTAD,,,5523495391204,78,0774,2073,83,79,33,12,1,4747, ,359,Y,R,C,03082006,SPECIAL,Y
LEWIS,DANA,,MD,2010,,03021993,S,5798, ,N,KIMBERLY STREETS,HARBORS,N,LOT,WARDHAVEN,NC,42920,8125 RICH POINT,APT. 750,DANAMOUTH,,,6007328695964,77,6006,2603,15,08,69,10,28, , , ,N,CH,C,03252000, ,Y
RODRIGUEZ,MELISSA,,MD,2002,,06301983,E,,1/3, ,SMITH COVE,PLAZA,W,LOT,FELICIAVILLE,DE,54128,2288 NIXON FORGE APT. 666,SUITE 111,MALONEBERG,SD,97351,0766850478246,67,8842,5281,99,30,94,15,45, , ,915,N,CH,N,08311973,GENERAL,N
GONZALEZ,MARTHA,KEITH,MD,1974,M,08201996,W,,1/3,E,MELANIE TRAIL,CORNERS,S,LOT,JOHNSONTON,GU,02135,,,TAYLORTOWN,,,0672427706241,24,6622,8112,35,03,60,5,44,9240,405, ,Y,R,C,08092008,GENERAL,Y
STEWART,THOMAS,AUDREY,DVM,2012,,07172002, ,2427, ,W,BARNETT FORDS,FORD, ,LOT,NORTH LARRY,AR,01314,36157 COLLINS CROSSING,APT. 236,NEW MICHAELMOUTH,,,3171946519443,01,2379,4705,67,25,63,12,24, ,886,262,Y,V,O,08181982, ,Y
QUINN,CATHERINE,SHANNON, ,1995,M,12022007, ,331,1/2, ,SARAH ISLAND,PARK, ,LOT,WEST JENNIFERBURGH,RI,09148,,,PORTERTON,NH,45339,9780292317268,84,3411,0011,49,05,15,14, , , , ,N,V,M,06242011,GENERAL,Y
CRAIG,BRAD,JAMES, ,2015,,07072012,W,8993,1/2,E,ESCOBAR BRIDGE,HEIGHTS, , ,WEST ALEXANDERVILLE,CO,44871,,APT. 619,HILLMOUTH,,53602,1397255422255,71,7328,2244,04,90,43,15, , ,048,741,N,CH,N,08181999, ,Y
ALVAREZ,ADAM,, ,2013,1,07261989,N,322, , ,WAGNER FALL,STREET, ,APT,WEST DANIELLE,ND,81845,,SUITE 553,NEW EDGARBURY,GU,99703,7486374980576,49,6812,1531,96,32,48,11, ,4122,719, ,Y,V,O,01261988, ,Y
CARPENTER,LUKE,, ,1983,M,09302002, ,, , ,DREW RIVER,ISLE, ,APT,SOUTH WILLIAM,FL,12458,195 JONES RAMP APT. 375,SUITE 553,NORTH OMAR,,80966,8241299352562,49,3957,0463,52,08,28,1,16,7491,027,416,N,R,C,05102010,GENERAL,Y
RICHARDSON,BRADLEY,, ,2007,,05012003, ,4191, ,W,WALTON JUNCTION,STRAVENUE, ,APT,CHRISTOPHERCHESTER,NH,44624,398 JENNA ESTATES,SUITE 344,WEST WANDA,,60894,7313372269533,27,1118,7543,44,77,76,16,21, , ,802,Y,C,O,09011988,GENERAL,Y
