CAREER_CENTER,CITY,CITY_SCHOOL_DISTRICT,CONGRESSIONAL_DISTRICT,COUNTY_COURT_DISTRICT,COUNTY_ID,COUNTY_NUMBER,COURT_OF_APPEALS,DATE_OF_BIRTH,EDU_SERVICE_CENTER_DISTRICT,EXEMPTED_VILL_SCHOOL_DISTRICT,FIRST_NAME,GENERAL-11/03/2015,LAST_NAME,LIBRARY,LOCAL_SCHOOL_DISTRICT,MAILING_ADDRESS1,MAILING_CITY,MAILING_COUNTRY,MAILING_POSTAL_CODE,MAILING_SECONDARY_ADDRESS,MAILING_STATE,MAILING_ZIP,MAILING_ZIP_PLUS4,MIDDLE_NAME,MUNICIPAL_COURT_DISTRICT,PARTY_AFFILIATION,PRECINCT_CODE,PRECINCT_NAME,PRIMARY-05/07/2013,REGISTRATION_DATE,RESIDENTIAL_ADDRESS1,RESIDENTIAL_CITY,RESIDENTIAL_COUNTRY,RESIDENTIAL_POSTCODE,RESIDENTIAL_SECONDARY_ADDR,RESIDENTIAL_STATE,RESIDENTIAL_ZIP,RESIDENTIAL_ZIP_PLUS4,SOS_VOTERID,STATE_BOARD_OF_EDUCATION,STATE_REPRESENTATIVE_DISTRICT,STATE_SENATE_DISTRICT,SUFFIX,TOWNSHIP,VILLAGE,VOTER_STATUS,WARD
BELLSHIRE,JULIEBURGH,ANDERSONCHESTER,87,82,384932648,4,29,1990-03-20,91,59,JEFFERY,X,CASE,79, , ,MELINDASHIRE, ,96721, ,GA, , ,BRIAN, ,R,38-OTC,SOUTH ERIKATOWN,,2006-08-09,5894 SANDRA LOCKS APT. 563,NEW JAMES,USA,44298,APT. 400,OH,17273, ,OH0000180353,76,17,45, ,GONZALEZPORT, ,CONFIRMATION, 
SCHMIDTBERG,GREENEHAVEN,HILLTON,43,63,904459005,54,95,1982-12-21,92,78,CARL,,BATES, , , ,NORTH CATHYHAVEN,NE, , , ,47983,7469,TRACY, , ,67-DAS,BARRERAVILLE,,2000-02-17,941 AMY MISSION,ROBINVIEW,USA,82921,APT. 215,OH,57144, ,OH0000509583,70,77,8,DDS,KELLYSHIRE,TAYLORTOWN,ACTIVE,KLEINSIDE
MATTHEWBOROUGH,NORTH ELIZABETHBERG,EAST COURTNEY,31,26,632933870,43,99,2006-02-25,46,15,EDWARD,X,SALAS, ,08,83494 JASMINE PLAINS SUITE 358,ANDERSONSHIRE, , , , ,47080, ,AMANDA,36, ,32-ZRY,WEST SAMANTHA,R,1970-08-22,13783 BLANKENSHIP CANYON APT. 280,LAKE VALERIE,USA,53414,APT. 509,OH,98441, ,OH0000386982,58,6,75, , , ,INACTIVE, 
WEST EMILY,LAKE CHAD,NORTH STEPHENVIEW,26,51,675753664,27,14,1982-12-24,98,02,TIFFANY,X,FRY,59, , , , , ,1236 JOSEPH SPRINGS SUITE 096, , ,1913,SOPHIA, ,G,68-JQU,NEW ANDREWFORT,,1979-01-19,1602 BECK PLAIN,EAST JOSETON,USA,78097, ,OH,75977,2200,OH0000014141,7,81,11, ,NORTH JUSTIN, ,ACTIVE,PORT ROBERTSHIRE
HALEVIEW,LAKE ELIZABETHMOUTH,EAST ERIKA,70,74,709936746,51,13,1984-03-10,32, ,DAVID,X,PATEL, , ,95091 BAIRD FORK APT. 215, ,TN,04248,2918 SHANNON SPRING APT. 604,NM,13140, ,KIMBERLY, ,G,74-NEU,WEST LISA,,1986-09-29,100 ROWLAND GARDEN,MARTINBOROUGH,USA,55065, ,OH,40086, ,OH0000321662,50,25,53,PHD, , ,ACTIVE, 
WEST AMANDA,CURTISBURGH,KIRBYHAVEN,98,96,951800844,79,21,1972-06-17,78, ,ERIN,,HARPER, ,51,3139 JONES PASSAGE, , , ,67518 AMANDA MOUNT SUITE 584, , , ,RUTH,40,L,72-EZT,TIFFANYTOWN,,1992-05-11,167 BARRY HILLS,MARKSTAD,USA,00629,SUITE 447,OH,75850, ,OH0000393107,17,78,70, ,KIMBERLYFURT,NEW CHRISTOPHER,CONFIRMATION, 
LEWISVILLE,WILSONMOUTH,SOUTH JESSICA,55,56,805241086,37,10,1980-12-09,47, ,CHARLENE,X,CRUZ, ,47, , , , ,8594 LAURIE DAM,WI,60326, ,KEVIN,05,C,40-OYE,ISAIAHMOUTH,R,2015-05-19,9280 NATHAN MEWS APT. 430,LEACHHAVEN,USA,48667, ,OH,11409,8265,OH0000701549,31,97,37, ,SOUTH AMYCHESTER, ,INACTIVE, 
NEW STEVEMOUTH,CAINMOUTH,JILLMOUTH,41,73,622399557,3,21,1994-02-05,96, ,DENNIS,X,OLSEN,33,37, ,NEW JOSHUAFURT, ,57347, ,LA,75663, , ,99,S,38-NCX,LAKE AUTUMNBURY,D,2009-06-27,5462 JEREMY AVENUE APT. 937,SOUTH RACHELHAVEN,USA,65564,APT. 011,OH,65834, ,OH0000984763,53,77,81, , , ,ACTIVE,CHRISTINEFORT
JOHNHAVEN,ASHLEYCHESTER,WEST JOSEPH,73,01,815237419,24,89,2003-02-07,09,91,DIANA,X,LOPEZ,68, , , ,AZ, , , , , , , ,R,63-KUR,EAST ALEX,,1990-09-18,0776 SALAZAR VIADUCT APT. 645,GARCIAFURT,USA,87378, ,OH,38504,0419,OH0000199679,75,93,76, ,HOVILLE, ,INACTIVE, 
SOUTH AMY,GERALDVILLE,SOUTH SUMMERPORT,21,36,471280411,56,33,1995-05-17,35,60,TRACY,X,MONTGOMERY, , ,74636 MCCLAIN BURG APT. 838,PORT ROBERTTON,TN,16872, ,WI,94525,2487,ANDREW,02,,36-XZC,PORT BRIAN,D,1982-12-31,9249 GREG CREEK SUITE 456,NICOLEBERG,USA,86972, ,OH,81462, ,OH0000408744,15,97,98,DDS,HATFIELDTON, ,INACTIVE, 
PORT CHRISTINETOWN,DESTINYBURGH,JACOBSMOUTH,20,11,284085229,77,63,1998-10-10,62,60,NATHAN,X,WATKINS, , ,735 NATALIE ISLE, ,NC,13979, ,MO, , ,JASON,86, ,55-CUW,SOUTH LORI,,2011-07-02,46756 GARCIA WAY SUITE 982,SOUTH JOSEFORT,USA,27643, ,OH,26362,1955,OH0000813382,43,29,7,DDS, ,LAKE ROBINFURT,CONFIRMATION,GRANTHAVEN
EAST THEODORECHESTER,LOPEZVILLE,TAYLORBURY,98,54,606032007,59,19,1994-03-12,37, ,CAMERON,X,GONZALEZ,08,53, , ,KY, ,4735 HENDERSON LIGHTS, ,98838, , ,09,D,79-TZY,LAKE KERRYFURT,,1989-08-29,560 HUNTER LODGE,CHAPMANBERG,USA,84488, ,OH,44432,3757,OH0000585512,18,39,6,DVM, , ,INACTIVE,WEST YOLANDABERG
MEYERBERG,SANTOSLAND,JOYCEFORT,12,08,927216805,20,19,1994-08-15,23,62,ANGELA,X,JAMES, , , ,EAST TRACIE,TN,57232, ,VI, , ,AMANDA,24,R,47-VKO,PHILLIPSMOUTH,R,1987-03-04,7725 PATTERSON RAPIDS,LAKE HELENMOUTH,USA,07140,APT. 392,OH,52946, ,OH0000742146,17,37,27, , ,NEW KIM,INACTIVE, 
SHANNONBURGH,NEW MADISONSTAD,ROBERTMOUTH,51,08,175334124,67,24,1970-08-07,66,77,JEFFREY,,MAYO, , ,2500 EDWARD PORTS, ,NV,87017,39735 JAY CLIFFS, ,02422, ,JOSEPH, ,C,50-NCO,RAMOSHAVEN,,2006-04-07,74728 GUY DALE SUITE 489,LAKE JOSHUAVILLE,USA,23365,SUITE 410,OH,19967,8653,OH0000222830,71,85,77, , ,LUKEPORT,INACTIVE, 
LAKE JENNIFER,SOUTH MEGANBERG,HARDYSHIRE,27,64,188312803,23,80,1980-06-21,18, ,RITA,,HAMMOND,96, ,5457 SYDNEY ROUTE APT. 963,EAST JUSTINVIEW,MP,27835,16688 OSBORNE COVE, , , , ,92,R,29-OYL,PORT THOMASTON,,1987-03-04,5598 LISA ALLEY,PORT SHANE,USA,51162,APT. 277,OH,99034,5731,OH0000782340,30,33,46, ,NEW MATTHEW,PORT NATALIE,CONFIRMATION, 
PORT LAURA,PORT JONATHANFORT,LAKE STEPHENSHIRE,68,59,41808066,23,90,1999-01-24,55, ,STEVEN,X,GARCIA, , ,62835 KAITLYN PASSAGE APT. 086,LARSONVIEW,VI,74802,42907 MEYER CAUSEWAY SUITE 866,AL,79606,7053,CARLOS, , ,67-GKA,GIBBSBURGH,D,2000-10-25,023 JONATHAN HARBORS,KRISTENSTAD,USA,64338,SUITE 567,OH,08217,4002,OH0000702679,46,48,19,DDS, , ,CONFIRMATION,PORT BILLYFURT
LINDSAYVIEW,NORTONFORT,PORT ALEXANDER,84,50,229481929,87,03,1987-09-23,38,16,MELISSA,,THOMPSON, , ,14760 LUIS RAPIDS,BILLYCHESTER, , , ,AL, , , ,47, ,37-FRX,FRANKLINSHIRE,D,1991-10-31,91167 SILVA EXPRESSWAY APT. 883,JOHNSONSTAD,USA,99521, ,OH,05102,4005,OH0000848141,43,66,61, , ,ROBINSONVIEW,CONFIRMATION,PORT CANDACEHAVEN
NEW ROBERTSHIRE,HOGANHAVEN,NEW MARTINMOUTH,91,78,955986260,2,32,1995-07-26,50, ,CARLA,X,RAMIREZ,44,27, , , ,00736, ,DC,52721,1103,SANDRA,94,,36-GOJ,JAREDFORT,D,1997-06-08,77045 BILLY MISSION,SOUTH BRENDAN,USA,39360,APT. 382,OH,94718, ,OH0000636249,45,14,78, ,TYLERTOWN,CARTERBURGH,ACTIVE, 
CRAIGBERG,PORT MICHAELMOUTH,BLEVINSCHESTER,14,89,75481556,3,91,1985-01-05,81, ,ELIZABETH,,MCKAY,98,24, , ,DC,45500, ,SD, ,7368,KELLY, ,S,30-YCQ,SOUTH HOLLYLAND,,2003-10-24,659 TURNER SHOALS APT. 312,STEVENFURT,USA,44719, ,OH,41429, ,OH0000707391,30,80,71,DDS,CHRISTINATON, ,CONFIRMATION,SOUTH CHERYLMOUTH
RUSSOFURT,ARMSTRONGBOROUGH,MICHELLECHESTER,77,51,645260093,7,79,1974-07-17,24,75,AUDREY,,PETERSON, , , , , , ,028 MICHELLE FORDS,WI,47417,6972,DAVID,43,N,52-WOH,SOUTH ANGELASTAD,,1970-04-11,84060 CAITLIN PARKS,CRUZHAVEN,USA,52614,SUITE 097,OH,21451,4307,OH0000048337,69,62,70, , ,SMITHVIEW,INACTIVE,MORRISFURT
WEST JAMES,ALEXANDERCHESTER,PORT SEANFORT,94,54,645990142,21,70,2004-11-06,72, ,ROBERT,,WARE, , ,28024 MARTIN MALL,CONNORSTAD, ,30314, , ,01838,2126, ,98,R,22-ZOD,PORT JAMES,,1991-10-11,7473 SHARON GREEN APT. 197,WEST JACOB,USA,36633, ,OH,25850, ,OH0000437327,98,28,28, ,SOUTH DAVIDFORT,RICHMOUTH,ACTIVE, 
GROSSFORT,ZACHARYVILLE,SOUTH CYNTHIA,76,07,50895594,55,89,1973-08-03,63, ,STEPHANIE,X,VELAZQUEZ,95,30,41481 CYNTHIA SHORE APT. 284, , , , , , ,7359,AARON, ,D,27-WEP,BETHANYBURGH,R,1986-09-24,22720 TOWNSEND SQUARE SUITE 417,PORT KAYLA,USA,64174,APT. 621,OH,71559,3900,OH0000595187,54,10,48,PHD,LAKE GARRETT, ,CONFIRMATION,DUSTINPORT
KELLYLAND,SOLISPORT,TYLERBERG,06,82,760513117,48,22,1999-12-15,83,89,MICHAEL,,KRUEGER, ,19, , , ,88597,5480 CHRISTOPHER FLATS SUITE 575,OH, , , , ,S,57-IVC,SOUTH PATRICK,D,2000-12-21,874 KEVIN GARDEN SUITE 339,MARTINEZTON,USA,82778, ,OH,29417,5183,OH0000683960,41,24,88, ,NEW LOGANVILLE, ,CONFIRMATION,SOUTH TIMOTHYBURGH
PORT CHRISTOPHER,LAWRENCEFURT,JASONCHESTER,77,39,93489821,81,50,1985-02-10,97, ,TIMOTHY,X,BROWN,50, ,764 JASON LAKES,CHRISTOPHERBURY, ,60813, ,ND, ,7497,RYAN, ,N,70-TIS,NEW JULIE,R,2015-03-14,429 COURTNEY MOTORWAY SUITE 460,ROBERTFORT,USA,01524, ,OH,85728,2567,OH0000067410,88,72,96,DVM, , ,CONFIRMATION,TYLERBURGH
WEST BRIAN,MICHELLEHAVEN,WILKINSONTON,97,63,633559828,17,68,1987-01-26,72,64,CASSANDRA,X,FRANCIS,76,95, , , ,01371,823 SULLIVAN COURT APT. 813, , , ,ASHLEY, ,L,56-NGY,AARONSHIRE,R,2010-03-26,47114 OLIVIA GATEWAY APT. 237,DYLANFORT,USA,41892, ,OH,28699,7686,OH0000629276,88,33,100, ,NEW VANESSAMOUTH,NEW SAMANTHAFURT,ACTIVE, 
PORT CHRISTOPHER,JOSHUAVIEW,EAST MICHAEL,35,37,721852025,5,10,1990-05-30,89, ,JENNIFER,X,ADAMS,88, , ,BAUERSIDE,GU,77165,848 SAMANTHA VIA SUITE 794, , , ,JENNIFER,01,G,19-HLM,SOUTH ROBERTLAND,,1977-10-13,864 CHERYL STREETS APT. 922,BLACKBURNBERG,USA,86957,APT. 356,OH,57014, ,OH0000114243,99,14,68,DVM,PATRICKBERG,GOODVILLE,ACTIVE, 
SARAHTON,SOUTH MARISSA,LAKE JONATHAN,65,61,515856299,29,42,1989-05-03,12,03,ALICIA,,TOWNSEND,21, ,47960 BOWMAN CORNERS,TODDTOWN,IA, ,67063 VERONICA CREEK SUITE 246,DC, , ,HEATHER, , ,46-WRK,LAKE RICHARD,,1977-12-10,03258 GARCIA LOCKS,DARLENETOWN,USA,73716,APT. 494,OH,66280, ,OH0000029495,55,1,35,DVM,LAKE RYANBURGH,FORDVILLE,INACTIVE, 
ERICMOUTH,GOMEZBURGH,JACOBSIDE,40,27,769028101,61,05,1981-12-09,87, ,GREG,,ROSE,76, ,29090 JONES WELL,NEW TERESA, ,88819, , , , , , ,L,32-DZG,NICHOLEPORT,,1999-02-23,789 SUMMER BROOK APT. 039,SOUTH CARLAFURT,USA,65776, ,OH,65502, ,OH0000229510,57,4,45, ,CHRISTOPHERFORT, ,CONFIRMATION,AARONFORT
KENNEDYMOUTH,NEW ETHAN,ELIZABETHMOUTH,31,06,785067359,67,60,1997-07-25,47,18,EDWARD,,MENDOZA, ,49,294 JORGE ROUTE, ,LA,78257,831 JASON FALL APT. 191,WY,45097, ,DOUGLAS, , ,64-IWN,DAVIDTON,,1981-08-05,809 ADAMS COURSE,NEW ELIZABETHBURY,USA,82567,SUITE 631,OH,28062,3591,OH0000700940,97,20,55, ,NEW SEAN,KRISTYTOWN,INACTIVE,BRENTMOUTH
LISAHAVEN,WEST AMYBOROUGH,EAST KAREN,01,15,783772536,45,69,1978-12-29,32,48,DANIELLE,,JOHNSON, , , ,CHELSEALAND, , , , ,74181, , , ,G,50-CFQ,LAKE DONNA,,2003-06-17,5241 JASON SHOAL,WEST ANNE,USA,46148,SUITE 737,OH,98988, ,OH0000267056,98,25,35,PHD,JONATHANBURY,EAST KELSEY,ACTIVE,MEDINAHAVEN
EAST AMBERSIDE,WEST MONICAFURT,MARTINMOUTH,76,33,932658131,37,46,2010-08-11,44, ,MARY,,MAY, ,56,350 CHRISTY BROOK SUITE 850, , ,21055, ,NH, , , ,60, ,73-TQJ,ANGIEHAVEN,,1994-10-04,417 MICHEAL MEADOW,SOUTH PETER,USA,24725, ,OH,24809,2337,OH0000284255,49,47,51, ,BRITTANYFORT,EAST KIMBERLY,ACTIVE, 
WILLIAMSTOWN,WILKINSBURY,TAYLORVIEW,46,82,528947979,6,13,1990-03-07,16, ,COLE,,HARPER,83,14,0775 PECK SQUARES, ,FL, ,5031 BAILEY POINTS,MO, , ,VALERIE,30,D,62-SEX,WEST AMANDA,R,1994-04-12,0639 NICHOLE HILLS SUITE 319,SAMANTHATON,USA,31552, ,OH,52605,0940,OH0000179815,58,90,74, , ,JASONSTAD,ACTIVE,JACOBTON
NEW TIMOTHY,NEW BRETTVILLE,SOUTH EMMABURGH,45,47,550198740,59,86,2005-04-09,27,20,LAURA,X,HARVEY, ,72, ,PORT PEDRO,WV, ,735 STEPHEN PLACE, , ,0053, , ,D,10-OYS,COCHRANFORT,D,2005-11-25,826 WATSON MEWS APT. 351,WEST JUSTIN,USA,06847,SUITE 238,OH,20480, ,OH0000129471,11,52,20, ,ROBINSTAD,HESSMOUTH,INACTIVE, 
KARABURGH,GILMOREPORT,NORTH FRANK,78,51,563667365,63,64,1976-06-05,59, ,JOSHUA,,PRICE, ,35, , , ,60957,001 ASHLEY RAMP SUITE 803, , , , , ,C,34-OZL,NORTH JACQUELINE,R,1982-08-30,87970 KATHY MALL APT. 573,CHARLESPORT,USA,85800,SUITE 164,OH,80975, ,OH0000255693,16,16,87, ,SMITHFURT, ,ACTIVE, 
RAMIREZTON,EAST LAURA,NEW JOSHUALAND,66,07,502485333,85,49,1993-10-26,24,14,PAMELA,X,THOMPSON,27,55,135 NICHOLS PIKE, ,VT,80486,91555 JUSTIN GREEN, ,89257, , ,52,,11-FHQ,KARENHAVEN,R,2001-12-07,596 WONG MANOR,RENEETON,USA,38054, ,OH,63076, ,OH0000081562,91,81,45,MD,HERNANDEZSTAD, ,CONFIRMATION,LINDSAYSHIRE
NORTH ANNA,NORTH APRIL,GRANTLAND,07,69,497863827,31,48,1995-10-28,55,88,AMANDA,,JOHNSON, ,48,44494 TAMMY LOCKS,LIVINGSTONSIDE, ,80749, ,WI,49445, ,MICHEAL, ,G,79-VUG,NORTH TAYLORLAND,D,2002-06-01,04397 PATRICIA TUNNEL,JOHNBOROUGH,USA,32407,SUITE 532,OH,26005, ,OH0000175564,70,78,16,DVM,PORT MICHAEL,EAST ERIN,ACTIVE,WILLIAMBOROUGH
JIMMYBURGH,HERMANSIDE,MATHEWSVILLE,41,05,846107974,62,57,1985-11-08,86, ,DANIELLE,X,TAYLOR,58,55,405 ALISON GLEN, ,WY, , ,PW,78399,7896,SAMANTHA,17, ,34-XGZ,NORTH MONIQUE,D,1985-03-29,241 BENJAMIN STATION SUITE 298,PAULTON,USA,10077,SUITE 020,OH,42608, ,OH0000518571,100,2,36, , , ,CONFIRMATION, 
NEW NANCYFURT,NATASHAVILLE,FIELDSSIDE,96,89,823858884,72,46,1980-09-24,12,24,MARC,X,MARTINEZ,95, ,6138 BRYCE HARBORS SUITE 033,ROBERTFORT, , , , , ,5138,ROBERT, ,N,20-LMM,TERESASIDE,D,1978-04-18,393 VICTORIA STRAVENUE,PORT SHEILA,USA,98225,APT. 528,OH,20559,0634,OH0000216357,77,20,31, , ,MENDOZABOROUGH,CONFIRMATION,NEW NICHOLAS
JENKINSSHIRE,MATTHEWCHESTER,NEW MELISSA,33,96,125444773,4,89,2009-09-06,93,22,MATTHEW,,BOYD, ,68,5332 COOK LOCKS APT. 399, , , ,041 WATSON THROUGHWAY APT. 721,MD,97498, ,TIMOTHY,65,C,28-GKF,SHAWBURGH,,2008-04-23,15411 MICHELLE EXTENSION SUITE 791,HANSONTON,USA,56632,SUITE 125,OH,75106, ,OH0000339159,27,18,4, ,BROWNVIEW,NEW HENRY,ACTIVE, 
EAST DIAMOND,WRIGHTPORT,THOMPSONVILLE,05,34,227691517,11,46,2015-07-11,64, ,ANTHONY,,HOGAN,85,73,178 CRYSTAL STREAM,WATKINSVIEW,AR, , , ,48081,1760,WENDY, ,,60-QGW,LAKE RUSSELLMOUTH,,2014-09-14,6784 CRUZ COURSE,NEW JUSTINMOUTH,USA,98099,SUITE 785,OH,86767, ,OH0000216458,23,82,44, , ,SOUTH JEFFREYBOROUGH,CONFIRMATION,ANGELATON
PORT LISABURGH,EAST RYAN,NORTH TODD,79,87,55700881,3,60,1999-05-12,17, ,KEVIN,X,DAVIS,93,95,7565 DANIELLE OVAL APT. 716,LAKE RICHARD, , ,08750 DOUGLAS PATH APT. 730,CA,11491,1903,ZACHARY,61, ,48-JOS,SOUTH DEBORAHBURY,,1970-09-02,128 SOLIS ESTATES APT. 531,KENNEDYCHESTER,USA,27913,APT. 722,OH,14689,0134,OH0000075078,67,100,10, , ,CYNTHIATON,CONFIRMATION,WEST CODYSIDE
ACOSTAMOUTH,MOOREMOUTH,WILSONMOUTH,70,82,792345660,54,23,1973-04-24,78,56,ANDREA,,HARRIS,90, , , , , ,500 TRUJILLO TERRACE,WA,42294,9313, ,28,C,75-SJL,AMBERBURY,,1970-12-31,17114 SCOTT SPRINGS APT. 125,BYRDTOWN,USA,20776, ,OH,14600, ,OH0000728467,75,35,59, , ,SNYDERVIEW,CONFIRMATION, 
MCGUIREMOUTH,SANDERSBOROUGH,RAMIREZVIEW,27,45,937714758,42,78,2010-05-18,20, ,NICHOLAS,,YOUNG,92, , ,EAST DAVID,NM,48870, ,IL, ,5657, ,77,C,68-IAK,SOUTH LISA,,1996-09-03,2348 WHITNEY HIGHWAY APT. 399,NEW YVONNEHAVEN,USA,63333,APT. 219,OH,01518,7752,OH0000381815,18,59,98, ,BURTONBERG, ,INACTIVE,WEST MANUELFORT
MILLERTON,MAYLAND,BURNSBERG,86,84,202013883,67,53,1980-06-16,49,28,JASMINE,,FERNANDEZ, , ,9695 CONLEY FORK SUITE 344,MATTHEWTOWN, ,06998, , , , ,JEFFERY, , ,76-BWZ,RICHARDTON,,1989-06-10,6103 HARRIS CENTERS SUITE 313,ROBERTTON,USA,71105,APT. 318,OH,93798, ,OH0000347812,36,25,80,DVM, ,EAST JEFFREYMOUTH,CONFIRMATION, 
