ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
N,47,,,1994-04-16,N,,,13,,AS,,3360,,,Dennis,M,,,,Wright,16,49240 Esch Road,,Kingsport,United States,NM,37665,Brian,,,,,,,Albuquerque,37,0037/67,,47 Hintze Park SW,,Albuquerque,87180,2012-08-18,I,,WA,WA000237,Hintze,SW,,Park,,,,,,Rev,,,,,,2,87180
N,3,,,1965-09-29,N,,,12,,AS,,3370,,,Denise,F,,,,Fernandez,12,63 Daystar Terrace,,Lakewood,United States,FL,98498,Sandra,,,1,#,,,Orlando,37,0037/73,,3 SW Warbler Way,# 1,Orlando,32803,1989-07-02,I,,WA,WA000238,Warbler,,,Way,SW,,,,,,,,,,,2,32803
U,29,,1/3,1972-12-23,N,,,11,,AS,,3380,,,Ruby,F,,,,Webb,15,210 Fuller Road,,New York City,United States,FL,10270,,,,,,,,Fort Lauderdale,79,0079/77,,29 1/3 Kipling Circle,,Fort Lauderdale,33355,1979-12-21,A,,WA,WA000239,Kipling,,,Circle,,,,,,,,,,,,2,33355
N,47458,,,1922-09-17,N,,,3,,CR,,3390,,,Andrew,M,,,,Williamson,3,47458 8th Hill,,Atlanta,USA,WA,31119,Michael,,,,,,,Atlanta,35,0035/53,,47458 8th Hill,,Atlanta,31119,1938-12-23,I,,WA,WA000240,8th,,,Hill,,,,,,,,,,,,2,31119
P,052,,,1946-11-27,N,,,17,,AS,,3400,,,Scott,M,,,,Clark,21,052 Derek Road,,Evansville,USA,WA,47732,Raymond,,,,,,,Evansville,4,0004/88,,052 Derek Road,,Evansville,47732,2014-11-11,A,,WA,WA000241,Derek,,,Road,,,,,,Mr,,,,,,2,47732
V,3530,,,1978-08-25,N,,,17,,AS,,3410,,,Judy,F,,,,Garcia,17,3 Mendota Crossing,,Eugene,United States,NY,97405,,,,,,,,New York City,47,0047/05,,3530 Forster Terrace N,,New York City,10019,1998-03-17,I,,WA,WA000242,Forster,N,,Terrace,,,,,,,,,,,,2,10019
V,899,,3/4,1972-05-19,N,,,13,,SN,,3420,,,Louis,M,,,,Boyd,15,37 Hayes Trail,,Laurel,United States,FL,20709,Paul,,,8,Apt,,,Miami,56,0056/74,,899 3/4 SW Anthes Alley,Apt 8,Miami,33190,1959-10-15,I,,WA,WA000243,Anthes,,,Alley,SW,,,,,,,,,,,2,33190
U,37,,1/3,1937-07-07,N,,,3,,SN,,3430,,,Katherine,F,,,,Alvarez,20,3532 Harbort Junction,,Charlotte,United States,CA,28215,,,,,,,,Sacramento,73,0073/37,,37 1/3 Blue Bill Park Terrace,,Sacramento,94273,1976-02-02,I,,WA,WA000244,Blue Bill Park,,,Terrace,,,,,,Honor,,,,,,2,94273
P,8,,,1946-03-06,N,,,11,,CR,,3440,,,Denise,F,,,,Harvey,7,8031 Village Green Center,,Alexandria,United States,VA,71307,Patricia,,,85,#,,,Roanoke,37,0037/33,,8 Carberry Terrace,# 85,Roanoke,24020,1953-07-30,I,,WA,WA000245,Carberry,,,Terrace,,,,,,,,,,,,2,24020
V,57514,,,1997-09-23,N,,,20,,SN,,3450,,,Douglas,M,,,,Porter,12,57514 Valley Edge Junction,# 19,New York City,USA,WA,10039,Matthew,,,19,#,,,New York City,39,0039/68,,57514 Valley Edge Junction,# 19,New York City,10039,1979-10-03,A,,WA,WA000246,Valley Edge,,,Junction,,,,,,,,,,,,2,10039
P,28674,,,1921-08-29,N,,,19,,CR,,3460,,,Margaret,F,,,,King,16,738 Mallard Point,,Philadelphia,United States,NY,19191,Elizabeth,Sr,,71,Apt,,,Rochester,19,0019/76,,28674 Shopko Park,Apt 71,Rochester,14609,1981-01-15,I,,WA,WA000247,Shopko,,,Park,,,,,,,,,,,,2,14609
V,61589,,1/3,1940-09-29,N,,,15,,SN,,3470,,,Brenda,F,,,,Wright,9,61589 1/3 Dexter Center,,San Antonio,USA,WA,78210,Ashley,,,,,,,San Antonio,4,0004/25,,61589 1/3 Dexter Center,,San Antonio,78210,1988-01-05,A,,WA,WA000248,Dexter,,,Center,,,,,,Ms,,,,,,2,78210
U,4735,,,1938-02-14,N,,,7,,AS,,3480,,,Peter,M,,,,Banks,16,1429 Helena Drive,,Chicago,United States,ID,60624,Brandon,,,16,Apt,,,Pocatello,43,0043/37,,4735 Pierstorff Way,Apt 16,Pocatello,83206,1938-01-20,A,,WA,WA000249,Pierstorff,,,Way,,,,,,,,,,,,2,83206
P,3,,,1948-05-26,N,,,15,,AS,,3490,,,Teresa,F,,,,Ramos,6,6 Evergreen Drive,,Littleton,United States,CA,80127,Kelly,,,,,,,Simi Valley,21,0021/31,,3 Union Circle,,Simi Valley,93094,1980-01-03,I,,WA,WA000250,Union,,,Circle,,,,,,,,,,,,2,93094
V,812,,3/4,1969-04-16,N,,,16,,PI,,3500,,,Philip,M,,,,Warren,2,250 Corry Avenue,,Mobile,United States,GA,36670,,,,,,,,Atlanta,12,0012/42,,812 3/4 Fremont Crossing,,Atlanta,30351,1974-04-27,I,,WA,WA000251,Fremont,,,Crossing,,,,,,,,,,,,2,30351
N,224,,,1925-09-21,N,,,6,,SN,,3510,,,Gregory,M,,,,Peterson,6,53752 Farwell Drive,,Charlotte,United States,FL,28242,Brandon,,,,,,,Naples,24,0024/34,,224 Sutherland Crossing,,Naples,34102,1987-12-13,A,,WA,WA000252,Sutherland,,,Crossing,,,,,,,,,,,,2,34102
N,7753,,,1945-06-23,N,,,18,,SN,,3520,,,Angela,F,,,,Olson,6,0 Sutherland Alley,,Baltimore,United States,OK,21275,,II,,,,,,Tulsa,34,0034/63,,7753 Calypso Pass W,,Tulsa,74141,1973-11-21,A,,WA,WA000253,Calypso,W,,Pass,,,,,,,,,,,,2,74141
V,3,,,1981-03-03,N,,,18,,AS,,3530,,,Carl,M,,,,Hill,20,109 Sheridan Drive,,White Plains,United States,OH,10606,,,,,,,,Akron,41,0041/95,,3 Miller Alley,,Akron,44321,1961-08-16,A,,WA,WA000254,Miller,,,Alley,,,,,,,,,,,,2,44321
V,36,,,1956-03-18,N,,,4,,PI,,3540,,,Maria,F,,,,Lewis,20,9 Eliot Place,,Pueblo,United States,UT,81010,Amy,,,8,Apt,,,Salt Lake City,73,0073/67,,36 Macpherson Place,Apt 8,Salt Lake City,84152,1980-03-16,A,,WA,WA000255,Macpherson,,,Place,,,,,,Ms,,,,,,2,84152
U,74533,,1/3,1999-12-21,N,,,15,,SN,,3550,,,Rebecca,F,,,,Perkins,15,65279 Steensland Avenue,,Atlanta,United States,WI,30306,,,,,,,,Madison,41,0041/17,,74533 1/3 Roxbury Terrace N,,Madison,53705,1964-09-06,I,,WA,WA000256,Roxbury,N,,Terrace,,,,,,,,,,,,2,53705
N,607,,,1956-08-10,N,,,9,,AS,,3560,,,Clarence,M,,,,West,4,7 Granby Way,,Berkeley,United States,NC,94712,Larry,,,,,,,Durham,22,0022/07,,607 Melby Parkway,,Durham,27717,1976-12-08,A,,WA,WA000257,Melby,,,Parkway,,,,,,Ms,,,,,,2,27717
V,12,,,1921-08-09,N,,,13,,AS,,3570,,,Phillip,M,,,,Palmer,6,12 Starling Park,,Boise,USA,WA,83757,Phillip,,,,,,,Boise,84,0084/68,,12 Starling Park,,Boise,83757,1976-03-06,A,,WA,WA000258,Starling,,,Park,,,,,,Dr,,,,,,2,83757
U,89600,,1/3,1952-10-15,N,,,19,,PI,,3580,,,Tina,F,,,,Mitchell,5,89600 1/3 Lien Drive,# 89,Lafayette,USA,WA,47905,Rose,,,89,#,,,Lafayette,87,0087/95,,89600 1/3 Lien Drive,# 89,Lafayette,47905,1989-03-20,A,,WA,WA000259,Lien,,,Drive,,,,,,,,,,,,2,47905
N,84536,,,1966-04-18,N,,,19,,AS,,3590,,,Alice,F,,,,Stone,15,93538 Elgar Road,,Dayton,United States,TX,45426,Mary,,,71,Apt,,,Austin,54,0054/60,,84536 SW Sugar Circle,Apt 71,Austin,78726,1956-10-31,I,,WA,WA000260,Sugar,,,Circle,SW,,,,,,,,,,,2,78726
V,6,,,1921-11-23,N,,,9,,SN,,3600,,,Philip,M,,,,Sanders,21,79738 Forest Junction,,Fresno,United States,GA,93715,Terry,,,,,,,Lawrenceville,84,0084/92,,6 N Macpherson Plaza,,Lawrenceville,30245,2012-04-24,A,,WA,WA000261,Macpherson,,,Plaza,N,,,,,,,,,,,2,30245
P,4,,,1934-10-28,N,,,20,,AS,,3610,,,Tina,F,,,,Lane,4,4 Linden SW Point,,Erie,USA,WA,16550,,,,,,,,Erie,32,0032/15,,4 Linden Point SW,,Erie,16550,1955-01-18,A,,WA,WA000262,Linden,SW,,Point,,,,,,,,,,,,2,16550
V,26309,,1/3,1922-04-06,N,,,10,,SN,,3620,,,Scott,M,,,,Cox,21,26309 1/3 Doe Crossing Lane,,Chattanooga,USA,WA,37405,,,,,,,,Chattanooga,43,0043/33,,26309 1/3 Doe Crossing Lane,,Chattanooga,37405,1995-10-06,I,,WA,WA000263,Doe Crossing,,,Lane,,,,,,,,,,,,2,37405
V,1077,,,1991-10-11,N,,,18,,PI,,3630,,,Amy,F,,,,Chapman,11,5915 Shelley Road,,Sioux Falls,United States,OH,57105,Tammy,,,68,#,,,Canton,83,0083/69,,1077 Maywood Terrace,# 68,Canton,44710,1970-04-09,I,,WA,WA000264,Maywood,,,Terrace,,,,,,,,,,,,2,44710
P,6325,,,1979-11-16,N,,,23,,PI,,3640,,,Sharon,F,,,,Crawford,19,6325 N Dakota Crossing,# 45,Harrisburg,USA,WA,17126,,,,45,#,,,Harrisburg,25,0025/02,,6325 N Dakota Crossing,# 45,Harrisburg,17126,1973-05-18,A,,WA,WA000265,Dakota,,,Crossing,N,,,,,,,,,,,2,17126
V,97547,,,1971-10-01,N,,,23,,SN,,3650,,,Sean,M,,,,Bryant,8,2991 Golf Course Road,,Vancouver,United States,CT,98687,Joseph,,,79,#,,,Bridgeport,72,0072/50,,97547 East Court NW,# 79,Bridgeport,06606,2002-09-02,A,,WA,WA000266,East,NW,,Court,,,,,,Ms,,,,,,2,06606
P,1679,,,1971-11-20,N,,,4,,SN,,3660,,,Carl,M,,,,Palmer,16,150 Longview Pass,,Hartford,United States,OR,06120,Edward,,,,,,,Portland,13,0013/42,,1679 Fairfield Place,,Portland,97206,1994-07-26,I,,WA,WA000267,Fairfield,,,Place,,,,,,,,,,,,2,97206
U,6,,,1958-02-09,N,,,8,,SN,,3670,,,Andrea,F,,,,Garza,10,81886 Melrose Crossing,,Lubbock,United States,NY,79415,,,,,,,,Brooklyn,22,0022/32,,6 Pierstorff Pass SE,,Brooklyn,11236,1936-04-13,I,,WA,WA000268,Pierstorff,SE,,Pass,,,,,,Mr,,,,,,2,11236
V,1737,,,1970-09-17,N,,,16,,PI,,3680,,,Carlos,M,,,,Robertson,21,3399 Lindbergh Center,,Little Rock,United States,AZ,72231,Eugene,,,,,,,Phoenix,78,0078/74,,1737 Butterfield Terrace,,Phoenix,85077,1976-03-19,A,,WA,WA000269,Butterfield,,,Terrace,,,,,,,,,,,,2,85077
P,16,,,1997-10-20,N,,,4,,AS,,3690,,,George,M,,,,White,4,16 Upham Pass,,Jacksonville,USA,WA,32255,Justin,,,,,,,Jacksonville,27,0027/86,,16 Upham Pass,,Jacksonville,32255,1989-05-03,I,,WA,WA000270,Upham,,,Pass,,,,,,,,,,,,2,32255
P,8,,,1946-04-27,N,,,6,,PI,,3700,,,Betty,F,,,,Patterson,21,8 Straubel Point,,New Orleans,USA,WA,70129,Dorothy,,,,,,,New Orleans,43,0043/82,,8 Straubel Point,,New Orleans,70129,1965-12-20,A,,WA,WA000271,Straubel,,,Point,,,,,,,,,,,,2,70129
P,885,,,1977-01-14,N,,,17,,PI,,3710,,,Gerald,M,,,,Wheeler,3,885 7th Alley,,Los Angeles,USA,WA,90005,Lawrence,,,,,,,Los Angeles,23,0023/70,,885 7th Alley,,Los Angeles,90005,1945-04-04,I,,WA,WA000272,7th,,,Alley,,,,,,,,,,,,2,90005
N,856,,,1924-02-16,N,,,20,,PI,,3720,,,Bobby,M,,,,Sims,4,8 Mallard Pass,,Miami,United States,WV,33196,Mark,,,29,Apt,,,Huntington,82,0082/65,,856 Sachtjen Pass,Apt 29,Huntington,25770,1958-01-04,I,,WA,WA000273,Sachtjen,,,Pass,,,,,,,,,,,,2,25770
V,15222,,,1952-01-12,N,,,2,,PI,,3730,,,Andrea,F,,,,Black,13,76849 Dennis Crossing,,New York City,United States,MD,10270,Cynthia,,,,,,,Hagerstown,4,0004/88,,15222 Hooker Avenue,,Hagerstown,21747,1931-12-02,A,,WA,WA000274,Hooker,,,Avenue,,,,,,,,,,,,2,21747
N,5201,,,1951-12-20,N,,,16,,PI,,3740,,,Daniel,M,,,,Dixon,6,5201 Commercial Pass,,Washington,USA,WA,20580,Andrew,,,,,,,Washington,29,0029/27,,5201 Commercial Pass,,Washington,20580,2015-09-17,A,,WA,WA000275,Commercial,,,Pass,,,,,,,,,,,,2,20580
N,64429,,,1953-07-24,N,,,14,,AS,,3750,,,Donald,M,,,,Lynch,19,64429 Havey Point,,Carol Stream,USA,WA,60158,Louis,,,,,,,Carol Stream,42,0042/78,,64429 Havey Point,,Carol Stream,60158,1987-10-22,A,,WA,WA000276,Havey,,,Point,,,,,,,,,,,,2,60158
V,2260,,3/4,1972-05-20,N,,,10,,SN,,3760,,,Harold,M,,,,Peterson,21,521 Main Parkway,,Pasadena,United States,IL,91117,Harold,,,,,,,Chicago,91,0091/02,,2260 3/4 Milwaukee Street,,Chicago,60619,1977-06-19,I,,WA,WA000277,Milwaukee,,,Street,,,,,,,,,,,,2,60619
V,05,,,1929-02-23,N,,,6,,PI,,3770,,,Shirley,F,,,,Hayes,7,98 Barby Crossing,,Winston Salem,United States,DC,27110,,,,,,,,Washington,67,0067/94,,05 Roxbury Park N,,Washington,20414,1981-11-07,A,,WA,WA000278,Roxbury,N,,Park,,,,,,,,,,,,2,20414
P,3,,,1991-08-09,N,,,13,,AS,,3780,,,Cheryl,F,,,,Wells,2,3 W 5th Plaza,,Phoenix,USA,WA,85040,Christine,,,,,,,Phoenix,97,0097/03,,3 W 5th Plaza,,Phoenix,85040,1993-11-13,I,,WA,WA000279,5th,,,Plaza,W,,,,,,,,,,,2,85040
V,3,,,1932-11-30,N,,,19,,AS,,3790,,,Emily,F,,,,Reed,3,3 W Rusk Road,,Nashville,USA,WA,37228,,,,,,,,Nashville,95,0095/51,,3 W Rusk Road,,Nashville,37228,1970-08-11,A,,WA,WA000280,Rusk,,,Road,W,,,,,Mrs,,,,,,2,37228
P,7,,,1965-12-30,N,,,11,,PI,,3800,,,Roger,M,,,,Hudson,12,7 Graceland Parkway,,Hartford,USA,WA,06120,,,,,,,,Hartford,20,0020/65,,7 Graceland Parkway,,Hartford,06120,1998-07-01,A,,WA,WA000281,Graceland,,,Parkway,,,,,,,,,,,,2,06120
P,63,,,1991-12-17,N,,,22,,AS,,3810,,,Douglas,M,,,,Walker,14,63 Forster Place,,Glendale,USA,WA,91205,,,,,,,,Glendale,39,0039/27,,63 Forster Place,,Glendale,91205,1983-03-15,I,,WA,WA000282,Forster,,,Place,,,,,,Honor,,,,,,2,91205
P,08952,,,1959-10-22,N,,,12,,CR,,3820,,,Ronald,M,,,,Hunt,7,08952 SE Hazelcrest Circle,,Chicago,USA,WA,60681,,,,,,,,Chicago,76,0076/67,,08952 SE Hazelcrest Circle,,Chicago,60681,1961-06-09,I,,WA,WA000283,Hazelcrest,,,Circle,SE,,,,,,,,,,,2,60681
U,11,,,1928-11-20,N,,,23,,PI,,3830,,,Victor,M,,,,Carr,15,11 Morning Circle,,Jersey City,USA,WA,07310,Wayne,,,,,,,Jersey City,23,0023/57,,11 Morning Circle,,Jersey City,07310,2001-12-07,I,,WA,WA000284,Morning,,,Circle,,,,,,,,,,,,2,07310
N,487,,,1978-05-22,N,,,1,,SN,,3840,,,Jack,M,,,,Lane,10,487 Buell Crossing,Apt 8,Tulsa,USA,WA,74184,Albert,III,,8,Apt,,,Tulsa,8,0008/12,,487 Buell Crossing,Apt 8,Tulsa,74184,1958-02-08,A,,WA,WA000285,Buell,,,Crossing,,,,,,,,,,,,2,74184
U,8980,,1/3,1984-06-24,N,,,14,,PI,,3850,,,Gary,M,,,,Hansen,21,8980 1/3 N Gulseth Way,,Boise,USA,WA,83716,Peter,,,,,,,Boise,27,0027/41,,8980 1/3 N Gulseth Way,,Boise,83716,1967-11-24,A,,WA,WA000286,Gulseth,,,Way,N,,,,,,,,,,,2,83716
V,88,,,1958-05-22,N,,,4,,SN,,3860,,,Eugene,M,,,,Flores,13,88 Transport Hill,,Spokane,USA,WA,99205,,,,,,,,Spokane,8,0008/18,,88 Transport Hill,,Spokane,99205,1994-11-01,I,,WA,WA000287,Transport,,,Hill,,,,,,,,,,,,2,99205
N,65,,,1987-06-21,N,,,11,,SN,,3870,,,Kelly,F,,,,Carter,4,9 Rockefeller Court,,Irving,United States,GA,75062,Kathy,,,,,,,Lawrenceville,42,0042/64,,65 Waubesa Center,,Lawrenceville,30245,1944-11-23,A,,WA,WA000288,Waubesa,,,Center,,,,,,,,,,,,2,30245
P,7,,,1964-10-02,N,,,13,,PI,,3880,,,Daniel,M,,,,Pierce,13,4 Waubesa Center,,Amarillo,United States,DC,79116,Philip,,,,,,,Washington,36,0036/27,,7 SE Jenna Lane N,,Washington,20430,1988-07-12,I,,WA,WA000289,Jenna,N,,Lane,SE,,,,,Ms,,,,,,2,20430
P,3050,,,1986-12-09,N,,,21,,AS,,3890,,,Virginia,F,,,,Wilson,8,13 Hazelcrest Pass,,Peoria,United States,HI,85383,Ruby,,,,,,,Honolulu,5,0005/22,,3050 Grover Drive,,Honolulu,96805,1954-10-12,I,,WA,WA000290,Grover,,,Drive,,,,,,,,,,,,2,96805
P,89,,,1973-06-27,N,,,22,,SN,,3900,,,Shirley,F,,,,Carr,1,89 Hansons Place,,Miami Beach,USA,WA,33141,,,,,,,,Miami Beach,66,0066/27,,89 Hansons Place,,Miami Beach,33141,1959-12-10,I,,WA,WA000291,Hansons,,,Place,,,,,,,,,,,,2,33141
U,9344,,1/3,1960-02-08,N,,,13,,CR,,3910,,,Mildred,F,,,,Webb,9,0132 Magdeline Circle,,Oklahoma City,United States,CA,73104,,,,34,#,,,Northridge,37,0037/32,,9344 1/3 Corscot Lane,# 34,Northridge,91328,1985-11-23,A,,WA,WA000292,Corscot,,,Lane,,,,,,,,,,,,2,91328
P,87,,,1985-05-08,N,,,17,,AS,,3920,,,Diane,F,,,,Burns,1,9 Thompson Trail,,Omaha,United States,CA,68117,,,,27,Apt,,,Bakersfield,85,0085/100,,87 Mosinee Court,Apt 27,Bakersfield,93305,1954-01-25,A,,WA,WA000293,Mosinee,,,Court,,,,,,,,,,,,2,93305
V,13818,,,1934-09-23,N,,,21,,PI,,3930,,,Gloria,F,,,,Reyes,4,13818 Hagan Avenue,,Greensboro,USA,WA,27409,Deborah,,,,,,,Greensboro,61,0061/91,,13818 Hagan Avenue,,Greensboro,27409,1971-07-04,I,,WA,WA000294,Hagan,,,Avenue,,,,,,Ms,,,,,,2,27409
P,08243,,,1962-04-07,N,,,20,,PI,,3940,,,Kathy,F,,,,Daniels,5,99950 Homewood Circle,,Tuscaloosa,United States,CO,35487,Jennifer,,,,,,,Boulder,65,0065/75,,08243 NW Transport Court SE,,Boulder,80328,1992-11-25,A,,WA,WA000295,Transport,SE,,Court,NW,,,,,,,,,,,2,80328
P,7797,,,1929-06-10,N,,,2,,SN,,3950,,,Russell,M,,,,Russell,1,8 Fisk Terrace,,Huntington,United States,OH,25709,,,,50,#,,,Columbus,79,0079/90,,7797 N Artisan Place,# 50,Columbus,43204,1992-09-14,I,,WA,WA000296,Artisan,,,Place,N,,,,,,,,,,,2,43204
N,834,,,1933-11-28,N,,,9,,AS,,3960,,,Randy,M,,,,Hughes,18,834 SW Homewood Plaza,# 63,Maple Plain,USA,WA,55572,,,,63,#,,,Maple Plain,24,0024/24,,834 SW Homewood Plaza,# 63,Maple Plain,55572,1992-11-05,I,,WA,WA000297,Homewood,,,Plaza,SW,,,,,,,,,,,2,55572
P,216,,,1970-04-11,N,,,17,,PI,,3970,,,Joyce,F,,,,Romero,6,216 John Wall Pass,,Brockton,USA,WA,02305,Mary,,,,,,,Brockton,57,0057/46,,216 John Wall Pass,,Brockton,02305,1954-09-26,I,,WA,WA000298,John Wall,,,Pass,,,,,,,,,,,,2,02305
N,21205,,,1966-08-15,N,,,18,,CR,,3980,,,Larry,M,,,,Kennedy,21,21205 Hoard Terrace,# 90,San Rafael,USA,WA,94913,,,,90,#,,,San Rafael,35,0035/74,,21205 Hoard Terrace,# 90,San Rafael,94913,1997-02-24,I,,WA,WA000299,Hoard,,,Terrace,,,,,,,,,,,,2,94913
V,65838,,,1950-10-30,N,,,13,,CR,,3990,,,Diana,F,,,,Marshall,16,65838 Manufacturers W Drive,,Memphis,USA,WA,38109,Ann,,,,,,,Memphis,57,0057/31,,65838 Manufacturers Drive W,,Memphis,38109,1971-12-07,I,,WA,WA000300,Manufacturers,W,,Drive,,,,,,,,,,,,2,38109
N,11466,,,2000-06-03,N,,,7,,PI,,4000,,,Johnny,M,,,,Gutierrez,20,836 Morningstar Place,,North Las Vegas,United States,TX,89036,Patrick,,,,,,,Fort Worth,92,0092/11,,11466 Garrison Alley,,Fort Worth,76110,1969-11-10,A,,WA,WA000301,Garrison,,,Alley,,,,,,,,,,,,2,76110
P,70,,,1932-12-20,N,,,14,,AS,,4010,,,Benjamin,M,,,,Clark,19,70 SE Forster SE Pass,# 87,Valdosta,USA,WA,31605,Howard,,,87,#,,,Valdosta,95,0095/32,,70 SE Forster Pass SE,# 87,Valdosta,31605,2008-05-19,A,,WA,WA000302,Forster,SE,,Pass,SE,,,,,,,,,,,2,31605
V,7205,,,1966-12-16,N,,,17,,SN,,4020,,,Amy,F,,,,Jenkins,14,2766 Miller Plaza,,Saint Louis,United States,CO,63126,Kathryn,,,,,,,Pueblo,97,0097/05,,7205 Jenifer Hill,,Pueblo,81015,1935-10-24,A,,WA,WA000303,Jenifer,,,Hill,,,,,,,,,,,,2,81015
U,6109,,,1935-04-09,N,,,22,,SN,,4030,,,Steven,M,,,,Anderson,21,6109 Ridge Oak Plaza,,Bloomington,USA,WA,47405,,,,,,,,Bloomington,3,0003/70,,6109 Ridge Oak Plaza,,Bloomington,47405,1987-09-09,A,,WA,WA000304,Ridge Oak,,,Plaza,,,,,,,,,,,,2,47405
U,716,,,1937-08-26,N,,,20,,SN,,4040,,,Patrick,M,,,,Richardson,1,2299 Oakridge Point,,Roanoke,United States,FL,24048,Craig,,,,,,,Tampa,51,0051/78,,716 N Eastwood Lane,,Tampa,33694,1982-12-26,I,,WA,WA000305,Eastwood,,,Lane,N,,,,,,,,,,,2,33694
P,5825,,1/3,1991-12-22,N,,,4,,SN,,4050,,,Todd,M,,,,Morrison,10,8578 Evergreen Parkway,,Colorado Springs,United States,PA,80951,Daniel,,,,,,,Philadelphia,50,0050/57,,5825 1/3 Brentwood Way,,Philadelphia,19120,1950-05-31,A,,WA,WA000306,Brentwood,,,Way,,,,,,,,,,,,2,19120
N,75532,,,1956-07-19,N,,,9,,CR,,4060,,,Wayne,M,,,,Burke,14,354 Clemons Lane,,Houston,United States,FL,77228,Victor,IV,,,,,,Jacksonville,95,0095/62,,75532 Harbort Crossing W,,Jacksonville,32225,1937-03-01,I,,WA,WA000307,Harbort,W,,Crossing,,,,,,,,,,,,2,32225
P,610,,,1947-07-21,N,,,10,,PI,,4070,,,Lori,F,,,,Johnson,3,71191 Barby Park,,Valdosta,United States,GA,31605,Dorothy,,,,,,,Macon,26,0026/04,,610 Algoma Road N,,Macon,31205,1957-11-27,I,,WA,WA000308,Algoma,N,,Road,,,,,,,,,,,,2,31205
U,64678,,,1998-02-04,N,,,3,,CR,,4080,,,Louis,M,,,,Fox,11,597 Utah Hill,,Buffalo,United States,UT,14210,Shawn,,,,,,,Salt Lake City,46,0046/51,,64678 Moose Road,,Salt Lake City,84140,2003-03-29,I,,WA,WA000309,Moose,,,Road,,,,,,,,,,,,2,84140
V,158,,,1995-11-06,N,,,18,,PI,,4090,,,Harry,M,,,,Bennett,15,158 2nd Hill,Apt 45,Salt Lake City,USA,WA,84199,,,,45,Apt,,,Salt Lake City,74,0074/34,,158 2nd Hill,Apt 45,Salt Lake City,84199,1977-09-03,I,,WA,WA000310,2nd,,,Hill,,,,,,,,,,,,2,84199
U,777,,,1973-06-21,N,,,21,,PI,,4100,,,Christine,F,,,,Welch,3,777 Fordem Hill,,Charlotte,USA,WA,28247,,,,,,,,Charlotte,7,0007/14,,777 Fordem Hill,,Charlotte,28247,1960-07-02,I,,WA,WA000311,Fordem,,,Hill,,,,,,,,,,,,2,28247
V,59,,,1933-12-26,N,,,15,,PI,,4110,,,Patricia,F,,,,Armstrong,15,59 Bunting Place,,Pittsburgh,USA,WA,15279,Sara,,,,,,,Pittsburgh,99,0099/39,,59 Bunting Place,,Pittsburgh,15279,1997-09-07,I,,WA,WA000312,Bunting,,,Place,,,,,,,,,,,,2,15279
P,5,,,1928-12-10,N,,,1,,PI,,4120,,,Robert,M,,,,Olson,15,9947 Delaware Street,,Port Washington,United States,CA,11054,Howard,,,64,Apt,,,Newport Beach,22,0022/19,,5 1st Lane,Apt 64,Newport Beach,92662,1986-08-27,A,,WA,WA000313,1st,,,Lane,,,,,,,,,,,,2,92662
V,2234,,,1970-11-05,N,,,10,,AS,,4130,,,Raymond,M,,,,Burns,3,2234 W Donald SW Circle,Apt 39,Battle Creek,USA,WA,49018,Henry,,,39,Apt,,,Battle Creek,48,0048/75,,2234 W Donald Circle SW,Apt 39,Battle Creek,49018,2001-05-19,I,,WA,WA000314,Donald,SW,,Circle,W,,,,,,,,,,,2,49018
U,38,,3/4,1993-01-25,N,,,8,,AS,,4140,,,Susan,F,,,,Hunter,12,6 Lighthouse Bay Lane,,Beaumont,United States,OH,77705,Ann,,,,,,,Dayton,43,0043/99,,38 3/4 NW Welch Place SW,,Dayton,45426,2014-10-05,A,,WA,WA000315,Welch,SW,,Place,NW,,,,,,,,,,,2,45426
