ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
N,55332,,1/2,1975-01-01,Y,,,14,,78,,,,,MELISSA,F,,,,JOHNSON,93,19926 RICHARD,,BURGS LAKE,USA,ZACHARYLAND,27923,,,,,,,,PORT JIMMOUTH,9211,,,W 55332 1/2   SOLIS RIDGES RIDGES,W 55332 1/2   SOLIS RIDGES RIDGES,PORT JIMMOUTH,67581,1992-01-25,R,56,UT,7144231524492,SOLIS RIDGES,W,,RIDGES,,,,,,,04,,,,,2,67581
N,95784,,1/2,1984-01-01,Y,,,16,,28,,,,,MICHAEL,U,,,,COPELAND,29,95784 1/2 RHODES JUNCTION S SHORES,,VILLACHESTER,USA,DE,21513,,MD,,,,,,VILLACHESTER,0823,,,95784 1/2   RHODES JUNCTION SHORES S,95784 1/2   RHODES JUNCTION SHORES S,VILLACHESTER,21513,2008-07-04,CH,66,DE,3782054276751,RHODES JUNCTION,S,,SHORES,,,,,,,24,,,,,2,21513
N,1/3,,,1982-01-01,Y,,,11,,73,,,,,ANDREW,M,,,,ORTIZ,09,94724 BROWN PASS PORT,,STEPHANIE,USA,WY,99029,,DDS,,599,,,,TAMMYMOUTH,2053,,,S 599 1/3 S SCOTT PORTS ISLANDS,S 599 1/3 S SCOTT PORTS ISLANDS,TAMMYMOUTH,42638,1981-08-29,V,77,MP,4999606903169,SCOTT PORTS,S,,ISLANDS,S,,,,,,38,,,,,2,42638
N,,,,1976-01-01,Y,,AUSTIN TRACE PRAIRIE,9,,28,29,,,,JOSEPH,M,,,,CROSS,23,SOUTH MICHAELSTAD,,,USA,,,,,,,,,,CAMPBELLVILLE,8697,,,AUSTIN TRACE PRAIRIE N,AUSTIN TRACE PRAIRIE N,CAMPBELLVILLE,55270,1978-03-15,CH,32,GU,7749893347604,,N,,,,,,,,,52,,,,,2,55270
Y,9629,,1/2,2016-01-01,Y,,,7,,26,29,,,,MATTHEW,U,,,,BROWN,68,9629 1/2 N COMPTON ESTATES E EXTENSIONS,APT,WILLIAMSMOUTH,USA,AS,53576,,,,,APT,,,WILLIAMSMOUTH,4648,,,9629 1/2 N COMPTON ESTATES EXTENSIONS E APT,9629 1/2 N COMPTON ESTATES EXTENSIONS E APT,WILLIAMSMOUTH,53576,1988-12-16,A,42,AS,5501186414538,COMPTON ESTATES,E,,EXTENSIONS,N,,,,,,24,,,,,2,53576
N,1/3,,,2008-01-01,Y,,,2,,86,,,,,MATTHEW,F,,,,GARCIA,91,25576 FORD TRACE PORT,,JENNIFERCHESTER,USA,,58547,KATHLEEN,Jr.,,,,,,EAST TRAVISBERG,5751,,,1/3   CHRISTOPHER DAM FORT,1/3   CHRISTOPHER DAM FORT,EAST TRAVISBERG,01601,2005-09-10,CH,80,NH,0031192646269,CHRISTOPHER DAM,,,FORT,,,,,,,35,,,,,2,01601
N,,,,1992-01-01,Y,,,9,,21,39,,,,CHRISTINA,M,,,,ESCOBAR,75,,SUITE 318,WEST REBECCAVILLE,USA,,,,MD,,,APT,,,PORT JERRY,5743,,,E      BRITTANY ROAD VIEWS N APT,E      BRITTANY ROAD VIEWS N APT,PORT JERRY,57088,1999-08-27,V,27,RI,4636711082173,BRITTANY ROAD,N,,VIEWS,E,,,,,,08,,,,,2,57088
N,,,,1988-01-01,Y,,,16,,52,,,,,MORGAN,F,,,,THOMPSON,31,,SUITE 093,EAST,USA,BONNIESHIRE,47211,,,,,,,,WEST LISA,2013,,,N      KELLY MILL MANOR,N      KELLY MILL MANOR,WEST LISA,58402,2013-06-25,R,27,ND,0135610806469,KELLY MILL,,,MANOR,N,,,,,,03,,,,,2,58402
N,1/3,,,1987-01-01,Y,,,7,,92,,,,,DILLON,U,,,,HILL,54,9077 KIMBERLY INLET,APT. 374,JEREMYBURY,USA,,,,DDS,,2997,APT,,,LANDRYTON,1916,,,E 2997 1/3 N WHITE LIGHT DRIVE   APT,E 2997 1/3 N WHITE LIGHT DRIVE   APT,LANDRYTON,40963,2000-06-07,R,38,AK,5193711749346,WHITE LIGHT,E,,DRIVE,N,,,,,,34,,,,,2,40963
N,,,,1986-01-01,Y,,,13,,58,35,,,,DEBRA,U,,,,MALDONADO,11,68100 WOOD LAND,SUITE 793,ROSSBOROUGH,USA,GA,05957,CARLOS,,,,,,,WILLISBOROUGH,1743,,,E      KIMBERLY FOREST STREET,E      KIMBERLY FOREST STREET,WILLISBOROUGH,22994,1986-09-02,C,07,KS,5166887836380,KIMBERLY FOREST,,,STREET,E,,,,,,18,,,,,2,22994
Y,,,,1973-01-01,Y,,,4,,10,38,,,,ELIZABETH,M,,,,BRADY,13,,,,USA,,,BARBARA,DDS,,,,,,RAMIREZTON,6995,,,S    E MILLER ROAD LAKE   LOT,S    E MILLER ROAD LAKE   LOT,RAMIREZTON,40793,1996-02-03,V,19,PR,5898600388394,,S E,,,,,,,,,19,,,,,2,40793
Y,,,,1979-01-01,Y,,,6,,56,,,,,MATTHEW,F,,,,DAVIS,00,,,SOUTH KENDRAVIEW,USA,SD,,,DVM,,,,,,LISAVILLE,2964,,,W  1/3   GARCIA KNOLL SPUR,W  1/3   GARCIA KNOLL SPUR,LISAVILLE,85397,1988-05-20,C,57,UT,6335436670253,1/3 GARCIA KNOLL,,,SPUR,W,,,,,,10,,,,,2,85397
N,,,,1988-01-01,Y,,NICHOLS ISLANDS STATION,12,,95,,,,,KIMBERLY,F,,,,CARLSON,00,EAST CYNTHIAFORT,SUITE 964,,USA,,,WAYNE,PhD,,1489 1/2,,,,JONESBURGH,5189,,,N 1489 1/2   NICHOLS ISLANDS STATION,N 1489 1/2   NICHOLS ISLANDS STATION,JONESBURGH,03719,1978-07-20,CH,99,CO,2798234904998,,N,,,,,,,,,97,,,,,2,03719
Y,1/3,,,1973-01-01,Y,,,6,,21,,,,,MARTIN,M,,,,VILLA,11,,SUITE 195,,USA,MOSSBERG,96195,,MD,,,,,,EAST TINAVILLE,2636,,,1/3   HOLMES FORK KNOLL N,1/3   HOLMES FORK KNOLL N,EAST TINAVILLE,69754,2012-05-06,R,82,WY,0539241039160,HOLMES FORK,N,,KNOLL,,,,,,,28,,,,,2,69754
Y,,,,1978-01-01,Y,,,8,,80,23,,,,PAUL,M,,,,BREWER,00,,,MARTINEZVILLE,USA,MP,,,DDS,,,,,,WEST ERICTOWN,1233,,,S  1/2   ELLIS VALLEY DALE N,S  1/2   ELLIS VALLEY DALE N,WEST ERICTOWN,46018,1988-08-03,R,08,MN,8304109509995,1/2 ELLIS VALLEY,N,,DALE,S,,,,,,74,,,,,2,46018
Y,46902,,,1970-01-01,Y,,THOMAS ESTATES PASSAGE LOT,7,,11,,,,,MARY,M,,,,WILLIAMS,49,1350 BALDWIN LOOP EAST,,TAMMY,USA,ME,35969,WENDY,DDS,,,,,,WRIGHTBOROUGH,1004,,,46902 1/3 W THOMAS ESTATES PASSAGE   LOT,46902 1/3 W THOMAS ESTATES PASSAGE   LOT,WRIGHTBOROUGH,52287,1992-08-12,V,31,NC,8876496440232,1/3,W,,,,,,,,,58,,,,,2,52287
Y,0662,,1/2,1985-01-01,Y,,,8,,08,40,,,,NICHOLAS,U,,,,HOFFMAN,91,,SUITE 347,NEW JILLIAN,USA,KY,91810,,MD,,,APT,,,NORTH MATTHEWSTAD,4990,,,0662 1/2   MARTIN LIGHTS ROW S APT,0662 1/2   MARTIN LIGHTS ROW S APT,NORTH MATTHEWSTAD,41639,2010-10-30,C,97,CA,2961144494157,MARTIN LIGHTS,S,,ROW,,,,,,,46,,,,,2,41639
Y,817,,1/2,1980-01-01,Y,,,10,,55,,,,,JOHN,M,,,,FLORES,02,464 ANTHONY BRANCH,APT. 377,RANDOLPHBURY,USA,UT,59998,,,,,,,,RODRIGUEZSIDE,1768,,,817 1/2   POWELL GATEWAY PLAIN,817 1/2   POWELL GATEWAY PLAIN,RODRIGUEZSIDE,70131,1996-12-20,C,33,PR,7223585295270,POWELL GATEWAY,,,PLAIN,,,,,,,17,,,,,2,70131
Y,6574,,,1980-01-01,Y,,,14,,70,,,,,ZACHARY,F,,,,ROGERS,33,,SUITE 555,WEST ANTHONY,USA,ID,,,Jr.,,,APT,,,DONALDSONFORT,8768,,,N 6574     JESUS MOUNTAINS MOUNTAINS   APT,N 6574     JESUS MOUNTAINS MOUNTAINS   APT,DONALDSONFORT,78655,1985-06-28,CH,06,WA,3263139875892,JESUS MOUNTAINS,N,,MOUNTAINS,,,,,,,01,,,,,2,78655
Y,,,,1992-01-01,Y,,,3,,85,2,,,,CHARLES,F,,,,MOORE,52,58616 FORD FALL PORTERMOUTH,,,USA,,,,,,,,,,CAITLINBURGH,2552,,,LONG RUE CLIFFS,LONG RUE CLIFFS,CAITLINBURGH,68251,2001-09-08,A,36,SC,0875868523211,LONG RUE,,,CLIFFS,,,,,,,47,,,,,2,68251
N,,,,1995-01-01,Y,,,8,,71,35,,,,YVETTE,M,,,,JENKINS,15,,SUITE 525,DENNISCHESTER,USA,NC,85021,,,,,,,,NEW ROBERTSHIRE,3541,,,WHITE COURTS PARKWAY N,WHITE COURTS PARKWAY N,NEW ROBERTSHIRE,97774,2014-05-12,R,49,TX,2139957078890,WHITE COURTS,N,,PARKWAY,,,,,,,44,,,,,2,97774
Y,833,,1/2,1995-01-01,Y,,,7,,56,36,,,,ELIZABETH,U,,,,LOPEZ,14,528 MILLER PARK,,KRISTYCHESTER,USA,AS,,,,,,,,,WEST BRADLEY,0503,,,833 1/2 E CAROL RIDGES SPRINGS,833 1/2 E CAROL RIDGES SPRINGS,WEST BRADLEY,30877,2008-06-24,V,88,AZ,3404266398891,CAROL RIDGES,,,SPRINGS,E,,,,,,50,,,,,2,30877
Y,877,,,1972-01-01,Y,,,9,,56,17,,,,GRACE,U,,,,HARVEY,57,092 ROBERTSON FLATS,SUITE 558,GLASSBOROUGH,USA,MS,13873,MELISSA,,,,,,,SOUTH VICTORCHESTER,3074,,,877     POWERS PRAIRIE ISLE E,877     POWERS PRAIRIE ISLE E,SOUTH VICTORCHESTER,12406,1987-11-11,A,20,ND,2221417289211,POWERS PRAIRIE,E,,ISLE,,,,,,,05,,,,,2,12406
Y,89226,,1/2,1982-01-01,Y,,,16,,84,1,,,,THOMAS,U,,,,RODRIGUEZ,21,,,NORTH,USA,SEAN,02730,,DDS,,,,,,MICHAELPORT,6855,,,89226 1/2 E JOHN PORT LIGHTS E,89226 1/2 E JOHN PORT LIGHTS E,MICHAELPORT,34191,1997-08-10,C,37,MS,4826477299598,JOHN PORT,E,,LIGHTS,E,,,,,,30,,,,,2,34191
Y,239,,1/2,1973-01-01,Y,,,4,,53,,,,,SARAH,F,,,,LONG,89,,APT. 911,PORT,USA,PAUL,59419,BRITTANY,,,,LOT,,,EAST JOSHUABURGH,5664,,,N 239 1/2 N SUTTON PLAINS FORGE   LOT,N 239 1/2 N SUTTON PLAINS FORGE   LOT,EAST JOSHUABURGH,62261,1983-08-15,R,08,FL,7402681611825,SUTTON PLAINS,N,,FORGE,N,,,,,,45,,,,,2,62261
Y,,,,1972-01-01,Y,,,2,,97,47,,,,AMANDA,U,,,,STEWART,19,,SUITE 019,NORTH TINA,USA,LA,,,,,,,,,PHILLIPSFURT,5632,,,W  1/3   RAY KEY GREENS N LOT,W  1/3   RAY KEY GREENS N LOT,PHILLIPSFURT,92982,1988-10-02,CH,04,AS,3107295665282,1/3 RAY KEY,N,,GREENS,W,,,,,,76,,,,,2,92982
N,,,,1994-01-01,Y,,,8,,43,,,,,MARY,F,,,,BASS,93,35385 RHONDA JUNCTION,APT. 992,DUNNBURGH,USA,,01341,,,,,,,,,6379,,,S  1/2 S GREER ESTATE GLEN,S  1/2 S GREER ESTATE GLEN,EAST ERIN,83341,1977-09-29,V,17,CT,1310175594528,,,,,,,,,,,28,,,,,1,
N,28402,,,2007-01-01,Y,,,4,,85,,,,,SHANNON,M,,,,CURRY,57,599 JEFFREY FORT,APT. 831,PORT JAMES,USA,PR,65315,,DVM,,,,,,BRADFORDPORT,5098,,,28402   E BAILEY HEIGHTS GREENS S,28402   E BAILEY HEIGHTS GREENS S,BRADFORDPORT,53437,2004-08-30,CH,84,AS,6285940834978,BAILEY HEIGHTS,S,,GREENS,E,,,,,,71,,,,,2,53437
N,,,,1975-01-01,Y,,,4,,93,,,,,ALEXA,U,,,,LEE,07,,,,USA,,,MICHAEL,MD,,,,,,LAKE TONYAVILLE,1526,,,W RODRIGUEZ PRAIRIE BROOKS,W RODRIGUEZ PRAIRIE BROOKS,LAKE TONYAVILLE,73621,1994-03-31,CH,30,NE,0136708318767,RODRIGUEZ PRAIRIE,,,BROOKS,W,,,,,,05,,,,,2,73621
N,,,,1972-01-01,Y,,,15,,62,,,,,STEPHANIE,U,,,,SAMPSON,27,35524 POPE GROVE,APT. 846,PORT,USA,PHILLIP,96481,,,,,,,,,5724,,,W    N JONES CROSSROAD COVES N LOT,W    N JONES CROSSROAD COVES N LOT,SOUTH ROBERTTON,16184,1976-06-27,CH,70,WA,2460004789766,,,,,,,,,,,49,,,,,1,
Y,1/3,,,1977-01-01,Y,,,9,,55,,,,,AARON,F,,,,BROWNING,22,,SUITE 033,NEW MEREDITH,USA,NC,,,,,,APT,,,WEST MICHAEL,9377,,,1/3 W DONALD GARDEN VALLEYS W APT,1/3 W DONALD GARDEN VALLEYS W APT,WEST MICHAEL,78729,1983-11-11,V,58,IN,6749578112928,DONALD GARDEN,W,,VALLEYS,W,,,,,,45,,,,,2,78729
N,27801,,,1980-01-01,Y,,,15,,46,43,,,,JESSE,M,,,,CAIN,41,6154 POTTS MEWS,,MICHELEVIEW,USA,PA,91252,AMBER,MD,,,,,,NICHOLSCHESTER,9438,,,E 27801     CHERRY UNIONS SPURS,E 27801     CHERRY UNIONS SPURS,NICHOLSCHESTER,47812,2005-10-24,R,82,PA,1984342134369,CHERRY UNIONS,E,,SPURS,,,,,,,21,,,,,2,47812
N,1/2,,,2011-01-01,Y,,,11,,41,,,,,MARY,F,,,,BURNS,48,1/2 HIGGINS GARDENS KEY,,FRIEDMANSIDE,USA,NY,90179,ANNA,DVM,,,,,,FRIEDMANSIDE,4631,,,1/2   HIGGINS GARDENS KEY,1/2   HIGGINS GARDENS KEY,FRIEDMANSIDE,90179,1995-12-06,A,32,NY,7272445281481,HIGGINS GARDENS,,,KEY,,,,,,,83,,,,,2,90179
N,,,,1994-01-01,Y,,,3,,85,4,,,,BROOKE,U,,,,SCOTT,00,663 KRISTY WAY,,NICHOLASBERG,USA,TN,,,,,,,,,NORTH CORYCHESTER,5165,,,S      BRITTANY VALLEY OVAL E,S      BRITTANY VALLEY OVAL E,NORTH CORYCHESTER,62478,2003-05-17,CH,39,GA,0808157803319,BRITTANY VALLEY,E,,OVAL,S,,,,,,79,,,,,2,62478
N,,,,1986-01-01,Y,,,15,,01,28,,,,REBECCA,U,,,,RILEY,12,625 MORGAN CREEK,SUITE 553,RACHELSHIRE,USA,,69130,,MD,,,LOT,,,SARAHMOUTH,2338,,,S  1/3   HOWARD THROUGHWAY CURVE   LOT,S  1/3   HOWARD THROUGHWAY CURVE   LOT,SARAHMOUTH,45458,2007-02-17,C,10,TN,7105847411960,1/3 HOWARD THROUGHWAY,,,CURVE,S,,,,,,26,,,,,2,45458
N,,,,2013-01-01,Y,,,9,,19,15,,,,CHAD,U,,,,OCONNOR,00,01089 FLOYD WALK,APT. 473,PORT RHONDA,USA,IL,,LINDA,MD,,,,,,DIANASHIRE,7564,,,N MEGHAN BURG RUN,N MEGHAN BURG RUN,DIANASHIRE,39612,1986-10-29,C,98,ID,7860735450951,MEGHAN BURG,,,RUN,N,,,,,,69,,,,,2,39612
Y,,,,2014-01-01,Y,,,7,,16,14,,,,HENRY,M,,,,ROCHA,65,,,REYESLAND,USA,IA,03449,JORDAN,DDS,,,,,,CARRCHESTER,2154,,,E  1/2   LEE VALLEY ROAD,E  1/2   LEE VALLEY ROAD,CARRCHESTER,90454,1989-11-12,C,38,MO,0507302857193,1/2 LEE VALLEY,,,ROAD,E,,,,,,75,,,,,2,90454
Y,,,,2007-01-01,Y,,5555 ERNEST PLACE BYPASS,5,,60,10,,,,JASON,F,,,,ADAMS,24,,SUITE 709,LAKE,USA,LATOYA,49765,,,,E,,,,LAKE DANIELCHESTER,1992,,,W 5555     ERNEST PLACE BYPASS E,W 5555     ERNEST PLACE BYPASS E,LAKE DANIELCHESTER,01002,1985-03-25,R,75,AS,6605227977960,,W,,,,,,,,,94,,,,,2,01002
Y,,,,2003-01-01,Y,,,8,,12,15,,,,JORGE,M,,,,PARKER,92,,,,USA,DANIELHAVEN,83244,JIMMY,,,,,,,OLIVIABURY,7591,,,W  1/2 S BROOKS WALK VIEW   LOT,W  1/2 S BROOKS WALK VIEW   LOT,OLIVIABURY,73731,2011-12-04,A,35,AR,2050476370863,1/2,S,,,W,,,,,,16,,,,,2,73731
N,,,,1995-01-01,Y,,,1,,93,20,,,,WANDA,F,,,,GUERRERO,49,940 JOSHUA MOTORWAY,APT. 784,NORTH,USA,COLLEENFURT,60780,NATALIE,PhD,,,,,,,6717,,,E  1/2 E LOPEZ VIEWS PARKWAY N APT,E  1/2 E LOPEZ VIEWS PARKWAY N APT,EAST JORGE,21502,1991-05-02,A,16,MO,6689090462186,,,,,,,,,,,71,,,,,1,
N,892,,,1985-01-01,Y,,,2,,51,,,,,JAMES,U,,,,ROMERO,92,892 E RAYMOND COVE E TRAFFICWAY,APT,RAMIREZPORT,USA,ND,33803,LINDSAY,,,,APT,,,RAMIREZPORT,1274,,,892   E RAYMOND COVE TRAFFICWAY E APT,892   E RAYMOND COVE TRAFFICWAY E APT,RAMIREZPORT,33803,1974-08-05,V,54,ND,2334313340627,RAYMOND COVE,E,,TRAFFICWAY,E,,,,,,02,,,,,2,33803
N,314,,,1986-01-01,Y,,,16,,47,,,,,KELLY,M,,,,SMITH,22,7478 HOWARD TRAIL,APT. 204,,USA,RICHBURY,34635,,DDS,,,LOT,,,RONALDTOWN,5579,,,314     LOPEZ FOREST CAMP W LOT,314     LOPEZ FOREST CAMP W LOT,RONALDTOWN,08497,1999-09-08,R,90,OK,1925785818167,LOPEZ FOREST,W,,CAMP,,,,,,,41,,,,,2,08497
