ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
,,,,,N,,,8,,ABC,,,,,SHAWN,U,,,,GILL,10,5216 TANYA NECK,,LAKE SARAHBURGH,,MI,53344,,PHD,,,,AI,,,10,9.2,H,788 VELASQUEZ JUNCTIONS APT. 298,SUITE 292,NEW RICKY,63990,2002-12-27,INA,,FL,FL4102408303,,,,,,,,,,,38,,,,,1,
,1287,,,,N,,,22,,ABC,,,,ANGELARANDALL@GRAY.BIZ,ALEXANDRA,M,,,,FITZPATRICK,109,1287 BELL COMMON,APT. 024,SOUTH STEPHANIEMOUTH,USA,FL,12538,,JR.,,024,APT.,UN,(832) 6103563,SOUTH STEPHANIEMOUTH,51,6.0,I,1287 BELL COMMON APT. 024,,SOUTH STEPHANIEMOUTH,12538,1986-07-22,INA,,FL,FL0689885037,BELL,,,COMMON,,,,,,,46,,,,,2,12538
,1839,,,,N,,,6,,ALA,,,,,ADAM,U,,,,JOHNSON,24,740 JESSICA DRIVE APT. 563,SUITE 452 SUITE 452,MEJIAMOUTH,,HI,62364,,,,980,APT.,UN,( ) 1375129 x 6590,NORTH SARAHSIDE,60,2.8,O,1839 GOODMAN CAMP APT. 980,,NORTH SARAHSIDE,56369,1979-10-12,PRE,,FL,FL7695049240,GOODMAN,,,CAMP,,,,,,,6,,,,,2,56369
,9872,,,1980-02-15,N,,,27,,ABC,,,,,JASMINE,U,,,,ESPINOZA,22,9872 BURNS PIKE,,LAKE TAYLOR,USA,FL,07554,,DVM,,,,LIB,,LAKE TAYLOR,86,8.9,U,9872 BURNS PIKE,,LAKE TAYLOR,07554,1990-03-02,PRE,,FL,FL1480844710,BURNS,,,PIKE,,,,,,,89,,,,,2,07554
,04078,,,1998-02-04,N,,,18,,ABC,,,,,KYLE,U,,,,FOX,10,04078 HALL RIDGE,APT. 776,EAST FREDERICKTON,USA,FL,56124,,DVM,,776,APT.,REF,,EAST FREDERICKTON,37,2.6,A,04078 HALL RIDGE APT. 776,,EAST FREDERICKTON,56124,2011-01-16,ACT,,FL,FL9323666193,HALL,,,RIDGE,,,,,,,75,,,,,2,56124
,,,,2001-05-07,N,,,8,,OKE,,,,,CODY,U,,,,COWAN,48,962 JEFFERY KNOLL APT. 194,APT. 502,WHITECHESTER,USA,FL,76198,,MD,,,,UN,(386) 1534605,,97,6.8,O,962 JEFFERY KNOLL APT. 194,APT. 502,WHITECHESTER,76198,2015-11-23,PRE,,FL,FL7508129044,,,,,,,,,,,14,,,,,1,
,3911,,,,N,,,3,,OKE,,,,,JOSHUA,F,,,,ROBINSON,64,3911 ANDREA EXTENSION,APT. 950,NORTH TIMHAVEN,USA,FL,63389,SARAH,MD,,950,APT.,REP,(012) 2791677,NORTH TIMHAVEN,75,10.7,I,3911 ANDREA EXTENSION,APT. 950,NORTH TIMHAVEN,63389,1976-08-09,ACT,,FL,FL4357044560,ANDREA,,,EXTENSION,,,,,,,15,,,,,2,63389
,773,,,,N,,,20,,ABC,,,,OJONES@CONLEY.BIZ,BENJAMIN,M,,,,ROBINSON,101,773 STEVEN TUNNEL,APT. 069,HARRISSHIRE,USA,FL,88179,ANNA,DVM,,069,APT.,AMP,,HARRISSHIRE,86,11.5,U,773 STEVEN TUNNEL,APT. 069,HARRISSHIRE,88179,2011-10-05,PRE,,FL,FL8744541493,STEVEN,,,TUNNEL,,,,,,,83,,,,,2,88179
,12995,,,,N,,,25,,ABC,,,,,JENNIFER,F,,,,MUNOZ,49,12995 HOLLY COURSE,,PORT KAREN,USA,FL,96189,MICHELLE,DDS,,,,REF,(012) 3174464 x 8716,PORT KAREN,31,5.4,A,12995 HOLLY COURSE,,PORT KAREN,96189,2009-04-21,INA,,FL,FL5710103259,HOLLY,,,COURSE,,,,,,,104,,,,,2,96189
,,,,,N,,,2,,ABC,,,,,EMILY,U,,,,SIMMONS,38,7315 RILEY MANOR APT. 891,SUITE 352,NEW BRENDASIDE,USA,FL,69150,KIMBERLY,,,,,UN,(528) 1695421,,54,9.8,U,7315 RILEY MANOR APT. 891,SUITE 352,NEW BRENDASIDE,69150,2010-10-28,ACT,,FL,FL6892152084,,,,,,,,,,,66,,,,,1,
,,,,,N,,,3,,OKE,,,,,HARRY,U,,,,GUTIERREZ,68,7846 PRICE FOREST SUITE 541,APT. 159,LAKE JACQUELINE,USA,FL,14198,DAVID,DVM,,,,UN,( ) 1095817,,77,4.6,W,7846 PRICE FOREST SUITE 541,APT. 159,LAKE JACQUELINE,14198,2015-09-02,PRE,,FL,FL2181182507,,,,,,,,,,,114,,,,,1,
,586,,,1984-02-07,N,,,18,,ALA,,,,JOSEPH55@TAYLOR.COM,MICHAEL,M,,,,WARNER,67,586 MONIQUE DALE,APT. 907,HERNANDEZTOWN,USA,FL,92905,LUKE,DVM,,907,APT.,IDP,( ) 5711255,HERNANDEZTOWN,65,11.1,H,586 MONIQUE DALE APT. 907,,HERNANDEZTOWN,92905,2006-03-28,INA,,FL,FL0636793668,MONIQUE,,,DALE,,,,,,,55,,,,,2,92905
,112,,,1979-08-16,N,,,19,,ABC,,,,CWEBER@HOTMAIL.COM,ASHLEE,U,,,,HARRIS,47,6969 RICE RAPIDS APT. 784,,SOUTH JENNIFER,LA,SC,30343,SHANE,,,,,UN,,SOUTH ALLISONBERG,36,12.0,O,112 MICHAEL CREEK,,SOUTH ALLISONBERG,82261,2003-01-16,INA,,FL,FL6773269619,MICHAEL,,,CREEK,,,,,,,84,,,,,2,82261
,3731,,,1980-01-16,N,,,21,,ALA,,,,JENNIFERGROSS@HOTMAIL.COM,LAURA,F,,,,LOZANO,78,3731 STEVE DAM,,LAKE SARAHHAVEN,USA,FL,04746,THOMAS,,,,,REF,,LAKE SARAHHAVEN,87,8.2,O,3731 STEVE DAM,,LAKE SARAHHAVEN,04746,1998-09-26,INA,,FL,FL6938041589,STEVE,,,DAM,,,,,,,49,,,,,2,04746
,0284,,,,N,,,8,,ABC,,,,,RONALD,U,,,,JUAREZ,15,0284 JESSICA TURNPIKE,,SIMMONSTOWN,USA,FL,89808,DAWN,,,,,UN,( ) 2842433 x 2011,SIMMONSTOWN,15,9.7,A,0284 JESSICA TURNPIKE,,SIMMONSTOWN,89808,2014-08-31,INA,,FL,FL6960388541,JESSICA,,,TURNPIKE,,,,,,,108,,,,,2,89808
,311,,,1974-12-22,N,,,19,,ALA,,,,VINCENT60@GMAIL.COM,CHRISTOPHER,M,,,,CHAVEZ,51,311 MEYER ISLANDS,SUITE 195,DWAYNEVIEW,USA,FL,47353,,,,195,SUITE,ECO,,DWAYNEVIEW,64,8.9,M,311 MEYER ISLANDS SUITE 195,,DWAYNEVIEW,47353,1979-12-19,INA,,FL,FL7151259978,MEYER,,,ISLANDS,,,,,,,45,,,,,2,47353
,959,,,2003-06-01,N,,,13,,ABC,,,,,JULIE,F,,,,CARRILLO,3,959 STEVENS CREST,,SOUTH ROBERTSHIRE,USA,FL,17772,,PHD,,,,LIB,( ) 5212959 x 4504,SOUTH ROBERTSHIRE,64,8.5,I,959 STEVENS CREST,,SOUTH ROBERTSHIRE,17772,2000-04-26,INA,,FL,FL0451673547,STEVENS,,,CREST,,,,,,,43,,,,,2,17772
,50886,,,1987-02-26,N,,,3,,ABC,,,,,KEVIN,F,,,,FITZGERALD,65,50886 GINA GARDEN,,FERNANDEZBOROUGH,USA,FL,78719,JASON,,,,,LIB,( ) 6500049 x 1632,FERNANDEZBOROUGH,89,7.3,B,50886 GINA GARDEN,,FERNANDEZBOROUGH,78719,1971-07-03,INA,,FL,FL9610211341,GINA,,,GARDEN,,,,,,,71,,,,,2,78719
,090,,,,N,,,12,,OKE,,,,JAMESMAYS@WILKINSON.INFO,STACY,U,,,,TOWNSEND,34,090 CRAIG UNIONS,,NICOLEBURY,USA,FL,62792,SHANE,MD,,,,ECO,,NICOLEBURY,28,7.0,O,090 CRAIG UNIONS,,NICOLEBURY,62792,1990-04-07,ACT,,FL,FL2597460351,CRAIG,,,UNIONS,,,,,,,71,,,,,2,62792
,127,,,1978-04-18,N,,,15,,ALA,,,,,SHANNON,U,,,,DOUGHERTY,59,3812 JONES MOUNTAIN,SUITE 373 SUITE 373,LAKE JESUS,NJ,OH,,,MD,,566,APT.,DEM,( ) 0850420,SOUTH JESSICASHIRE,51,8.3,M,127 GIBSON LIGHTS APT. 566,,SOUTH JESSICASHIRE,12269,2009-02-24,PRE,,FL,FL5988517382,GIBSON,,,LIGHTS,,,,,,,96,,,,,2,12269
,374,,,1988-02-12,N,,,10,,ALA,,,,JEFFREY20@REYES.NET,LAURA,F,,,,RICHARDS,92,513 TRACY DRIVES APT. 830,SUITE 446 SUITE 446,DAVIDMOUTH,TX,,12463,MARGARET,,,091,APT.,AI,( ) 3022143,WOODBERG,62,1.1,M,374 DAVID PORTS APT. 091,,WOODBERG,23222,2006-05-17,ACT,,FL,FL0543552649,DAVID,,,PORTS,,,,,,,54,,,,,2,23222
,943,,,,N,,,18,,OKE,,,,TAMMY97@NORTON.COM,YOLANDA,F,,,,GREEN,101,943 JOHNSON CIRCLE,SUITE 990,WEST STEVEN,USA,FL,75470,ERIC,PHD,,990,SUITE,REF,,WEST STEVEN,15,4.0,A,943 JOHNSON CIRCLE,SUITE 990,WEST STEVEN,75470,1973-02-28,PRE,,FL,FL7383106096,JOHNSON,,,CIRCLE,,,,,,,99,,,,,2,75470
,28601,,,,N,,,4,,ALA,,,,RMORENO@JACOBS.ORG,CHRISTOPHER,U,,,,SELLERS,48,28601 PEARSON LANDING,APT. 313,MARSHALLVILLE,USA,FL,33566,,MD,,313,APT.,REP,,MARSHALLVILLE,17,11.0,I,28601 PEARSON LANDING APT. 313,,MARSHALLVILLE,33566,1997-10-02,INA,,FL,FL6964304362,PEARSON,,,LANDING,,,,,,,64,,,,,2,33566
,45768,,,,N,,,19,,OKE,,,,SERGIOAGUIRRE@SUTTON-GARCIA.ORG,CHRISTINE,F,,,,ROSS,30,45768 PAULA NECK,SUITE 665,CHAVEZVIEW,USA,FL,06976,,III,,665,SUITE,UN,( ) 6835872 x 2991,CHAVEZVIEW,84,9.2,B,45768 PAULA NECK SUITE 665,,CHAVEZVIEW,06976,2014-07-27,ACT,,FL,FL5985255169,PAULA,,,NECK,,,,,,,114,,,,,2,06976
,,,,1980-03-01,N,,,9,,ABC,,,,,JONATHAN,U,,,,MYERS,6,71317 ADAMS CROSSROAD APT. 146,SUITE 266,EAST GEORGEFORT,USA,FL,73738,,,,,,UN,(148) 9881841,,20,5.2,M,71317 ADAMS CROSSROAD APT. 146,SUITE 266,EAST GEORGEFORT,73738,1981-02-15,INA,,FL,FL7734837223,,,,,,,,,,,84,,,,,1,
,4698,,,2003-02-16,N,,,25,,ALA,,,,,TIMOTHY,F,,,,HILL,26,4698 PAGE FREEWAY,APT. 840,NEW CHRISTOPHERTOWN,USA,FL,90016,,MD,,840,APT.,PSL,,NEW CHRISTOPHERTOWN,45,5.4,W,4698 PAGE FREEWAY,APT. 840,NEW CHRISTOPHERTOWN,90016,1999-01-10,PRE,,FL,FL2926321251,PAGE,,,FREEWAY,,,,,,,55,,,,,2,90016
,,,,1972-06-23,N,,,6,,OKE,,,,LAURACARDENAS@BERRY-ROBERTS.COM,CRAIG,U,,,,PARKS,100,663 BRANDI LIGHT,SUITE 063 SUITE 063,MARGARETBOROUGH,DC,WI,99184,PERRY,,,,,AMC,( ) 7596014 x 3390,,8,4.9,W,22860 JASON GLENS APT. 346,APT. 975,ROBERTFORT,91560,1978-10-08,INA,,FL,FL6061435057,,,,,,,,,,,2,,,,,1,
,,,,2015-12-25,N,,,10,,OKE,,,,CLAIRELEE@CALDERON-LEE.COM,TODD,U,,,,ORR,53,9510 JAMES SPRINGS SUITE 705,APT. 004,NEW LAURIEVILLE,USA,FL,22518,,PHD,,,,AMP,,,23,6.4,H,9510 JAMES SPRINGS SUITE 705,APT. 004,NEW LAURIEVILLE,22518,1974-09-04,PRE,,FL,FL7562195875,,,,,,,,,,,112,,,,,1,
,,,,,N,,,16,,OKE,,,,,DEBRA,U,,,,JACOBS,52,18119 HILL GREEN APT. 795,APT. 620,BURNETTHAVEN,USA,FL,51879,ETHAN,DDS,,,,AI,,,67,3.0,O,18119 HILL GREEN APT. 795,APT. 620,BURNETTHAVEN,51879,1976-02-19,PRE,,FL,FL6947038211,,,,,,,,,,,53,,,,,1,
,86601,,,1977-06-04,N,,,22,,ABC,,,,HODGEMARY@GMAIL.COM,JAMIE,U,,,,SMITH,41,86601 ROY UNIONS,APT. 397,NORTH BRANDON,USA,FL,23562,MARY,DDS,,397,APT.,REP,( ) 2922789,NORTH BRANDON,68,10.2,B,86601 ROY UNIONS APT. 397,,NORTH BRANDON,23562,2003-10-06,ACT,,FL,FL0072552718,ROY,,,UNIONS,,,,,,,59,,,,,2,23562
,,,,,N,,,25,,ALA,,,,,LINDSAY,U,,,,HARVEY,117,3951 STEVEN PARKWAY SUITE 864,SUITE 668,LAKE KIMBERLY,USA,FL,02256,,,,,,UN,( ) 0092169 x 7608,,93,7.3,M,3951 STEVEN PARKWAY SUITE 864,SUITE 668,LAKE KIMBERLY,02256,2001-10-02,PRE,,FL,FL6450790259,,,,,,,,,,,82,,,,,1,
,2700,,,,N,,,6,,ALA,,,,NTURNER@GMAIL.COM,NATALIE,U,,,,CARDENAS,47,2777 MITCHELL DRIVE,SUITE 910 SUITE 910,WEST APRILFORT,,,78808,MISTY,DVM,,975,APT.,LIB,,WEST JOESIDE,3,8.2,H,2700 PAMELA MEWS,APT. 975,WEST JOESIDE,51447,1972-06-21,ACT,,FL,FL3264550561,PAMELA,,,MEWS,,,,,,,50,,,,,2,51447
,,,,1980-12-27,N,,,11,,ALA,,,,,THOMAS,U,,,,JONES,119,9396 CHARLES EXPRESSWAY APT. 702,APT. 811,JACKSONBURGH,USA,FL,22206,,,,,,LIB,,,66,7.2,W,9396 CHARLES EXPRESSWAY APT. 702,APT. 811,JACKSONBURGH,22206,1989-02-17,ACT,,FL,FL1359988873,,,,,,,,,,,98,,,,,1,
,9770,,,1998-07-10,N,,,27,,ABC,,,,XROMAN@HOTMAIL.COM,GINA,F,,,,PARKER,87,96582 WARREN UNIONS APT. 995,SUITE 046 SUITE 046,MITCHELLVILLE,,PA,,HAROLD,DDS,,273,SUITE,DEM,(084) 6579069,SOUTH JEFFREYFORT,30,10.9,W,9770 GARCIA PLAIN,SUITE 273,SOUTH JEFFREYFORT,67744,2001-04-01,INA,,FL,FL1157152899,GARCIA,,,PLAIN,,,,,,,83,,,,,2,67744
,,,,,N,,,1,,OKE,,,,,ADAM,U,,,,ROBINSON,74,4072 CHRIS DRIVE SUITE 538,SUITE 170,SMITHBURGH,USA,FL,86436,CHAD,,,,,REF,,,32,1.6,U,4072 CHRIS DRIVE SUITE 538,SUITE 170,SMITHBURGH,86436,1977-09-01,PRE,,FL,FL8724652059,,,,,,,,,,,30,,,,,1,
,3883,,,,N,,,26,,ALA,,,,MICHAELWALKER@SANDERS.COM,LOUIS,U,,,,BROCK,69,3883 LANDRY PORTS,APT. 168,LAKE DANIELVILLE,USA,FL,66965,KIRSTEN,,,168,APT.,AI,(851) 4767727 x 5618,LAKE DANIELVILLE,44,11.9,A,3883 LANDRY PORTS,APT. 168,LAKE DANIELVILLE,66965,2008-11-29,INA,,FL,FL6961408933,LANDRY,,,PORTS,,,,,,,56,,,,,2,66965
,8020,,,1976-12-10,N,,,6,,ABC,,,,FRANKCAMPBELL@THOMPSON-GARCIA.COM,BRITTANY,F,,,,WELCH,4,8020 HUGHES PIKE,,EAST JASON,USA,FL,59071,,,,,,REF,,EAST JASON,16,7.0,M,8020 HUGHES PIKE,,EAST JASON,59071,1983-03-26,PRE,,FL,FL8603190663,HUGHES,,,PIKE,,,,,,,30,,,,,2,59071
,029,,,1979-10-21,N,,,1,,OKE,,,,,JARED,U,,,,HENSON,34,029 SMITH ALLEY,,PORT ANNA,USA,FL,48455,SHELIA,JR.,,,,LIB,,PORT ANNA,87,10.8,I,029 SMITH ALLEY,,PORT ANNA,48455,1970-05-05,ACT,,FL,FL4574244870,SMITH,,,ALLEY,,,,,,,67,,,,,2,48455
,0938,,,1979-05-20,N,,,27,,OKE,,,,,NATHAN,F,,,,MORGAN,97,0938 STEPHANIE MOUNTAINS,APT. 835,NEW STEPHANIE,USA,FL,20079,LINDA,,,835,APT.,ECO,,NEW STEPHANIE,6,9.0,A,0938 STEPHANIE MOUNTAINS APT. 835,,NEW STEPHANIE,20079,2005-05-26,INA,,FL,FL9210189692,STEPHANIE,,,MOUNTAINS,,,,,,,62,,,,,2,20079
,948,,,1982-08-25,N,,,16,,ABC,,,,,DEREK,U,,,,MEZA,27,948 RYAN MOUNT,,ARIASTOWN,USA,FL,05429,WILLIAM,,,,,AI,(786) 4474514 x 8086,ARIASTOWN,46,4.4,B,948 RYAN MOUNT,,ARIASTOWN,05429,1995-01-14,PRE,,FL,FL3215002506,RYAN,,,MOUNT,,,,,,,70,,,,,2,05429
,052,,,1973-07-03,N,,,1,,ALA,,,,,ADAM,F,,,,HENDRIX,51,0492 DUFFY GLENS SUITE 805,,NICHOLASSIDE,MP,,83994,PAULA,,,304,SUITE,REF,(124) 1761008 x 587,HILLCHESTER,19,2.4,B,052 JOHNSON MANOR,SUITE 304,HILLCHESTER,48717,2014-11-03,ACT,,FL,FL8384498270,JOHNSON,,,MANOR,,,,,,,7,,,,,2,48717
,9608,,,2016-07-12,N,,,15,,OKE,,,,ANGELA51@GMAIL.COM,KRISTIE,U,,,,DIXON,90,9608 JOHN FORDS,,LAKE DAVIDLAND,USA,FL,27875,DOUGLAS,,,,,AMP,( ) 0799195,LAKE DAVIDLAND,96,9.9,U,9608 JOHN FORDS,,LAKE DAVIDLAND,27875,2012-01-06,INA,,FL,FL8112442926,JOHN,,,FORDS,,,,,,,39,,,,,2,27875
