VOTER_ID,COUNTY_CODE,COUNTY,LAST_NAME,FIRST_NAME,MIDDLE_NAME,NAME_SUFFIX,VOTER_NAME,STATUS_CODE,PRECINCT_NAME,ADDRESS_LIBRARY_ID,HOUSE_NUM,HOUSE_SUFFIX,PRE_DIR,STREET_NAME,STREET_TYPE,POST_DIR,UNIT_TYPE,UNIT_NUM,ADDRESS_NON_STD,RESIDENTIAL_ADDRESS,RESIDENTIAL_CITY,RESIDENTIAL_STATE,RESIDENTIAL_ZIP_CODE,RESIDENTIAL_ZIP_PLUS,EFFECTIVE_DATE,REGISTRATION_DATE,STATUS,STATUS_REASON,BIRTH_YEAR,GENDER,PRECINCT,SPLIT,VOTER_STATUS_ID,PARTY,PARTY_AFFILIATION_DATE,PHONE_NUM,MAIL_ADDR1,MAIL_ADDR2,MAIL_ADDR3,MAILING_CITY,MAILING_STATE,MAILING_ZIP_CODE,MAILING_ZIP_PLUS,MAILING_COUNTRY,SPL_ID,PERMANENT_MAIL_IN_VOTER,CONGRESSIONAL,STATE_SENATE,STATE_HOUSE,ID_REQUIRED
13040237,97,Lexington,Willis,Joyce,Walter,,"Willis, Joyce Walter ",I,5196065219,856778027,15537,,,NOVA,PARKWAY,,,,,48 SCHOOL LANE,FORT MYERS,KY,40406,7104,12/27/2012,3/13/1992,Active,Undeliverable Ballot,1953,Female,5710942550,652,2,REP,12/25/2008,,,,,,,,3863,United States,1392194634,NO,Congressional 3,State Senate 17,State House 21,Y
32416758,72,Columbus,Stephens,Christine,,,"Stephens, Christine  ",I,5716606069,5658217840,807,,S,CALIANGT,ROAD,,,,,9414 CORSCOT CROSSING,ORLANDO,GA,46519,,10/24/2009,4/10/1981,Active,,1922,Female,5719624839,03-1690,2,REP,7/29/1960,,,,30784 WEEPING BIRCH TERRACE,,,,,,4170295303,NO,Congressional 2,State Senate 46,State House 21,N
194257450,94,Mobile,Owens,Susan,Virginia,,"Owens, Susan Virginia ",I,5554485868,537907623,1,,,SUGAR,CENTER,,APT,APT,,729 GARRISON PASS,CHICAGO,AL,60120,5358,3/5/2005,4/28/2000,Active,,1953,Male,5229487669,652,1,UAF,7/22/1970,,,,,,,,,,1278698912,NO,Congressional 2,State Senate 32,State House 18,Y
28091382,31,Las Vegas,Carr,Lois,,,"Carr, Lois  ",A,5890746041,2290210467,97,,,MANLEY,CIRCLE,,,,,5 MANUFACTURERS JUNCTION,EL PASO,NV,76030,,6/16/2014,5/17/2011,Active,,1921,Female,5218559732,013.081WOW,1,ACN,3/30/1978,,,,,,,,,,3864306169,NO,Congressional 7,State Senate 6,State House 29,Y
181630355,57,El Paso,Green,Jane,,,"Green, Jane  ",A,5373469103,2601814163,4881,,,ARIZONA,AVENUE,,,,,65437 EAST PASS,BLOOMINGTON,TX,71365,,6/29/2014,3/6/2008,Inactive,,1959,Male,5629467510,03-1690,2,LBR,9/15/1998,1-(915)897-9467,64 ANDERSON TERRACE,,,ALEXANDRIA,IN,32836,,,527968551,NO,Congressional 6,State Senate 32,State House 16,Y
10315088,40,Amarillo,Henderson,Roy,Catherine,,"Henderson, Roy Catherine ",A,5019719058,428222174,3,,S,WARNER,PLACE,,,,,4 WARNER ALLEY,HIGH POINT,TX,57748,,8/26/2011,1/16/1969,Inactive,Failed to Vote,1983,Male,5164282503,03-1690,1,LBR,7/29/2004,1-(806)973-5082,62720 BUTTERFIELD ALLEY,,,ATLANTA,NC,76124,8712,United States,1913684845,YES,Congressional 1,State Senate 29,State House 37,N
28180374,100,Huntington,Graham,Phillip,Gloria,,"Graham, Phillip Gloria ",A,5428171530,4540840041,85333,,E,FLORENCE,CIRCLE,,,,,55043 SUMMERVIEW POINT,LINCOLN,WV,47765,4205,2/1/2015,11/29/2006,Inactive,,1948,Male,5913740180,013.081WOW,2,DEM,11/5/1962,,,,,,,,,,1696390029,NO,Congressional 1,State Senate 31,State House 1,N
38807820,24,El Paso,Gibson,Kimberly,,,"Gibson, Kimberly  ",I,5915758956,3646501621,0,,W,SHASTA,LANE,,,,,36 CROWLEY CENTER,AUSTIN,TX,52643,,5/29/2014,3/17/1983,Active,,1975,Female,5352522284,03-1690,2,UNI,7/15/1971,1-(915)363-3568,7961 COLUMBUS ROAD,,06899 MELODY JUNCTION,GASTONIA,TX,24118,,,5874422153,NO,Congressional 6,State Senate 44,State House 45,Y
144895727,74,Buffalo,Hunt,Steven,Marie,,"Hunt, Steven Marie ",I,5318402400,1164031331,7635,,,SHOPKO,LANE,,,,,42736 MONTEREY STREET,NEW YORK CITY,NY,59822,,6/4/2006,3/19/1990,Inactive,,1976,Male,5051610387,013.081WOW,1,DEM,10/21/2002,1-(716)684-0587,32 GREEN RIDGE STREET,,,BETHESDA,NY,21166,,,1080577705,YES,Congressional 2,State Senate 39,State House 23,N
141387110,55,Cincinnati,Clark,Ryan,Teresa,,"Clark, Ryan Teresa ",A,5214364653,5157611078,7,,E,BROWN,TERRACE,,APT,APT,,9396 LOFTSGORDON ROAD,COLUMBUS,OH,79685,,12/27/2013,4/27/1960,Active,,1936,Female,5507961641,013.081WOW,1,GRN,4/5/2013,,,,,,,,,,1511405224,YES,Congressional 2,State Senate 34,State House 34,N
9398415,28,Pasadena,Hansen,Melissa,Harry,,"Hansen, Melissa Harry ",I,5523742880,4715671022,76398,,,DWIGHT,PLAZA,,,,,0885 DONALD COURT,CHICAGO,CA,74685,,7/17/2015,8/10/2004,Active,,1933,Male,5147627222,03-1690,2,DEM,2/19/1968,,,,,,,,,,4994025442,NO,Congressional 1,State Senate 23,State House 26,N
116731119,45,Baltimore,Wright,Earl,,,"Wright, Earl  ",I,5226816585,304593943,87097,,S,DI LORETO,COURT,,APT,#,,08 RYAN CENTER,DES MOINES,MD,73603,7903,1/17/2016,8/26/1992,Active,,1948,Female,5549920021,013.081WOW,1,UNI,1/7/1997,,,,,,,,,,2804180620,NO,Congressional 2,State Senate 7,State House 34,N
179089555,52,Bloomington,Carter,Albert,Roger,,"Carter, Albert Roger ",I,5326157266,88442518,71933,,,MUIR,PARKWAY,,,,,602 HEATH PASS,SCOTTSDALE,IN,62917,,5/18/2013,6/6/1970,Active,Undeliverable Ballot,1977,Male,5042740425,03-1690,2,ACN,12/9/2008,,,,,,,,4862,United States,5680974525,NO,Congressional 2,State Senate 32,State House 20,N
174669400,2,Hartford,Stanley,Matthew,,Jr,"Stanley, Matthew  Jr",I,5284829737,857444512,607,,S,GERALD,JUNCTION,W,,,,13 ELIOT PLAZA,MERIDIAN,CT,71654,,1/25/2006,12/1/2004,Inactive,,1990,Female,5959270364,652,1,GRN,9/21/1976,1-(860)370-7955,744 FARRAGUT JUNCTION,3185 GRAYHAWK CROSSING,,NORMAN,MS,62443,,,3065108395,NO,Congressional 4,State Senate 31,State House 19,N
13531454,70,Lake Charles,Wright,Judith,Anne,,"Wright, Judith Anne ",I,5204050006,2711475209,4263,,,CARIOCA,POINT,,,,,645 CARBERRY ROAD,AUSTIN,LA,42806,,1/7/2010,1/7/1994,Inactive,,1985,Male,5603266541,013.081WOW,1,GRN,5/5/2011,,,,,,,,,,2404152492,NO,Congressional 2,State Senate 44,State House 46,Y
2277476,37,Salt Lake City,Wood,Paula,Denise,,"Wood, Paula Denise ",A,5586140225,4681549853,70870,,E,OXFORD,STREET,,,,,2678 BECKER ALLEY,INDIANAPOLIS,UT,48048,,1/22/2005,5/23/1971,Inactive,Undeliverable Ballot,1968,Female,5314104907,03-1690,1,UNI,1/20/1996,1-(801)214-8380,6712 MARINERS COVE ALLEY,,,OKLAHOMA CITY,IN,24199,3707,United States,1205614746,NO,Congressional 5,State Senate 16,State House 2,N
31357782,7,Camden,Johnston,Maria,,,"Johnston, Maria  ",I,5707836035,541871112,59,,,ANZINGER,TERRACE,,,,,39 BADEAU PASS,CINCINNATI,NJ,51753,,4/24/2008,6/9/1980,Active,,1989,Male,5678136210,03-1690,1,GRN,11/7/1984,1-(856)119-3259,5 MILLER DRIVE,,,GREENVILLE,OH,47584,,,4514424226,YES,Congressional 1,State Senate 45,State House 42,N
152337775,99,Sacramento,Phillips,Tammy,Wanda,Sr,"Phillips, Tammy Wanda Sr",I,5455058853,5286335636,4303,,E,ARIZONA,CROSSING,E,,,,9455 BARTILLON TRAIL,NEW YORK CITY,CA,74108,7846,3/29/2010,5/7/1972,Inactive,,1990,Male,5405419100,03-1690,1,UNI,9/2/1974,,,83791 KENWOOD CENTER,,,,,,,4409585733,YES,Congressional 2,State Senate 22,State House 28,N
67784306,96,Lexington,Dean,Kathryn,Kevin,,"Dean, Kathryn Kevin ",I,5575085824,1159542395,6,,S,ESCH,PASS,,APT,#,,756 PAGET PASS,EL PASO,KY,60794,6255,7/18/2005,2/19/1979,Inactive,,1957,Male,5080576334,013.081WOW,2,LBR,11/13/1962,1-(859)696-9500,22 HARPER PASS,,,SILVER SPRING,TX,75990,,,5169286331,YES,Congressional 7,State Senate 22,State House 44,Y
89232796,12,Erie,Kelly,Virginia,,,"Kelly, Virginia  ",I,5188610536,24585796,96,,,FOREST,CENTER,,APT,#,,407 KILLDEER CENTER,SAINT LOUIS,PA,52472,,11/26/2008,8/31/1986,Inactive,,1964,Male,5368330350,03-1690,1,DEM,7/19/1966,1-(814)223-5874,76413 FULTON POINT,,,NEW YORK CITY,MO,79807,,,1284942018,YES,Congressional 4,State Senate 5,State House 31,Y
191502862,81,West Palm Beach,Sanchez,Ryan,,IV,"Sanchez, Ryan  IV",A,5696983249,2871032320,7,B,,PANKRATZ,TRAIL,E,,,,9 DUNNING TRAIL,HOT SPRINGS NATIONAL PARK,FL,76393,,12/31/2010,11/8/2001,Inactive,,1971,Female,5500983294,03-1690,1,UAF,2/22/1980,1-(772)361-6656,4607 ALMO ALLEY,6306 REINKE COURT,74923 ABERG STREET,NEW YORK CITY,AR,27488,,,4300281939,NO,Congressional 7,State Senate 49,State House 9,Y
182900399,77,New Orleans,Powell,Andrew,,,"Powell, Andrew  ",I,5470340046,2431528883,8,,,ARIZONA,PARKWAY,,#,#,,583 BUTTERNUT PARK,SARASOTA,LA,56321,4879,10/16/2012,11/2/1985,Active,,1962,Female,5951102272,652,2,REP,8/15/2007,1-(504)508-4126,4026 SUNFIELD PARK,,,PALM BAY,FL,38107,,,1683457882,YES,Congressional 4,State Senate 1,State House 47,Y
59160683,31,New Orleans,Russell,Harold,Todd,,"Russell, Harold Todd ",A,5492776006,318467811,063,,,BEILFUSS,HILL,,APT,#,,0 WAYWOOD PLAZA,WASHINGTON,LA,65521,7441,8/16/2015,5/26/1996,Active,,1968,Female,5497327006,652,1,GRN,7/25/1966,1-(504)391-9996,9994 LUSTER STREET,,,JAMAICA,DC,44647,,,5902067233,YES,Congressional 7,State Senate 42,State House 21,Y
114766462,91,Maple Plain,Peters,Joshua,Deborah,,"Peters, Joshua Deborah ",I,5747862625,2125433352,837,,,FARWELL,HILL,,,,,691 INTERNATIONAL AVENUE,FORT WORTH,MN,49837,4679,8/24/2014,9/20/1966,Inactive,Undeliverable Ballot,1931,Female,5663075470,013.081WOW,1,DEM,7/9/2012,,,,,,,,9542,United States,2773062739,NO,Congressional 1,State Senate 26,State House 34,N
75334115,7,Los Angeles,Garza,Todd,,,"Garza, Todd  ",I,5003148695,5634698370,5,,,LAKEWOOD GARDENS,WAY,,,,,48980 GULSETH PARK,DURHAM,CA,45589,,1/24/2014,3/3/1986,Active,,1962,Female,5666107765,03-1690,1,REP,1/12/2012,,,,,,,,,,3304421692,YES,Congressional 7,State Senate 21,State House 44,Y
30383490,54,Scottsdale,Riley,Albert,Brian,,"Riley, Albert Brian ",A,5996984401,3256369172,324,,,HANSONS,POINT,,,,,358 SAGE WAY,SAN ANTONIO,AZ,73387,,4/11/2013,10/17/2000,Active,,1994,Male,5333645980,652,2,GRN,2/13/2015,,,,,,,,,,1711718942,NO,Congressional 3,State Senate 27,State House 30,N
144448333,50,Saint Petersburg,Simpson,Nancy,Nancy,II,"Simpson, Nancy Nancy II",I,5192758812,2738419931,76577,,W,HOVDE,DRIVE,N,,,,620 ARAPAHOE JUNCTION,BRIDGEPORT,FL,47610,4789,1/19/2006,8/14/2014,Inactive,,1937,Female,5171209463,652,2,GRN,12/3/1990,1-(727)823-3745,991 BAY PLAZA,066 5TH CIRCLE,,CHARLOTTE,CT,72771,,,1709907982,YES,Congressional 4,State Senate 42,State House 47,Y
133806102,2,Tucson,Armstrong,Richard,Keith,,"Armstrong, Richard Keith ",I,5069036113,1642515993,2289,,E,CAMBRIDGE,CENTER,,,,,897 PRAIRIEVIEW STREET,FLINT,AZ,64845,,12/19/2007,12/8/1968,Inactive,,1992,Female,5181115563,03-1690,1,DEM,3/2/1996,1-(520)348-1975,893 MOOSE TRAIL,,,KILLEEN,MI,72553,,,2345913492,NO,Congressional 5,State Senate 19,State House 17,Y
181365157,91,New York City,Walker,Ruth,Andrea,,"Walker, Ruth Andrea ",A,5508605514,3450129846,5,,,NORTHVIEW,COURT,,,,,783 BEILFUSS CENTER,MINNEAPOLIS,NY,42489,4196,11/14/2005,12/15/2007,Active,,1989,Male,5819674929,013.081WOW,1,REP,1/16/2016,,,,,,,,,,5563259263,YES,Congressional 7,State Senate 26,State House 37,Y
87695931,12,Cape Coral,Ferguson,Tammy,,,"Ferguson, Tammy  ",A,5359343462,1889558670,83,,W,SCHILLER,TRAIL,,APT,#,,3 BAY TERRACE,SAN JOSE,FL,59302,,6/24/2006,4/9/1962,Active,,1997,Female,5959706542,03-1690,2,UNI,4/15/1981,1-(239)169-0464,1 VERA AVENUE,,,ALBUQUERQUE,CA,22398,,,3382617418,NO,Congressional 2,State Senate 31,State House 48,Y
8278681,26,Garland,Bailey,Patrick,Mary,,"Bailey, Patrick Mary ",I,5003890971,3395195766,78,,S,FOREST RUN,LANE,,APT,#,,36 NOVA PASS,LYNCHBURG,TX,44700,7698,9/23/2012,4/24/1966,Active,,1992,Female,5266477803,013.081WOW,2,DEM,9/1/2000,,,,,,,,,,4335608925,NO,Congressional 7,State Senate 26,State House 25,Y
80359182,27,Hicksville,King,Peter,James,,"King, Peter James ",I,5057738427,2111387002,054,,W,HAUK,HILL,,APT,#,,4 CHIVE PASS,NEW HAVEN,NY,52065,4243,4/18/2011,4/4/1979,Active,Failed to Vote,1996,Male,5697945462,013.081WOW,2,REP,4/22/2010,1-(516)457-4553,37 SCHOOL PARKWAY,,,KENT,CT,51559,2761,United States,1737739209,YES,Congressional 4,State Senate 20,State House 14,N
133868890,63,Fort Worth,Elliott,Matthew,Anna,,"Elliott, Matthew Anna ",I,5683005461,2804264331,1813,B,W,SHERIDAN,LANE,,,,,55211 MANUFACTURERS HILL,SAN DIEGO,TX,74948,7083,8/5/2006,4/7/1982,Inactive,,1972,Male,5624589920,652,1,ACN,4/4/1986,1-(682)834-0590,490 CORBEN CROSSING,,,BUFFALO,CA,69251,,,2083409503,NO,Congressional 3,State Senate 40,State House 17,N
83386861,13,Norfolk,Reynolds,Harold,Jose,,"Reynolds, Harold Jose ",A,5558385889,3175704108,70116,,,RONALD REGAN,JUNCTION,,#,#,,6 GOODLAND JUNCTION,KNOXVILLE,VA,58716,,1/13/2009,4/2/1993,Active,,1988,Male,5320626007,03-1690,2,UNI,1/26/1995,1-(757)326-5256,9789 BOYD ALLEY,,,SIOUX FALLS,TN,59578,,,2280454916,YES,Congressional 5,State Senate 41,State House 28,N
25068238,45,Greenville,Fowler,Mary,Ralph,,"Fowler, Mary Ralph ",I,5369270837,3221386799,75,,,GINA,PARK,,,,,67 HAVEY JUNCTION,PORTLAND,SC,71846,,8/1/2014,2/4/1977,Inactive,Failed to Vote,1932,Male,5023132571,013.081WOW,2,REP,1/18/1988,,,,,,,,5657,United States,2835099850,NO,Congressional 6,State Senate 33,State House 29,Y
48946954,5,Tempe,Green,Cynthia,,,"Green, Cynthia  ",I,5380329235,2200341796,24,,,FLORENCE,PLAZA,,APT,#,,5 STEPHEN PASS,NAPLES,AZ,42154,,11/29/2009,3/16/2004,Inactive,,1954,Female,5902320162,013.081WOW,1,UNI,9/12/2012,,,,,,,,,,3803706649,YES,Congressional 1,State Senate 20,State House 21,N
32222738,94,Tampa,Jones,Victor,,,"Jones, Victor  ",I,5042739184,2859343652,3,,S,CHINOOK,TERRACE,,,,,689 BELLGROVE AVENUE,SALT LAKE CITY,FL,52832,6712,4/26/2016,1/26/1998,Active,,1931,Female,5009824805,013.081WOW,1,GRN,4/3/1965,,,,,,,,,,5900214045,NO,Congressional 6,State Senate 26,State House 46,N
84181629,67,Miami,Mitchell,Evelyn,,Jr,"Mitchell, Evelyn  Jr",I,5361343507,3554745364,75623,,W,PORTER,CROSSING,S,,,,2 LOFTSGORDON STREET,COLUMBUS,FL,73897,,9/13/2013,9/19/2004,Active,,1988,Female,5550654926,652,2,REP,1/10/1973,,,15 TENNESSEE PARKWAY,,,,,,,4714595060,YES,Congressional 2,State Senate 18,State House 18,N
148508067,5,Charlotte,Wheeler,Carlos,,,"Wheeler, Carlos  ",I,5490010153,1960377544,712,,N,SOUTHRIDGE,TRAIL,,#,APT,,4063 EAGAN ALLEY,PITTSBURGH,NC,58043,,4/21/2011,6/13/1987,Inactive,,1983,Female,5048595965,013.081WOW,2,UAF,10/25/1971,1-(704)675-4796,123 MEADOW RIDGE PLACE,,,LEXINGTON,PA,59529,,,2618494482,YES,Congressional 7,State Senate 15,State House 7,N
69053850,91,Des Moines,Burke,George,Kevin,,"Burke, George Kevin ",A,5412549302,4080644249,754,,S,BAY,ALLEY,,,,,987 HIGH CROSSING PASS,STATEN ISLAND,IA,74711,4579,4/19/2005,3/17/2002,Inactive,,1928,Female,5681580015,013.081WOW,1,REP,6/29/2011,,,,,,,,,,3931918038,NO,Congressional 4,State Senate 36,State House 25,N
34002787,58,Saint Louis,Stanley,Edward,Richard,,"Stanley, Edward Richard ",I,5840088391,2651366010,3,,,NAMEKAGON,ROAD,,,,,35271 ARTISAN STREET,BIRMINGHAM,MO,76842,7340,10/17/2008,11/25/2013,Active,,1928,Male,5384523349,652,1,UAF,3/2/2015,1-(314)223-8936,105 MAYER AVENUE,,,ANCHORAGE,AL,48028,,,5340003131,NO,Congressional 6,State Senate 42,State House 13,Y
107513918,4,Charleston,Flores,Scott,,,"Flores, Scott  ",I,5133294173,5803763410,51,,,NORTHPORT,ALLEY,,#,APT,,9 FOREST POINT,BURBANK,WV,46577,,10/6/2006,7/19/1994,Active,,1963,Female,5908543484,013.081WOW,2,UNI,11/1/2003,,,,,,,,,,1660637544,NO,Congressional 1,State Senate 23,State House 19,N
199466596,34,Washington,Wagner,Laura,,,"Wagner, Laura  ",A,5760544209,5535739845,7,,S,ARAPAHOE,AVENUE,,,,,2 WAXWING PLAZA,NEW YORK CITY,DC,71497,4315,7/12/2013,2/9/1976,Inactive,,1971,Female,5941965529,03-1690,1,GRN,6/17/2002,1-(202)577-0245,72 DRYDEN POINT,,,HARRISBURG,NY,50428,,,4868673127,YES,Congressional 7,State Senate 21,State House 2,Y
88472232,39,Nashville,Turner,Marilyn,,,"Turner, Marilyn  ",I,5193023071,5786877496,9375,,E,OAK,ROAD,,,,,84 EAST PLAZA,ANNAPOLIS,TN,45336,,7/17/2005,5/4/1976,Active,,1966,Female,5703630852,652,1,LBR,7/16/2003,,,,,,,,,,2034086952,YES,Congressional 3,State Senate 42,State House 18,N
105863378,47,Odessa,Chapman,Thomas,Irene,,"Chapman, Thomas Irene ",I,5569840334,2650833216,52349,,,TWIN PINES,ROAD,,,,,66 HOFFMAN AVENUE,HARTFORD,TX,45674,,10/14/2008,8/22/1991,Inactive,Failed to Vote,1970,Female,5109279013,03-1690,1,ACN,4/8/1967,,,,,,,,7011,United States,1587069348,NO,Congressional 1,State Senate 16,State House 28,Y
191864763,49,Fresno,Boyd,Dorothy,Anne,,"Boyd, Dorothy Anne ",I,5889569285,59741652,8006,,N,MONTEREY,ALLEY,,,,,1212 HOLY CROSS POINT,CAPE CORAL,CA,55436,,8/31/2010,3/19/2004,Inactive,,1933,Female,5742039281,03-1690,2,LBR,9/27/1992,1-(559)392-1148,6912 LONDONDERRY HILL,,,NORFOLK,FL,21402,,,5428231741,NO,Congressional 2,State Senate 29,State House 49,N
38155453,29,Shreveport,Russell,Bonnie,,,"Russell, Bonnie  ",I,5698434157,3338469436,756,,,TALMADGE,PARKWAY,,APT,APT,,4662 HAAS CIRCLE,DULLES,LA,50468,4054,3/28/2015,1/19/1963,Active,,1938,Female,5967737391,013.081WOW,2,ACN,10/26/1961,,,,,,,,,,4541780650,YES,Congressional 6,State Senate 42,State House 12,Y
94685218,98,Toledo,Dean,Gregory,Betty,,"Dean, Gregory Betty ",I,5591554326,4394650256,9703,,,SPOHN,WAY,,,,,64769 COLUMBUS PARK,WATERBURY,OH,58296,7545,3/20/2014,10/6/1996,Inactive,,1980,Female,5249052282,013.081WOW,1,LBR,8/7/1994,1-(419)487-3556,8 PEPPER WOOD CIRCLE,,,ATLANTA,CT,64651,,,5337796480,YES,Congressional 2,State Senate 24,State House 31,Y
50283367,70,Atlanta,Lee,Brandon,Robert,II,"Lee, Brandon Robert II",I,5202422570,3071385444,1286,,,CHINOOK,AVENUE,E,,,,57221 ERIE STREET,TULSA,GA,48256,5573,3/21/2012,7/2/1992,Inactive,Undeliverable Ballot,1982,Male,5039305536,652,1,ACN,9/17/1969,,,7 8TH TRAIL,,,,,7342,United States,4997739435,YES,Congressional 1,State Senate 10,State House 22,Y
150327602,12,Rochester,Robertson,Rachel,,,"Robertson, Rachel  ",A,5471272093,5369208946,3,,,COLEMAN,CIRCLE,,,,,8807 MANITOWISH PARK,SHAWNEE MISSION,NY,59701,5539,11/28/2006,10/4/1960,Inactive,,1987,Male,5856001026,013.081WOW,2,REP,3/27/1979,,,,,,,,,,1007825757,NO,Congressional 7,State Senate 21,State House 50,N
144069967,85,Lansing,Garcia,Cheryl,Douglas,,"Garcia, Cheryl Douglas ",I,5147555270,5151103960,360,,,MANLEY,CENTER,,,,,97126 SPENSER ROAD,TULSA,MI,56490,,12/21/2008,10/13/1975,Inactive,,1971,Female,5731041034,03-1690,1,REP,7/8/2008,1-(517)840-5041,2806 VILLAGE PLAZA,,,SARASOTA,OK,50809,,,4713182119,YES,Congressional 6,State Senate 30,State House 1,N
68669296,26,Irvine,Harris,Raymond,Stephen,,"Harris, Raymond Stephen ",A,5970988688,2933065326,90841,,N,HAGAN,JUNCTION,,,,,2 PARK MEADOW DRIVE,COLORADO SPRINGS,CA,57867,,4/28/2013,9/10/1967,Inactive,,1948,Female,5397467240,03-1690,1,DEM,2/16/1994,1-(510)481-8062,0140 SUMMIT ALLEY,,,TALLAHASSEE,CO,60791,,,2296717697,YES,Congressional 5,State Senate 32,State House 9,Y
126267922,57,Washington,Garcia,Roger,Jacqueline,,"Garcia, Roger Jacqueline ",A,5687864622,3687959388,58,,E,JOHNSON,DRIVE,,,,,2 BOBWHITE PARK,DALLAS,DC,66679,5259,5/15/2016,12/22/2003,Active,,1991,Female,5603332975,013.081WOW,2,UAF,9/29/1965,,,,,,,,,,1536147645,YES,Congressional 5,State Senate 9,State House 9,N
112879756,97,Jacksonville,Young,Frances,,,"Young, Frances  ",I,5646727961,4237481387,237,,E,GOLF COURSE,DRIVE,,,,,489 QUINCY TERRACE,CHEYENNE,FL,68393,,11/7/2012,10/12/1988,Active,Failed to Vote,1921,Male,5219149548,013.081WOW,2,UAF,4/13/1961,,,,,,,,9811,United States,1469549027,YES,Congressional 4,State Senate 9,State House 46,N
147968212,16,Idaho Falls,Dean,Daniel,Ruby,,"Dean, Daniel Ruby ",I,5306029144,5712372228,383,,,ARAPAHOE,PASS,,,,,77451 1ST ALLEY,SAN JOSE,ID,65684,4826,3/29/2009,6/15/1968,Active,,1977,Female,5496930094,652,1,UNI,4/8/1993,1-(208)210-5351,75 MCBRIDE PASS,,,IRVINE,CA,79028,,,5897764166,YES,Congressional 4,State Senate 33,State House 50,Y
134421572,9,Oklahoma City,Hunt,Robin,Matthew,,"Hunt, Robin Matthew ",A,5018408889,4721704150,0,,,INTERNATIONAL,TERRACE,,,,,24 SUMMER RIDGE AVENUE,PHILADELPHIA,OK,50164,,8/31/2011,2/2/1993,Inactive,,1927,Female,5515105589,013.081WOW,2,REP,4/2/2009,1-(405)607-9364,9 MARINERS COVE AVENUE,,,WACO,PA,63427,,,1607833263,YES,Congressional 7,State Senate 17,State House 13,Y
122880637,6,Chesapeake,Harvey,Stephen,,,"Harvey, Stephen  ",I,5451920033,4163560162,3,,W,LARRY,PARK,,,,,3 GOLF VIEW CROSSING,WHITE PLAINS,VA,53342,,7/14/2005,12/4/2007,Active,,1944,Female,5389363059,652,2,DEM,7/10/2013,1-(757)661-9331,48666 CORBEN PARK,,,SAN FRANCISCO,NY,22654,,,2325620009,YES,Congressional 5,State Senate 15,State House 7,N
174779852,62,Atlanta,Watkins,Bruce,Henry,,"Watkins, Bruce Henry ",A,5499302758,5308353743,21885,,N,SCOFIELD,PARKWAY,,,,,8 MCBRIDE WAY,PHOENIX,GA,59898,,2/8/2008,9/27/1962,Inactive,,1982,Male,5167008084,03-1690,2,ACN,8/25/2016,,,,,,,,,,3188807363,NO,Congressional 6,State Senate 45,State House 8,Y
75109334,49,San Francisco,Mcdonald,Robert,Lois,,"Mcdonald, Robert Lois ",I,5293784328,464454957,01929,,W,TENNYSON,PASS,,,,,763 DECLARATION ROAD,GREENSBORO,CA,50841,,1/10/2007,11/12/1996,Inactive,,1970,Female,5274296983,652,2,REP,2/17/1981,,,,,,,,,,3074263088,YES,Congressional 6,State Senate 43,State House 32,Y
52151458,29,Washington,Riley,Matthew,Douglas,,"Riley, Matthew Douglas ",A,5037765502,3117113657,57754,,,MERRICK,ALLEY,,,,,2 MERRICK DRIVE,ALEXANDRIA,DC,67605,,7/23/2010,7/27/1980,Active,,1947,Female,5737179356,013.081WOW,1,UAF,2/3/1971,1-(202)777-0412,9 COTTONWOOD AVENUE,,,SPRINGFIELD,VA,22716,,,260987576,YES,Congressional 3,State Senate 31,State House 7,Y
93470759,23,Tampa,Parker,Robin,,,"Parker, Robin  ",A,5409969166,2533242638,2,,,TWIN PINES,CIRCLE,,,,,272 RAMSEY PLACE,MINNEAPOLIS,FL,68929,7137,8/1/2008,3/8/1983,Inactive,,1958,Female,5741699012,013.081WOW,2,UAF,1/29/1961,,,,,,,,,,3144156670,NO,Congressional 5,State Senate 23,State House 15,N
40133146,27,Corpus Christi,Kelly,Sara,Paula,,"Kelly, Sara Paula ",I,5300048084,4057478627,03359,,,CROWLEY,LANE,,APT,#,,463 HAVEY PASS,ALPHARETTA,TX,62132,4999,4/1/2005,10/10/1972,Active,,1942,Male,5622380420,013.081WOW,2,DEM,11/16/1967,,,,,,,,,,3949310697,NO,Congressional 7,State Senate 7,State House 2,N
132976235,44,Dallas,Wagner,Janice,,,"Wagner, Janice  ",A,5346181797,4798141210,80685,,,MILWAUKEE,WAY,,,,,14977 ARIZONA DRIVE,LOUISVILLE,TX,48650,7228,10/8/2008,4/15/2011,Active,Failed to Vote,1995,Male,5042871338,013.081WOW,1,GRN,12/18/1973,1-(214)944-6385,69 4TH LANE,,,ROCKFORD,KY,22401,4641,United States,1775583229,YES,Congressional 4,State Senate 2,State House 21,N
148234593,64,El Paso,Sullivan,Kimberly,Jeremy,,"Sullivan, Kimberly Jeremy ",I,5295645555,3206381291,48,,,HEATH,ROAD,,#,#,,37030 BASIL POINT,SPRINGFIELD,TX,41498,,8/6/2005,10/3/2010,Inactive,,1992,Male,5751152713,03-1690,1,UAF,5/30/2014,1-(915)882-4250,4857 CLAREMONT PARK,,,HATTIESBURG,IL,56023,,,4778215776,NO,Congressional 2,State Senate 31,State House 22,Y
